spectrum,canonical_id,true_class,fold,source,excitation,spectrum_id,predicted_class,true_class_rank,true_class_evidence,max_evidence,margin,entropy,calibrated_confidence,explained_variance,n_active_csms
57,albumin,peptide_protein,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Alb::01,peptide_protein,1,0.5428415508628714,0.5428415508628714,0.3437855698874127,0.6120034775078698,0.8745615082325223,0.9801963343248709,13
58,albumin,peptide_protein,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Alb::02,peptide_protein,1,0.5233795413797908,0.5233795413797908,0.30996545071692355,0.7204416430084533,0.7801502814001423,0.9771906354835378,18
59,albumin,peptide_protein,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Alb::03,phospholipid_sphingolipid,2,0.3591049169598286,0.5203582116330003,0.16125329467317173,0.8390486466188476,0.5347754881503639,0.9597595034174714,22
60,albumin,peptide_protein,3,RamanBioLib,532.0,ramanbiolib::100,phospholipid_sphingolipid,3,0.253807228708003,0.8014784646144292,0.5418661472845965,0.8154475486220452,0.7648672903977053,0.9562489914314549,19
61,albumin,peptide_protein,3,RamanBioLib,1064.0,ramanbiolib::101,phospholipid_sphingolipid,3,0.26218738476400455,0.5940238070386247,0.33038607315101154,0.8651757197483495,0.5669183907373019,0.9492652286481652,24
62,albumin,peptide_protein,3,RamanBioLib,488.0,ramanbiolib::99,peptide_protein,1,0.5102805511114453,0.5102805511114453,0.23497472780974332,0.7581931526391401,0.7206809224044282,0.8561673845254142,21
63,amylopectin,polysaccharide,0,RamanBioLib,1064.0,ramanbiolib::177,polysaccharide,1,0.9750149870335579,0.9750149870335579,0.757165182510796,0.32040737076454145,0.956373729528648,0.9253431251557767,1
64,amylopectin,polysaccharide,0,RamanBioLib,785.0,ramanbiolib::9,polysaccharide,1,1.0215675900393055,1.0215675900393055,0.7769928442010459,0.39653825625496714,0.9441717492552113,0.9642895265273678,7
65,amylose,polysaccharide,1,RamanBioLib,785.0,ramanbiolib::10,polysaccharide,1,1.0119110319124038,1.0119110319124038,0.6650104309431324,0.8217523761583697,0.6933857752813237,0.9602456423618027,4
66,amylose,polysaccharide,1,RamanBioLib,1064.0,ramanbiolib::178,polysaccharide,1,0.9934204226428764,0.9934204226428764,0.6144097241123696,0.8271350057019617,0.6581094799716811,0.9805796755576568,8
67,arachidic acid,fatty_acid,0,RamanBioLib,532.0,ramanbiolib::63,fatty_acid,1,0.7490573898828022,0.7490573898828022,0.5601623987029413,0.44869126300188583,0.9360752645427802,0.9670463422428459,7
68,arachidonic acid,fatty_acid,1,RamanBioLib,532.0,ramanbiolib::61,fatty_acid,1,0.7896734333543225,0.7896734333543225,0.024891878704149106,0.8544805619108777,0.2933726591306656,0.9309188133127836,4
69,arginine,free_amino_acid,0,amino_acid_raman_grounding,785.0,amino_acid_raman::arginine,free_amino_acid,1,0.6944388567577224,0.6944388567577224,0.4364860337056914,0.48261749843759677,0.8792974692496766,0.7572370975809948,4
70,arginine,free_amino_acid,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Arg::01,free_amino_acid,1,0.6911990910966523,0.6911990910966523,0.5044370290465949,0.4774354920521292,0.9272256681920834,0.7931148464547038,4
71,arginine,free_amino_acid,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Arg::02,free_amino_acid,1,0.6912931822150854,0.6912931822150854,0.5001007721956332,0.47831194979113445,0.92451402831941,0.7935542192997256,4
72,arginine,free_amino_acid,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Arg::03,free_amino_acid,1,0.6915132944527578,0.6915132944527578,0.5073598773837502,0.4746961085663812,0.9291210094489405,0.7924996857550379,4
73,arginine,free_amino_acid,0,RamanBioLib,785.0,ramanbiolib::32,free_amino_acid,1,0.49828632368931786,0.49828632368931786,0.0776278074229046,0.8466529170954118,0.36016045171804417,0.8418828780774931,14
74,ascorbate,carboxylic_acid_metabolite,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Asc::01,carboxylic_acid_metabolite,1,0.6087710894283691,0.6087710894283691,0.2853501160206369,0.5914070362485567,0.65655318903613,0.6682163326481404,6
75,ascorbate,carboxylic_acid_metabolite,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Asc::02,carboxylic_acid_metabolite,1,0.7227766704543125,0.7227766704543125,0.4262134923695224,0.5793142340895447,0.78248252021751,0.7297113711108476,6
76,ascorbate,carboxylic_acid_metabolite,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Asc::03,carboxylic_acid_metabolite,1,0.7120244584022078,0.7120244584022078,0.41209973160322294,0.5819713258707898,0.7713876708505526,0.7266381114495246,6
77,ascorbate,carboxylic_acid_metabolite,2,RamanBioLib,785.0,ramanbiolib::11,carboxylic_acid_metabolite,1,0.7606043887179413,0.7606043887179413,0.46896981072136046,0.5766714844432899,0.8097007112146242,0.7296748620920388,6
78,asparagine,free_amino_acid,0,RamanBioLib,488.0,ramanbiolib::193,free_amino_acid,1,0.6606931468921973,0.6606931468921973,0.5962115450573948,0.3867868776945565,0.9833744196186301,0.7644824577549787,5
79,aspartate,free_amino_acid,4,amino_acid_raman_grounding,785.0,amino_acid_raman::aspartate,free_amino_acid,1,0.7793674191511565,0.7793674191511565,0.33690891798042183,0.5379612861590075,0.7988532164412484,0.6632443061296502,3
80,aspartate,free_amino_acid,4,RamanBioLib,488.0,ramanbiolib::194,free_amino_acid,1,0.679604219289701,0.679604219289701,0.17934301163886923,0.7558448928374316,0.633921469602744,0.7242185281630481,19
81,b-dna,nucleic_acid_polymer,1,RamanBioLib,514.5,ramanbiolib::169,nucleic_acid_polymer,1,1.276397466006053,1.276397466006053,1.1188490408478589,0.7868467464371506,0.8722220745793681,0.9133587053710343,13
82,carbonic anhydrase,peptide_protein,1,RamanBioLib,488.0,ramanbiolib::102,peptide_protein,1,0.6341667777152602,0.6341667777152602,0.24122866507165225,0.8889485331810008,0.44291913386682563,0.9766721483594979,6
83,carbonic anhydrase,peptide_protein,1,RamanBioLib,532.0,ramanbiolib::103,peptide_protein,1,0.6356619123315751,0.6356619123315751,0.24252890983025965,0.8783518798436638,0.48149534469974914,0.9797116695595681,10
84,carbonic anhydrase,peptide_protein,1,RamanBioLib,1064.0,ramanbiolib::104,peptide_protein,1,0.6204085840626649,0.6204085840626649,0.2406342361458801,0.9151533079836057,0.4157708904182161,0.9681996953389586,18
85,carotene,chromophore_pigment,0,amino_acid_raman_grounding,785.0,amino_acid_raman::carotene,chromophore_pigment,1,1.1418037503822085,1.1418037503822085,1.1094578715230965,0.2606502349961323,0.9982222934491801,0.9626170015927294,8
86,cellulose,polysaccharide,2,RamanBioLib,785.0,ramanbiolib::12,polysaccharide,1,1.0507028551184092,1.0507028551184092,0.8509836461249538,0.18921117977406776,0.9837726170911061,0.8817608435818959,2
87,ceramide,phospholipid_sphingolipid,0,RamanBioLib,1064.0,ramanbiolib::171,phospholipid_sphingolipid,1,1.0079839696505128,1.0079839696505128,0.7574047923292944,0.5173601612082891,0.9013535102448879,0.8927469204663314,6
88,ceramide,phospholipid_sphingolipid,0,RamanBioLib,850.0,ramanbiolib::190,phospholipid_sphingolipid,1,1.0142763672551003,1.0142763672551003,0.7687431514642411,0.5072005972929964,0.9251048053448824,0.9309886655954966,12
89,chitin,polysaccharide,3,RamanBioLib,785.0,ramanbiolib::13,polysaccharide,1,1.0715279842088805,1.0715279842088805,0.874864241661772,0.5268070292252555,0.9679330596097399,0.8889645109936802,11
90,cholesterol,sterol_steroid,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Chol::01,sterol_steroid,1,0.9391795362211663,0.9391795362211663,0.7084362165301523,0.8095179376230617,0.8121517086574831,0.8488674127938676,11
91,cholesterol,sterol_steroid,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Chol::02,sterol_steroid,1,0.9036971224717864,0.9036971224717864,0.555658804318275,0.8775601344068884,0.6588152386154693,0.872914271277404,16
92,cholesterol,sterol_steroid,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Chol::03,sterol_steroid,1,0.9128850359141533,0.9128850359141533,0.5791080064162162,0.8684271765348791,0.6815876236540862,0.8820130990307551,18
93,cholesterol,sterol_steroid,1,RamanBioLib,532.0,ramanbiolib::64,sterol_steroid,1,0.9031725017292852,0.9031725017292852,0.5503012554525577,0.8813519662635441,0.6509444965963402,0.8941506743103648,17
94,cholesteryl linoleate,sterol_steroid,3,RamanBioLib,532.0,ramanbiolib::65,sterol_steroid,1,0.876388245099561,0.876388245099561,0.609970151409768,0.6415928480177115,0.8641171566635304,0.9233607321646015,7
95,cholesteryl oleate,sterol_steroid,2,RamanBioLib,532.0,ramanbiolib::66,sterol_steroid,1,0.8400704494734621,0.8400704494734621,0.587721167868432,0.44365995115043827,0.8905844628715724,0.97154813906766,9
96,cholesteryl palmitate,sterol_steroid,3,RamanBioLib,532.0,ramanbiolib::67,sterol_steroid,1,0.9283361801279642,0.9283361801279642,0.8720752015865967,0.2890071069752112,0.9946945588158999,0.9558895022205282,6
97,cholesteryl stearate,sterol_steroid,4,RamanBioLib,532.0,ramanbiolib::68,sterol_steroid,1,0.9538168511760222,0.9538168511760222,0.8187550331119103,0.5028317099428128,0.9840839598968846,0.9335863072581285,5
98,citrate,carboxylic_acid_metabolite,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Citric::01,carboxylic_acid_metabolite,1,0.8165008186320388,0.8165008186320388,0.09178078278052448,0.607483152127408,0.506907701818413,0.44732670185462686,4
99,citrate,carboxylic_acid_metabolite,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Citric::02,carboxylic_acid_metabolite,1,0.8619306840106822,0.8619306840106822,0.20958062459255233,0.5670783419770506,0.6218590673016994,0.5921025535564197,7
100,citrate,carboxylic_acid_metabolite,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Citric::03,carboxylic_acid_metabolite,1,0.8600580169634219,0.8600580169634219,0.1987084156815716,0.5613776458240386,0.6154498647209229,0.5813094752311452,7
101,citrate,carboxylic_acid_metabolite,0,RamanBioLib,785.0,ramanbiolib::14,carboxylic_acid_metabolite,1,0.8601934624386007,0.8601934624386007,0.20151720458257982,0.5684671936324439,0.6161883840127316,0.5962009914417479,7
102,coenzyme a,sulfur_thiol_cofactor,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::CoA::01,sulfur_thiol_cofactor,1,1.133344123021223,1.133344123021223,0.8030554898984263,0.7738647698079478,0.8237585159038447,0.7349326375451191,5
103,coenzyme a,sulfur_thiol_cofactor,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::CoA::02,sulfur_thiol_cofactor,1,1.1353572823854703,1.1353572823854703,0.8126495250318957,0.8062141635193706,0.8082437309090802,0.9374844671872358,16
104,coenzyme a,sulfur_thiol_cofactor,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::CoA::03,sulfur_thiol_cofactor,1,1.1315342865104427,1.1315342865104427,0.8016279483775478,0.8112922096863673,0.7989654553246132,0.9372285869354792,15
105,coenzyme a,sulfur_thiol_cofactor,1,RamanBioLib,785.0,ramanbiolib::15,sulfur_thiol_cofactor,1,1.1291853114571666,1.1291853114571666,0.8019428237898379,0.8282763787253046,0.7849372274428875,0.9345211673448794,15
106,collagen,peptide_protein,2,RamanBioLib,488.0,ramanbiolib::105,peptide_protein,1,0.5674837049275326,0.5674837049275326,0.5290951262758808,0.27559034287985273,0.9980114010302139,0.9589903249101666,15
107,collagen,peptide_protein,2,RamanBioLib,532.0,ramanbiolib::106,peptide_protein,1,0.5653137260760299,0.5653137260760299,0.5130380450925912,0.22089386534929617,0.9969544425524032,0.9629238473782313,14
108,collagen,peptide_protein,2,RamanBioLib,1064.0,ramanbiolib::107,peptide_protein,1,0.5652203014173236,0.5652203014173236,0.5057376668144642,0.2739094232676415,0.9958897792419079,0.9628709641333765,18
109,creatinine,small_nitrogenous,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Creat::01,small_nitrogenous,1,0.18264807352842297,0.18264807352842297,0.14569717856714778,0.6182823806914987,0.9488786332929225,0.9099296375380947,4
110,creatinine,small_nitrogenous,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Creat::02,small_nitrogenous,1,0.18263965325736567,0.18263965325736567,0.14514955999303472,0.6062988563344874,0.9466800463772892,0.9104334712549279,4
111,creatinine,small_nitrogenous,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Creat::03,small_nitrogenous,1,0.18246541969803784,0.18246541969803784,0.1257755254444173,0.5971891220286893,0.9159739764442104,0.90996670025101,5
112,cysteine,free_amino_acid,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Cys::01,free_amino_acid,1,0.4911435055662502,0.4911435055662502,0.3361043143415876,0.6018852930630915,0.8565276184972456,0.9475995460520694,6
113,cysteine,free_amino_acid,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Cys::02,free_amino_acid,1,0.4911375693453635,0.4911375693453635,0.3402959172552394,0.5966946310524698,0.8613954384153454,0.9473908803725362,5
114,cysteine,free_amino_acid,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Cys::03,free_amino_acid,1,0.4911453296275851,0.4911453296275851,0.34072695867402214,0.5966394618105496,0.8621379778517263,0.9489940990147436,5
115,cytochrome c,peptide_protein,0,RamanBioLib,488.0,ramanbiolib::166,chromophore_pigment,2,0.5563436532852486,0.6665063993859612,0.11016274610071264,0.5890651367578551,0.5094791043007816,0.8667847777017822,8
116,cytochrome c,peptide_protein,0,RamanBioLib,532.0,ramanbiolib::167,pyrimidine,2,0.49136306792268697,0.6521465977541727,0.16078352983148575,0.5286880505033528,0.6339496437034515,0.757928247630352,7
117,cytosine,pyrimidine,1,RamanBioLib,785.0,ramanbiolib::16,pyrimidine,1,1.2398717500712417,1.2398717500712417,1.0354603451925564,0.7575915665798532,0.880669917916488,0.7594221565030722,4
118,diethylstilbestrol,sterol_steroid,0,RamanBioLib,532.0,ramanbiolib::198,sterol_steroid,1,0.7085036572381928,0.7085036572381928,0.4020919471881416,0.6035705544469591,0.8283223160349727,0.9409664343148653,5
