dataset,label,conc_M,ood_distance,max_sim_to_reference,nearest_reference_analytes,dominant_components,top_component_share
ergothioneine_calibration,2.0,2.0,0.29413113371471167,0.7185845071924238,"['acetyl-coa', 'glycogen', 'lactose']","[18, 15, 20]",0.4537936086320933
ergothioneine_calibration,2.0,2.0,0.29176796313524334,0.7193526262751658,"['acetyl-coa', 'glycogen', 'lactose']","[18, 15, 20]",0.45085454582206885
ergothioneine_calibration,2.0,2.0,0.29902614822008955,0.7121677931858476,"['acetyl-coa', 'glycogen', 'lactose']","[18, 15, 20]",0.4680622388633064
ergothioneine_calibration,2.0,2.0,0.30111312813356383,0.7149603200925935,"['acetyl-coa', 'glycogen', 'lactose']","[18, 15, 20]",0.47243411764380827
uricase_depletion,serum_spiked,,0.29191745409041947,0.7190608286725827,"['cysteine', 'ascorbate', 'xanthine']","[20, 15, 7]",0.5661143424389095
uricase_depletion,serum_spiked,,0.28891183060526193,0.7314228976743636,"['cysteine', 'ascorbate', 'xanthine']","[20, 15, 7]",0.5570944122094672
uricase_depletion,serum_spiked,,0.2932725641833531,0.7208012527311797,"['cysteine', 'ascorbate', 'xanthine']","[15, 20, 7]",0.5423087992065369
uricase_depletion,serum_spiked,,0.2910776366108393,0.7329566323303546,"['cysteine', 'ascorbate', 'xanthine']","[20, 15, 7]",0.5471819385559453
uricase_depletion,serum_spiked,,0.28970969981880224,0.7274563074046168,"['cysteine', 'ascorbate', 'xanthine']","[20, 15, 7]",0.5591267152055466
uricase_depletion,serum_spiked+uricase,,0.15097998444774097,0.8617234172502989,"['hypoxanthine', 'acetyl-coa', 'coenzyme a']","[3, 15, 1]",0.3931416454927418
uricase_depletion,serum_spiked+uricase,,0.15971480043537323,0.86540091003149,"['hypoxanthine', 'coenzyme a', 'estrone']","[3, 15, 19]",0.41366221780221024
uricase_depletion,serum_spiked+uricase,,0.1492067654633894,0.8804350391265948,"['hypoxanthine', 'acetyl-coa', 'ethinylestradiol']","[3, 15, 19]",0.378189973315544
uricase_depletion,serum_spiked+uricase,,0.18612005882295612,0.8279870562905447,"['hypoxanthine', 'acetyl-coa', 'ethinylestradiol']","[3, 15, 20]",0.4108787331403718
uricase_depletion,serum_spiked+uricase,,0.16047898615694067,0.8550914755112451,"['hypoxanthine', 'acetyl-coa', 'coenzyme a']","[3, 15, 1]",0.41122678697691945
uricase_depletion,serum_reference,,0.2769848137423041,0.7550421614630838,"['cysteine', 'ascorbate', 'urate']","[20, 15, 7]",0.5794112769763137
uricase_depletion,serum_reference,,0.2785831936136278,0.7635566122383537,"['cysteine', 'ascorbate', 'xanthine']","[15, 20, 7]",0.5864496521481934
uricase_depletion,serum_reference,,0.27882266876330797,0.7671527395105219,"['cysteine', 'xanthine', 'ascorbate']","[15, 20, 7]",0.5817018580655363
uricase_depletion,serum_reference,,0.27969228566625826,0.7673363823549264,"['cysteine', 'xanthine', 'ascorbate']","[15, 20, 7]",0.5734488332499619
uricase_depletion,serum_reference,,0.2834507110324449,0.7584965178504979,"['cysteine', 'xanthine', 'ascorbate']","[15, 20, 7]",0.5729022064325118
uricase_depletion,serum_spiked+uricase,,0.2049165561070928,0.8048061123900565,"['phosphatidylinositol', 'cysteine', 'hypoxanthine']","[15, 19, 20]",0.3728553248230253
uricase_depletion,serum_spiked+uricase,,0.1712787718489489,0.8499880342184953,"['phosphatidylinositol', 'hypoxanthine', 'cysteine']","[15, 19, 3]",0.36851041576738836
uricase_depletion,serum_spiked+uricase,,0.13083636341021432,0.8747934146266143,"['phosphatidylinositol', 'hypoxanthine', 'ethinylestradiol']","[3, 14, 19]",0.32302095225307004
uricase_depletion,serum_spiked+uricase,,0.1604597776443013,0.8614214716197713,"['phosphatidylinositol', 'hypoxanthine', 'acetyl-coa']","[19, 15, 3]",0.35267956096860537
uricase_depletion,serum_spiked+uricase,,0.14568498886797465,0.8773907976635293,"['phosphatidylinositol', 'hypoxanthine', 'cysteine']","[15, 19, 3]",0.33349549504486975
