category,item,status,expected,got,note
quality,quality.weights_sum_to_one_per_molecule,PASS,True,True,
quality,quality.q_version_frozen,PASS,v7_q_v2,v7_q_v2,
quality,quality.discriminative,PASS,> 1.5,2.176,a degenerate q would make Strategy B identical to the control by construction
quality,quality.no_spectra_below_floor,PASS,0,0,
quality,quality.no_nan_bins,WARN,0,153,306 NaN bins total (grid-edge effect)
baseline,baseline.mss_fine_reproduces_v63,PASS,0.6707,0.6707,V6.3 published MSS fine retrieval@1
baseline,baseline.coord_fine_reproduces_v63,PASS,0.6467,0.6467,
baseline,baseline.coord_broad_reproduces_v63,PASS,0.8204,0.8204,
baseline,baseline.random_control_near_chance,PASS,< 0.15,0.0963,size-matched random ontologies must score near chance
baseline,baseline.random_control_count,PASS,4,4,one random control per level
provenance,manifest.schema,PASS,gaira_v7_phase_manifest_v1,gaira_v7_phase_manifest_v1,
provenance,manifest.every_output_hashed,PASS,True,True,
provenance,manifest.every_input_hashed,PASS,True,True,
provenance,manifest.seeds_recorded,PASS,True,True,
provenance,manifest.environment_recorded,PASS,True,True,
provenance,manifest.decisions_preregistered,PASS,True,True,
provenance,manifest.code_clean,PASS,False,False,a manifest produced from a dirty tree cannot be reproduced from its commit
provenance,manifest.output_hashes_current,PASS,[],[],
isolation,isolation.frozen_assets_untouched,PASS,[],[],assets/foundation file hashes still match the frozen manifest
isolation,isolation.write_root,PASS,results/v7_rebuild/phase00/,['results'],
state,phase_state.status,PASS,COMPLETE,COMPLETE,
state,phase_state.fingerprint,PASS,09ed804a40836f4a05a91ba10900cded,09ed804a40836f4a05a91ba10900cded,
state,phase_state.all_gates_pass,PASS,True,True,
state,phase_state.next_phase_not_started,PASS,Phase 01 NOT STARTED,"01 — balanced reference construction (NOT STARTED, awaiting approval)",
