axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,unit,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0315340984014037,0.2700000812019039,0.0086200860097315,0.0658822406440333,0.0809777129134562,0.0965442790577484,0.0591717750806498,0.0459792124071507,0.0606148438290269,0.0608390029482486,0.2127409672041766,0.0070957003024701,0.2796754972483239,spiked_serum,adenine,Ade,0.4,uM,0.4,1,SERS_spike_Ade_0.4uM_01.txt,2,Ag colloid,785,serum,0.2693831901340416,0.027455981099331308,0.10015944466795017,0.0819928915201744,0.05930944679084286,0.024647562836159174,0.18748390165246734,0.061683084578049274,0.07446113805448284,0.012339151274334924,0.0032208382509851113,0.06839585914218532,0.0294481012380333,0.2718427924986326,0.3612305906249965,0.17012925251032923,0.24608156963062847,0.36964172311893845,0.30688325561263136,0.3035893471071663,0.16258439666243657,0.2625543762206777,0.3087707038986293,0.41389535256618076,0.007095700302470104,0.0,0.0,0.06083900294824863,0.0,0.009584371835126303,0.018629045893470707,0.060614843829026925,0.04725319475056252,0.08097771291345625,0.0,0.0,0.004890740940606503,0.05917177508064983,0.0,0.21274096720417668,0.03153409840140371,0.0,0.09654427905774844,0.03639484057202441,0.2651093402612974,0.0,0.008620086009731503,0.0,0.27967549974567196,0.2605757455210326,0.06839585914218532,0.0294481012380333
0.0351636726261749,0.2829143724606131,0.0232715434787693,0.0625242634989947,0.0884197832326966,0.087438429083759,0.0621651900575801,0.0328943269102751,0.0411757942604826,0.0767892967263824,0.199380572373377,0.0078627552908947,0.2782457982456815,spiked_serum,adenine,Ade,0.4,uM,0.4,2,SERS_spike_Ade_0.4uM_02.txt,0,Ag colloid,785,serum,0.26862022348726433,0.028407281513727997,0.09872650801830245,0.08429378818533152,0.0526110514961954,0.025741255558749235,0.18972251389942504,0.06336776301611707,0.07728101614304418,0.012801741301747983,0.003823406156358672,0.0701846005982987,0.02439766642455209,0.2589972386251215,0.35501111903326676,0.16635930887459463,0.23568924645020203,0.34401304050582565,0.3196661687711588,0.29901478178599505,0.1505813172067289,0.2560455037162756,0.27526009893961134,0.42216648922237676,0.007862755290894707,0.0,0.0,0.07678929672638247,0.0,0.010459556006012909,0.01976915362727352,0.04117579426048264,0.04275510987172113,0.08841978323269668,0.0,0.0,0.01066121083981291,0.06216519005758016,0.0,0.19938057237337717,0.03516367262617493,0.0,0.08743842908375908,0.02243477090426212,0.2722531616208003,0.0,0.020242216831147818,0.0030293266476214024,0.27824580113212005,0.25374779021885363,0.0701846005982987,0.02439766642455209
0.0332429805659142,0.276900020704079,0.0346134013974173,0.0599542872535066,0.0893349629229245,0.0959977692157102,0.0709918348628872,0.0261612051410228,0.02726217793436,0.0902021805659904,0.1845212191431725,0.010817960293015,0.2886643179919369,spiked_serum,adenine,Ade,0.4,uM,0.4,3,SERS_spike_Ade_0.4uM_03.txt,1,Ag colloid,785,serum,0.2669600926602096,0.032005821531559606,0.09914414187552843,0.08437814789414913,0.045622914831918195,0.026518951797819514,0.19122065823049905,0.06577926426761754,0.08158371458113728,0.013867851681777687,0.004576174129332573,0.0678117104970502,0.020505730513318377,0.24280303207574755,0.3520915767183386,0.16156253298253656,0.21919980944096673,0.31771776382032013,0.3248900870951674,0.28891142220693977,0.13921210092302863,0.2456891837313929,0.2534849386937115,0.41386412355103486,0.010817960293015004,0.0,0.0,0.09020218056599044,0.0,0.012340030152773506,0.02170218783947931,0.02726217793436001,0.03825209941402732,0.08933496292292455,0.0,0.0,0.014531149438215407,0.07099183486288722,0.0011027972232085005,0.18452121914317257,0.03324298056591422,0.0,0.09599776921571024,0.013821174988249307,0.2623688712658636,0.0,0.02641318742604191,0.007097416748166903,0.2886643209180044,0.24527796269175006,0.0678117104970502,0.020505730513318377
0.0305072027689423,0.2805549164351787,0.0167873230088628,0.0601506072546425,0.0864809125747646,0.0965096233362349,0.0614965736582326,0.0335441139565288,0.0471378527448879,0.0706493092815662,0.2087549440233521,0.0074266209568058,0.2844660232116197,spiked_serum,adenine,Ade,0.4,uM,0.4,4,SERS_spike_Ade_0.4uM_04.txt,3,Ag colloid,785,serum,0.2694907696539172,0.02808275248140525,0.0989557110992666,0.08390600562402523,0.05248987991959476,0.025065870464405594,0.19238758225694766,0.061866644551777976,0.07708722094471825,0.012505647640001536,0.00352347911791929,0.06926952165202263,0.02534780687779752,0.26632036349906746,0.3599960912990483,0.16794045891545117,0.2378573202700045,0.3458091511109273,0.31215056745591196,0.29619523130148967,0.15870078050820688,0.25989166110185835,0.2869000168298511,0.4182781303319908,0.0074266209568058066,0.0,0.0,0.07064930928156626,0.0,0.010587355122169509,0.017884261478533017,0.047137852744887944,0.042266345776109535,0.08648091257476469,0.0,0.0,0.01158659390135321,0.061496573658232655,0.0,0.2087549440233523,0.030507202768942327,0.0,0.09650962333623499,0.02295675883435922,0.2689683225338258,0.0,0.016787323008862813,0.0,0.2844660257601491,0.2559796470651503,0.06926952165202263,0.02534780687779752
0.0296114958408314,0.2822454454095587,0.0080143258109783,0.0610700856645495,0.0870410854853598,0.0937921902001742,0.0612726103622939,0.0417862845985263,0.0489770575489357,0.0645855171229377,0.2153510334884175,0.0062528684674366,0.2857244515776815,spiked_serum,adenine,Ade,0.4,uM,0.4,5,SERS_spike_Ade_0.4uM_05.txt,1,Ag colloid,785,serum,0.27153190984107894,0.027677459886666506,0.09941599828536857,0.08383937942334771,0.052499617244876076,0.02471056121576644,0.19217462554004572,0.060647205775248424,0.0756698471634629,0.012126370865007204,0.003202874608950686,0.07063920231943907,0.02584458304596882,0.2719837509735352,0.3629236768747595,0.1718197588170349,0.2458438269983328,0.35143656668653367,0.3081646215730504,0.30005559507157675,0.1640679308137435,0.26464927128389043,0.3008940719983682,0.4184921723740816,0.006252868467436602,0.0,0.0,0.06458551712293772,0.0,0.011264423507761705,0.017142406382728508,0.04897705754893572,0.04392767928182102,0.08704108548535984,0.0,0.0,0.008083189159601304,0.06127261036229393,0.0,0.21535103348841758,0.029611495840831413,0.0,0.09379219020017424,0.030521861090764515,0.2741622562499575,0.0,0.008014325810978303,0.0,0.28572445408658775,0.25958277473516783,0.07063920231943907,0.02584458304596882
0.0226806386845439,0.2625610982754247,0.0167134806831664,0.070552679366146,0.0848865485374765,0.100504767684571,0.0470441255910297,0.0611045843201271,0.0746228212971801,0.0238532458971929,0.2347155678376657,0.0007604418254755,0.2761308713934303,spiked_serum,alanine,Ala,400.0,uM,400.0,1,SERS_spike_Ala_400uM_01.txt,2,Ag colloid,785,serum,0.2672615932545011,0.02369833962112787,0.0998702943234867,0.08374883132777086,0.06048532007198658,0.020726317762564478,0.18934541827590207,0.06564213002299084,0.07460281272699618,0.012489917154721794,0.0013715569099494492,0.06589112710072763,0.034848549674183237,0.2933613786835551,0.34445111015229385,0.18368250043547454,0.2510224647478729,0.39222302982105184,0.304500211495646,0.298480640083714,0.16596209739036386,0.27698310243597263,0.3169155029966616,0.43873791259485695,0.0007604418254755005,0.0,0.0,0.023853245897192916,0.0,0.011091264540116507,0.014935034551901611,0.07462282129718016,0.05561764481424433,0.08488654853747656,0.0,0.0,0.008412680475169805,0.04704412559102973,0.0,0.23471556783766587,0.022680638684543914,0.0,0.10050476768457108,0.050013319780010536,0.254148417800255,0.0,0.015866577028350412,0.0008469036548160006,0.2761308739086171,0.26702472134060495,0.06589112710072763,0.034848549674183237
0.0244725975400482,0.2669191770509972,0.0117351924632216,0.0730452963133707,0.083435285701593,0.0973639656255591,0.0480373346093221,0.0604831924347488,0.0745033695397194,0.0248532056499842,0.2350777389504379,7.364412099728953e-05,0.2767497930382874,spiked_serum,alanine,Ala,400.0,uM,400.0,2,SERS_spike_Ala_400uM_02.txt,2,Ag colloid,785,serum,0.26754032588036536,0.02387432346825738,0.09983619570139919,0.08362200835004344,0.06135368359007768,0.0210040076183259,0.18871472627765568,0.0646184397853186,0.07357891753641084,0.012225944597853549,0.0014528997142588468,0.06741435385245412,0.034746226434290484,0.29556283378543463,0.3463732454703746,0.18525416939927186,0.2554778224534433,0.39244521318820536,0.3043924058437968,0.30277238815028384,0.1678414489281829,0.2777938672790375,0.3240186743059438,0.46326025106939916,7.364412099728958e-05,0.0,0.0,0.024853205649984222,0.0,0.01093530964946771,0.017886096132622414,0.07450336953971945,0.05515920018074824,0.08343528570159307,0.0,0.0,0.006707300099168505,0.048037334609322135,0.0,0.2350777389504381,0.024472597540048217,0.0,0.09736396562555917,0.04954788278528104,0.2602118769518289,0.0,0.010646116890999308,0.001089075572222301,0.2767497955054522,0.2705918498829955,0.06741435385245412,0.034746226434290484
0.0202553963013191,0.2673218628832932,0.0133819450448142,0.0713273101714797,0.0908359278915019,0.0999547680076115,0.0489437586312243,0.0595311710570017,0.070401259978835,0.0210439260830727,0.2358445253947587,0.0011581485550875,0.2804670682468497,spiked_serum,alanine,Ala,400.0,uM,400.0,3,SERS_spike_Ala_400uM_03.txt,1,Ag colloid,785,serum,0.26477901278435045,0.024201112720824272,0.10023752982440597,0.0852173773243285,0.05667135085686078,0.01981844116728253,0.19185502137158061,0.06580631295330867,0.07758205510471133,0.012087754133534648,0.0015413948685411671,0.06680068159635265,0.03338269656224153,0.2942068088967691,0.34125524808108937,0.17733188802719896,0.24769721471331516,0.38694531594251347,0.3022488913541869,0.29765190680702397,0.16133903227060087,0.2729195882203959,0.2959152023297197,0.4286850634538364,0.001158148555087501,0.0,0.0015893878874845015,0.02104392608307272,0.0,0.012776860450879113,0.02069763634583572,0.07040125997883508,0.04904028593815945,0.090835927891502,0.0,0.0,0.009288243141820609,0.04894375863122435,0.0,0.23584452539475892,0.02025539630131912,0.0,0.09995476800761159,0.04675431060612255,0.25803361974147276,0.0,0.01040461453228691,0.0029773305125272032,0.28046707025001705,0.2622716907035504,0.06680068159635265,0.03338269656224153
0.0241063836046805,0.2646170169623604,0.0087348545453696,0.0738296570056133,0.0851158988823224,0.1027341448526373,0.0473542923719997,0.0600222442542389,0.0773773364742331,0.0209511096928274,0.2345554218622107,0.0006016394915062,0.2799567871502793,spiked_serum,alanine,Ala,400.0,uM,400.0,4,SERS_spike_Ala_400uM_04.txt,1,Ag colloid,785,serum,0.26514881438576476,0.023775870937310834,0.09980756874521297,0.08304919132502459,0.062433791463219646,0.020722360052857002,0.19053908102451397,0.06404544377371482,0.07445460434053805,0.012412564548468218,0.0013441691188804414,0.06675805533024395,0.035490276216714536,0.2962645440881536,0.34745681410334656,0.18553823849031678,0.25544231106026394,0.39610339721818544,0.3042794352305125,0.3007169891119805,0.1710091369779368,0.2815913620146235,0.3270622926502731,0.4393109265665909,0.0006016394915062004,0.0,0.0,0.020951109692827416,0.0,0.01147375519091381,0.016926226211478514,0.07737733647423316,0.05690343079413484,0.08511589888232247,0.0,0.0,0.007146636204392205,0.047354292371999736,0.0,0.2345554218622109,0.024106383604680516,0.0,0.10273414485263738,0.04854848906332514,0.2574703807579683,0.0,0.008428430627694107,0.0003064239176754002,0.2799567896499816,0.26971524289697363,0.06675805533024395,0.035490276216714536
0.0225463563123694,0.2656114265431825,0.0109425139434529,0.0723181734127625,0.0856255198095905,0.1026543899021484,0.0470844057082399,0.0617274034717171,0.0766372501077383,0.0233821512874515,0.230440900556175,0.0010295089451715,0.2766563156930205,spiked_serum,alanine,Ala,400.0,uM,400.0,5,SERS_spike_Ala_400uM_05.txt,1,Ag colloid,785,serum,0.2637559840084876,0.023639570110111825,0.09996859808056482,0.08324534259175201,0.061206147964010554,0.020908312735189883,0.1909383226592859,0.0648802417493993,0.0751938198560497,0.012276701698741375,0.001440661517261765,0.06715656286322089,0.035371821328831196,0.2943680488139052,0.3507554443110693,0.18381666064640426,0.25421581824676215,0.39710261063395796,0.30513081863490077,0.3027822283136981,0.17218961558327964,0.2799078654058136,0.3281645148859704,0.431663072722921,0.0010295089451715007,0.0,0.0,0.023382151287451514,0.0,0.010851831362301006,0.01648591267260471,0.07663725010773835,0.055832260740157735,0.08562551980959056,0.0,0.0,0.006370907982645304,0.047084405708239935,0.0,0.23044090055617517,0.022546356312369415,0.0,0.10265438990214847,0.05087557210941614,0.25924051856053737,0.0,0.010942513943452907,0.0,0.27665631834086946,0.2692493741868041,0.06715656286322089,0.035371821328831196
