axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,condition,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0230582091563537,0.2489692982427062,0.0008418290791864,0.0679512841561442,0.0779872355016227,0.0920566420662925,0.0527188207049045,0.0708467356411129,0.0942468568608384,0.0309279509861703,0.2367769305406483,0.0036182070640192,0.27703181231663,uricase,urate,serum_reference,,1,011_01_SerumSigma_Prot1.txt,2,Ag colloid,785,serum,0.2717779681951903,0.025577712579974578,0.10165322691949058,0.08066968038936871,0.06989949818029037,0.021843896900112954,0.1787393427691976,0.06329666511196277,0.0700603799965103,0.011301698741049701,0.0019475482538134769,0.0643473117602438,0.03887072656378242,0.2990141772153365,0.3617897028545945,0.18716329296005194,0.2658695052730896,0.42189499678046255,0.3008229351540148,0.31112199610073676,0.1846452100744622,0.27802983462235914,0.348231763640343,0.4067472643800922,0.0036182070640192027,0.0,0.0,0.030927950986170325,0.0,0.007391729379536606,0.017564770679338013,0.09424685686083847,0.05038651347680624,0.07798723550162276,0.0,0.0,0.0,0.052718820704904544,0.0,0.2367769305406485,0.023058209156353718,0.0,0.09205664206629256,0.06345500626157635,0.2489692982427064,0.0,0.0007474967302083006,9.433234897807587e-05,0.2770318151000807,0.27436071345925156,0.0643473117602438,0.03887072656378242
0.019753787726659,0.2418104404075907,0.0,0.0627651187188097,0.0766257896259153,0.0822476205986949,0.0563290540442102,0.0812928980136478,0.1004585767949615,0.0304357022319656,0.2445832472871687,0.0036977645503761,0.2785714523282794,uricase,urate,serum_reference,,2,012_02_SerumSigma_Prot1.txt,1,Ag colloid,785,serum,0.277864987402725,0.026445132253304932,0.10250999559198473,0.08099071349257575,0.07117703345045831,0.021709759174329123,0.1727714998569396,0.06354846406896006,0.06766875795780776,0.010875592350029386,0.00186474535529003,0.062482755828479314,0.04007805625750905,0.3026568122990718,0.36908280228813933,0.19010194209450065,0.266529109595742,0.42996640420313187,0.29717290644826166,0.30768460644191653,0.18911356647636765,0.27455419368543865,0.3502428532022064,0.4055150886638543,0.0036977645503761024,0.0,0.0,0.030435702231965622,0.0,0.008581893078899205,0.01560448642446821,0.10045857679496156,0.04716063229434153,0.07662578962591536,0.0,0.0,0.0,0.056329054044210236,0.0,0.24458324728716888,0.019753787726659013,0.0,0.08224762059869496,0.07271100493474854,0.24181044040759087,0.0,0.0,0.0,0.2785714550600974,0.2759723638136009,0.062482755828479314,0.04007805625750905
0.0213954940002305,0.2421035315552894,0.001940759531779,0.0634708313026392,0.0788741438152545,0.0790046356212306,0.0574946860929336,0.0803452848813607,0.0956208372259116,0.0322103807342269,0.2449250946464945,0.0026143205926492,0.2788226687633079,uricase,urate,serum_reference,,3,013_03_SerumSigma_Prot1.txt,1,Ag colloid,785,serum,0.27899634457804556,0.026635889241999312,0.10262890732452225,0.08170673760959977,0.06992583188550892,0.021647749417272287,0.17223125108617196,0.06385816602988449,0.06826828583823967,0.010876008412119442,0.0018865583249204326,0.062307132930029624,0.03901798828758749,0.30002265123820504,0.3669367278213425,0.18700876998421276,0.2617084059481576,0.42007019531157413,0.2963493678002755,0.30397845300480447,0.1806251867864113,0.27058133966948517,0.33807838244617655,0.4152634535175944,0.0026143205926492013,0.0,0.00022528499743550013,0.03221038073422692,0.0,0.008880198504307005,0.01731322132995231,0.09562083722591165,0.045932324975251425,0.07887414381525454,0.0,0.0,0.0009476053621593005,0.057494686092933636,0.0,0.24492509464649465,0.02139549400023051,0.0,0.07900463562123064,0.07146508637705364,0.24115592619313023,0.0,0.0013971726839852009,0.0005435868477937004,0.2788226713696992,0.27292126453146714,0.062307132930029624,0.03901798828758749
0.01978738295289,0.2419308906701884,0.0042934179272936,0.066772408297215,0.0832946946850661,0.0814910008909524,0.0548839452715482,0.0784786119569772,0.0923347335586389,0.0311034798691382,0.242844503458244,0.0027849304618477,0.2799738820350745,uricase,urate,serum_reference,,4,014_04_SerumSigma_Prot1.txt,3,Ag colloid,785,serum,0.2763745273469297,0.025927730451939638,0.10330236053600504,0.08235729219196594,0.06744073359906627,0.021303396599795035,0.1744029316534875,0.06458606566576158,0.07081530787044411,0.011112267481173764,0.0019071728057124108,0.061852559273774844,0.038603546147571666,0.2968204596842341,0.3587181888073237,0.17962083267967224,0.25425203639811667,0.41517611137697846,0.29623637714639567,0.29856382847232416,0.17378703508319301,0.2665998880858312,0.32004331160951643,0.4117384140224263,0.0027849304618477017,0.0,0.001789124122771801,0.031103479869138216,0.0,0.009213900892832605,0.01833869790520511,0.09233473355863896,0.04664458626923803,0.08329469468506615,0.0,0.0,0.0027185440265559014,0.054883945271548225,0.0,0.24284450345824413,0.01978738295289001,0.0,0.08149100089095244,0.06926471106414464,0.23921234664363264,0.0,0.0033076775443535017,0.0009857403829400006,0.2799738862621862,0.2675371509437369,0.061852559273774844,0.038603546147571666
0.0195379688669661,0.2386998906112251,0.0051038981655317,0.0647440021284078,0.085443791349035,0.0833984422312048,0.0605696047539158,0.0734342518967397,0.0907020247059446,0.0314050399197303,0.2444166155614218,0.0025444698098766,0.2834507110324449,uricase,urate,serum_reference,,5,015_05_SerumSigma_Prot1.txt,0,Ag colloid,785,serum,0.27656539535621766,0.02782524869550154,0.10284355170137108,0.08261362629489154,0.06640333738064744,0.02114771257769558,0.17380604591440305,0.06460215252708633,0.07185256350605261,0.011148184760448545,0.0019705206098668123,0.06147238859323769,0.03773435732703052,0.2969488474461673,0.360837495455203,0.1807092452010463,0.2543755031508331,0.4138039056565592,0.29280014362202883,0.30133174899866655,0.16887353008630834,0.2677651267056129,0.31865165559454706,0.41238026824926843,0.002544469809876602,0.0,0.0011222582337454012,0.03140503991973033,0.0,0.009897494246740609,0.02032371239576562,0.09070202470594468,0.043298031498896744,0.08544379134903507,0.0,0.0,0.0009163244460799008,0.06056960475391585,0.0,0.24441661556142202,0.019537968866966116,0.0,0.08339844223120486,0.06353675764999905,0.23778356616514543,0.0,0.002167957416198802,0.0029359407493329027,0.28345071588317505,0.267656586930667,0.06147238859323769,0.03773435732703052
0.0346107290361615,0.1664523284078651,0.1036678478658209,0.1045737802573886,0.063450627656559,0.0585515419186197,0.0439270505609641,0.1277927127329248,0.0335890347403848,0.1003102445137419,0.1505371004119791,0.0125370018975897,0.2049165561070928,uricase,urate,spiked+uricase,,1,016_01_SerumSigma+Enzyme_Prot1.txt,0,Ag colloid,785,serum,0.26547093947900674,0.026380415149163006,0.12058361727916261,0.07758442001061358,0.055369575914821216,0.026667190267856654,0.15060924548048601,0.09502536294569996,0.07684303326138839,0.01520961079234311,0.0055118222133865025,0.03452043955131768,0.050197777887325504,0.23010887748615388,0.3093491323519105,0.1316089204792714,0.13073432232926374,0.3057223395190094,0.31680433505677164,0.17494840581489174,0.15195555350040382,0.1579773120088016,0.233981839050756,0.4526830860982192,0.012537001897589713,0.03461072903616154,0.02784611628329433,0.10031024451374201,0.03357084672499763,0.014989860334849017,0.03400399830556314,0.033589034740384834,0.042723665668531245,0.04039722750396364,0.0,0.023053400152595323,0.019987077500050122,0.043927050560964145,0.048570063810837054,0.15053710041197926,0.0,0.0,0.05855154191861976,0.11280285239807583,0.10951537201297043,0.003379032169846904,0.03483348392635824,0.02026430012862572,0.2049165600670797,0.21599602684007949,0.03452043955131768,0.050197777887325504
0.0580252339281099,0.1201546158929175,0.1202977293742322,0.1122241768611597,0.0850718387407158,0.0458475103971296,0.0379117378064627,0.1420219473318959,0.0282378495348482,0.0993878637597269,0.1345770711344781,0.016242425238323,0.1712787718489489,uricase,urate,spiked+uricase,,2,017_02_SerumSigma+Enzyme_Prot1.txt,1,Ag colloid,785,serum,0.2658395009874633,0.023834020046327946,0.12382070427834091,0.07407448416835453,0.06489867789706873,0.024844813016814214,0.13789079932359005,0.10413550489515144,0.07996034405091164,0.015235190903443477,0.005883504310857962,0.028309932475556146,0.05124828800091418,0.22803321039640154,0.3323810368922316,0.14686076294763983,0.13825582201281175,0.29408622334593837,0.3474775767634169,0.178023213156171,0.18690449636258075,0.176678569082364,0.24840846794465019,0.46434487430443,0.016242425238323015,0.02512486821032002,0.03287355237785803,0.09938786375972698,0.03895693934441363,0.007476466458712607,0.03570632596570533,0.028237849534848224,0.04364429851759624,0.05364375464117775,0.0,0.031428084099538026,0.0,0.03791173780646274,0.07068325264522647,0.1345770711344782,0.032900365717789926,0.0,0.04584751039712964,0.1345454808731834,0.07932205718939127,0.0018756193591126017,0.025290917757121622,0.02432355897188422,0.1712787769372195,0.22939536648233685,0.028309932475556146,0.05124828800091418
0.0566507514820265,0.1388404127198585,0.1732024696916589,0.0862922800770508,0.072870693282267,0.0586233536679501,0.0452193941939352,0.1108158900171101,0.023149352168878,0.1154070906955636,0.1019269843980462,0.0170013276056549,0.1308363634102143,uricase,urate,spiked+uricase,,3,018_03_SerumSigma+Enzyme_Prot1.txt,1,Ag colloid,785,serum,0.250166364431012,0.03232281793406443,0.10938722145913984,0.06859990997561873,0.06196828922251798,0.027026061710055505,0.14338899018562984,0.11998437349013556,0.07487408877762192,0.01487085636468691,0.006633721944354562,0.03413994466833695,0.0566113772667916,0.22822317486047058,0.3393068448067864,0.13637826461002953,0.12125326200364603,0.32318356538716303,0.37166854523112003,0.18618632883542124,0.22275777728385981,0.16399609895115866,0.26947882901702075,0.4897314067123348,0.017001327605654912,0.04333319726230333,0.013087983258797509,0.11540709069556368,0.04760239257287723,0.008403001140091605,0.04067550378140193,0.023149352168878014,0.03252879303685132,0.02910917363151012,0.0,0.04376151965075683,0.0,0.045219394193935225,0.10520097268048786,0.10192698439804627,0.013317554219723209,0.0,0.05862335366795014,0.10241288887701856,0.07265059446052624,0.018587425686455016,0.018407585494628013,0.04959391151654294,0.13083636488705586,0.23575694867790112,0.03413994466833695,0.0566113772667916
0.0404670110659643,0.1125176821658265,0.1277558866949112,0.1165228141389566,0.0696241412846073,0.084623062424845,0.0449441508122191,0.1418235768838102,0.0233156356735042,0.107617591268806,0.1182342000979501,0.012554247488599,0.1604597776443013,uricase,urate,spiked+uricase,,4,019_04_SerumSigma+Enzyme_Prot1.txt,1,Ag colloid,785,serum,0.2576565104790104,0.030777046726497743,0.1231567968411378,0.07216202092212225,0.05320931546886287,0.025192970227030723,0.14402255800043032,0.1096081612245921,0.08422315912517395,0.01659045736101237,0.006281302582461888,0.027728412297649975,0.04935907746509167,0.22385035524155197,0.32407553796658145,0.14352385608342558,0.12108805164874041,0.2604984814259772,0.36240471707338945,0.18725749456062077,0.1826886873489151,0.1750423834592438,0.2522079135877969,0.474551627543704,0.012554247488599011,0.020582931701768618,0.026484786514638623,0.1076175912688061,0.035460548426400736,0.014995807281961114,0.04823399365288454,0.023315635673504222,0.04180403397143344,0.03351554466297533,0.0,0.03610859662163193,0.0,0.04494415081221914,0.07020617545977835,0.11823420009795022,0.019884079364195718,0.0,0.08462306242484507,0.12682776960184922,0.06360989098317325,0.013447242756252512,0.018931575013978016,0.03861813622115474,0.16045978028547214,0.2271362448590905,0.027728412297649975,0.04935907746509167
0.0468438326306452,0.1449630941685586,0.1537508329147003,0.0966040202195334,0.0634291394660185,0.0621940572423474,0.0462667890691526,0.1304837644829758,0.0230817390687448,0.0908160500077692,0.1221725249737979,0.0193941557557558,0.1456849888679746,uricase,urate,spiked+uricase,,5,020_05_SerumSigma+Enzyme_Prot1.txt,0,Ag colloid,785,serum,0.25752760730474966,0.0341312961228193,0.11204093443876484,0.07164782122678102,0.056774357851848964,0.023559601557648514,0.1432650450146885,0.1150102762573117,0.07745926503850514,0.016714974621702988,0.00618037152636093,0.03383733940998148,0.05182392132185121,0.22410075075079347,0.33307376442933,0.13316495240604304,0.11787027332811528,0.27198244914044173,0.34181560182753057,0.1648517044375398,0.18503668720808333,0.15873648033895443,0.26812128024606535,0.46918819145243007,0.019394155755755822,0.02629106388060093,0.013555816959622814,0.0908160500077693,0.039077157785969645,0.00997684441967331,0.04290803954979284,0.023081739068744823,0.04014016371011774,0.032457468580309935,0.006043387539960706,0.03097167088570853,0.0,0.04626678906915265,0.07022117616171597,0.12217252497379802,0.02055276875004422,0.0,0.062194057242347466,0.12050692006330263,0.06797432696073967,0.03186822188188854,0.025870868886300524,0.05765878786668396,0.14568499139420543,0.22176389533392937,0.03383733940998148,0.05182392132185121
