axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,conc_uM,laser_nm,substrate,power,replicate,n_cosmic,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0761254181647253,0.1577585919419783,0.1129216898177315,0.0955000918235457,0.0508667831468832,0.1145534377034902,0.0571742992853408,0.0205823390534089,0.014681392571311,0.1399904332464943,0.1562966810883602,0.00354884215673,0.2230474009789521,ergothioneine,ergothioneine,0.4,785,cAg,30,10,7,buffer,0.261747139828102,0.028063286404763896,0.12007103344799594,0.0772454658360231,0.0675903610004576,0.030830591019252358,0.15252001424625272,0.07910025157178528,0.08584677998688835,0.016648343036765514,0.005181007025725227,0.043123997320530405,0.032004312953083286,0.2606777394632953,0.3960576353553527,0.16246215159968186,0.2017424499032861,0.3334275455541986,0.3725587422472537,0.2785336153833116,0.1977649167654693,0.2267560641206209,0.2838994186706411,0.5278645372686509,0.003548842156730002,0.05285308541721413,0.044542727660131426,0.13999043324649438,0.0,0.003295291039098202,0.01472474853637321,0.01468139257131101,0.03623261562704112,0.047270035220956734,0.0,0.0035967479259265025,0.0,0.05717429928534083,0.02719790350195062,0.1562966810883603,0.023272332747511212,0.0,0.11455343770349027,0.01728704801431061,0.15775859194197842,0.0,0.08572378631578095,0.0,0.22304739702501752,0.2725634550856828,0.043123997320530405,0.032004312953083286
0.0694894537056813,0.1670808507072921,0.0938234700741212,0.1023296379660133,0.0520110784092055,0.1191805422547944,0.0588359327418373,0.0200060047946807,0.0142673870212048,0.1330152387389646,0.1647228762545905,0.0052375273316139,0.2371086798986679,ergothioneine,ergothioneine,0.4,785,cAg,30,11,5,buffer,0.2646623972659096,0.028487901267340188,0.12204638756554194,0.07844543402926166,0.06330818559079571,0.030062899375278104,0.1572274860056519,0.07310491515945186,0.08735737267805815,0.017564297253796723,0.005076219346660477,0.044473082453458726,0.02815499868200598,0.25933306218595187,0.3927492363447475,0.16686884085614084,0.20513153183685526,0.30944419135662976,0.36216761357452826,0.28498837752444633,0.1905460320530467,0.22806687484768906,0.27892822117880867,0.5061686629308522,0.005237527331613904,0.04060768078931914,0.048716321907294545,0.1330152387389647,0.0,0.004457623365406105,0.013591074518229412,0.014267387021204812,0.040022241540489334,0.05190523434463375,0.0,0.00010584406457170009,0.0,0.058835932741837356,0.013718331439341312,0.16472287625459064,0.028881772916362125,0.0,0.1191805422547945,0.015548381429274514,0.16708085070729223,0.0,0.08010513863477987,0.0,0.23710867630438437,0.26846511975672693,0.044473082453458726,0.02815499868200598
0.0610742065893369,0.1701985903680781,0.1158490785531984,0.0978712261451277,0.057105315680257,0.1115854736760988,0.0578203032395294,0.0196563616998771,0.0153091987812384,0.1304041652163405,0.1611796948119167,0.0019463852390006,0.2341031354832559,ergothioneine,ergothioneine,0.4,785,cAg,30,12,7,buffer,0.26275324201732825,0.027868369849362726,0.12005277408275178,0.0799104901686093,0.05873335118089353,0.02928618625761003,0.15661520926115025,0.08080640970489637,0.0873849114290326,0.01683756493933346,0.004752387601361164,0.04632431276245674,0.028647392684034347,0.25672946055437273,0.39203850112790267,0.1613757606088312,0.20314709776844875,0.3002091490670179,0.3663167341615087,0.27859637921607866,0.1969189311007764,0.2259807963196678,0.28249122285781814,0.5296813822048344,0.0019463852390006011,0.03608896601692862,0.04554101483134973,0.13040416521634057,0.0,0.002831312513838702,0.01500069381188101,0.015309198781238409,0.03732951750189692,0.05292451449240873,0.0,0.004180801187848203,0.0,0.057820303239529434,0.027676077895176714,0.1611796948119168,0.024985240572408314,0.0,0.11158547367609886,0.016825049186038412,0.1701985903680782,0.0,0.08817300065802165,0.0,0.23410313200996424,0.26855130610065164,0.04632431276245674,0.028647392684034347
0.0596657959775364,0.1730111497633077,0.1092081737089921,0.0955697629087005,0.0568045023503342,0.1143450096529312,0.0574867622284604,0.0231673526779306,0.0156065191450906,0.1249249986175458,0.1670578832152904,0.0031520897538797,0.2417068241508361,ergothioneine,ergothioneine,0.4,785,cAg,30,13,8,buffer,0.26482547698754466,0.027654805621707444,0.11982134490681776,0.08016868110494953,0.057662046929913086,0.028477260340060005,0.158941574042861,0.07946808000762469,0.08726359363688137,0.016760365422268768,0.004654102985662229,0.04679937216434343,0.027476024784231237,0.2543840082409088,0.38857799543566107,0.1587398304229524,0.20153283933081584,0.2943032543282318,0.36015971728828544,0.27758923210563363,0.18993452176037576,0.22331952440526853,0.27637823561018365,0.513108698564208,0.003152089753879702,0.03285613232947322,0.044956693593435924,0.12492499861754588,0.0,0.003389618810730602,0.01397792184169751,0.01560651914509061,0.036635147473567026,0.05325640730082323,0.0,0.003548095049510902,0.0,0.05748676222846044,0.024913688623518417,0.1670578832152905,0.026809663648063118,0.0,0.11434500965293128,0.019777733867200015,0.1730111497633078,0.0,0.08429448508547376,0.0,0.24170682068380622,0.2640863266128712,0.04679937216434343,0.027476024784231237
0.0573623131139092,0.1781927644174887,0.1025973596899401,0.1016817423905606,0.0584571997925747,0.1148352780713989,0.0591829227610597,0.0203867209252993,0.0150556120086489,0.1189528881274141,0.1691405641033891,0.0041546345983161,0.2461425553561665,ergothioneine,ergothioneine,0.4,785,cAg,30,14,7,buffer,0.2652747233563923,0.02797077316334528,0.12070086185781027,0.08097409880141357,0.05597846535190408,0.027806366436844716,0.16085692134103416,0.07708437090931373,0.08870451430545673,0.017591574684008546,0.004552664747258494,0.04772070875775245,0.024756028101510254,0.25205086218255013,0.3906410684343877,0.16248778759882174,0.20477420260007478,0.28925235424475026,0.3566107105360994,0.2821412361801853,0.18859090704298467,0.2247884416911031,0.2744708543243717,0.4997182142950287,0.004154634598316102,0.023667941081416517,0.04795396735136003,0.11895288812741418,0.0,0.004119538592292703,0.013749531781651909,0.015055612008648911,0.03997824325754873,0.057688741827836044,0.0,0.0007684579647386006,0.0,0.05918292276105974,0.019077416565500015,0.1691405641033892,0.033694372032492724,0.0,0.11483527807139898,0.01626718233300661,0.17819276441748882,0.0,0.08351994312444005,0.0,0.24614255193051027,0.26354533339631736,0.04772070875775245,0.024756028101510254
0.0650457141731458,0.1660863109774706,0.1011448243085192,0.1072936699251334,0.0589920564765364,0.134392354596533,0.0479543393967617,0.0189239385163692,0.013448783800905,0.1124998804465739,0.1688529965333942,0.0053651308486571,0.2628164619286899,ergothioneine,ergothioneine,0.6,785,cAg,30,15,3,buffer,0.25732269356940196,0.025131415483754718,0.12233886718650457,0.0802372350249237,0.059243550160448494,0.027030191334785448,0.1655241038002456,0.07621535065088074,0.09211166455454234,0.01810864688730353,0.004433272829678145,0.04452772618349782,0.027745345468638043,0.24814011561634822,0.36411670011914987,0.15933836886354452,0.1942617341087594,0.2952135737134269,0.340963295310405,0.27422561194326994,0.18731127225558106,0.2276676106281402,0.26431454578274177,0.47918233184767417,0.005365130848657104,0.03442829483315242,0.052172806580964834,0.11249988044657397,0.0,0.006681808071204104,0.012945514954181208,0.013448783800905008,0.04217534838998733,0.05544230567112023,0.0,0.003549750805416202,0.0,0.04795433939676173,0.01611686885658871,0.1688529965333943,0.030617419339993422,0.0,0.1343923545965331,0.012242130445165108,0.1660863109774707,0.0,0.08502795545193045,0.0,0.2628164585642201,0.25594595713740387,0.04452772618349782,0.027745345468638043
0.0781389843315261,0.1503181707982112,0.1121202044438411,0.1010045916878877,0.0580244890059497,0.1307970848129713,0.0471431944069006,0.0254067566381439,0.0115067372374358,0.1245099325129809,0.1565816417461637,0.0044482123779874,0.2477721655879546,ergothioneine,ergothioneine,0.6,785,cAg,30,16,15,buffer,0.254115499497338,0.025073654361019097,0.1221358766170889,0.07783225358723596,0.06646739366546023,0.028526012571373965,0.15961849404392384,0.07969809578334679,0.09073848025937442,0.017332418529449514,0.004695635087514431,0.041220681994592445,0.03251629504554254,0.24706772516174164,0.3700117280805947,0.15614837468088028,0.1885902145623567,0.32977721296211554,0.3537194131791336,0.26677130771446333,0.1905673492900869,0.22628781530540212,0.2699514156232355,0.5031841147396001,0.004448212377987404,0.05373298812737105,0.05037235320860324,0.12450993251298101,0.0,0.005661527785134105,0.01233145969622651,0.01150673723743581,0.03830077878305793,0.05136604275886815,0.0,0.0066584462470815065,0.0,0.047143194406900644,0.025650889754735923,0.15658164174616385,0.02440599620415512,0.0,0.13079708481297142,0.01974522885300972,0.15031817079821133,0.0,0.08646931468910528,0.0,0.24777216129284085,0.2612126286373866,0.041220681994592445,0.03251629504554254
0.0682042025367768,0.1590591200545541,0.1088080987945584,0.1020819046754414,0.0578137112927291,0.1368524227647094,0.049240155576434,0.0207319564059428,0.0121571103781769,0.1149531347666901,0.165924362073077,0.0041738206809096,0.2614723372149373,ergothioneine,ergothioneine,0.6,785,cAg,30,17,8,buffer,0.25639032131638717,0.025599453679184554,0.12146659373391387,0.07915266141503471,0.06052524610240075,0.027170782283374984,0.16435518879315347,0.07906090772616096,0.09171124192613443,0.017617276217570133,0.004405500244189987,0.04329924719886367,0.029215575809392637,0.2468008371483176,0.3668923395947214,0.1562729656669339,0.1908208457733952,0.3050371156086616,0.3429025627084958,0.27099304209277797,0.1878310012991188,0.226611559559135,0.26587206093403104,0.4889667551638587,0.004173820680909603,0.04164712350213193,0.04987178998258313,0.11495313476669018,0.0,0.005878259676267104,0.013066115636083009,0.012157110378176909,0.039143999056775125,0.052739916856845134,0.0,0.005073794435884004,0.0,0.04924015557643403,0.023782793143807317,0.16592436207307712,0.02655707903464482,0.0,0.1368524227647095,0.01485369672967571,0.15905912005455422,0.0,0.08502530565075116,0.0,0.26147233375300116,0.2570821192253498,0.04329924719886367,0.029215575809392637
0.0673539925777219,0.1625483292354358,0.1093679053661463,0.1028904876068353,0.0568682772173345,0.1349257395614182,0.0489888503355457,0.0214766971110895,0.0118021228216244,0.1133058674426041,0.1663658766780188,0.004105854046225,0.2619789126676769,ergothioneine,ergothioneine,0.6,785,cAg,30,18,10,buffer,0.25681843543935995,0.025366000850392992,0.12141188622873737,0.07931676146556185,0.05981276252534782,0.02699988585311097,0.16457374147256723,0.07937474240390899,0.09153395810723663,0.017614021023255554,0.0043412386483679365,0.04424593030358666,0.028560918061650783,0.24589489170333484,0.3677414336413629,0.1569260511249713,0.19261942697501125,0.30313511491152,0.3424702037709188,0.2718966171987248,0.1881484009294069,0.22564893862790375,0.26709453568264324,0.4887177659173119,0.004105854046225004,0.04019001280046113,0.05036261655034344,0.1133058674426042,0.0,0.005450854060537406,0.012868568379613813,0.01180212282162441,0.03965930267687803,0.05301448518827335,0.0,0.0038537920290611033,0.0,0.048988850335545744,0.02452294157791682,0.16636587667801894,0.027163979777260823,0.0,0.13492573956141832,0.016025843050552015,0.16254832923543594,0.0,0.08484496378822946,0.0,0.26197890923887535,0.2571101029873444,0.04424593030358666,0.028560918061650783
0.0710760240083019,0.1568231941680264,0.1134532541027229,0.098304339920633,0.0619068657853913,0.1302551748000326,0.0497386498575744,0.0234519269121296,0.0122941461314859,0.1141777570978975,0.1635254830655877,0.0049931841502159,0.2557021644890479,ergothioneine,ergothioneine,0.6,785,cAg,30,19,9,buffer,0.25570078163144266,0.025455027135055642,0.12057935743669031,0.0793655763833383,0.062147669142659435,0.026832736306385437,0.1623406905295182,0.08124353855769013,0.09135197777080667,0.017126096171799665,0.004507431189798169,0.04302483558020525,0.030294966816659667,0.24476977831588498,0.3710612572243685,0.1510873616067499,0.18778190210540496,0.3112991546404189,0.34584294808013905,0.2658290667933762,0.18648403092936242,0.2228647283739999,0.26354344548774306,0.4834922564851483,0.004993184150215906,0.043640550241919256,0.047721606985718756,0.11417775709789764,0.0,0.005422938043958707,0.014418591615528617,0.012294146131485915,0.036164141319385744,0.05459893438684007,0.0,0.007307931398551209,0.0,0.049738649857574466,0.028270501937214334,0.1635254830655879,0.027435473766382733,0.0,0.13025517480003276,0.01802898886817082,0.1568231941680266,0.0,0.0851827521655086,0.0,0.2557021610692948,0.25559995898098514,0.04302483558020525,0.030294966816659667
0.0750338860015326,0.1502536475870186,0.117018084298492,0.101437833103248,0.0575113013416742,0.1407366428511272,0.0464772766258027,0.0225820193309061,0.0097861599137837,0.1192648145220958,0.1562404632456136,0.0036578711787049,0.2597049505070304,ergothioneine,ergothioneine,0.8,785,cAg,30,20,12,buffer,0.250728334981406,0.024951384272582755,0.12232392162624058,0.07779359625976379,0.06362895697794672,0.027742777615444532,0.16343866927983525,0.08115006123031061,0.09297881624054834,0.017545135375880212,0.0044173113791682326,0.041388354712979865,0.03188264086136663,0.24405689391845217,0.3651352856071181,0.15789177436255875,0.18874539075300334,0.32998504971872766,0.34708071786420497,0.26860128326446314,0.1948842637216496,0.22929428740031307,0.2708479490322782,0.5016963423973935,0.0036578711787049038,0.054450890740870665,0.05233947955908325,0.11926481452209593,0.0,0.004740544121212905,0.011131152324213711,0.009786159913783711,0.03796720121995104,0.05185672518719595,0.0,0.005654576154478206,0.0,0.04647727662580275,0.02820276425378053,0.15624046324561378,0.020582995260662023,0.0,0.14073664285112736,0.01784147520969312,0.15025364758701876,0.0,0.0888153200447115,0.0,0.259704947022835,0.2610190572692152,0.041388354712979865,0.03188264086136663
