axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,replicate,file,n_cosmic,substrate,laser_nm,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0544330314660026,0.1814673778008135,0.1897500281528432,0.1041935647554812,0.06379547396598,0.0610654333747486,0.068217377260922,0.1718203987575539,0.0140461800638466,0.0374901393454771,0.0474953259811625,0.0062256690751682,0.1449000575112528,pure_sers,creatinine,Creat,80uM,4,SERS_met_Creat_80uM_04.txt,1,Ag colloid,785,buffer,0.20396835026475946,0.04952478184797429,0.10670997914751257,0.06960863867040133,0.05961786159812921,0.018243398839154202,0.1605855564516082,0.12542341921164696,0.07834149997837424,0.021467294470313213,0.002722853508942484,0.04229129198730577,0.061458076635164435,0.16231009492488938,0.2950618812084232,0.11960964637131764,0.09459250840798816,0.2547485773179789,0.2792329040507098,0.13468352708723852,0.18808401173038142,0.15102043675816612,0.25760337366430647,0.47202296517255443,0.006225669075168206,0.03175929269687144,0.02134267859716252,0.03749013934547713,0.024097669909734023,0.025228432573009423,0.02641638080212383,0.014046180063846614,0.05643450535619496,0.024382226634741024,0.03885647816657834,0.03941324733123904,0.020629152935861123,0.03792085723649954,0.05887427131991436,0.04749532598116255,0.022673738769131126,0.03029652002442243,0.061065433374748665,0.14659196618454454,0.044188890115176044,0.053695186673464054,0.05488812216550586,0.07598763466742317,0.14490006246925213,0.19627643797899436,0.04229129198730577,0.061458076635164435
0.041729312913605,0.1975642705572615,0.214571775887164,0.1058009085314592,0.0671368563844545,0.0692213394202227,0.0202206013160523,0.2159687380940115,0.0111234832540009,0.0257012392948403,0.0191018935611395,0.0118595807857881,0.2097263100392316,pure_sers,creatinine,Creat,80uM,5,SERS_met_Creat_80uM_05.txt,1,Ag colloid,785,buffer,0.18467450613328878,0.03237886354117498,0.1136361076941392,0.07193143484180739,0.0516412472366006,0.01620334771561737,0.1745589027581995,0.13596952316224084,0.09653405300169224,0.022201506610710943,0.002217509044188143,0.03684550501162936,0.06117759929428554,0.17751301151306728,0.27663757749646584,0.15896366041117144,0.11638807500487183,0.2438225352640695,0.2633415922773625,0.14658342160709398,0.20182039980991334,0.1733123609017055,0.2586104687491804,0.4454677376688736,0.011859580785788113,0.035307391995689844,0.03877022848658194,0.025701239294840326,0.023340221734579124,0.02571577317445413,0.009329185727782711,0.011123483254000912,0.057701494317094565,0.056060710704271065,0.051261673585944655,0.011076145680183513,0.01743740006998512,0.013960125143266416,0.04994109878688466,0.019101893561139522,0.006421920917915107,0.006260476172785907,0.06922133942022278,0.19025296491955762,0.03584705600267974,0.06967791916407279,0.0823052456764094,0.0823254314238701,0.20972631360743366,0.20191661680602166,0.03684550501162936,0.06117759929428554
0.0622583573005826,0.1843214893588179,0.1895599496029306,0.0887809965416177,0.0602725321379748,0.0563723231170399,0.0677121396552451,0.1667494954675709,0.0117242260783762,0.0566666479673739,0.0445247979444701,0.0110570448279997,0.1230265284445556,pure_sers,cysteine,Cys,0.2uM,1,SERS_met_Cys_0.2uM_01.txt,1,Ag colloid,785,buffer,0.20919649189287387,0.05219119257635027,0.10171948747744179,0.06542286860441135,0.0614072141419272,0.021835699678229577,0.15788405973075023,0.12498438361089383,0.07370190340060882,0.020980609357604096,0.0036663511975568086,0.04413515413367166,0.0628427204495243,0.18788354929125214,0.3264719539135538,0.12666393502770726,0.09607928274739992,0.3101665120872074,0.2885799334793443,0.1640210431055872,0.21664108979533153,0.1382515999959022,0.3068562257013172,0.4845503132017535,0.011057044827999714,0.04511843926093825,0.019296535376268725,0.056666647967373966,0.04871067236421206,0.02685294726586303,0.02427037310228413,0.011724226078376214,0.04521408806306486,0.021077279778450825,0.027177675598815235,0.03919525235952405,0.0,0.04243285743488415,0.06022419318715778,0.04452479794447015,0.01713991803964442,0.02527928222036093,0.05637232311703997,0.13989654820170797,0.06546432127821408,0.04296882011757656,0.023037642891638926,0.10629811352413403,0.12302653037458988,0.2148258439960502,0.04413515413367166,0.0628427204495243
0.0448778488038998,0.1542222240515365,0.2635243186762916,0.0986926221525448,0.0882414614207109,0.0724959534798855,0.041259800114186,0.1563388762972309,0.0142949146134343,0.01916412919731,0.0367560771655188,0.0101317740274503,0.1261963765359699,pure_sers,cysteine,Cys,0.2uM,2,SERS_met_Cys_0.2uM_02.txt,1,Ag colloid,785,buffer,0.19754881300851254,0.045053384689654336,0.09927702370918315,0.07227185897486589,0.051489015419760226,0.016496946743449512,0.15892373392082793,0.15036787542385127,0.07849947335989398,0.02455167199373884,0.0028152742721775847,0.037212928872563715,0.06545552268245018,0.1819343970231016,0.3431885090849334,0.12629803432625766,0.11132100851876173,0.30574342087531003,0.2748708302141391,0.1720649248219821,0.2403955389048897,0.1598701575961853,0.29746415611811294,0.4844701843877249,0.010131774027450312,0.039917395793334746,0.01602181411513092,0.019164129197310024,0.04811215424856376,0.03986058732800515,0.034319977323001544,0.014294914613434318,0.048350830714412464,0.014449557137359218,0.004249292421809405,0.07379190428335178,0.014394068217854118,0.03501713541372744,0.09429306295808722,0.03675607716551884,0.004960453010565106,0.006242664700458508,0.07249595347988558,0.11647828896922584,0.05442120430816457,0.03304550485514454,0.03919116911933175,0.13004008659887276,0.12619638044903447,0.22006005220909317,0.037212928872563715,0.06545552268245018
0.0553844086173652,0.1417158458626518,0.2051467449838997,0.0691282209879353,0.0666344207328732,0.0881352092725787,0.0940411595030117,0.1575643728981492,0.010557926802219,0.0407847155270293,0.0533058680595951,0.0176011067526912,0.1282027518542904,pure_sers,cysteine,Cys,0.2uM,3,SERS_met_Cys_0.2uM_03.txt,1,Ag colloid,785,buffer,0.21025380790223497,0.061857278304371904,0.09787304433626676,0.06694457468918005,0.05425619644552434,0.016292227859090964,0.1549314106316955,0.13342271416341028,0.08163827142652953,0.020030055468434185,0.004051083731934914,0.04630364766765597,0.052109259691580485,0.17076543128063512,0.3363583848075889,0.1166444464532807,0.10208565768598706,0.2909585944737342,0.28067734481367307,0.1707207108936399,0.2059897008314141,0.15576226193822595,0.27628910081005736,0.4737360539209329,0.017601106752691217,0.025918527570083526,0.008093991995589609,0.04078471552702934,0.03983784593288474,0.03149179195561643,0.03161918625161853,0.01055792680221901,0.029415042740727128,0.017955383189106718,0.01099323263179201,0.04867903754376655,0.0007469095577667008,0.048175673182154446,0.07824347645022449,0.053305868059595155,0.029465881047281726,0.04586548632085735,0.08813520927257879,0.12607258094253293,0.04784208430932855,0.04229577343087974,0.03263648801545434,0.094266780518221,0.12820275698991068,0.21146214532645397,0.04630364766765597,0.052109259691580485
0.0624412943773483,0.1619913611071511,0.209800686437783,0.104684162832917,0.0728269839835039,0.0608945328457914,0.0892151275513402,0.1404123714943085,0.010770213797233,0.0377310824552538,0.0363792345668041,0.0128529485505652,0.139644766129618,pure_sers,cysteine,Cys,0.2uM,4,SERS_met_Cys_0.2uM_04.txt,0,Ag colloid,785,buffer,0.20317804396612854,0.05685075989965997,0.10309595740839203,0.06949476772553519,0.06138383157970045,0.019975353226568064,0.15009098326327042,0.12817417378022122,0.07844536245986816,0.02389691040004828,0.003367867617197294,0.04552001378486418,0.05648941114705353,0.14705082581295612,0.32457368698898625,0.10749346589635764,0.0948614546724921,0.29442286676995594,0.2821813553121921,0.14753368256921506,0.19804997720575254,0.1361546724554028,0.2648493817147531,0.4660156106832036,0.012852948550565216,0.04181915164208275,0.021850999008459927,0.03773108245525385,0.03690271147637514,0.028411246249859034,0.027424524524866635,0.010770213797233015,0.055408639299590466,0.027684185195857636,0.006844718864138509,0.045142798787646356,0.013790517065525218,0.05762751783625897,0.06781142339109289,0.03637923456680414,0.020622142735265626,0.03158760971508124,0.06089453284579148,0.11200112524444954,0.0772489614961672,0.027204452204944933,0.048024798509246756,0.0939644645374434,0.13964476777837986,0.20108351752212636,0.04552001378486418,0.05648941114705353
0.0660499669323435,0.150238235320491,0.2322199266514665,0.1059700705440888,0.0621703871489774,0.070733405448325,0.0817299129114902,0.1501729726406191,0.0125030370286376,0.0293806808295705,0.0231039516789271,0.0157274528650627,0.1479325134790968,pure_sers,cysteine,Cys,0.2uM,5,SERS_met_Cys_0.2uM_05.txt,1,Ag colloid,785,buffer,0.19621344729867643,0.05632219483512379,0.1030368271174866,0.06709645793621007,0.06451435921956841,0.017495064336003247,0.148154957401326,0.13791490021304095,0.08434321384367378,0.02470680490300627,0.003652244268227029,0.039835406340836835,0.056678156208162904,0.15710777342924317,0.32621881264904107,0.11632162584831708,0.08935568707369089,0.2854012125794397,0.268805867465506,0.15399731802558358,0.21133714195497091,0.1401837122559581,0.26794443617063274,0.46529179405128723,0.015727452865062722,0.03617643814960835,0.025872367854540536,0.029380680829570537,0.04638960149262876,0.028061041343872637,0.034777372454385946,0.012503037028637618,0.045320330235162264,0.024780648295455135,0.00784131963366921,0.03738973885352235,0.005660962416130508,0.05994162175772498,0.0736954705668214,0.02310395167892713,0.029873528782735137,0.021788291153765228,0.0707334054483251,0.12211193129674666,0.04741211857727006,0.042934233200792454,0.047877800622868866,0.11064665546177645,0.14793251764095172,0.20385655094649674,0.039835406340836835,0.056678156208162904
0.0673087252660203,0.159368750532017,0.2347114973105837,0.0708544672190591,0.0577641898790051,0.0481782186232645,0.0794285943923255,0.152545235615774,0.0160828612658793,0.0320645765318765,0.06631227746782,0.0153806058963745,0.1500957130539015,pure_sers,fructose-6-phosphate,Dfruct6P,10uM,1,SERS_met_Dfruct6P_10uM_01.txt,1,Ag colloid,785,buffer,0.2312053250778011,0.060099820913589536,0.09284052476109185,0.06660568338823347,0.06553021989910703,0.017424243357386536,0.13787524970273224,0.13822309405627792,0.06598509103251532,0.024055181277722222,0.00344379829850556,0.042250184622526506,0.054431675005768176,0.18594305321191731,0.3377598833120393,0.12319020730867242,0.10514536702582714,0.3057169267192111,0.2690041542586781,0.15139403302775406,0.23115758679253395,0.13889652392532556,0.31222770275153194,0.4626105131394333,0.015380605896374511,0.043722992865197936,0.0042319561619146035,0.032064576531876526,0.03647511975159623,0.025759648312478022,0.027984529474992022,0.016082861265879315,0.03863798158215253,0.011505467738043708,0.0017336109476663013,0.04625872214096143,0.014971137580743612,0.06316810028672176,0.06660404001928685,0.06631227746782005,0.02358573240082242,0.016260494105603814,0.04817821862326453,0.12678558730329612,0.06016181516850185,0.04602706708350884,0.025582116095844622,0.1425253411954524,0.150095717600775,0.2154040900903684,0.042250184622526506,0.054431675005768176
0.0542278602087857,0.2131021958317482,0.1987661797484934,0.1092098712855189,0.0758701193173017,0.0609548475222198,0.0537668776061627,0.1330445170301745,0.0132230322720233,0.0508897084949782,0.0193724891419211,0.0175723015406719,0.1184389909056633,pure_sers,fructose-6-phosphate,Dfruct6P,10uM,2,SERS_met_Dfruct6P_10uM_02.txt,1,Ag colloid,785,buffer,0.1902382648439597,0.046481998043058685,0.09863616766732904,0.06580814202527739,0.06007274700821786,0.021148037025365996,0.1726185459569797,0.129190596465138,0.0832262920243389,0.022227993568206823,0.0047493337200222524,0.04039061114452185,0.06517545147015125,0.1626214374545526,0.31062401969977627,0.10986071236849757,0.07680319621938743,0.25846551887210206,0.2972317380904216,0.15334521722550373,0.2065378451509984,0.15411815787712543,0.2848051264258895,0.47725318298285524,0.017572301540671922,0.031256651267957035,0.012237414223240914,0.05088970849497826,0.05808105921312706,0.021794964311606626,0.04184512067931095,0.013223032272023314,0.05512733638296706,0.03981184532158674,0.026964093961439232,0.03605827399571504,0.020819357235485923,0.04466025248519325,0.07464421774268519,0.01937248914192112,0.022971208940828724,0.00910662512096941,0.06095484752221987,0.11124955271856793,0.04327425095133665,0.06396343447035938,0.025905084301326528,0.09821687770448181,0.11843899458085472,0.20260279702831474,0.04039061114452185,0.06517545147015125
0.0810298487934577,0.2348609383999534,0.1937840530778285,0.0979841876889633,0.0900288101933147,0.030865885304779,0.0563451790853596,0.126682521603941,0.01140768355779,0.0450236373875208,0.0156708105823308,0.0163164443247607,0.1688794318582532,pure_sers,fructose-6-phosphate,Dfruct6P,10uM,3,SERS_met_Dfruct6P_10uM_03.txt,1,Ag colloid,785,buffer,0.19078560547785361,0.0527396817211256,0.09108589680033095,0.06589126872001706,0.07458695361046344,0.021346016734368478,0.1668840997506051,0.12214605464379419,0.07780667475629488,0.024157305132089493,0.004193905671838106,0.04404048072580692,0.0643047825798264,0.16157959934322533,0.3124037287667984,0.10274186789854023,0.08473531592967283,0.3034156320551405,0.27407474890113737,0.1453465327696129,0.20484316703828015,0.1541767269573086,0.29699498157966076,0.45011854553506386,0.01631644432476072,0.055266877960676274,0.009349833411273413,0.04502363738752086,0.05351400541698217,0.01964730436577833,0.03499145123253525,0.011407683557790016,0.05364290304515467,0.06071736222956858,0.01554505626002812,0.029311447963746236,0.03945392751435695,0.042544003052295054,0.035206634639954645,0.01567081058233082,0.025762970832781534,0.01380117603306452,0.03086588530477904,0.10703521723816274,0.06753602713619718,0.05881192207238898,0.025250316649942636,0.13332710178793128,0.16887943540773676,0.20187313281238117,0.04404048072580692,0.0643047825798264
0.0470732965708914,0.2326198166080566,0.1872581867465385,0.0922273813886473,0.0941271520051317,0.0655780586651483,0.0608049322632276,0.1261755342262785,0.006176981346589,0.039113627961926,0.0330102672394204,0.0158347649781441,0.1079558295295241,pure_sers,fructose-6-phosphate,Dfruct6P,10uM,4,SERS_met_Dfruct6P_10uM_04.txt,1,Ag colloid,785,buffer,0.19359393749961193,0.04958070045990984,0.0995683419089905,0.07150083280676296,0.05182718522356556,0.01622719362922862,0.18260282159558455,0.12444058721381242,0.08436231175186565,0.022129297214693755,0.004088303706658804,0.04418071020104907,0.055860293319612314,0.15376526164348092,0.30553645734272145,0.11055623305986449,0.08839520209228541,0.2539842620676193,0.3081076845729007,0.17028582193406222,0.19796192088165734,0.15603647786601402,0.25718414151248525,0.48376166396419007,0.01583476497814412,0.02476862287999213,0.01974904894731152,0.039113627961926044,0.053244976548968564,0.016488357856118917,0.038116559534121644,0.006176981346589007,0.034361772907214136,0.041223012070070945,0.002909134504171003,0.05290413993506086,0.051983103740729154,0.04749447211490775,0.06259006496884077,0.03301026723942044,0.022304673690899224,0.013310460148319915,0.06557805866514838,0.10968717637015972,0.051395865802229455,0.07308673601195849,0.03172727521693364,0.09294084656076419,0.10795583329502134,0.20335597244658915,0.04418071020104907,0.055860293319612314
0.0742450772975155,0.1755230996791414,0.2229774688491297,0.0978660031630192,0.0849908172045895,0.0490977140153952,0.0267605668225289,0.1406543344815984,0.015849948949735,0.0630994711414243,0.0286608680803513,0.0202746303155709,0.1073335784525852,pure_sers,fructose-6-phosphate,Dfruct6P,10uM,5,SERS_met_Dfruct6P_10uM_05.txt,1,Ag colloid,785,buffer,0.20433207006700116,0.03729701008248178,0.09961835009184454,0.0691814161730701,0.07068736568073801,0.01960729624060289,0.16036249390565538,0.1369011083681137,0.08039972340969687,0.021464818494184426,0.0056872606530590005,0.02939610259764713,0.06503126063268597,0.1701999903808542,0.35267256860294777,0.11464467122844736,0.08974902582118012,0.30286758170960437,0.3192215499047322,0.14313543717642108,0.2192692156332488,0.15535708452108815,0.2698937417497415,0.48332101423816876,0.020274630315570922,0.03233050913655643,0.014090325718797215,0.06309947114142436,0.05553622701857796,0.02739057318493223,0.05019058399187595,0.01584994894973502,0.033585093452346136,0.029914220702516335,0.01737072984129662,0.05507659650207316,0.029333213618683532,0.02676056682252893,0.07897743088813919,0.028660868080351332,0.04191456816095915,0.0,0.049097714015395255,0.11326376129666622,0.032160831415744336,0.04112209778483895,0.03500650675268394,0.10899353120830672,0.10733358251343539,0.21571825915076315,0.02939610259764713,0.06503126063268597
0.0475250149920243,0.2304780855515751,0.1529730095049135,0.1008997966794715,0.0687678553772945,0.0501341188051663,0.1012908217487177,0.1316263042261868,0.0095120634652998,0.0466433712140689,0.0563451652309826,0.0038043932042986,0.1230309144736701,pure_sers,dna,DNA,30ngmL,1,SERS_met_DNA_30ngmL_01.txt,1,Ag colloid,785,buffer,0.2093787557331893,0.06122406222986851,0.1013063480276662,0.06972653462467265,0.05489834768044064,0.019930343527177746,0.1712689835373021,0.1089457045016385,0.0738169755812215,0.021330171851853028,0.00287153503537413,0.05152408765224654,0.0537389129142831,0.1581326552142301,0.3210908179749428,0.11001809263715474,0.09198094475762404,0.2487653542186505,0.30135716964067266,0.15583474657589824,0.17084289182426735,0.13966410714246855,0.26118623866164553,0.5043988450347497,0.0038043932042986033,0.030210718423778128,0.020118032999843816,0.04664337121406894,0.04508119869245404,0.018555217263749216,0.028682366320251826,0.009512063465299809,0.05209939735937585,0.031228394831623228,0.007490724748038107,0.03753946054567133,0.05729058801507095,0.054027529659845246,0.04892989142832464,0.056345165230982645,0.017314296568246214,0.04726329208887244,0.05013411880516634,0.1130710869624376,0.07299948322019367,0.04761609087581834,0.03793011306009583,0.06611300501649316,0.12303091670402522,0.2003618614636361,0.05152408765224654,0.0537389129142831
0.0408195170514639,0.1790957276554758,0.2319515678714354,0.1516558087865909,0.0569906898906619,0.054407453416624,0.0576834924082753,0.1248227792920891,0.0231917315644151,0.0435426325624285,0.0313945917755929,0.0044440077249469,0.1863407293483359,pure_sers,dna,DNA,30ngmL,2,SERS_met_DNA_30ngmL_02.txt,1,Ag colloid,785,buffer,0.2039898277174167,0.05448290105514704,0.10916698875696416,0.06761710624052607,0.057156336162287255,0.019984584439049553,0.1451705866609144,0.13369950146844942,0.07834021871043792,0.028334892377740666,0.003373619002639265,0.03993714937397297,0.05870846608256477,0.15963755901147494,0.30112544196206276,0.12498405323606777,0.07989362007570663,0.21774655099644535,0.28428136736427123,0.13154829723238232,0.20597811708639543,0.1385075052776031,0.2839277133803563,0.4674617755764218,0.004444007724946904,0.019398268980639517,0.04038820125981783,0.04354263256242854,0.035652049420247335,0.018817165580463816,0.04280423781773583,0.023191731564415122,0.06846336970903726,0.01946527159092762,0.017915445948984917,0.037525418299734235,0.020602228204373317,0.04499650449680114,0.04940783884772254,0.03139459177559293,0.021421248070824416,0.01268698791147421,0.05440745341662405,0.1060056137116253,0.04900934824096074,0.05591665584090935,0.045503917134823844,0.13703981188888922,0.18634073298456533,0.1962569706059876,0.03993714937397297,0.05870846608256477
0.0416803962811354,0.2194648638679278,0.1804264901722364,0.1383000869504944,0.0730988560753909,0.0638779527568367,0.0442957815600214,0.1329181022080894,0.0176805860238846,0.0402189484971819,0.0375526223353371,0.0104853132714634,0.1376832941881401,pure_sers,dna,DNA,30ngmL,3,SERS_met_DNA_30ngmL_03.txt,1,Ag colloid,785,buffer,0.19491497106782993,0.045621105164040825,0.10832591424213431,0.07159101095387305,0.05564955085281685,0.018200640938923623,0.17450367851250126,0.11949950557128756,0.08211402761982986,0.024588438638180787,0.0037316533074998833,0.04145323930424568,0.05976513186135534,0.14608398235737882,0.27476791860182703,0.11825255630266474,0.08574592703980347,0.22445839368191925,0.3099071498173075,0.14861674685477622,0.17544479664030832,0.14855104787766377,0.2581199338064878,0.47122451746880856,0.010485313271463412,0.018549391201225725,0.03348077594971614,0.040218948497181946,0.04185303543997415,0.022563833620304726,0.04055128976167815,0.01768058602388462,0.06426802123910018,0.02689805897358213,0.013755899616069317,0.04620079710180876,0.05945459946582497,0.020053222729833325,0.045143204544180256,0.03755262233533715,0.023131005079909627,0.02424255883018803,0.06387795275683679,0.11035426858778474,0.044932929817200956,0.059468399528858566,0.04939873534444416,0.08588455028361211,0.13768329820276348,0.19292535348544176,0.04145323930424568,0.05976513186135534
0.0592768304497671,0.1679986214145614,0.1951338178036396,0.108994638931465,0.064160349105714,0.0600923594439755,0.0798584833269418,0.1497896466207633,0.0124242202658388,0.0470281269436174,0.0422852955162472,0.0129576101774686,0.1529600790802681,pure_sers,dna,DNA,30ngmL,4,SERS_met_DNA_30ngmL_04.txt,1,Ag colloid,785,buffer,0.20633114358311022,0.058902969655918846,0.10488475747720889,0.0667895504591271,0.06130514683977859,0.01937222639113809,0.14765273284667388,0.12460157873211994,0.08090323737544985,0.023376793722867266,0.0036669689400743227,0.046813132722600403,0.055365677392568625,0.15831794271707356,0.30713423315661603,0.11490491550939802,0.08618154189643754,0.2705743233834685,0.2975191052094503,0.13558910724314302,0.19085329262284956,0.13803373427768734,0.2712469154010345,0.4605090378505502,0.012957610177468612,0.036980476311706735,0.023956881503993322,0.047028126943617445,0.035048532603339726,0.020076433372446918,0.027535012640369224,0.01242422026583881,0.05750274478710245,0.031566963286798026,0.009312782173815108,0.03259338581891593,0.014799738196206414,0.04215084614947594,0.048247956279226144,0.04228529551624723,0.02229635413806032,0.03770763717746593,0.060092359443975556,0.12971321324831642,0.04610068155405954,0.06273688688714056,0.046663885047707444,0.10022197647670608,0.15296008352542856,0.19840739481308284,0.046813132722600403,0.055365677392568625
0.0526119441183689,0.1819144894732486,0.1990819557950567,0.1105215693059321,0.0654030103666908,0.0783789731002077,0.0668873033234243,0.1279743086082043,0.0158458786655553,0.0467148961112993,0.0424290542330807,0.0122366168989309,0.1386990986291998,pure_sers,dna,DNA,30ngmL,5,SERS_met_DNA_30ngmL_05.txt,1,Ag colloid,785,buffer,0.20787452025277942,0.054411955155038064,0.10268280389686917,0.0651004415602445,0.058452980595216364,0.019163669061835895,0.16028059389905006,0.12567765167362738,0.08118823660450017,0.02445869203654805,0.003589626113269692,0.04438824053666756,0.0526958577199378,0.15584398006842318,0.299963194306752,0.11219580589654934,0.07771589753651739,0.26019565783218895,0.30541001391720085,0.1510479738590071,0.1970874246192857,0.1491937248395069,0.27596990009750993,0.4684687002749857,0.012236616898930911,0.02029678925298572,0.02421159158315082,0.046714896111299344,0.040075204433683335,0.016306043616808014,0.027468288874069324,0.015845878665555313,0.05884168884871196,0.03159210881311453,0.01121267808021381,0.03381090155357633,0.01856906497000242,0.04356194698136734,0.057464516928774245,0.042429054233080736,0.03231515486538323,0.02332535634205692,0.07837897310020776,0.1116682649913963,0.052463250305746646,0.05959429168360245,0.03530650606613794,0.1063109328001446,0.13869910333984714,0.2013578201781278,0.04438824053666756,0.0526958577199378
0.2056433961329252,0.0068272868578343,0.1682737829445147,0.1092226195007805,0.0339463040198939,0.1713813241954296,0.0926271615206458,0.1177111417369333,0.0,0.0097143746842051,0.0615687533912288,0.0230838550156084,0.3007619487138301,pure_sers,ergothioneine,Ergo,5uM,1,SERS_met_Ergo_5uM_01.txt,1,Ag colloid,785,buffer,0.14667747314560495,0.05252998920757214,0.1101963141912036,0.06650838520416924,0.13725974810613376,0.018260303569982348,0.13199230797507872,0.10083473084921978,0.09880115743262818,0.01890848176626854,0.0035224358069889314,0.03187737122646935,0.0825839537398336,0.1895953935995045,0.43614364258887545,0.1349787656311664,0.1960215867318205,0.5242211333705844,0.3846645684608031,0.26344427530628284,0.22757029523419647,0.23146309570198634,0.26922153298862217,0.41756999775180254,0.023083855015608414,0.20564339613292534,0.024644709611499716,0.009714374684205107,0.0,0.03961673827268983,0.02977549766421032,0.0,0.05480241222507053,0.003091856704489402,0.0,0.03085444731540442,0.0,0.0,0.01707017094707461,0.061568753391228845,0.0,0.09262716152064586,0.1713813241954297,0.07809440346424346,0.0,0.006827286857834305,0.1512036119974402,0.0,0.30076195019232066,0.2636405043735633,0.03187737122646935,0.0825839537398336
0.2064715074736492,0.0099938777692084,0.1585794803960621,0.1024285965279613,0.0430739287460669,0.1753311396454009,0.09839837598022,0.1129223117793671,0.0,0.0103666137854418,0.0579174220843825,0.0245167458122394,0.3009323509084056,pure_sers,ergothioneine,Ergo,5uM,2,SERS_met_Ergo_5uM_02.txt,2,Ag colloid,785,buffer,0.14202173918729227,0.05566087341755046,0.10841383292845987,0.06573713079041811,0.13723944656319634,0.018104930090919156,0.13607854616768292,0.09812187835086429,0.0992993451228262,0.018480847767526894,0.003615022539780777,0.034029266913363596,0.08314921531548773,0.18512204373770413,0.4355582324091625,0.1302869163829143,0.1884656407725058,0.5265035517017613,0.3842455223973878,0.2594019705446442,0.2211282192919945,0.22672542770857113,0.26664508408759074,0.41917251205633715,0.024516745812239418,0.20647150747364934,0.022074414367946313,0.010366613785441807,0.0,0.03916406261666893,0.028284127621499216,0.0,0.052070054538515737,0.0074317848247483055,0.0,0.03564214392131852,0.0,0.0,0.014424450798234711,0.05791742208438254,0.0,0.09839837598022007,0.175331139645401,0.07375824916269826,0.0,0.009993877769208407,0.1441550295978274,0.0,0.30093235346762115,0.2602923098654755,0.034029266913363596,0.08314921531548773
0.2092039082262836,0.0007879264246226,0.1474436882460315,0.112921130316849,0.0505751307087115,0.1687563882758367,0.102803716742913,0.1028694591924963,0.0,0.0146618118241245,0.0599725011425079,0.0300043388996229,0.2978148402355036,pure_sers,ergothioneine,Ergo,5uM,3,SERS_met_Ergo_5uM_03.txt,2,Ag colloid,785,buffer,0.14490465667259952,0.05727240122802048,0.10930696645709348,0.06506738015522212,0.1389833023809157,0.019678731886050196,0.13178494492313642,0.09371235390974338,0.09755385011366213,0.019225108106334328,0.0043459772226707594,0.03286370416549064,0.08525136448252171,0.18307644722843186,0.4456552421767471,0.1274551626076505,0.1869027869228875,0.5306564804065587,0.37832785823353765,0.2623416708491799,0.2185129246891934,0.22589888873642067,0.26981243747763195,0.41949720097671683,0.030004338899622923,0.20920390822628376,0.020090824022939418,0.014661811824124512,0.0,0.03839535321272123,0.030980821024717924,0.0,0.06184948526919165,0.011849574890853809,0.0,0.03872555581785763,0.0,0.0,0.01075490448470611,0.05997250114250795,0.0,0.10280371674291308,0.16875638827583683,0.06447410597977506,0.0,0.0007879264246226006,0.1366887837613255,0.0,0.29781484291832916,0.260407560338571,0.03286370416549064,0.08525136448252171
0.1953695326257655,0.0,0.1413120493041065,0.1051281671713521,0.0544269544009291,0.1940000009970518,0.0972033035088926,0.1010496413097417,0.0,0.0187753346674817,0.0637842576608961,0.0289507583537826,0.323504831648413,pure_sers,ergothioneine,Ergo,5uM,4,SERS_met_Ergo_5uM_04.txt,1,Ag colloid,785,buffer,0.14812510789819025,0.05556758246741167,0.10880655898058941,0.06420059708690139,0.13000976585372015,0.018947377066773043,0.14267894688099045,0.09482125844532534,0.10155054222426278,0.0186241250590363,0.004419096061225745,0.031237506001753335,0.08096122126374834,0.17567591665735915,0.42234812459062876,0.1229061107885998,0.173943538370831,0.5098974802689293,0.3580827073951232,0.2683046522144306,0.2024599247716218,0.22495347102361082,0.2625608620028488,0.3956398474761474,0.028950758353782614,0.1953695326257656,0.01587278881859021,0.018775334667481706,0.0,0.035664142146524615,0.032082322820735816,0.0,0.05717305553202603,0.015357790327333608,0.0,0.03906916407359542,0.0,0.0,0.014960996879102706,0.06378425766089613,0.0,0.09720330350889264,0.1940000009970519,0.06538549916321713,0.0,0.0,0.12635105242500386,0.0,0.32350483466208735,0.2515522466067583,0.031237506001753335,0.08096122126374834
