axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,labcode,substrate,laser_nm,type,conc_uM,batch,replicate,n_cosmic,matrix,method,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0923778423951472,0.0469773341279544,0.1293307290287065,0.0545963869616502,0.1255749244789315,0.0628212802882249,0.1787485584995711,0.0333377640168296,0.0218698471583274,0.1977179644298292,0.0207533123443866,0.0358940562704408,0.1755696389739667,ils_adenine,adenine,P01,cAg,785,train,0.6,2,,-1,buffer,cAg@785,0.23469929402707948,0.07420990892863552,0.11091871860960878,0.06382633659812052,0.0879423428357917,0.041686876482712014,0.10777753810194438,0.09189430218747117,0.08213308844579524,0.022338221664217874,0.010431541549921363,0.0180008857693818,0.05410155629680959,0.27139504589409386,0.4453931874084206,0.19010412428858164,0.15229860204339518,0.44954321880839243,0.399220239518346,0.2097047821094706,0.18168297458376412,0.22561718977731932,0.33232801807813234,0.485178989681312,0.03589405627044084,0.09237784239514728,0.0,0.19771796442982936,0.0,0.03333776401682963,0.029235009295229025,0.021869847158327422,0.02536137766642112,0.07566048796294676,0.0071014366856065065,0.04991443651598474,0.0,0.17874855849957128,0.06321940747925316,0.020753312344386616,0.0,0.0,0.06282128028822495,0.0,0.037462708306655136,0.002413189135692802,0.017129606841172713,0.048981714708280645,0.17556963357380795,0.28195148947564697,0.0180008857693818,0.05410155629680959
0.148731455529432,0.0427384196212248,0.0992270045691135,0.0444925474564224,0.0912794863597343,0.0621230492729311,0.1881991936391629,0.0330881066171166,0.0189061717378818,0.2216977948263369,0.017413342809107,0.0321034275615363,0.201499023788384,ils_adenine,adenine,P01,cAg,785,train,0.6,3,,-1,buffer,cAg@785,0.23557645860232088,0.07562163468326681,0.10905537080896276,0.05636865452852362,0.12065164936659442,0.04720499329682728,0.09714178934062336,0.07735128150934979,0.0740093856055975,0.020970852939028818,0.010608999629345634,0.01638548758153069,0.05901682795356355,0.2894962341341364,0.4469641796450263,0.20767075970302176,0.15860475417504175,0.4958933163555208,0.39436196694205244,0.21214252650195187,0.1724849540658894,0.2211301747228531,0.343913707875099,0.484217759230807,0.03210342756153633,0.14873145552943212,0.0,0.22169779482633706,0.0,0.03308810661711663,0.023579253314507918,0.018906171737881814,0.020913294141914417,0.06099876195972235,0.002831428906614502,0.030280724400011925,0.0004534127789481004,0.18819919363916304,0.04923940352790604,0.017413342809107012,0.0,0.0,0.06212304927293115,0.0,0.03945357793566203,0.0,0.009705091221211206,0.04028250981999623,0.20149901873338227,0.2880441473777298,0.01638548758153069,0.05901682795356355
0.0637413111250736,0.0902162012723507,0.1712975279744467,0.0520184761287578,0.0771689605200664,0.0431872283115278,0.1988282715405357,0.0212277603762313,0.0136860533495066,0.1918081932666056,0.0280086164664849,0.0488113996684127,0.163294514988921,ils_adenine,adenine,P01,cAg,785,train,0.8,1,,-1,buffer,cAg@785,0.24900930398775273,0.09163802439229285,0.1031518633473237,0.06200035106231888,0.06625158101875232,0.03768554466879075,0.0977558931173007,0.10494861740092803,0.07652185300251212,0.02325410973889154,0.01177540893134621,0.037535112520801155,0.03843465200474073,0.26160617199715697,0.3771373552926458,0.18997610154566916,0.13119567927056539,0.421440119289563,0.43013327044120087,0.1758237048506691,0.19937965074642405,0.1747261722886,0.35348814412568624,0.47999006729025945,0.04881139966841273,0.06374131112507364,0.0,0.19180819326660573,0.0,0.021227760376231315,0.03859546774965713,0.01368605334950661,0.013423008379100609,0.04736878588790573,0.0037868734880529024,0.029800174632160722,0.003089863605776802,0.1704337653412404,0.06311502171572124,0.028008616466484917,0.0,0.028394506199295316,0.043187228311527825,0.0,0.05596842103374403,0.027371043144776917,0.019419196694345015,0.08876330956438046,0.16329451626748082,0.2683800824659581,0.037535112520801155,0.03843465200474073
0.0616263262329434,0.0481244613847252,0.1341818067160389,0.0508401394395837,0.121926981171722,0.0638077498794345,0.1872975876268757,0.0409702718297809,0.0171208330130623,0.2030041657861944,0.0270355013440527,0.0440641755755857,0.1832047625612796,ils_adenine,adenine,P01,cAg,785,train,0.8,2,,-1,buffer,cAg@785,0.2506700214356999,0.075862636951006,0.11398789088519097,0.06530818403064445,0.06701352066375967,0.04007253793146294,0.10802333242545402,0.09835677259218739,0.08263432393870165,0.02183978344482863,0.01147218592888107,0.02101309910699534,0.04370569932941388,0.26103412946891985,0.45305090945799675,0.18854513162751302,0.15098313955587125,0.4150267179920546,0.41925057199404164,0.2191509782072957,0.19469036031785786,0.2149637772214577,0.34508462235255455,0.4756949891949345,0.04406417557558574,0.06162632623294346,0.0,0.20300416578619457,0.0,0.027485249339841224,0.03289415097413473,0.017120833013062314,0.01794598846544892,0.06801854592900256,0.0010008782525773008,0.05390843524271955,0.0,0.18729758762687587,0.08239026198742387,0.027035501344052724,0.0,0.0,0.06380774987943455,0.013485022489939711,0.04712358313214794,0.0,0.006777714737910206,0.04501382999070484,0.18320476329981195,0.28377072130823844,0.02101309910699534,0.04370569932941388
0.0743741790294015,0.055084206766575,0.1063869580788955,0.0440222065882864,0.1215129960994521,0.0594835517204053,0.2242681386962473,0.0295564101402009,0.0228317282886571,0.1935317849704377,0.0148557414070782,0.0540920982143625,0.1859008052771624,ils_adenine,adenine,P01,cAg,785,train,0.8,3,,-1,buffer,cAg@785,0.23855645611160906,0.09369465842021733,0.10973829647614784,0.061905645927151046,0.07776544746248165,0.03923848495946376,0.10348150361370553,0.08667860349115518,0.08419315050363496,0.02355770531297404,0.01196654658839582,0.026538621052271876,0.042644122682711,0.27146428271277084,0.39262243230516,0.201370464982795,0.16659961533557846,0.3813875540429038,0.4147606449353659,0.20642532922217285,0.17564943226190757,0.21860698783439533,0.3528445660178707,0.47502257270744486,0.05409209821436255,0.06572876853371826,0.0,0.19353178497043785,0.0,0.02955641014020093,0.02971714950850793,0.02283172828865712,0.014305057079778413,0.07870909239837418,0.0005543487434350005,0.042803903701077936,0.0,0.20261076769130526,0.04846414467062444,0.014855741407078214,0.008645410495683306,0.021657371004942222,0.059483551720405356,0.0,0.03383618935064063,0.02069366867249932,0.0,0.05792281340827115,0.18590080548533883,0.2755857011915688,0.026538621052271876,0.042644122682711
0.0755332001909311,0.0815480720717384,0.1468013524317449,0.0482468072617057,0.0745371813889134,0.0537077341986202,0.1940457613787052,0.0174560085863662,0.0126080280852091,0.2072132381113834,0.0331530000615497,0.0551496162331321,0.1573455987902067,ils_adenine,adenine,P01,cAg,785,train,1.0,1,,-1,buffer,cAg@785,0.25588486846186725,0.08635272405179334,0.10601875289154156,0.059297987959965055,0.07328280155344664,0.04083615454858011,0.1025540642616425,0.09478248098783885,0.07583380719217374,0.023428733476416497,0.012572910434796431,0.02679670334387915,0.04232042926597464,0.27625397785238487,0.40330393820369637,0.20244633820716285,0.13638069060563815,0.4476402129856562,0.42870294153413563,0.18645170573310027,0.19400310483433914,0.19837126898530472,0.36101441743970897,0.4913095129688345,0.05514961623313216,0.07553320019093117,0.0,0.2072132381113836,0.0,0.017456008586366218,0.032092636578581336,0.012608028085209113,0.016154170683124316,0.05356234904823665,0.02078020172269832,0.020974832340676722,0.001119746859241701,0.17794806927288986,0.05120229438135815,0.03315300006154973,0.0,0.016097692105815416,0.05370773419862025,0.0,0.04804094546686645,0.011607178022931913,0.014859111152941315,0.08073994689744549,0.15734560034373712,0.2814548137292555,0.02679670334387915,0.04232042926597464
0.0835457022673363,0.1453494600268256,0.0895790212749997,0.0357137272808534,0.0774630344820571,0.0329101898606559,0.2080122752878582,0.0163009877572865,0.0112270684842365,0.2316737155721502,0.0174362828617655,0.0507885348439748,0.1843283722176402,ils_adenine,adenine,P01,cAg,785,train,1.0,2,,-1,buffer,cAg@785,0.24820193618132963,0.07885697634023414,0.10871887216084063,0.06490483771241619,0.07862130359262834,0.045948210595666276,0.11306745468177865,0.07715612916758335,0.07268159573856389,0.019268123827581446,0.012890425298125669,0.039880245611396956,0.039769344945286896,0.3082408457242638,0.4808670450300053,0.22789327404640577,0.17235189256136682,0.4563682403699871,0.4244496488566925,0.23383932056311516,0.16672500284301198,0.19897530274248698,0.4070128125229843,0.48047982092570124,0.05078853484397485,0.08354570226733637,0.0,0.23167371557215038,0.0,0.016300987757286514,0.031066981156160328,0.01122706848423651,0.004646746124693004,0.05350154062109615,0.008702878961563706,0.02396149386096092,0.0,0.2080122752878584,0.04940653770143954,0.017436282861765514,0.0,0.0,0.03291018986065593,0.0,0.12357390876241842,0.013072672302843412,0.01219718927878711,0.027975294294773023,0.18432836191499358,0.29762485702603464,0.039880245611396956,0.039769344945286896
0.0971051997638969,0.0771689259426268,0.0732345707890637,0.0783978786736176,0.0809080496536664,0.0466068471924453,0.1858800789700637,0.0553987430738735,0.018685998695778,0.2119620197869322,0.0341934666124299,0.0404582208456056,0.1953157071623177,ils_adenine,adenine,P01,cAg,785,train,1.0,3,,-1,buffer,cAg@785,0.25158695496586514,0.07397775289601252,0.11433847980158236,0.06234379309834258,0.09302730553636174,0.047376031644662815,0.10472465261732927,0.0731143928641708,0.07613753430935925,0.023755162978863598,0.01131108083228626,0.017978274752370765,0.05028596092600695,0.26518950810785846,0.4479729065252469,0.19502403168878513,0.1590030432683696,0.4259910433147355,0.3696405080723909,0.17421347226218473,0.15909641073978037,0.23171647927826736,0.3322179059621744,0.4740591941790619,0.04045822084560563,0.09710519976389696,0.0,0.21196201978693233,0.0,0.05539874307387353,0.03001109058598662,0.018685998695778014,0.04838678808763094,0.06446537504895875,0.01627844503059241,0.01644267460470761,0.01589800842368171,0.1858800789700638,0.038985213247703425,0.03419346661242992,0.0,0.0,0.04660684719244533,0.0,0.044992472488352725,0.0,0.0,0.03424935754136022,0.19531570159650669,0.27394086055323813,0.017978274752370765,0.05028596092600695
0.0862469674141568,0.0573597262783548,0.1199257240050727,0.0410694545618639,0.0728970089676032,0.0252275830718674,0.2246183965376458,0.0150553370946755,0.0139102888585276,0.2494107526984804,0.0268373632019723,0.067441397309779,0.19855350110959,ils_adenine,adenine,P01,cAg,785,train,1.2,1,,-1,buffer,cAg@785,0.27583159258605583,0.09175546283034584,0.11180361413492514,0.05808987918765247,0.08255305892978047,0.04648080841175125,0.07866136566094634,0.08557365547512137,0.07302511410693892,0.023510110508710737,0.015178459919115731,0.019147840515662054,0.038353927309365536,0.3074325024409822,0.4474395386351723,0.24908805684918942,0.17516885764426804,0.45034727423603144,0.4422529573864195,0.18534204624223025,0.2104834539545736,0.22041970142831815,0.40954864505597777,0.4682918660807951,0.06744139730977905,0.08624696741415688,0.0,0.24941075269848062,0.0,0.015055337094675514,0.03729967263006154,0.013910288858527612,0.0037697819318024033,0.05915137392518775,0.007998446204609306,0.013745635042415513,0.0,0.2227548794001229,0.04582448618782394,0.026837363201972324,0.0,0.0018635171375230017,0.02522758307186742,0.0,0.04199638174602653,0.007364898327718907,0.0,0.07410123781724887,0.1985534955337721,0.3055249308608893,0.019147840515662054,0.038353927309365536
0.0960143521486681,0.0381456063361952,0.0637554573975545,0.0468341675636487,0.0913629618075757,0.0460911621005928,0.2325212278037683,0.0187148117256258,0.0095763750440221,0.2636771346836659,0.0296097004019799,0.0636970429867027,0.1996561927700499,ils_adenine,adenine,P01,cAg,785,train,1.2,2,,-1,buffer,cAg@785,0.2716417702386881,0.08646752690893288,0.11960349423712227,0.059786342553288505,0.08742131418761721,0.04943370715303253,0.08617094175192677,0.06855948947878028,0.08028913104620765,0.021679205462757804,0.015208797869185244,0.013993534507042814,0.03970600386305162,0.3194490625807241,0.48607342956911737,0.24541676872076976,0.18912372150972165,0.46747519950568134,0.4400881048617066,0.2247861697554203,0.17656946735436005,0.24338783107006826,0.40515555120434177,0.47072346212430827,0.06369704298670273,0.09601435214866814,0.0,0.263677134683666,0.0,0.018714811725625807,0.035489454146564715,0.009576375044022103,0.011344713417084006,0.07479374827221433,0.0007637618316919003,0.016569213535361307,0.0,0.2325212278037684,0.03811458227473442,0.029609700401979914,0.0,0.0,0.046091162100592824,0.0,0.03738184450450331,0.0,0.0,0.02564087512282011,0.19965618703126808,0.31556959116129024,0.013993534507042814,0.03970600386305162
0.0990433310195098,0.0917034959172834,0.0928620370133162,0.0451042951008422,0.0848003053683319,0.0354813621489768,0.2030712977754441,0.0160586969527602,0.0264144697863945,0.2430270598208851,0.0147740051516813,0.0476596439445739,0.193953776674021,ils_adenine,adenine,P01,cAg,785,train,1.2,3,,-1,buffer,cAg@785,0.25177656271773774,0.07888450995275433,0.11063021666352423,0.056019546028217744,0.09715205579219145,0.04819880000021949,0.10583746154182169,0.07682655441217229,0.07087464222244577,0.02060545895680827,0.012825643266743583,0.017714397085696734,0.05261731059819868,0.30116056982917655,0.4622059318883395,0.2223944922244671,0.1602591132313477,0.43299701566481863,0.40716369811003394,0.18118790766858484,0.19020876179930857,0.235152227225469,0.36874918043923194,0.48072034268401226,0.04765964394457394,0.09904333101950988,0.0,0.24302705982088532,0.0,0.016058696952760215,0.027651327687249223,0.026414469786394525,0.017452967413592913,0.06547418034557606,0.030167540722442827,0.019326125022755818,0.01796143905558162,0.20307129777544428,0.06137800868535886,0.014774005151681313,0.0,0.0,0.03548136214897683,0.0,0.04357451613925894,0.0,0.001144130512242101,0.030339897815715326,0.1939537711629068,0.2909184990885085,0.017714397085696734,0.05261731059819868
