analyte,source,excitation_nm,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
ascorbate,RamanBioLib,785.0,0.13787715902954464,0.039769091082018204,0.09667547765403353,0.04694406536148589,0.20250638331312198,0.02442007990353365,0.18768993878879037,0.05659869750785571,0.07127021986926638,0.018149535792340205,0.0012107446977165438,0.06023146744044682,0.05664492166401597,0.2946743741942327,0.46829835912338635,0.3220784139018311,0.40405899614226076,0.5954238205791434,0.43154735803629024,0.4652857471660815,0.35230481412227094,0.4427049120944465,0.4023020988371451,0.7664417510565685,0.0,0.0,0.06600689786659307,0.0394379380363695,0.0,0.019160152673338694,0.0,0.22548363324502557,0.0,0.0,0.0,0.0,0.006246707353060773,0.07288805473275917,0.0,0.0,0.14496066139655425,0.0,0.18336077891920743,0.005854986170076395,0.23660018960701504,0.0,0.0,0.0,0.0736440988912953,0.3970138909591344,0.06023146744044682,0.05664492166401597
cellulose,RamanBioLib,785.0,0.07108051160538419,0.04188516264904555,0.0870961568872779,0.036599196415448156,0.04693518633881349,0.007744053802768198,0.3803099174901176,0.0729228739424216,0.1655392579958537,0.01899693263955385,0.0,0.03000602197363533,0.040813902636499914,0.42990038064331576,0.497333404642041,0.5188962498051402,0.3749274530693104,0.5161946656359551,0.4839930937711231,0.49158564761088963,0.5075064508227414,0.5876793032205426,0.6231925800981248,0.0,0.0,0.011981857343970675,0.0,0.0,0.060462288050727245,0.0,0.0,0.0,0.028636904469828455,0.06144660975907572,0.04521914081359254,0.0,0.0030831602080808305,0.0,0.0,0.0,0.05117387564343569,0.026682548672460137,0.6046344776416894,0.02146857047246658,0.0,0.08521056692467271,0.0,0.0,0.04250354130307055,0.42499085190918023,0.03000602197363533,0.040813902636499914
chitin,RamanBioLib,785.0,0.14671014325894113,0.039662568939269144,0.09547671847099268,0.05275505256625465,0.05816560184877826,0.01082220251883342,0.28303176600264973,0.09606311125449475,0.15146985553079684,0.020139688269831785,0.000465284141521377,0.01091672669792247,0.03426877959692592,0.21396895941941632,0.41921421096558803,0.29486772471187056,0.2982599527522888,0.4145758669954366,0.3740253359872057,0.40037287405429134,0.3277905697485012,0.48905964999849655,0.407191725676777,0.7366271311654733,0.0,0.0021637642106734586,0.0,0.015155835228709346,0.0,0.0,0.0,0.04004135990522876,0.03890553233233997,0.18827073002979358,0.03501981761409991,0.0,0.05969182425072773,0.06491958676625335,0.0748097815369635,0.041044240787587984,0.04232705783413605,0.0,0.36651362682138566,0.011693629864081635,0.0,0.014475273879599555,0.004967938938419652,0.0,0.10967938668368826,0.37983857312688313,0.01091672669792247,0.03426877959692592
citrate,RamanBioLib,785.0,0.28224284671833016,0.1167193403934796,0.0385848168187715,0.030484914957491005,0.027514089835149583,0.0011815177920762327,0.047294871215457515,0.2990169842809811,0.05166321785274807,0.03526605897880096,0.0,0.05900121094201827,0.011021372087353815,0.4711116976168849,0.5964540616632433,0.47321476122421385,0.42544602818579835,0.586870677830411,0.7415700338356791,0.39983663188673,0.5301639439806325,0.43652734060416803,0.7717908895310844,0.0,0.0,0.022319745251999323,0.0,0.0,0.0013106105895253318,0.0,0.0,0.0,0.0,0.009923286109505077,0.0,0.0,0.004681340879703617,0.0,0.284591593638735,0.012865603266431382,0.019756760646055267,0.08289993254259055,0.0,0.10046937507325192,0.0,0.0,0.0,0.4611817520022026,0.04130071147811076,0.4593231225845283,0.05900121094201827,0.011021372087353815
coenzyme a,RamanBioLib,785.0,0.25053774994916195,0.04203419184419421,0.10512142574726233,0.07653310567981594,0.08048733732727331,0.0531633772359513,0.09021918688725623,0.11125014799663999,0.10177910226223377,0.011888667056414462,0.012442131642084475,0.014407847019005273,0.050126212357610125,0.45285359902826494,0.4096654238836049,0.38767894390009383,0.37315114707683267,0.4281598242060659,0.5970430733463578,0.2896618850649597,0.40556081238840636,0.36541768421741816,0.45730454538936727,0.6411140353823779,0.005090815613105055,0.0696361191337989,0.0,0.3719876057450618,0.042298065222802356,0.003117156131748922,0.014709487284983813,0.0013078781808416628,0.0014605176109365157,0.1034785836929298,0.0,0.005118278543637186,0.0,0.017660513142110493,0.0,0.0,0.025491068350632282,0.03970238914854152,0.0,0.011645102951662146,0.009085112190740376,0.0,0.2511541751600883,0.027057131896378876,0.13213039164711626,0.40885057471231523,0.014407847019005273,0.050126212357610125
cytosine,RamanBioLib,785.0,0.16044073506481132,0.2555695642589755,0.027530963149015295,0.025199474208255003,0.03801304341038699,0.004410080341176842,0.1346547933238711,0.11253281809017764,0.04108798106204572,0.02329382948577457,0.0,0.14960947974335567,0.027603669810022564,0.44461675373793863,0.5362340413016338,0.4258224465905897,0.3956054483031735,0.5244988389823327,0.567571892312827,0.4204686278101089,0.47681486107143495,0.45009717633989876,0.5982070249482508,0.0,0.0,0.0,0.0,0.0,0.048007710703898705,0.0,0.0,0.048194120047527746,0.0,0.0,0.0,0.0,0.15035745121480454,0.0,0.0,0.0,0.0,0.4335171901510618,0.0,0.008810057461799957,0.0,0.07911590511218416,0.0,0.23199756530872306,0.12622938866846367,0.3620215102042761,0.14960947974335567,0.027603669810022564
(+)-dextrose,RamanBioLib,785.0,0.1912541692140026,0.022518196185611076,0.047683620931039096,0.06496652926731757,0.04484784567826193,0.011246773816307645,0.46935075861671943,0.031112427392509634,0.002939346516282618,0.022947570601719137,7.449956577335193e-05,0.0003392281516899789,0.09062546515498471,0.6384169512502015,0.7661458846139757,0.5252204260292505,0.5234586186307022,0.7082647598631642,0.7620158945845904,0.5867797416988364,0.5236434099273055,0.7473983023352492,0.7914812607819605,0.811492030829309,0.0008241102408556631,0.0,0.0,0.0,0.0,0.01468520137186056,0.0,0.0,0.0,0.0,0.3465600961949702,0.0,0.5744437802451805,0.0,0.0,0.06348681194713306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019194308732361165,0.6102368294400574,0.0003392281516899789,0.09062546515498471
(+)-fucose,RamanBioLib,785.0,0.12745281738559747,0.013489213835184647,0.08493621094718914,0.061215313045643795,0.11436488498950327,0.02560092375146661,0.2976814245430655,0.059850994582139445,0.08011145411066115,0.012475901135443482,0.002467060669100563,0.02468966271978034,0.09562595936508572,0.29071804434091364,0.35943430600690235,0.21384590635613782,0.19746816609468376,0.4751563957877344,0.3431888438038149,0.2804951017053582,0.24295515447271823,0.22872416886076194,0.3724738143051875,0.502833681210702,0.0,0.1422787364001443,0.02680248722760288,0.039782291940371396,0.18713827722868662,0.029106144148283407,0.03261110750081573,0.006344714780637507,0.0011890639040054941,0.033828807230149124,0.0,0.0,0.1586512449752413,0.0,0.0,0.0,0.0,0.0,0.1071627609096122,0.13174252864054295,0.09399885074443208,0.0,0.0,0.009362984369474775,0.2227411397804857,0.2804828521526035,0.02468966271978034,0.09562595936508572
(+)-galactosamine,RamanBioLib,785.0,0.16086281620973894,0.03501767665570891,0.04383390626867317,0.058928154654047465,0.04100458547845397,0.021990786122163795,0.3658524910625673,0.07949447538286443,0.053181020285495886,0.015664881078430413,0.0010408306857228205,0.022206115506744086,0.10087934167089183,0.4155200567319075,0.47320567586143686,0.3022327970967792,0.3522834886974314,0.5231663344578288,0.6404928370204788,0.5057980220236007,0.49981524354854234,0.40566011640843513,0.5978873297078611,0.7780765834794966,0.0,0.0,0.0,0.0,0.3635421235341043,0.0,0.02724687658960263,0.002378651166238391,0.03087726053729221,0.04453290369192548,0.0,0.0,0.2899455164924729,0.02114759623623258,0.13642817871197416,0.04879698334818563,0.0,0.03510390969197176,0.0,0.0,0.0,0.0,0.0,0.0,0.05958171821000757,0.4379899943460153,0.022206115506744086,0.10087934167089183
(+)-mannose,RamanBioLib,785.0,0.10564351175104165,0.04636697549703085,0.09034449992309913,0.06520106032168761,0.0256677935511695,0.011916396640865344,0.33137779171783693,0.08419041896513425,0.1253832583936126,0.014345554676553624,0.0004488876327054442,0.03140316257678689,0.0676509023750067,0.34438398304610274,0.4730581718071861,0.34080754436284216,0.25985077578015303,0.3814552913833514,0.5640236075713698,0.33961675950388837,0.31666828214989523,0.38979830893187034,0.45824627040717825,0.7644589778288202,0.004965571158246065,0.010879880603803859,0.0033826225629137144,0.0,0.1559456073541228,0.08709357093407134,0.0,0.0,0.0,0.030232984064535944,0.00579457716039705,0.05973759729732766,0.06456230561616429,0.0,0.01744760061500115,0.0,0.0,0.059129259144653355,0.31815984197858077,0.13918839565025806,0.0,0.043480185859923914,0.0,0.0,0.07604056760865441,0.37941028133791144,0.03140316257678689,0.0676509023750067
(+)-trehalose,RamanBioLib,785.0,0.15224723613501964,0.03773249190437081,0.08440027237748571,0.0660378717070854,0.037989339913418324,0.009663500392426345,0.36778905538233414,0.06785694083789737,0.08252545117928513,0.0205761043565789,0.0006061944252159728,0.007140884408517916,0.06535387848932765,0.39194869509943486,0.3918614212953678,0.26479572533659007,0.26745731112038257,0.4051559825693907,0.4666624859561456,0.370886309300865,0.27992284128573547,0.39283761197705375,0.45027960555853486,0.7561055882652331,0.0,0.0,0.0,0.0,0.00785641262552034,0.044476239132360325,0.01586896401088934,0.0,0.00889611080618811,0.06364399163034967,0.18038038286338576,0.01837867636420095,0.3022194008566664,0.03102989816345938,0.0,0.0,0.012010682534565482,0.02064872244796947,0.17001755171208235,0.12367907752920923,0.0,0.0,0.000893889323153273,0.0,0.08613684916667419,0.37419891683486817,0.007140884408517916,0.06535387848932765
(+)-xylose,RamanBioLib,785.0,0.11445872569646026,0.022483201435973963,0.08550023223369421,0.07012531108799695,0.014654813486430742,0.006158282748164488,0.324944665525532,0.11562744060155115,0.16366944760698712,0.009454520765755018,6.1034532100582487e-05,0.021558991318162624,0.051263382714650696,0.3211374035375437,0.41687516726371976,0.35701971466684795,0.3522007350127102,0.43107230983071027,0.4609476411542519,0.2927317729676469,0.3538161251263692,0.45781029472976636,0.5252389341331405,0.7237918591575757,0.0,0.0,0.0,0.0,0.0600721696336861,0.0,0.0015977626204340966,0.0,0.002511657791255892,0.313940925463367,0.06991003000858877,0.0,0.11459008384745051,0.003586198257761605,0.11154775626543734,0.0,0.0,0.021114441490796984,0.18459452876376012,0.0922670778909837,0.022303467077761967,0.001963900888715779,0.0,0.0,0.12519267252760324,0.39553751179484525,0.021558991318162624,0.051263382714650696
(-)-arabinose,RamanBioLib,785.0,0.10199611326805642,0.019941533064868254,0.09447697140254233,0.08105214394494284,0.023859252455620126,0.015718853689119943,0.3320651430884262,0.085628115150737,0.038450598431136,0.004206371104553698,0.0008923691135104382,0.04985817209194602,0.15179525839991256,0.3395158154897895,0.39278777487344624,0.30454228651061893,0.2935449422619832,0.411113002845286,0.48352683022378146,0.3742215275652957,0.26516149729860605,0.28311491823802853,0.5919236675045172,0.5414178644474531,0.0,0.0,0.0,0.011294727833110823,0.0,0.006063844321739259,0.014283271440678952,0.01120225463148515,0.0,0.0,0.3533201865806604,0.1770959519893774,0.0,0.0,0.04416187421671394,0.013518174312874007,0.0,0.022364190359759766,0.014839484780678614,0.175389938015303,0.0963125409098669,0.06015356060775181,0.0,0.0,0.17143314773344387,0.3106925436915408,0.04985817209194602,0.15179525839991256
(-)-fructose,RamanBioLib,785.0,0.07622062083999183,0.007451290035350717,0.037609043527486695,0.0932107329886536,0.030236172569501618,0.030058918513297707,0.3706478941296096,0.05075766085683521,0.052326550325168864,0.0008681153989236202,0.0006127667919375048,0.19253798138004619,0.05746022498362865,0.7279836071230577,0.7778070557820177,0.6059134272926039,0.5895846507884336,0.6008714705049886,0.5925549322743688,0.5544229398714003,0.6207901166807919,0.49073510044230534,0.655890348533719,0.8238433958409092,0.0067783937161228405,0.027799888945198938,0.0,0.0,0.18576501569889345,0.020276595682144363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568864328441505,0.10249367311348992,0.0,0.0,0.004265894603732945,0.48002821925116634,0.19253798138004619,0.05746022498362865
fructose-6-phosphate,RamanBioLib,785.0,0.05646643432570088,0.052199822454461094,0.06083025180609166,0.08355019947507372,0.047238948311488005,0.006429411922530151,0.31157754655885933,0.06640675400107528,0.08572685792234679,0.008974363769523751,0.0002762899058351486,0.1792075709944866,0.04108674573108704,0.46714070604414176,0.6476226040912371,0.42110805458873574,0.45534006017300627,0.5063148439930193,0.5227986884064373,0.47008386778323935,0.504442256945693,0.5699912809764192,0.5131192533629183,0.8122377230456365,0.0,0.0,0.02323631741005143,0.0,0.001385050704789247,0.06361420940151594,0.007232720048040541,0.0,0.0,0.0,0.05824721602484184,0.0,0.12409540719302178,0.0,0.0,0.0,0.022588507615123706,0.004369624279881183,0.0,0.0,0.07368165961365505,0.620459203893478,0.0,0.001090083815601302,0.018293031650242986,0.4175110818688751,0.1792075709944866,0.04108674573108704
fumarate,RamanBioLib,785.0,0.11272582016406522,0.017511519098349686,0.06656854164407226,0.08792562645167458,0.23379241425960784,0.012525947823617994,0.07154885555004489,0.1621034408250102,0.08411712798127305,0.017273207058408388,0.0,0.03205245618070834,0.10187507143938929,0.47101405209333247,0.4870763685354508,0.43210057635318994,0.563066390588034,0.4187912308275143,0.52877339249488,0.4026754444211874,0.5121554447063673,0.5562687533588858,0.5697102963374344,0.0,0.0,0.08348146478347121,0.0,0.0,0.0,0.0,0.0,0.20028476221689287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11530335465912965,0.0,0.0,0.0,0.0,0.12599235920089755,0.4749380591396088,0.0,0.20286153030711884,0.3890737636620266,0.03205245618070834,0.10187507143938929
glutathione,RamanBioLib,785.0,0.2420226748180766,0.022524561894585564,0.09721808713425147,0.0799500114755587,0.03125105848189729,0.012268969981688237,0.18174225965524268,0.14825473946457526,0.06952617972732968,0.013076213561962246,0.0008082769601604325,0.06504725549425638,0.03629581676949608,0.26613684683100386,0.3716615255515618,0.3222675494136679,0.24009396477334555,0.3064382006624718,0.36996719032329334,0.29839288531021346,0.28462782507539397,0.2685439207895538,0.3432977637160013,0.5569851950741947,0.005940809383981161,0.0164327617166138,0.0,0.0,0.028857309500517913,0.018499463435745413,0.007100203975092555,0.007855589866097289,0.028659804655276924,0.032986212390516696,0.0,0.0,0.06390554171414775,0.010865041950151358,0.08642498235203777,0.061065014977064715,0.0,0.01067113935535915,0.0,0.3002787760936062,0.20592070086900738,0.0,0.05097606448634233,0.06356058327844168,0.1576957725007022,0.2964271236440747,0.06504725549425638,0.03629581676949608
glycerol,RamanBioLib,785.0,0.07616817963918074,0.011673247924483113,0.10203152099807747,0.07420458177663557,0.07234792241911878,0.014907831539485857,0.3382107170792384,0.0718242499993175,0.07320680904511298,0.015002391263536878,0.0,0.012771371665299439,0.13758338967224484,0.3036757621866821,0.5963515190296663,0.33876842610655533,0.35257483178833754,0.5099195420538217,0.44629372751634255,0.34476450715540696,0.3289254578728916,0.44042326633384343,0.43049146926560833,0.0,0.0,0.039702267623718764,0.041914044438632,0.0,0.09405049211839368,0.04091792175705666,0.0,0.0,0.0,0.0,0.18666002878943677,0.21214384076800052,0.0,0.0,0.04791675570937827,0.0,0.06043766977152099,0.0,0.19623394693266766,0.04909491487775406,0.030928117213440718,0.0,0.0,0.0,0.03527888989875905,0.3160825893312488,0.012771371665299439,0.13758338967224484
glycine,RamanBioLib,785.0,0.08451968122279463,0.004314715283597577,0.11310896697371785,0.10516973526690956,0.0496714562619461,0.003074032625409795,0.23406652518405782,0.09445707848043638,0.2594376235913697,0.0026748430116841256,0.0005697642749765169,0.00017414300165768978,0.04875950192008796,0.45529854683843723,0.6822993191803484,0.6106174693191088,0.6763333054461352,0.5913034594404815,0.5798448937973643,0.6689164543145704,0.6043472371804309,0.7301104409648088,0.4491978000892016,0.8004559559633528,0.006302702156819877,0.04029822224312021,0.0,0.0,0.0,0.0,0.0,0.0,0.00601381834857907,0.7708858676966458,0.0,0.0,0.0,0.013315195195457505,0.0,0.0,0.0368972190277041,0.0,0.0,0.125335073613945,0.0,0.0,0.0,0.000951901717728521,0.032533004155806844,0.5921447100877805,0.00017414300165768978,0.04875950192008796
guanine,RamanBioLib,785.0,0.5024444875279556,0.06762666423990482,0.1045025158671418,0.08836790927451635,0.00494244284706422,0.0034975778769530687,0.0691563071463618,0.08304318534400387,0.01954582653012948,0.005198104725684614,0.0,0.04096679425548364,0.010687301046594428,0.6532393749461795,0.6113891805679773,0.5818458570086039,0.6261547522737057,0.6469358585040209,0.5637286693406381,0.44925586322177946,0.5537846539976006,0.5295455255635785,0.5802809584157816,0.0,0.0,0.0,0.00367406069851959,0.0,0.005905709996623864,0.0,0.0,0.0,0.007724584884601055,0.0,0.006596241243275961,0.025683486347368157,0.0,0.061999320748671115,0.13552471764123009,0.6496964270131561,0.0,0.10315548814159711,0.0,0.0,0.0,0.0,3.9963284957033376e-05,0.0,0.01568000474339537,0.49970593245219114,0.04096679425548364,0.010687301046594428
