canonical_id,chemistry_class,n_spectra,ev_lsm,ev_csm,delta,degraded_beyond_tolerance
lectin,peptide_protein,3,0.9656758887718646,0.9655428730808654,-0.0001330156909992164,False
α-chymotrypsinogen a (type ii),peptide_protein,3,0.9698517423492383,0.9697269887733545,-0.00012475357588381808,False
pepsin,peptide_protein,3,0.9364585903089674,0.9363405302514484,-0.00011806005751902049,False
trypsinogen,peptide_protein,3,0.9645486405743612,0.9644403113401259,-0.00010832923423531593,False
carbonic anhydrase,peptide_protein,3,0.9749749728284044,0.9748859468891523,-8.902593925208535e-05,False
keratin,peptide_protein,1,0.9627611330500909,0.9626807859166144,-8.034713347648825e-05,False
tripalmitin,acylglycerol,1,0.9929034813677868,0.9928238068411936,-7.967452659318752e-05,False
trypsin,peptide_protein,3,0.9728264672988631,0.9727479613858342,-7.850591302893672e-05,False
myoglobin,peptide_protein,2,0.943532003785436,0.9434555934322231,-7.64103532129301e-05,False
(+)-raffinose pentahydrate,mono_oligosaccharide,1,0.7100692986771945,0.7100062135894163,-6.308508777819188e-05,False
pepsinogen,peptide_protein,3,0.9617784104314833,0.9617181803296457,-6.023010183753286e-05,False
horseradish peroxidase,peptide_protein,2,0.9249266686024019,0.9248749719164154,-5.169668598647981e-05,False
estrone,sterol_steroid,1,0.8423249340413126,0.8422750199145801,-4.991412673249762e-05,False
12-methyltetradecanoic acid,fatty_acid,1,0.9287015019882047,0.9286623932655151,-3.910872268952925e-05,False
a-dna,nucleic_acid_polymer,1,0.9495291546411002,0.9494925930517599,-3.65615893402893e-05,False
major proteinase,peptide_protein,3,0.9623688761455013,0.9623324851802596,-3.639096524166163e-05,False
triosephosphate isomerase,peptide_protein,3,0.9329890501072353,0.9329576303874899,-3.1419719745406915e-05,False
glutathione transferase,peptide_protein,2,0.9721726111787745,0.9721412269782777,-3.138420049686452e-05,False
14-methylpentadecanoic acid,fatty_acid,1,0.9825723395683905,0.9825472094656138,-2.51301027767159e-05,False
vaccenic acid,fatty_acid,1,0.9672985820205885,0.9672767689289887,-2.1813091599764967e-05,False
thaumatin,peptide_protein,3,0.959389738928282,0.9593696572837417,-2.0081644540370647e-05,False
myristic acid,fatty_acid,2,0.9304855183533349,0.930470331186124,-1.5187167210939378e-05,False
creatinine,small_nitrogenous,3,0.9101256090160582,0.9101106373360688,-1.4971679989428388e-05,False
hydroxyproline,free_amino_acid,3,0.7846326119813783,0.7846207167885794,-1.189519279898299e-05,False
trypsin inhibitor,peptide_protein,3,0.9516541591572123,0.9516462946928282,-7.864464384055303e-06,False
xylanase,peptide_protein,3,0.9853556170098412,0.9853508062289653,-4.810780875885712e-06,False
(+)-mannose,mono_oligosaccharide,4,0.7426444338376172,0.7426409876636275,-3.446173989729573e-06,False
tricaprin,acylglycerol,1,0.9687593215446828,0.9687585262244368,-7.953202459942688e-07,False
tubulin,peptide_protein,1,0.9980934944768304,0.9980927037810048,-7.906958255921026e-07,False
superoxide dismutases,peptide_protein,3,0.9646405425479431,0.964640212086247,-3.304616961186113e-07,False
β-carotene,chromophore_pigment,1,0.9629982074638882,0.9629978926098604,-3.1485402784969807e-07,False
histidine,free_amino_acid,5,0.5944478048426983,0.5944475905900202,-2.142526781545584e-07,False
carotene,chromophore_pigment,1,0.9626230626076541,0.9626228614712675,-2.011363865461746e-07,False
estradiol,sterol_steroid,1,0.9546036086394001,0.9546034672872201,-1.4135217996091853e-07,False
insulin,peptide_protein,1,0.984900348283304,0.9849002565850705,-9.169823345089867e-08,False
cytosine,pyrimidine,1,0.7594274261954201,0.759427379538383,-4.665703712269931e-08,False
stearate,fatty_acid,5,0.9312954366595203,0.931295416592872,-2.0066648342975668e-08,False
palmitic acid,fatty_acid,2,0.9294902121215107,0.9294902121052193,-1.6291412663349547e-11,False
methionine,free_amino_acid,4,0.7277921315467558,0.7277921315467557,-1.1102230246251565e-16,False
tricaprylin,acylglycerol,1,0.9871919712598373,0.9871919712598372,-1.1102230246251565e-16,False
alanine,free_amino_acid,5,0.7623114596518394,0.7623114596518393,-1.1102230246251565e-16,False
pyruvate,carboxylic_acid_metabolite,4,0.49196976223207833,0.4919697622320783,-5.551115123125783e-17,False
trilaurin,acylglycerol,1,0.9851101401549814,0.9851101401549814,0.0,False
tricaproin,acylglycerol,1,0.971984913519341,0.971984913519341,0.0,False
trimyristin,acylglycerol,1,0.9907361366470628,0.9907361366470628,0.0,False
valine,free_amino_acid,5,0.7189965928811908,0.7189965928811908,0.0,False
tribehenin,acylglycerol,1,0.9890132832136029,0.9890132832136029,0.0,False
triarachidin,acylglycerol,1,0.9922947957925821,0.9922947957925821,0.0,False
uracil,pyrimidine,4,0.7319276459005475,0.7319276459005475,0.0,False
ubiquitin,peptide_protein,3,0.9677289984456926,0.9677289984456926,0.0,False
phosphatidylinositol,phospholipid_sphingolipid,3,0.9807578135397411,0.9807578135397411,0.0,False
t-rna,nucleic_acid_polymer,1,0.9112383462169659,0.9112383462169659,0.0,False
tristearin,acylglycerol,1,0.9940882086888725,0.9940882086888725,0.0,False
sphingomyelin,phospholipid_sphingolipid,1,0.9725897672325766,0.9725897672325766,0.0,False
serine,free_amino_acid,5,0.7532573350166223,0.7532573350166223,0.0,False
tyrosine,free_amino_acid,4,0.9146867422290413,0.9146867422290413,0.0,False
riboflavin,chromophore_pigment,4,0.6426439642515469,0.6426439642515469,0.0,False
trielaidin,acylglycerol,1,0.9240564395512884,0.9240564395512884,0.0,False
phenylalanine,free_amino_acid,5,0.8989366325521011,0.8989366325521011,0.0,False
phosphate,phosphate_metabolite,3,0.6058703862899362,0.6058703862899362,0.0,False
tryptophan,free_amino_acid,5,0.6717267363764069,0.6717267363764069,0.0,False
thymine,pyrimidine,4,0.27642050337546,0.27642050337546,0.0,False
(+)-arabinose,mono_oligosaccharide,1,0.9539755609209912,0.9539755609209912,0.0,False
lauric acid,fatty_acid,1,0.926947874852136,0.926947874852136,0.0,False
cellulose,polysaccharide,1,0.8817653678074698,0.8817653678074698,0.0,False
b-dna,nucleic_acid_polymer,1,0.9134588397533626,0.9134588397533626,0.0,False
aspartate,free_amino_acid,2,0.6937696592145739,0.6937696592145739,0.0,False
asparagine,free_amino_acid,1,0.7644924002004317,0.7644924002004317,0.0,False
arginine,free_amino_acid,5,0.7956814847785454,0.7956814847785454,0.0,False
arachidic acid,fatty_acid,1,0.9670498107519507,0.9670498107519507,0.0,False
amylose,polysaccharide,2,0.9704212968958232,0.9704212968958232,0.0,False
amylopectin,polysaccharide,2,0.9448293678069261,0.9448293678069261,0.0,False
acetyl-coa,sulfur_thiol_cofactor,4,0.9038781858942512,0.9038781858942512,0.0,False
acetoacetate,carboxylic_acid_metabolite,4,0.6809943275939561,0.6809943275939561,0.0,False
2-deoxy-d-ribose,mono_oligosaccharide,1,0.7638023631008825,0.7638023631008825,0.0,False
15-methylpalmiticacid,fatty_acid,1,0.9800448881875993,0.9800448881875993,0.0,False
14-methylhexadecanoic acid,fatty_acid,1,0.946743727427492,0.946743727427492,0.0,False
13-methylmyristicacid,fatty_acid,1,0.9284165150969086,0.9284165150969086,0.0,False
(-)-ribose,mono_oligosaccharide,1,0.8077139149563768,0.8077139149563768,0.0,False
(-)-fructose,mono_oligosaccharide,5,0.6846409384088791,0.6846409384088791,0.0,False
(-)-arabinose,mono_oligosaccharide,1,0.9347325510037191,0.9347325510037191,0.0,False
(+)-xylose,mono_oligosaccharide,2,0.9067404749265853,0.9067404749265853,0.0,False
(+)-trehalose,mono_oligosaccharide,1,0.7887664132116121,0.7887664132116121,0.0,False
(+)-sucrose,mono_oligosaccharide,1,0.7432826851430419,0.7432826851430419,0.0,False
(+)-maltose,mono_oligosaccharide,1,0.7521396222605293,0.7521396222605293,0.0,False
(+)-lactose,mono_oligosaccharide,2,0.7269707451232126,0.7269707451232126,0.0,False
(+)-glucose,mono_oligosaccharide,6,0.8863032957765093,0.8863032957765093,0.0,False
(+)-galactose,mono_oligosaccharide,4,0.8147650709520663,0.8147650709520663,0.0,False
(+)-galactosamine,mono_oligosaccharide,1,0.9038058766718241,0.9038058766718241,0.0,False
leucine,free_amino_acid,4,0.7601757161122378,0.7601757161122378,0.0,False
cholesterol,sterol_steroid,4,0.8745022261383166,0.8745022261383166,0.0,False
ceramide,phospholipid_sphingolipid,2,0.9118895887069134,0.9118895887069134,0.0,False
cholesteryl stearate,sterol_steroid,1,0.9336094797652059,0.9336094797652059,0.0,False
lactate,carboxylic_acid_metabolite,3,0.7844284540314773,0.7844284540314773,0.0,False
lactalbumin,peptide_protein,3,0.960593951498629,0.960593951498629,0.0,False
isoleucine,free_amino_acid,3,0.7376683343935655,0.7376683343935655,0.0,False
hypoxanthine,purine,3,0.8753704244878628,0.8753704244878628,0.0,False
hemoglobin,peptide_protein,2,0.879778299129399,0.879778299129399,0.0,False
guanine,purine,4,0.7686193469300858,0.7686193469300858,0.0,False
glycogen,polysaccharide,4,0.9453500190540008,0.9453500190540008,0.0,False
glycine,free_amino_acid,5,0.7054334827499408,0.7054334827499408,0.0,False
glycerol,mono_oligosaccharide,4,0.7750012922048618,0.7750012922048618,0.0,False
glucose oxidase,peptide_protein,2,0.9647034780285142,0.9647034780285142,0.0,False
cholesteryl palmitate,sterol_steroid,1,0.9559020541428626,0.9559020541428626,0.0,False
glucosamine,mono_oligosaccharide,1,0.7932572823154278,0.7932572823154278,0.0,False
β-d-glucose,mono_oligosaccharide,1,0.9405033362462134,0.9405033362462134,0.0,False
ferritin,peptide_protein,3,0.9044948453415911,0.9044948453415911,0.0,False
ethinylestradiol,sterol_steroid,1,0.8180176771441398,0.8180176771441398,0.0,False
citrate,carboxylic_acid_metabolite,4,0.5542482176941489,0.5542482176941489,0.0,False
estriol,sterol_steroid,1,0.9543886260471534,0.9543886260471534,0.0,False
ergothioneine,sulfur_thiol_cofactor,3,0.9975746565535587,0.9975746565535587,0.0,False
elastin,peptide_protein,1,0.9589381664689927,0.9589381664689927,0.0,False
elaidic acid,fatty_acid,1,0.9436132218747524,0.9436132218747524,0.0,False
diethylstilbestrol,sterol_steroid,1,0.9409733540997404,0.9409733540997404,0.0,False
cysteine,free_amino_acid,3,0.9479981127324182,0.9479981127324182,0.0,False
cytochrome c,peptide_protein,2,0.8123777026612584,0.8123777026612584,0.0,False
urea,small_nitrogenous,4,0.4390783399085384,0.43907833990853845,5.551115123125783e-17,False
(+)-fucose,mono_oligosaccharide,1,0.6440719817803717,0.6440719817803718,1.1102230246251565e-16,False
coenzyme a,sulfur_thiol_cofactor,4,0.8860478731373246,0.8860478731373247,1.1102230246251565e-16,False
papain,peptide_protein,3,0.9120083959014424,0.9120083959014426,1.1102230246251565e-16,False
fructose-6-phosphate,phosphate_metabolite,4,0.7016021515237065,0.7016021515237066,1.1102230246251565e-16,False
adenine,purine,4,0.5802498228505822,0.5802498228505824,1.1102230246251565e-16,False
xanthine,purine,3,0.758934083153869,0.7589340831538691,1.1102230246251565e-16,False
phosphoenolpyruvate,phosphate_metabolite,4,0.501451312910566,0.5014513129105661,1.1102230246251565e-16,False
proline,free_amino_acid,5,0.6786843442312618,0.678684344231262,2.220446049250313e-16,False
