lsm_a,lsm_b,class_a,class_b,same_class,spectral_cosine,band_overlap,peak_agreement,bootstrap_cooccurrence,activation_cooccurrence,provenance_overlap,substitutability,edge_weight,null_p,coassignment
acylglycerol.m01,phospholipid_sphingolipid.m00,acylglycerol,phospholipid_sphingolipid,False,0.6361082510514925,0.40103338746612927,0.4,0.6609368279034392,0.8316403394202257,1.0,0.4791172643455396,0.5430903257830302,0.00024489795918367346,0.0
free_amino_acid.m01,mono_oligosaccharide.m03,free_amino_acid,mono_oligosaccharide,False,0.5842198090025915,0.5074859321483071,0.375,0.40086959977122627,0.8171435142972145,1.0,0.7174153376807079,0.5407958070031339,0.00025850340136054423,0.6666666666666666
acylglycerol.m00,fatty_acid.m00,acylglycerol,fatty_acid,False,0.6298150209620328,0.41978013571297423,0.5333333333333333,0.6329691406542111,0.9179312780830808,1.0,0.22316167347668422,0.5321061045072688,0.0003401360544217687,1.0
mono_oligosaccharide.m03,phosphate_metabolite.m00,mono_oligosaccharide,phosphate_metabolite,False,0.6293762516270784,0.3907485978685989,0.375,0.3889313797616859,0.8084559336931254,1.0,0.9258001074609492,0.5245168243890757,0.0003401360544217687,1.0
mono_oligosaccharide.m03,polysaccharide.m00,mono_oligosaccharide,polysaccharide,False,0.7213834350757383,0.299190422075974,0.375,0.4633372045110492,0.927289156131661,1.0,0.8586770555209837,0.5208515068440043,0.00038095238095238096,1.0
acylglycerol.m02,fatty_acid.m03,acylglycerol,fatty_acid,False,0.7362681459512112,0.4733415454579173,0.42857142857142855,0.7190316709656868,0.9345408544649532,1.0,0.1016562952078269,0.5167610840305514,0.0004217687074829932,1.0
free_amino_acid.m00,polysaccharide.m00,free_amino_acid,polysaccharide,False,0.579786417445435,0.27216099360812496,0.625,0.45936076248004265,0.7394021538234062,1.0,0.9119903653274056,0.5163596063134853,0.0004217687074829932,1.0
mono_oligosaccharide.m03,peptide_protein.m03,mono_oligosaccharide,peptide_protein,False,0.6945965632477116,0.33793613567668457,0.375,0.39975092907125764,0.8892694907875176,1.0,0.7031072462025407,0.5087844078484585,0.0006258503401360545,1.0
acylglycerol.m00,free_amino_acid.m06,acylglycerol,free_amino_acid,False,0.5742075093767219,0.43288932744093356,0.26666666666666666,0.382791771149401,0.7743364794598192,1.0,1.0,0.502505320070628,0.0007755102040816326,1.0
acylglycerol.m00,fatty_acid.m04,acylglycerol,fatty_acid,False,0.7760971887138934,0.31490941005660666,0.4,0.7721927025522667,0.9594568619236551,1.0,0.1858556546748577,0.5024786429942015,0.0007755102040816326,1.0
acylglycerol.m00,fatty_acid.m02,acylglycerol,fatty_acid,False,0.7226192605497775,0.22155753101534348,0.4,0.6939521709573991,0.9436391565423824,1.0,0.5214164916071624,0.49415254565736283,0.0009523809523809524,0.8333333333333334
fatty_acid.m00,sterol_steroid.m00,fatty_acid,sterol_steroid,False,0.5498551356924543,0.2642959971337983,0.5,0.5638907189701867,0.852518133353048,1.0,0.5555217388077587,0.48824467410115313,0.0010612244897959184,1.0
carboxylic_acid_metabolite.m01,polysaccharide.m00,carboxylic_acid_metabolite,polysaccharide,False,0.6854853388200356,0.3688498659590787,0.5,0.19768301978168512,0.689573424677789,1.0,0.8172945306938071,0.4822240410312186,0.0012789115646258504,1.0
free_amino_acid.m03,polysaccharide.m01,free_amino_acid,polysaccharide,False,0.44437552164857674,0.41952099401600323,0.375,0.29848329122065503,0.6411575774004618,1.0,1.0,0.47127849424524665,0.0016054421768707482,0.6666666666666666
free_amino_acid.m00,peptide_protein.m03,free_amino_acid,peptide_protein,False,0.5521605233486758,0.30089511223575766,0.5,0.38369558648958907,0.6935656373986545,1.0,0.5768334677979194,0.46846179375679375,0.0017006802721088435,1.0
free_amino_acid.m01,peptide_protein.m07,free_amino_acid,peptide_protein,False,0.5475041047162024,0.3626505270694202,0.25,0.4862237985112719,0.48539885162276064,1.0,1.0,0.4665260098985733,0.001836734693877551,0.6666666666666666
nucleic_acid_polymer.m00,polysaccharide.m01,nucleic_acid_polymer,polysaccharide,False,0.4731112920871222,0.33919431640848025,0.375,0.4509097888972174,0.485040702498008,1.0,0.9360611534640124,0.4650837705647623,0.0019183673469387755,0.8333333333333334
peptide_protein.m07,sterol_steroid.m00,peptide_protein,sterol_steroid,False,0.6394470367567902,0.24408549046953054,0.25,0.5828037382270016,0.6730591356777316,1.0,0.7669670744027387,0.450659729580694,0.0028979591836734695,0.0
free_amino_acid.m06,sterol_steroid.m00,free_amino_acid,sterol_steroid,False,0.5692040193842589,0.35775601993111494,0.25,0.3913935148551855,0.7633422870614522,1.0,0.5773813706105616,0.449212242003392,0.0030204081632653063,1.0
nucleic_acid_polymer.m00,purine.m00,nucleic_acid_polymer,purine,False,0.5478244637023975,0.27896375366263915,0.375,0.4364048114648597,0.6672728915613166,1.0,0.5788781261836052,0.4465729474370595,0.003360544217687075,1.0
carboxylic_acid_metabolite.m01,mono_oligosaccharide.m03,carboxylic_acid_metabolite,mono_oligosaccharide,False,0.7133832465909,0.43963041071361414,0.25,0.14764485996642654,0.73475935828877,1.0,0.8946446855113892,0.4449281001607944,0.003564625850340136,1.0
free_amino_acid.m00,mono_oligosaccharide.m02,free_amino_acid,mono_oligosaccharide,False,0.5289194598689602,0.2790805086932581,0.5,0.3358736185549183,0.5916114246285025,1.0,0.6175939067555078,0.4427475082841156,0.0037414965986394557,1.0
carboxylic_acid_metabolite.m01,peptide_protein.m03,carboxylic_acid_metabolite,peptide_protein,False,0.6997188796554625,0.3842422853101495,0.375,0.1391254898577697,0.7239590264258197,1.0,0.7328999640754211,0.4418018931158328,0.0038231292517006805,1.0
phosphate_metabolite.m00,polysaccharide.m00,phosphate_metabolite,polysaccharide,False,0.6212426563574847,0.1787970857414908,0.25,0.6306520904730015,0.8622538751571011,1.0,0.9544592808022003,0.43948200362593653,0.0040680272108843535,1.0
fatty_acid.m00,free_amino_acid.m06,fatty_acid,free_amino_acid,False,0.4350253184063829,0.3007568869287029,0.375,0.2940762164865898,0.7489538924074028,1.0,1.0,0.43759866221654226,0.004204081632653061,1.0
carboxylic_acid_metabolite.m00,phosphate_metabolite.m00,carboxylic_acid_metabolite,phosphate_metabolite,False,0.6244628749861533,0.2463657469687912,0.375,0.5382110510838198,0.28640594067539044,1.0,0.7972155116889165,0.4351107010834293,0.004571428571428572,0.3333333333333333
fatty_acid.m03,free_amino_acid.m06,fatty_acid,free_amino_acid,False,0.5298981908541307,0.39681136223277413,0.14285714285714285,0.34587220377170985,0.7465717078620304,1.0,1.0,0.43237871658817245,0.005020408163265306,1.0
carboxylic_acid_metabolite.m01,phospholipid_sphingolipid.m01,carboxylic_acid_metabolite,phospholipid_sphingolipid,False,0.6836189701501778,0.281323480965226,0.375,0.19644566881679268,0.7790088469405358,1.0,0.7252518759869634,0.4310806218876338,0.005156462585034014,0.6666666666666666
sterol_steroid.m02,sulfur_thiol_cofactor.m00,sterol_steroid,sulfur_thiol_cofactor,False,0.6945094850460656,0.29189405067877455,0.125,0.6777517162102589,0.8489892144541102,1.0,0.44241547902550377,0.42787044778725264,0.005469387755102041,0.3333333333333333
peptide_protein.m03,phosphate_metabolite.m00,peptide_protein,phosphate_metabolite,False,0.6073656832259734,0.19044051366082243,0.25,0.5134885995533803,0.8479969113745205,1.0,0.8918237341907841,0.4273343836826497,0.005537414965986394,1.0
peptide_protein.m07,sterol_steroid.m02,peptide_protein,sterol_steroid,False,0.50973985789946,0.23559375731193927,0.25,0.4800563362245304,0.6437894806016249,1.0,1.0,0.42390631188731814,0.005945578231292517,0.6666666666666666
peptide_protein.m07,sulfur_thiol_cofactor.m01,peptide_protein,sulfur_thiol_cofactor,False,0.45099901622096794,0.2514160715583152,0.25,0.4323554992529031,0.7543064146479707,1.0,1.0,0.4204896470574978,0.00654421768707483,0.8333333333333334
peptide_protein.m02,small_nitrogenous.m00,peptide_protein,small_nitrogenous,False,0.669466525518984,0.5780950539540265,0.375,0.5509496138207516,0.5735922521501269,0.0,0.8505734193890435,0.41855117708870443,0.006789115646258503,0.8333333333333334
acylglycerol.m02,free_amino_acid.m06,acylglycerol,free_amino_acid,False,0.44112920845320464,0.24908920586515523,0.375,0.30017522089203186,0.7225888595907571,1.0,1.0,0.41840988098909576,0.006802721088435374,1.0
fatty_acid.m03,peptide_protein.m07,fatty_acid,peptide_protein,False,0.5290606432707715,0.20853898615657096,0.2857142857142857,0.47461843108497387,0.5876389265383574,1.0,1.0,0.418071386286624,0.006843537414965986,0.0
free_amino_acid.m06,phospholipid_sphingolipid.m00,free_amino_acid,phospholipid_sphingolipid,False,0.572065634125812,0.3389575172151614,0.25,0.38270765244523924,0.7387187132917684,1.0,0.3017587128418478,0.41300989284378115,0.007850340136054422,1.0
phospholipid_sphingolipid.m01,purine.m00,phospholipid_sphingolipid,purine,False,0.7527030938947876,0.22963194050292626,0.125,0.4696917615486619,0.8301880282904952,1.0,0.7206625455503481,0.40605241641228734,0.009414965986394557,0.8333333333333334
peptide_protein.m08,sterol_steroid.m00,peptide_protein,sterol_steroid,False,0.7439768621770971,0.3291363027366826,0.375,0.6856091793731416,0.8654180733877128,0.0,0.9824270921624001,0.40562493561466983,0.009537414965986394,0.8333333333333334
mono_oligosaccharide.m03,purine.m00,mono_oligosaccharide,purine,False,0.5563416892837646,0.19826569607363995,0.375,0.30464776571952945,0.6688073469857152,1.0,0.8488933640796721,0.4050139881548593,0.009741496598639456,0.6666666666666666
fatty_acid.m02,mono_oligosaccharide.m02,fatty_acid,mono_oligosaccharide,False,0.4081203741382743,0.22463566096016094,0.625,0.3379979937846932,0.26863648685280567,1.0,1.0,0.3996344799673601,0.010843537414965987,0.0
polysaccharide.m00,purine.m00,polysaccharide,purine,False,0.5702999071980723,0.1831046495017522,0.25,0.45554735957667375,0.6671808899512884,1.0,0.8663430350699484,0.3995396485719047,0.010843537414965987,0.6666666666666666
phospholipid_sphingolipid.m01,sulfur_thiol_cofactor.m00,phospholipid_sphingolipid,sulfur_thiol_cofactor,False,0.7644967115792791,0.11177090627115444,0.25,0.5560935158003744,0.8473036135275225,1.0,0.9201393094900594,0.3975664773344671,0.011469387755102041,0.8333333333333334
mono_oligosaccharide.m03,sulfur_thiol_cofactor.m00,mono_oligosaccharide,sulfur_thiol_cofactor,False,0.6423081280524796,0.17552441667797572,0.25,0.4233292369317406,0.7338491995038485,1.0,0.7167343908858762,0.39666356966092653,0.011714285714285714,0.6666666666666666
mono_oligosaccharide.m00,phospholipid_sphingolipid.m01,mono_oligosaccharide,phospholipid_sphingolipid,False,0.6157455164207679,0.3023441695692223,0.125,0.4152843267534008,0.853881728644537,1.0,0.4652640071127405,0.393734709898953,0.012585034013605442,0.6666666666666666
