csm_a,csm_b,cosine,redundant
csm02,csm31,0.37781352484172703,False
csm14,csm17,0.37764156772979696,False
csm10,csm47,0.37683163133936315,False
csm38,csm44,0.376249609151834,False
csm04,csm26,0.37614562411156793,False
csm26,csm37,0.3759893167936536,False
csm14,csm33,0.3755991509482939,False
csm21,csm27,0.37552997145982986,False
csm02,csm22,0.3754215796658141,False
csm29,csm48,0.3745026677024784,False
csm12,csm20,0.37384009018912706,False
csm18,csm46,0.3736203356753007,False
csm46,csm48,0.3734655335169376,False
csm25,csm42,0.37276981316014796,False
csm07,csm40,0.3725243142210737,False
csm28,csm44,0.3722888699243389,False
csm36,csm46,0.3720576391778479,False
csm08,csm32,0.3716111041995892,False
csm13,csm32,0.37147587808727844,False
csm36,csm39,0.3712561813666594,False
csm04,csm45,0.37116859607340263,False
csm02,csm32,0.3707038105573441,False
csm09,csm37,0.37061858037652534,False
csm47,csm48,0.3702569308789078,False
csm16,csm45,0.3686040188043951,False
csm07,csm33,0.36802935235300205,False
csm17,csm48,0.36798019077444044,False
csm03,csm42,0.36796132397551146,False
csm01,csm14,0.3673385985568374,False
csm01,csm11,0.3660062200579741,False
csm08,csm28,0.3659467764207802,False
csm24,csm32,0.36589770431039526,False
csm20,csm29,0.36587616238217324,False
csm11,csm41,0.3647902863341245,False
csm40,csm42,0.3640325215382264,False
csm27,csm28,0.3638237870781896,False
csm23,csm40,0.36367990259020233,False
csm06,csm35,0.36327662890209167,False
csm22,csm32,0.3630861687947692,False
csm40,csm45,0.36166158314526453,False
csm00,csm01,0.3614627620093772,False
csm18,csm29,0.3609353649008802,False
csm34,csm37,0.3604633538089201,False
csm02,csm40,0.36026689782675686,False
csm35,csm45,0.35924038815282067,False
csm08,csm37,0.3583924716396497,False
csm22,csm25,0.3583691131572343,False
csm15,csm37,0.3582268503359186,False
csm00,csm47,0.3581428224805582,False
csm29,csm42,0.35753498014899193,False
csm04,csm14,0.35737869531929256,False
csm17,csm31,0.35609092762237826,False
csm01,csm35,0.3558899890160553,False
csm26,csm35,0.3555169000744978,False
csm42,csm47,0.3554416791396119,False
csm14,csm44,0.35488059128525756,False
csm04,csm07,0.3548172927171098,False
csm34,csm46,0.35478843091291024,False
csm03,csm07,0.35426528360995074,False
csm07,csm30,0.35417631207065203,False
csm16,csm46,0.35407823093567037,False
csm19,csm43,0.3538892847202466,False
csm35,csm36,0.35367314043316694,False
csm26,csm40,0.35306481181767885,False
csm12,csm16,0.3524953511192789,False
csm08,csm38,0.35212309743492326,False
csm43,csm47,0.3517012880424278,False
csm06,csm46,0.35122256176517247,False
csm20,csm30,0.35091441232834397,False
csm20,csm32,0.3508966859499288,False
csm13,csm41,0.35079728705589264,False
csm30,csm39,0.3507288210975113,False
csm25,csm28,0.34978862458176196,False
csm00,csm40,0.3495644960001147,False
csm08,csm35,0.34882981004062297,False
csm09,csm14,0.3481347525796808,False
csm12,csm17,0.3479387506308475,False
csm16,csm47,0.34789301870398637,False
csm22,csm31,0.3470815925585319,False
csm31,csm38,0.34617706971790396,False
csm25,csm38,0.3455834588895001,False
csm26,csm39,0.3455730174977936,False
csm14,csm43,0.3452782053284826,False
csm09,csm22,0.34498529870582334,False
csm01,csm46,0.3444035978570002,False
csm17,csm26,0.3443673793561287,False
csm03,csm27,0.34432429048236496,False
csm08,csm47,0.3440246318058633,False
csm13,csm46,0.34372391514135986,False
csm26,csm46,0.34349432782523037,False
csm10,csm35,0.34346634316888225,False
csm18,csm33,0.3432619010821029,False
csm04,csm27,0.3432390558365507,False
csm12,csm27,0.3428061811108333,False
csm18,csm27,0.3424793981850226,False
csm00,csm37,0.3424369813240754,False
csm17,csm27,0.3419258323884767,False
csm07,csm39,0.341114562400104,False
csm22,csm45,0.34078606180710386,False
csm09,csm11,0.3406253070378056,False
csm17,csm19,0.3405746966534688,False
csm29,csm46,0.339032324560035,False
csm23,csm43,0.3380655499059551,False
csm01,csm20,0.338002840830975,False
csm21,csm22,0.33784347652551244,False
csm24,csm44,0.33760517811825136,False
csm01,csm38,0.33706116838637273,False
csm06,csm17,0.3370271852465612,False
csm15,csm21,0.3364944527969666,False
csm11,csm25,0.33640762911105687,False
csm25,csm46,0.33492878417528804,False
csm31,csm42,0.33468378204252835,False
csm10,csm37,0.33454247350718896,False
csm20,csm33,0.3342392007169184,False
csm28,csm36,0.33401610040923957,False
csm15,csm47,0.3339571466546362,False
csm06,csm28,0.33393899970259894,False
csm18,csm44,0.33362022599021235,False
csm08,csm39,0.33355004868789023,False
csm28,csm31,0.33348832946142454,False
csm19,csm46,0.33347490996307494,False
csm39,csm45,0.3333509265827466,False
csm34,csm40,0.33333825246988846,False
csm12,csm33,0.3332126893635042,False
csm21,csm25,0.3330553480670764,False
csm11,csm23,0.3326670057142676,False
csm22,csm33,0.3321814639526337,False
csm23,csm24,0.3321208613758682,False
csm34,csm39,0.3316742334305364,False
csm11,csm27,0.3312887372612196,False
csm15,csm40,0.3308842968637118,False
csm16,csm17,0.33028013820515173,False
csm16,csm21,0.32968760867495184,False
csm22,csm30,0.32874838569206444,False
csm03,csm04,0.32844343307833973,False
csm07,csm21,0.328296011208639,False
csm15,csm43,0.32817468041508674,False
csm30,csm48,0.3281676884154921,False
csm26,csm45,0.327890673603508,False
csm19,csm24,0.32751057005721546,False
csm10,csm40,0.32697032810183885,False
csm01,csm28,0.32674082261596443,False
csm20,csm44,0.32541729584453694,False
csm21,csm36,0.3254065166769905,False
csm27,csm44,0.3252871132391023,False
csm35,csm41,0.3247625365952168,False
csm40,csm43,0.3245228112012134,False
csm00,csm17,0.32452239503639235,False
csm15,csm46,0.32450087506493475,False
csm10,csm39,0.32438920921460135,False
csm02,csm37,0.3242036401783886,False
csm19,csm39,0.3239885833766425,False
csm03,csm10,0.3237210640057306,False
csm01,csm12,0.3235688298282817,False
csm30,csm45,0.3234435021842603,False
csm19,csm20,0.3233306932824558,False
csm19,csm47,0.3232835327028397,False
csm03,csm41,0.32274144624043716,False
csm07,csm25,0.3226665660536391,False
csm24,csm36,0.3226545669022668,False
csm22,csm46,0.3217905751908931,False
csm41,csm46,0.3216839794071947,False
csm02,csm03,0.32144103943444136,False
csm20,csm36,0.3212790570583098,False
csm31,csm34,0.320902637971038,False
csm07,csm14,0.3206588277838072,False
csm10,csm28,0.319474403627414,False
csm03,csm29,0.3194306803857086,False
csm07,csm32,0.31940771245120525,False
csm38,csm41,0.31940189308090994,False
csm01,csm21,0.3188246237369038,False
csm12,csm44,0.3187298970969152,False
csm16,csm38,0.31860941653972763,False
csm36,csm38,0.3185233024612484,False
csm31,csm48,0.3182339521596874,False
csm21,csm42,0.318129551586955,False
csm03,csm21,0.3179776485603437,False
csm02,csm20,0.31770543643012655,False
csm25,csm39,0.31694757362128023,False
csm08,csm40,0.31688856094670304,False
csm30,csm43,0.3163787021711237,False
csm08,csm24,0.3162114919065749,False
csm06,csm12,0.31617972807892275,False
csm18,csm36,0.3160426259802497,False
csm19,csm44,0.3158491895756927,False
csm16,csm22,0.3157878600772183,False
csm42,csm46,0.31552011436935345,False
csm12,csm30,0.3154796441553334,False
csm07,csm37,0.31474263083312376,False
csm06,csm31,0.314519670915261,False
csm07,csm35,0.3143665490684416,False
csm26,csm28,0.31434044126890176,False
csm23,csm46,0.314031169187359,False
csm39,csm44,0.31387736061275867,False
csm18,csm32,0.31386590143150794,False
csm13,csm27,0.313725187416095,False
csm18,csm25,0.3129131840586777,False
csm39,csm46,0.3128898070022912,False
csm01,csm04,0.31286418539483,False
csm14,csm32,0.3128437744747665,False
csm06,csm39,0.31254388662666605,False
csm14,csm20,0.3124657720417431,False
csm21,csm45,0.3122802126599512,False
csm02,csm35,0.3122264610291221,False
csm09,csm46,0.31172779278544566,False
csm04,csm09,0.3116781598991436,False
csm04,csm16,0.31162242768476167,False
csm00,csm45,0.3113374440997242,False
csm11,csm29,0.3104649766230656,False
csm03,csm14,0.3101764301481136,False
csm12,csm24,0.310022510014205,False
csm02,csm04,0.31000676906041347,False
csm17,csm23,0.3095611151723886,False
csm17,csm41,0.3092473687939923,False
csm31,csm45,0.30923400809330365,False
csm19,csm22,0.3092151818625767,False
csm34,csm41,0.30898130983080535,False
csm13,csm33,0.3085317931196748,False
csm01,csm27,0.30842481639283,False
csm13,csm35,0.308038749066842,False
csm35,csm43,0.30785705287233395,False
csm14,csm18,0.3076785124694538,False
csm14,csm36,0.3076696323778754,False
csm06,csm25,0.30766896050036274,False
csm25,csm45,0.30689202926388276,False
csm13,csm16,0.30634272687063474,False
csm04,csm10,0.3062581486420621,False
csm45,csm48,0.30574570155669306,False
csm01,csm39,0.3055169732476464,False
csm04,csm42,0.30538375754392777,False
csm10,csm38,0.30532128834777533,False
csm18,csm24,0.3049693197468518,False
csm07,csm28,0.3047632831138586,False
csm08,csm27,0.30460316623610756,False
csm44,csm48,0.3045387882728136,False
csm11,csm31,0.3043349010858765,False
csm16,csm20,0.30418412788896454,False
csm26,csm33,0.3034215535230405,False
csm11,csm12,0.3029913283551783,False
csm30,csm34,0.3024415031877892,False
csm17,csm34,0.30227229639988856,False
csm16,csm29,0.3022597717342782,False
csm21,csm48,0.3016507939921545,False
csm15,csm26,0.3011791948652314,False
csm03,csm16,0.2996759327700543,False
csm14,csm46,0.2995221186808474,False
csm27,csm29,0.29947630767477734,False
csm03,csm06,0.29817350497525297,False
csm19,csm40,0.29774404416562494,False
csm24,csm41,0.29755717015762223,False
csm32,csm39,0.2974766772539045,False
csm03,csm23,0.2971049119825326,False
csm04,csm13,0.29706185340416835,False
csm13,csm22,0.2965626694174636,False
csm27,csm31,0.2965129573766538,False
csm00,csm10,0.29649887561939453,False
csm29,csm39,0.2964522470956326,False
csm33,csm48,0.29613892281076293,False
csm07,csm22,0.29611508079472754,False
csm18,csm42,0.2960738613327616,False
csm24,csm45,0.29519447189701603,False
csm16,csm40,0.2951673551532415,False
csm16,csm48,0.29513766511486295,False
csm33,csm39,0.2950763358717209,False
csm07,csm38,0.2947289546120882,False
csm02,csm21,0.29421031022213073,False
csm16,csm18,0.2941622334256179,False
csm21,csm41,0.29404452562869854,False
csm27,csm46,0.2940132735374605,False
csm10,csm21,0.29324858532343645,False
csm06,csm20,0.29318071701453113,False
csm02,csm28,0.2930212957651813,False
csm22,csm42,0.2923113159638838,False
csm13,csm18,0.2920451408293237,False
csm04,csm43,0.29198062689436033,False
csm06,csm41,0.29154090733047194,False
csm04,csm34,0.29145289898749055,False
csm10,csm14,0.2913388803222624,False
csm18,csm31,0.2913139689341519,False
csm11,csm45,0.29126249375531177,False
csm00,csm06,0.29116664844268025,False
csm10,csm24,0.29109128414871027,False
csm27,csm30,0.2909958905689902,False
csm06,csm13,0.2907406211556154,False
csm25,csm48,0.29061840196399136,False
csm02,csm38,0.2901309288038407,False
csm18,csm19,0.289908876175771,False
csm16,csm41,0.2898697838109517,False
csm07,csm11,0.28983821981621444,False
csm01,csm18,0.28978675169909773,False
csm00,csm42,0.2895484946418358,False
csm09,csm35,0.28946245176818564,False
csm15,csm35,0.28909272047677603,False
csm26,csm32,0.289075498103429,False
csm28,csm34,0.2890306836901182,False
csm14,csm25,0.2890253593384995,False
csm15,csm45,0.2889510206256541,False
csm09,csm39,0.2887753554063802,False
csm22,csm39,0.2886922216013498,False
csm03,csm22,0.2875121859234051,False
csm18,csm30,0.28687960167023774,False
csm12,csm22,0.2868042911631176,False
csm10,csm27,0.2867382939175467,False
csm28,csm41,0.2865543366294297,False
csm10,csm20,0.28615052941395097,False
csm02,csm14,0.28556545851094056,False
