dataset,analyte,abbrev,conc,unit,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix
spiked_serum,albumin,Alb,600.0,uM,600.0,05,SERS_spike_Alb_600uM_05.txt,1,Ag colloid,785,serum
spiked_serum,arginine,Arg,130.0,uM,130.0,01,SERS_spike_Arg_130uM_01.txt,1,Ag colloid,785,serum
spiked_serum,arginine,Arg,130.0,uM,130.0,02,SERS_spike_Arg_130uM_02.txt,1,Ag colloid,785,serum
spiked_serum,arginine,Arg,130.0,uM,130.0,03,SERS_spike_Arg_130uM_03.txt,2,Ag colloid,785,serum
spiked_serum,arginine,Arg,130.0,uM,130.0,04,SERS_spike_Arg_130uM_04.txt,2,Ag colloid,785,serum
spiked_serum,arginine,Arg,130.0,uM,130.0,05,SERS_spike_Arg_130uM_05.txt,1,Ag colloid,785,serum
spiked_serum,ascorbate,Asc,60.0,uM,60.0,01,SERS_spike_Asc_60uM_01.txt,3,Ag colloid,785,serum
spiked_serum,ascorbate,Asc,60.0,uM,60.0,02,SERS_spike_Asc_60uM_02.txt,1,Ag colloid,785,serum
spiked_serum,ascorbate,Asc,60.0,uM,60.0,03,SERS_spike_Asc_60uM_03.txt,2,Ag colloid,785,serum
spiked_serum,ascorbate,Asc,60.0,uM,60.0,04,SERS_spike_Asc_60uM_04.txt,2,Ag colloid,785,serum
spiked_serum,ascorbate,Asc,60.0,uM,60.0,05,SERS_spike_Asc_60uM_05.txt,1,Ag colloid,785,serum
spiked_serum,cholesterol,Chol,6200.0,uM,6200.0,01,SERS_spike_Chol_6200uM_01.txt,2,Ag colloid,785,serum
spiked_serum,cholesterol,Chol,6200.0,uM,6200.0,02,SERS_spike_Chol_6200uM_02.txt,2,Ag colloid,785,serum
spiked_serum,cholesterol,Chol,6200.0,uM,6200.0,03,SERS_spike_Chol_6200uM_03.txt,2,Ag colloid,785,serum
spiked_serum,cholesterol,Chol,6200.0,uM,6200.0,04,SERS_spike_Chol_6200uM_04.txt,1,Ag colloid,785,serum
spiked_serum,cholesterol,Chol,6200.0,uM,6200.0,05,SERS_spike_Chol_6200uM_05.txt,3,Ag colloid,785,serum
spiked_serum,citrate,Citric,200.0,uM,200.0,01,SERS_spike_Citric_200uM_01.txt,1,Ag colloid,785,serum
spiked_serum,citrate,Citric,200.0,uM,200.0,02,SERS_spike_Citric_200uM_02.txt,1,Ag colloid,785,serum
spiked_serum,citrate,Citric,200.0,uM,200.0,03,SERS_spike_Citric_200uM_03.txt,1,Ag colloid,785,serum
spiked_serum,citrate,Citric,200.0,uM,200.0,04,SERS_spike_Citric_200uM_04.txt,1,Ag colloid,785,serum
spiked_serum,citrate,Citric,200.0,uM,200.0,05,SERS_spike_Citric_200uM_05.txt,1,Ag colloid,785,serum
spiked_serum,coenzyme a,CoA,10.0,uM,10.0,01,SERS_spike_CoA_10uM_01.txt,3,Ag colloid,785,serum
spiked_serum,coenzyme a,CoA,10.0,uM,10.0,02,SERS_spike_CoA_10uM_02.txt,0,Ag colloid,785,serum
spiked_serum,coenzyme a,CoA,10.0,uM,10.0,03,SERS_spike_CoA_10uM_03.txt,1,Ag colloid,785,serum
spiked_serum,coenzyme a,CoA,10.0,uM,10.0,04,SERS_spike_CoA_10uM_04.txt,1,Ag colloid,785,serum
spiked_serum,coenzyme a,CoA,10.0,uM,10.0,05,SERS_spike_CoA_10uM_05.txt,2,Ag colloid,785,serum
spiked_serum,creatinine,Creat,80.0,uM,80.0,01,SERS_spike_Creat_80uM_01.txt,1,Ag colloid,785,serum
spiked_serum,creatinine,Creat,80.0,uM,80.0,02,SERS_spike_Creat_80uM_02.txt,1,Ag colloid,785,serum
spiked_serum,creatinine,Creat,80.0,uM,80.0,03,SERS_spike_Creat_80uM_03.txt,1,Ag colloid,785,serum
spiked_serum,creatinine,Creat,80.0,uM,80.0,04,SERS_spike_Creat_80uM_04.txt,1,Ag colloid,785,serum
spiked_serum,creatinine,Creat,80.0,uM,80.0,05,SERS_spike_Creat_80uM_05.txt,3,Ag colloid,785,serum
spiked_serum,cysteine,Cys,0.4,uM,0.4,01,SERS_spike_Cys_0.4uM_01.txt,1,Ag colloid,785,serum
spiked_serum,cysteine,Cys,0.4,uM,0.4,02,SERS_spike_Cys_0.4uM_02.txt,2,Ag colloid,785,serum
spiked_serum,cysteine,Cys,0.4,uM,0.4,03,SERS_spike_Cys_0.4uM_03.txt,1,Ag colloid,785,serum
spiked_serum,cysteine,Cys,0.4,uM,0.4,04,SERS_spike_Cys_0.4uM_04.txt,2,Ag colloid,785,serum
spiked_serum,cysteine,Cys,0.4,uM,0.4,05,SERS_spike_Cys_0.4uM_05.txt,1,Ag colloid,785,serum
spiked_serum,fructose-6-phosphate,Dfruct6P,10.0,uM,10.0,01,SERS_spike_Dfruct6P_10uM_01.txt,1,Ag colloid,785,serum
spiked_serum,fructose-6-phosphate,Dfruct6P,10.0,uM,10.0,02,SERS_spike_Dfruct6P_10uM_02.txt,1,Ag colloid,785,serum
spiked_serum,fructose-6-phosphate,Dfruct6P,10.0,uM,10.0,03,SERS_spike_Dfruct6P_10uM_03.txt,1,Ag colloid,785,serum
spiked_serum,fructose-6-phosphate,Dfruct6P,10.0,uM,10.0,04,SERS_spike_Dfruct6P_10uM_04.txt,1,Ag colloid,785,serum
spiked_serum,fructose-6-phosphate,Dfruct6P,10.0,uM,10.0,05,SERS_spike_Dfruct6P_10uM_05.txt,1,Ag colloid,785,serum
spiked_serum,dna,DNA,30.0,ngmL,,01,SERS_spike_DNA_30ngmL_01.txt,1,Ag colloid,785,serum
spiked_serum,dna,DNA,30.0,ngmL,,02,SERS_spike_DNA_30ngmL_02.txt,3,Ag colloid,785,serum
spiked_serum,dna,DNA,30.0,ngmL,,03,SERS_spike_DNA_30ngmL_03.txt,3,Ag colloid,785,serum
spiked_serum,dna,DNA,30.0,ngmL,,04,SERS_spike_DNA_30ngmL_04.txt,0,Ag colloid,785,serum
spiked_serum,dna,DNA,30.0,ngmL,,05,SERS_spike_DNA_30ngmL_05.txt,1,Ag colloid,785,serum
spiked_serum,ergothioneine,Ergo,5.0,uM,5.0,01,SERS_spike_Ergo_5uM_01.txt,2,Ag colloid,785,serum
spiked_serum,ergothioneine,Ergo,5.0,uM,5.0,02,SERS_spike_Ergo_5uM_02.txt,0,Ag colloid,785,serum
spiked_serum,ergothioneine,Ergo,5.0,uM,5.0,03,SERS_spike_Ergo_5uM_03.txt,0,Ag colloid,785,serum
spiked_serum,ergothioneine,Ergo,5.0,uM,5.0,04,SERS_spike_Ergo_5uM_04.txt,2,Ag colloid,785,serum
spiked_serum,ergothioneine,Ergo,5.0,uM,5.0,05,SERS_spike_Ergo_5uM_05.txt,1,Ag colloid,785,serum
spiked_serum,fructose,Fruct,30.0,uM,30.0,01,SERS_spike_Fruct_30uM_01.txt,2,Ag colloid,785,serum
spiked_serum,fructose,Fruct,30.0,uM,30.0,02,SERS_spike_Fruct_30uM_02.txt,1,Ag colloid,785,serum
spiked_serum,fructose,Fruct,30.0,uM,30.0,03,SERS_spike_Fruct_30uM_03.txt,2,Ag colloid,785,serum
spiked_serum,fructose,Fruct,30.0,uM,30.0,04,SERS_spike_Fruct_30uM_04.txt,1,Ag colloid,785,serum
spiked_serum,fructose,Fruct,30.0,uM,30.0,05,SERS_spike_Fruct_30uM_05.txt,1,Ag colloid,785,serum
spiked_serum,galactose,Galact,10.0,uM,10.0,01,SERS_spike_Galact_10uM_01.txt,1,Ag colloid,785,serum
spiked_serum,galactose,Galact,10.0,uM,10.0,02,SERS_spike_Galact_10uM_02.txt,2,Ag colloid,785,serum
spiked_serum,galactose,Galact,10.0,uM,10.0,03,SERS_spike_Galact_10uM_03.txt,1,Ag colloid,785,serum
spiked_serum,galactose,Galact,10.0,uM,10.0,04,SERS_spike_Galact_10uM_04.txt,1,Ag colloid,785,serum
spiked_serum,galactose,Galact,10.0,uM,10.0,05,SERS_spike_Galact_10uM_05.txt,1,Ag colloid,785,serum
spiked_serum,glucose,Gluc,5400.0,uM,5400.0,01,SERS_spike_Gluc_5400uM_01.txt,1,Ag colloid,785,serum
spiked_serum,glucose,Gluc,5400.0,uM,5400.0,02,SERS_spike_Gluc_5400uM_02.txt,1,Ag colloid,785,serum
spiked_serum,glucose,Gluc,5400.0,uM,5400.0,03,SERS_spike_Gluc_5400uM_03.txt,3,Ag colloid,785,serum
spiked_serum,glucose,Gluc,5400.0,uM,5400.0,04,SERS_spike_Gluc_5400uM_04.txt,2,Ag colloid,785,serum
spiked_serum,glucose,Gluc,5400.0,uM,5400.0,05,SERS_spike_Gluc_5400uM_05.txt,1,Ag colloid,785,serum
spiked_serum,glutathione,Glut,80.0,uM,80.0,01,SERS_spike_Glut_80uM_01.txt,3,Ag colloid,785,serum
spiked_serum,glutathione,Glut,80.0,uM,80.0,02,SERS_spike_Glut_80uM_02.txt,2,Ag colloid,785,serum
spiked_serum,glutathione,Glut,80.0,uM,80.0,03,SERS_spike_Glut_80uM_03.txt,1,Ag colloid,785,serum
spiked_serum,glutathione,Glut,80.0,uM,80.0,04,SERS_spike_Glut_80uM_04.txt,1,Ag colloid,785,serum
spiked_serum,glutathione,Glut,80.0,uM,80.0,05,SERS_spike_Glut_80uM_05.txt,4,Ag colloid,785,serum
spiked_serum,glutamate,Glutamic,30.0,uM,30.0,01,SERS_spike_Glutamic_30uM_01.txt,2,Ag colloid,785,serum
spiked_serum,glutamate,Glutamic,30.0,uM,30.0,02,SERS_spike_Glutamic_30uM_02.txt,2,Ag colloid,785,serum
spiked_serum,glutamate,Glutamic,30.0,uM,30.0,03,SERS_spike_Glutamic_30uM_03.txt,1,Ag colloid,785,serum
spiked_serum,glutamate,Glutamic,30.0,uM,30.0,04,SERS_spike_Glutamic_30uM_04.txt,1,Ag colloid,785,serum
spiked_serum,glutamate,Glutamic,30.0,uM,30.0,05,SERS_spike_Glutamic_30uM_05.txt,3,Ag colloid,785,serum
spiked_serum,glycine,Gly,230.0,uM,230.0,01,SERS_spike_Gly_230uM_01.txt,3,Ag colloid,785,serum
spiked_serum,glycine,Gly,230.0,uM,230.0,02,SERS_spike_Gly_230uM_02.txt,2,Ag colloid,785,serum
spiked_serum,glycine,Gly,230.0,uM,230.0,03,SERS_spike_Gly_230uM_03.txt,2,Ag colloid,785,serum
spiked_serum,glycine,Gly,230.0,uM,230.0,04,SERS_spike_Gly_230uM_04.txt,1,Ag colloid,785,serum
spiked_serum,glycine,Gly,230.0,uM,230.0,05,SERS_spike_Gly_230uM_05.txt,1,Ag colloid,785,serum
spiked_serum,glycerol,Glycerol,40.0,uM,40.0,01,SERS_spike_Glycerol_40uM_01.txt,1,Ag colloid,785,serum
spiked_serum,glycerol,Glycerol,40.0,uM,40.0,02,SERS_spike_Glycerol_40uM_02.txt,1,Ag colloid,785,serum
spiked_serum,glycerol,Glycerol,40.0,uM,40.0,03,SERS_spike_Glycerol_40uM_03.txt,4,Ag colloid,785,serum
spiked_serum,glycerol,Glycerol,40.0,uM,40.0,04,SERS_spike_Glycerol_40uM_04.txt,2,Ag colloid,785,serum
spiked_serum,glycerol,Glycerol,40.0,uM,40.0,05,SERS_spike_Glycerol_40uM_05.txt,1,Ag colloid,785,serum
spiked_serum,glycogen,Glycogen,40.0,uM,40.0,01,SERS_spike_Glycogen_40uM_01.txt,2,Ag colloid,785,serum
spiked_serum,glycogen,Glycogen,40.0,uM,40.0,02,SERS_spike_Glycogen_40uM_02.txt,2,Ag colloid,785,serum
spiked_serum,glycogen,Glycogen,40.0,uM,40.0,03,SERS_spike_Glycogen_40uM_03.txt,1,Ag colloid,785,serum
spiked_serum,glycogen,Glycogen,40.0,uM,40.0,04,SERS_spike_Glycogen_40uM_04.txt,2,Ag colloid,785,serum
spiked_serum,glycogen,Glycogen,40.0,uM,40.0,05,SERS_spike_Glycogen_40uM_05.txt,1,Ag colloid,785,serum
spiked_serum,guanine,Gua,10.0,uM,10.0,01,SERS_spike_Gua_10uM_01.txt,0,Ag colloid,785,serum
spiked_serum,guanine,Gua,10.0,uM,10.0,02,SERS_spike_Gua_10uM_02.txt,1,Ag colloid,785,serum
spiked_serum,guanine,Gua,10.0,uM,10.0,03,SERS_spike_Gua_10uM_03.txt,1,Ag colloid,785,serum
spiked_serum,guanine,Gua,10.0,uM,10.0,04,SERS_spike_Gua_10uM_04.txt,1,Ag colloid,785,serum
spiked_serum,guanine,Gua,10.0,uM,10.0,05,SERS_spike_Gua_10uM_05.txt,1,Ag colloid,785,serum
spiked_serum,histidine,His,90.0,uM,90.0,01,SERS_spike_His_90uM_01.txt,2,Ag colloid,785,serum
spiked_serum,histidine,His,90.0,uM,90.0,02,SERS_spike_His_90uM_02.txt,2,Ag colloid,785,serum
spiked_serum,histidine,His,90.0,uM,90.0,03,SERS_spike_His_90uM_03.txt,2,Ag colloid,785,serum
spiked_serum,histidine,His,90.0,uM,90.0,04,SERS_spike_His_90uM_04.txt,1,Ag colloid,785,serum
spiked_serum,histidine,His,90.0,uM,90.0,05,SERS_spike_His_90uM_05.txt,1,Ag colloid,785,serum
spiked_serum,hydroxyproline,Hydroxypro,100.0,uM,100.0,01,SERS_spike_Hydroxypro_100uM_01.txt,2,Ag colloid,785,serum
spiked_serum,hydroxyproline,Hydroxypro,100.0,uM,100.0,02,SERS_spike_Hydroxypro_100uM_02.txt,1,Ag colloid,785,serum
spiked_serum,hydroxyproline,Hydroxypro,100.0,uM,100.0,03,SERS_spike_Hydroxypro_100uM_03.txt,0,Ag colloid,785,serum
spiked_serum,hydroxyproline,Hydroxypro,100.0,uM,100.0,04,SERS_spike_Hydroxypro_100uM_04.txt,1,Ag colloid,785,serum
spiked_serum,hydroxyproline,Hydroxypro,100.0,uM,100.0,05,SERS_spike_Hydroxypro_100uM_05.txt,1,Ag colloid,785,serum
spiked_serum,hypoxanthine,Hypox,10.0,uM,10.0,01,SERS_spike_Hypox_10uM_01.txt,0,Ag colloid,785,serum
spiked_serum,hypoxanthine,Hypox,10.0,uM,10.0,02,SERS_spike_Hypox_10uM_02.txt,3,Ag colloid,785,serum
spiked_serum,hypoxanthine,Hypox,10.0,uM,10.0,03,SERS_spike_Hypox_10uM_03.txt,0,Ag colloid,785,serum
spiked_serum,hypoxanthine,Hypox,10.0,uM,10.0,04,SERS_spike_Hypox_10uM_04.txt,3,Ag colloid,785,serum
spiked_serum,hypoxanthine,Hypox,10.0,uM,10.0,05,SERS_spike_Hypox_10uM_05.txt,1,Ag colloid,785,serum
spiked_serum,isoleucine,Ile,80.0,uM,80.0,01,SERS_spike_Ile_80uM_01.txt,1,Ag colloid,785,serum
spiked_serum,isoleucine,Ile,80.0,uM,80.0,02,SERS_spike_Ile_80uM_02.txt,2,Ag colloid,785,serum
spiked_serum,isoleucine,Ile,80.0,uM,80.0,03,SERS_spike_Ile_80uM_03.txt,2,Ag colloid,785,serum
spiked_serum,isoleucine,Ile,80.0,uM,80.0,04,SERS_spike_Ile_80uM_04.txt,1,Ag colloid,785,serum
spiked_serum,isoleucine,Ile,80.0,uM,80.0,05,SERS_spike_Ile_80uM_05.txt,1,Ag colloid,785,serum
spiked_serum,lactate,Lact,100.0,uM,100.0,01,SERS_spike_Lact_100uM_01.txt,0,Ag colloid,785,serum
spiked_serum,lactate,Lact,100.0,uM,100.0,02,SERS_spike_Lact_100uM_02.txt,1,Ag colloid,785,serum
spiked_serum,lactate,Lact,100.0,uM,100.0,03,SERS_spike_Lact_100uM_03.txt,1,Ag colloid,785,serum
spiked_serum,lactate,Lact,100.0,uM,100.0,04,SERS_spike_Lact_100uM_04.txt,1,Ag colloid,785,serum
spiked_serum,lactate,Lact,100.0,uM,100.0,05,SERS_spike_Lact_100uM_05.txt,1,Ag colloid,785,serum
spiked_serum,leucine,Leu,125.0,uM,125.0,01,SERS_spike_Leu_125uM_01.txt,3,Ag colloid,785,serum
spiked_serum,leucine,Leu,125.0,uM,125.0,02,SERS_spike_Leu_125uM_02.txt,2,Ag colloid,785,serum
spiked_serum,leucine,Leu,125.0,uM,125.0,03,SERS_spike_Leu_125uM_03.txt,3,Ag colloid,785,serum
spiked_serum,leucine,Leu,125.0,uM,125.0,04,SERS_spike_Leu_125uM_04.txt,3,Ag colloid,785,serum
spiked_serum,leucine,Leu,125.0,uM,125.0,05,SERS_spike_Leu_125uM_05.txt,1,Ag colloid,785,serum
spiked_serum,mannose,Mann,65.0,uM,65.0,01,SERS_spike_Mann_65uM_01.txt,1,Ag colloid,785,serum
spiked_serum,mannose,Mann,65.0,uM,65.0,02,SERS_spike_Mann_65uM_02.txt,1,Ag colloid,785,serum
spiked_serum,mannose,Mann,65.0,uM,65.0,03,SERS_spike_Mann_65uM_03.txt,1,Ag colloid,785,serum
spiked_serum,mannose,Mann,65.0,uM,65.0,04,SERS_spike_Mann_65uM_04.txt,2,Ag colloid,785,serum
spiked_serum,mannose,Mann,65.0,uM,65.0,05,SERS_spike_Mann_65uM_05.txt,1,Ag colloid,785,serum
spiked_serum,methionine,Methio,25.0,uM,25.0,01,SERS_spike_Methio_25uM_01.txt,1,Ag colloid,785,serum
spiked_serum,methionine,Methio,25.0,uM,25.0,02,SERS_spike_Methio_25uM_02.txt,2,Ag colloid,785,serum
spiked_serum,methionine,Methio,25.0,uM,25.0,03,SERS_spike_Methio_25uM_03.txt,3,Ag colloid,785,serum
spiked_serum,methionine,Methio,25.0,uM,25.0,04,SERS_spike_Methio_25uM_04.txt,4,Ag colloid,785,serum
spiked_serum,methionine,Methio,25.0,uM,25.0,05,SERS_spike_Methio_25uM_05.txt,4,Ag colloid,785,serum
spiked_serum,n-acetylglucosamine,NacDgluc,100.0,uM,100.0,01,SERS_spike_NacDgluc_100uM_01.txt,1,Ag colloid,785,serum
spiked_serum,n-acetylglucosamine,NacDgluc,100.0,uM,100.0,02,SERS_spike_NacDgluc_100uM_02.txt,1,Ag colloid,785,serum
spiked_serum,n-acetylglucosamine,NacDgluc,100.0,uM,100.0,03,SERS_spike_NacDgluc_100uM_03.txt,2,Ag colloid,785,serum
spiked_serum,n-acetylglucosamine,NacDgluc,100.0,uM,100.0,04,SERS_spike_NacDgluc_100uM_04.txt,1,Ag colloid,785,serum
spiked_serum,n-acetylglucosamine,NacDgluc,100.0,uM,100.0,05,SERS_spike_NacDgluc_100uM_05.txt,1,Ag colloid,785,serum
spiked_serum,oleate,Oleic,150.0,uM,150.0,01,SERS_spike_Oleic_150uM_01.txt,1,Ag colloid,785,serum
spiked_serum,oleate,Oleic,150.0,uM,150.0,02,SERS_spike_Oleic_150uM_02.txt,2,Ag colloid,785,serum
spiked_serum,oleate,Oleic,150.0,uM,150.0,03,SERS_spike_Oleic_150uM_03.txt,1,Ag colloid,785,serum
spiked_serum,oleate,Oleic,150.0,uM,150.0,04,SERS_spike_Oleic_150uM_04.txt,1,Ag colloid,785,serum
spiked_serum,oleate,Oleic,150.0,uM,150.0,05,SERS_spike_Oleic_150uM_05.txt,1,Ag colloid,785,serum
spiked_serum,phosphoenolpyruvate,PEP,17.0,uM,17.0,01,SERS_spike_PEP_17uM_01.txt,1,Ag colloid,785,serum
spiked_serum,phosphoenolpyruvate,PEP,17.0,uM,17.0,02,SERS_spike_PEP_17uM_02.txt,1,Ag colloid,785,serum
spiked_serum,phosphoenolpyruvate,PEP,17.0,uM,17.0,03,SERS_spike_PEP_17uM_03.txt,1,Ag colloid,785,serum
spiked_serum,phosphoenolpyruvate,PEP,17.0,uM,17.0,04,SERS_spike_PEP_17uM_04.txt,0,Ag colloid,785,serum
spiked_serum,phosphoenolpyruvate,PEP,17.0,uM,17.0,05,SERS_spike_PEP_17uM_05.txt,1,Ag colloid,785,serum
spiked_serum,phenylalanine,Phe,78.0,uM,78.0,01,SERS_spike_Phe_78uM_01.txt,1,Ag colloid,785,serum
spiked_serum,phenylalanine,Phe,78.0,uM,78.0,02,SERS_spike_Phe_78uM_02.txt,1,Ag colloid,785,serum
spiked_serum,phenylalanine,Phe,78.0,uM,78.0,03,SERS_spike_Phe_78uM_03.txt,1,Ag colloid,785,serum
spiked_serum,phenylalanine,Phe,78.0,uM,78.0,04,SERS_spike_Phe_78uM_04.txt,1,Ag colloid,785,serum
spiked_serum,phenylalanine,Phe,78.0,uM,78.0,05,SERS_spike_Phe_78uM_05.txt,1,Ag colloid,785,serum
spiked_serum,phosphatidylinositol,PhInositol,100.0,uM,100.0,01,SERS_spike_PhInositol_100uM_01.txt,1,Ag colloid,785,serum
spiked_serum,phosphatidylinositol,PhInositol,100.0,uM,100.0,02,SERS_spike_PhInositol_100uM_02.txt,2,Ag colloid,785,serum
spiked_serum,phosphatidylinositol,PhInositol,100.0,uM,100.0,03,SERS_spike_PhInositol_100uM_03.txt,1,Ag colloid,785,serum
spiked_serum,phosphatidylinositol,PhInositol,100.0,uM,100.0,04,SERS_spike_PhInositol_100uM_04.txt,1,Ag colloid,785,serum
spiked_serum,phosphatidylinositol,PhInositol,100.0,uM,100.0,05,SERS_spike_PhInositol_100uM_05.txt,1,Ag colloid,785,serum
spiked_serum,phosphate,Phosph,100.0,uM,100.0,01,SERS_spike_Phosph_100uM_01.txt,1,Ag colloid,785,serum
spiked_serum,phosphate,Phosph,100.0,uM,100.0,02,SERS_spike_Phosph_100uM_02.txt,1,Ag colloid,785,serum
spiked_serum,phosphate,Phosph,100.0,uM,100.0,03,SERS_spike_Phosph_100uM_03.txt,2,Ag colloid,785,serum
spiked_serum,phosphate,Phosph,100.0,uM,100.0,04,SERS_spike_Phosph_100uM_04.txt,1,Ag colloid,785,serum
spiked_serum,phosphate,Phosph,100.0,uM,100.0,05,SERS_spike_Phosph_100uM_05.txt,1,Ag colloid,785,serum
spiked_serum,proline,Pro,168.0,uM,168.0,01,SERS_spike_Pro_168uM_01.txt,1,Ag colloid,785,serum
spiked_serum,proline,Pro,168.0,uM,168.0,02,SERS_spike_Pro_168uM_02.txt,1,Ag colloid,785,serum
spiked_serum,proline,Pro,168.0,uM,168.0,03,SERS_spike_Pro_168uM_03.txt,1,Ag colloid,785,serum
spiked_serum,proline,Pro,168.0,uM,168.0,04,SERS_spike_Pro_168uM_04.txt,2,Ag colloid,785,serum
spiked_serum,proline,Pro,168.0,uM,168.0,05,SERS_spike_Pro_168uM_05.txt,1,Ag colloid,785,serum
spiked_serum,pyruvate,Pyr,35.0,uM,35.0,01,SERS_spike_Pyr_35uM_01.txt,1,Ag colloid,785,serum
spiked_serum,pyruvate,Pyr,35.0,uM,35.0,02,SERS_spike_Pyr_35uM_02.txt,3,Ag colloid,785,serum
spiked_serum,pyruvate,Pyr,35.0,uM,35.0,03,SERS_spike_Pyr_35uM_03.txt,1,Ag colloid,785,serum
spiked_serum,pyruvate,Pyr,35.0,uM,35.0,04,SERS_spike_Pyr_35uM_04.txt,2,Ag colloid,785,serum
spiked_serum,pyruvate,Pyr,35.0,uM,35.0,05,SERS_spike_Pyr_35uM_05.txt,1,Ag colloid,785,serum
spiked_serum,riboflavin,Ribo,0.84,uM,0.84,01,SERS_spike_Ribo_0.84uM_01.txt,2,Ag colloid,785,serum
spiked_serum,riboflavin,Ribo,0.84,uM,0.84,02,SERS_spike_Ribo_0.84uM_02.txt,2,Ag colloid,785,serum
spiked_serum,riboflavin,Ribo,0.84,uM,0.84,03,SERS_spike_Ribo_0.84uM_03.txt,1,Ag colloid,785,serum
spiked_serum,riboflavin,Ribo,0.84,uM,0.84,04,SERS_spike_Ribo_0.84uM_04.txt,1,Ag colloid,785,serum
spiked_serum,riboflavin,Ribo,0.84,uM,0.84,05,SERS_spike_Ribo_0.84uM_05.txt,2,Ag colloid,785,serum
spiked_serum,rna,RNA,5.0,ngmL,,01,SERS_spike_RNA_5ngmL_01.txt,1,Ag colloid,785,serum
spiked_serum,rna,RNA,5.0,ngmL,,02,SERS_spike_RNA_5ngmL_02.txt,1,Ag colloid,785,serum
spiked_serum,rna,RNA,5.0,ngmL,,03,SERS_spike_RNA_5ngmL_03.txt,1,Ag colloid,785,serum
spiked_serum,rna,RNA,5.0,ngmL,,04,SERS_spike_RNA_5ngmL_04.txt,1,Ag colloid,785,serum
spiked_serum,rna,RNA,5.0,ngmL,,05,SERS_spike_RNA_5ngmL_05.txt,1,Ag colloid,785,serum
spiked_serum,serine,Ser,160.0,uM,160.0,01,SERS_spike_Ser_160uM_01.txt,3,Ag colloid,785,serum
spiked_serum,serine,Ser,160.0,uM,160.0,02,SERS_spike_Ser_160uM_02.txt,2,Ag colloid,785,serum
