dataset,analyte,abbrev,conc,replicate,file,n_cosmic,substrate,laser_nm,matrix
pure_sers,fructose-6-phosphate,Dfruct6P,10uM,01,SERS_met_Dfruct6P_10uM_01.txt,1,Ag colloid,785,buffer
pure_sers,fructose-6-phosphate,Dfruct6P,10uM,02,SERS_met_Dfruct6P_10uM_02.txt,1,Ag colloid,785,buffer
pure_sers,fructose-6-phosphate,Dfruct6P,10uM,03,SERS_met_Dfruct6P_10uM_03.txt,1,Ag colloid,785,buffer
pure_sers,fructose-6-phosphate,Dfruct6P,10uM,04,SERS_met_Dfruct6P_10uM_04.txt,1,Ag colloid,785,buffer
pure_sers,fructose-6-phosphate,Dfruct6P,10uM,05,SERS_met_Dfruct6P_10uM_05.txt,1,Ag colloid,785,buffer
pure_sers,dna,DNA,30ngmL,01,SERS_met_DNA_30ngmL_01.txt,1,Ag colloid,785,buffer
pure_sers,dna,DNA,30ngmL,02,SERS_met_DNA_30ngmL_02.txt,1,Ag colloid,785,buffer
pure_sers,dna,DNA,30ngmL,03,SERS_met_DNA_30ngmL_03.txt,1,Ag colloid,785,buffer
pure_sers,dna,DNA,30ngmL,04,SERS_met_DNA_30ngmL_04.txt,1,Ag colloid,785,buffer
pure_sers,dna,DNA,30ngmL,05,SERS_met_DNA_30ngmL_05.txt,1,Ag colloid,785,buffer
pure_sers,ergothioneine,Ergo,5uM,01,SERS_met_Ergo_5uM_01.txt,1,Ag colloid,785,buffer
pure_sers,ergothioneine,Ergo,5uM,02,SERS_met_Ergo_5uM_02.txt,2,Ag colloid,785,buffer
pure_sers,ergothioneine,Ergo,5uM,03,SERS_met_Ergo_5uM_03.txt,2,Ag colloid,785,buffer
pure_sers,ergothioneine,Ergo,5uM,04,SERS_met_Ergo_5uM_04.txt,1,Ag colloid,785,buffer
pure_sers,ergothioneine,Ergo,5uM,05,SERS_met_Ergo_5uM_05.txt,1,Ag colloid,785,buffer
pure_sers,fructose,Fruct,30uM,01,SERS_met_Fruct_30uM_01.txt,1,Ag colloid,785,buffer
pure_sers,fructose,Fruct,30uM,02,SERS_met_Fruct_30uM_02.txt,1,Ag colloid,785,buffer
pure_sers,fructose,Fruct,30uM,03,SERS_met_Fruct_30uM_03.txt,1,Ag colloid,785,buffer
pure_sers,fructose,Fruct,30uM,04,SERS_met_Fruct_30uM_04.txt,1,Ag colloid,785,buffer
pure_sers,fructose,Fruct,30uM,05,SERS_met_Fruct_30uM_05.txt,1,Ag colloid,785,buffer
pure_sers,galactose,Galact,100uM,01,SERS_met_Galact_100uM_01.txt,2,Ag colloid,785,buffer
pure_sers,galactose,Galact,100uM,02,SERS_met_Galact_100uM_02.txt,1,Ag colloid,785,buffer
pure_sers,galactose,Galact,100uM,03,SERS_met_Galact_100uM_03.txt,1,Ag colloid,785,buffer
pure_sers,galactose,Galact,100uM,04,SERS_met_Galact_100uM_04.txt,1,Ag colloid,785,buffer
pure_sers,galactose,Galact,100uM,05,SERS_met_Galact_100uM_05.txt,1,Ag colloid,785,buffer
pure_sers,glucose,Gluc,5.4mM,01,SERS_met_Gluc_5.4mM_01.txt,1,Ag colloid,785,buffer
pure_sers,glucose,Gluc,5.4mM,02,SERS_met_Gluc_5.4mM_02.txt,1,Ag colloid,785,buffer
pure_sers,glucose,Gluc,5.4mM,03,SERS_met_Gluc_5.4mM_03.txt,1,Ag colloid,785,buffer
pure_sers,glucose,Gluc,5.4mM,04,SERS_met_Gluc_5.4mM_04.txt,2,Ag colloid,785,buffer
pure_sers,glucose,Gluc,5.4mM,05,SERS_met_Gluc_5.4mM_05.txt,1,Ag colloid,785,buffer
pure_sers,glutathione,Glut,85uM,01,SERS_met_Glut_85uM_01.txt,1,Ag colloid,785,buffer
pure_sers,glutathione,Glut,85uM,02,SERS_met_Glut_85uM_02.txt,0,Ag colloid,785,buffer
pure_sers,glutathione,Glut,85uM,03,SERS_met_Glut_85uM_03.txt,1,Ag colloid,785,buffer
pure_sers,glutathione,Glut,85uM,04,SERS_met_Glut_85uM_04.txt,0,Ag colloid,785,buffer
pure_sers,glutathione,Glut,85uM,05,SERS_met_Glut_85uM_05.txt,2,Ag colloid,785,buffer
pure_sers,glutamate,Glutamic,30uM,01,SERS_met_Glutamic_30uM_01.txt,1,Ag colloid,785,buffer
pure_sers,glutamate,Glutamic,30uM,02,SERS_met_Glutamic_30uM_02.txt,1,Ag colloid,785,buffer
pure_sers,glutamate,Glutamic,30uM,03,SERS_met_Glutamic_30uM_03.txt,1,Ag colloid,785,buffer
pure_sers,glutamate,Glutamic,30uM,04,SERS_met_Glutamic_30uM_04.txt,1,Ag colloid,785,buffer
pure_sers,glutamate,Glutamic,30uM,05,SERS_met_Glutamic_30uM_05.txt,1,Ag colloid,785,buffer
pure_sers,glycine,Gly,230uM,01,SERS_met_Gly_230uM_01.txt,1,Ag colloid,785,buffer
pure_sers,glycine,Gly,230uM,02,SERS_met_Gly_230uM_02.txt,1,Ag colloid,785,buffer
pure_sers,glycine,Gly,230uM,03,SERS_met_Gly_230uM_03.txt,1,Ag colloid,785,buffer
pure_sers,glycine,Gly,230uM,04,SERS_met_Gly_230uM_04.txt,1,Ag colloid,785,buffer
pure_sers,glycine,Gly,230uM,05,SERS_met_Gly_230uM_05.txt,1,Ag colloid,785,buffer
pure_sers,glycerol,Glycerol,40uM,01,SERS_met_Glycerol_40uM_01.txt,1,Ag colloid,785,buffer
pure_sers,glycerol,Glycerol,40uM,02,SERS_met_Glycerol_40uM_02.txt,1,Ag colloid,785,buffer
pure_sers,glycerol,Glycerol,40uM,03,SERS_met_Glycerol_40uM_03.txt,1,Ag colloid,785,buffer
pure_sers,glycerol,Glycerol,40uM,04,SERS_met_Glycerol_40uM_04.txt,1,Ag colloid,785,buffer
pure_sers,glycerol,Glycerol,40uM,05,SERS_met_Glycerol_40uM_05.txt,1,Ag colloid,785,buffer
pure_sers,glycogen,Glycogen,1mgmL,01,SERS_met_Glycogen_1mgmL_01.txt,1,Ag colloid,785,buffer
pure_sers,glycogen,Glycogen,1mgmL,02,SERS_met_Glycogen_1mgmL_02.txt,1,Ag colloid,785,buffer
pure_sers,glycogen,Glycogen,1mgmL,03,SERS_met_Glycogen_1mgmL_03.txt,1,Ag colloid,785,buffer
pure_sers,glycogen,Glycogen,1mgmL,04,SERS_met_Glycogen_1mgmL_04.txt,1,Ag colloid,785,buffer
pure_sers,glycogen,Glycogen,1mgmL,05,SERS_met_Glycogen_1mgmL_05.txt,0,Ag colloid,785,buffer
pure_sers,guanine,Gua,100uM,01,SERS_met_Gua_100uM_01.txt,1,Ag colloid,785,buffer
pure_sers,guanine,Gua,100uM,02,SERS_met_Gua_100uM_02.txt,0,Ag colloid,785,buffer
pure_sers,guanine,Gua,100uM,03,SERS_met_Gua_100uM_03.txt,0,Ag colloid,785,buffer
pure_sers,guanine,Gua,100uM,04,SERS_met_Gua_100uM_04.txt,1,Ag colloid,785,buffer
pure_sers,guanine,Gua,100uM,05,SERS_met_Gua_100uM_05.txt,0,Ag colloid,785,buffer
pure_sers,histidine,His,90uM,01,SERS_met_His_90uM_01.txt,1,Ag colloid,785,buffer
pure_sers,histidine,His,90uM,02,SERS_met_His_90uM_02.txt,1,Ag colloid,785,buffer
pure_sers,histidine,His,90uM,03,SERS_met_His_90uM_03.txt,1,Ag colloid,785,buffer
pure_sers,histidine,His,90uM,04,SERS_met_His_90uM_04.txt,1,Ag colloid,785,buffer
pure_sers,histidine,His,90uM,05,SERS_met_His_90uM_05.txt,1,Ag colloid,785,buffer
pure_sers,hydroxyproline,Hydroxypro,10uM,01,SERS_met_Hydroxypro_10uM_01.txt,1,Ag colloid,785,buffer
pure_sers,hydroxyproline,Hydroxypro,10uM,02,SERS_met_Hydroxypro_10uM_02.txt,1,Ag colloid,785,buffer
pure_sers,hydroxyproline,Hydroxypro,10uM,03,SERS_met_Hydroxypro_10uM_03.txt,1,Ag colloid,785,buffer
pure_sers,hydroxyproline,Hydroxypro,10uM,04,SERS_met_Hydroxypro_10uM_04.txt,1,Ag colloid,785,buffer
pure_sers,hydroxyproline,Hydroxypro,10uM,05,SERS_met_Hydroxypro_10uM_05.txt,1,Ag colloid,785,buffer
pure_sers,hypoxanthine,Hypox,2.3uM,01,SERS_met_Hypox_2.3uM_01.txt,0,Ag colloid,785,buffer
pure_sers,hypoxanthine,Hypox,2.3uM,02,SERS_met_Hypox_2.3uM_02.txt,1,Ag colloid,785,buffer
pure_sers,hypoxanthine,Hypox,2.3uM,03,SERS_met_Hypox_2.3uM_03.txt,1,Ag colloid,785,buffer
pure_sers,hypoxanthine,Hypox,2.3uM,04,SERS_met_Hypox_2.3uM_04.txt,1,Ag colloid,785,buffer
pure_sers,hypoxanthine,Hypox,2.3uM,05,SERS_met_Hypox_2.3uM_05.txt,2,Ag colloid,785,buffer
pure_sers,isoleucine,Ile,80uM,01,SERS_met_Ile_80uM_01.txt,1,Ag colloid,785,buffer
pure_sers,isoleucine,Ile,80uM,02,SERS_met_Ile_80uM_02.txt,1,Ag colloid,785,buffer
pure_sers,isoleucine,Ile,80uM,03,SERS_met_Ile_80uM_03.txt,1,Ag colloid,785,buffer
pure_sers,isoleucine,Ile,80uM,04,SERS_met_Ile_80uM_04.txt,1,Ag colloid,785,buffer
pure_sers,isoleucine,Ile,80uM,05,SERS_met_Ile_80uM_05.txt,0,Ag colloid,785,buffer
pure_sers,lactate,Lact,100uM,01,SERS_met_Lact_100uM_01.txt,1,Ag colloid,785,buffer
pure_sers,lactate,Lact,100uM,02,SERS_met_Lact_100uM_02.txt,1,Ag colloid,785,buffer
pure_sers,lactate,Lact,100uM,03,SERS_met_Lact_100uM_03.txt,1,Ag colloid,785,buffer
pure_sers,lactate,Lact,100uM,04,SERS_met_Lact_100uM_04.txt,1,Ag colloid,785,buffer
pure_sers,lactate,Lact,100uM,05,SERS_met_Lact_100uM_05.txt,2,Ag colloid,785,buffer
pure_sers,leucine,Leu,125uM,01,SERS_met_Leu_125uM_01.txt,1,Ag colloid,785,buffer
pure_sers,leucine,Leu,125uM,02,SERS_met_Leu_125uM_02.txt,1,Ag colloid,785,buffer
pure_sers,leucine,Leu,125uM,03,SERS_met_Leu_125uM_03.txt,1,Ag colloid,785,buffer
pure_sers,leucine,Leu,125uM,04,SERS_met_Leu_125uM_04.txt,2,Ag colloid,785,buffer
pure_sers,leucine,Leu,125uM,05,SERS_met_Leu_125uM_05.txt,1,Ag colloid,785,buffer
pure_sers,mannose,Mann,65uM,01,SERS_met_Mann_65uM_01.txt,2,Ag colloid,785,buffer
pure_sers,mannose,Mann,65uM,02,SERS_met_Mann_65uM_02.txt,2,Ag colloid,785,buffer
pure_sers,mannose,Mann,65uM,03,SERS_met_Mann_65uM_03.txt,2,Ag colloid,785,buffer
pure_sers,mannose,Mann,65uM,04,SERS_met_Mann_65uM_04.txt,2,Ag colloid,785,buffer
pure_sers,mannose,Mann,65uM,05,SERS_met_Mann_65uM_05.txt,2,Ag colloid,785,buffer
pure_sers,methionine,Methio,25uM,01,SERS_met_Methio_25uM_01.txt,1,Ag colloid,785,buffer
pure_sers,methionine,Methio,25uM,02,SERS_met_Methio_25uM_02.txt,1,Ag colloid,785,buffer
pure_sers,methionine,Methio,25uM,03,SERS_met_Methio_25uM_03.txt,1,Ag colloid,785,buffer
pure_sers,methionine,Methio,25uM,04,SERS_met_Methio_25uM_04.txt,1,Ag colloid,785,buffer
pure_sers,methionine,Methio,25uM,05,SERS_met_Methio_25uM_05.txt,0,Ag colloid,785,buffer
pure_sers,n-acetylglucosamine,NacDgluc,100uM,01,SERS_met_NacDgluc_100uM_01.txt,2,Ag colloid,785,buffer
pure_sers,n-acetylglucosamine,NacDgluc,100uM,02,SERS_met_NacDgluc_100uM_02.txt,1,Ag colloid,785,buffer
pure_sers,n-acetylglucosamine,NacDgluc,100uM,03,SERS_met_NacDgluc_100uM_03.txt,1,Ag colloid,785,buffer
pure_sers,n-acetylglucosamine,NacDgluc,100uM,04,SERS_met_NacDgluc_100uM_04.txt,1,Ag colloid,785,buffer
pure_sers,n-acetylglucosamine,NacDgluc,100uM,05,SERS_met_NacDgluc_100uM_05.txt,1,Ag colloid,785,buffer
pure_sers,oleate,Oleic,150uM,01,SERS_met_Oleic_150uM_01.txt,1,Ag colloid,785,buffer
pure_sers,oleate,Oleic,150uM,02,SERS_met_Oleic_150uM_02.txt,1,Ag colloid,785,buffer
pure_sers,oleate,Oleic,150uM,03,SERS_met_Oleic_150uM_03.txt,1,Ag colloid,785,buffer
pure_sers,oleate,Oleic,150uM,04,SERS_met_Oleic_150uM_04.txt,1,Ag colloid,785,buffer
pure_sers,oleate,Oleic,150uM,05,SERS_met_Oleic_150uM_05.txt,1,Ag colloid,785,buffer
pure_sers,phosphoenolpyruvate,PEP,17uM,01,SERS_met_PEP_17uM_01.txt,1,Ag colloid,785,buffer
pure_sers,phosphoenolpyruvate,PEP,17uM,02,SERS_met_PEP_17uM_02.txt,1,Ag colloid,785,buffer
pure_sers,phosphoenolpyruvate,PEP,17uM,03,SERS_met_PEP_17uM_03.txt,1,Ag colloid,785,buffer
pure_sers,phosphoenolpyruvate,PEP,17uM,04,SERS_met_PEP_17uM_04.txt,1,Ag colloid,785,buffer
pure_sers,phosphoenolpyruvate,PEP,17uM,05,SERS_met_PEP_17uM_05.txt,1,Ag colloid,785,buffer
pure_sers,phenylalanine,Phe,78uM,01,SERS_met_Phe_78uM_01.txt,2,Ag colloid,785,buffer
pure_sers,phenylalanine,Phe,78uM,02,SERS_met_Phe_78uM_02.txt,1,Ag colloid,785,buffer
pure_sers,phenylalanine,Phe,78uM,03,SERS_met_Phe_78uM_03.txt,1,Ag colloid,785,buffer
pure_sers,phenylalanine,Phe,78uM,04,SERS_met_Phe_78uM_04.txt,1,Ag colloid,785,buffer
pure_sers,phenylalanine,Phe,78uM,05,SERS_met_Phe_78uM_05.txt,1,Ag colloid,785,buffer
pure_sers,phosphatidylinositol,PhInositol,100uM,01,SERS_met_PhInositol_100uM_01.txt,1,Ag colloid,785,buffer
pure_sers,phosphatidylinositol,PhInositol,100uM,02,SERS_met_PhInositol_100uM_02.txt,1,Ag colloid,785,buffer
pure_sers,phosphatidylinositol,PhInositol,100uM,03,SERS_met_PhInositol_100uM_03.txt,1,Ag colloid,785,buffer
pure_sers,phosphatidylinositol,PhInositol,100uM,04,SERS_met_PhInositol_100uM_04.txt,1,Ag colloid,785,buffer
pure_sers,phosphatidylinositol,PhInositol,100uM,05,SERS_met_PhInositol_100uM_05.txt,1,Ag colloid,785,buffer
pure_sers,phosphate,Phosph,100uM,01,SERS_met_Phosph_100uM_01.txt,1,Ag colloid,785,buffer
pure_sers,phosphate,Phosph,100uM,02,SERS_met_Phosph_100uM_02.txt,1,Ag colloid,785,buffer
pure_sers,phosphate,Phosph,100uM,03,SERS_met_Phosph_100uM_03.txt,1,Ag colloid,785,buffer
pure_sers,phosphate,Phosph,100uM,04,SERS_met_Phosph_100uM_04.txt,1,Ag colloid,785,buffer
pure_sers,phosphate,Phosph,100uM,05,SERS_met_Phosph_100uM_05.txt,2,Ag colloid,785,buffer
pure_sers,proline,Pro,168uM,01,SERS_met_Pro_168uM_01.txt,1,Ag colloid,785,buffer
pure_sers,proline,Pro,168uM,02,SERS_met_Pro_168uM_02.txt,1,Ag colloid,785,buffer
pure_sers,proline,Pro,168uM,03,SERS_met_Pro_168uM_03.txt,1,Ag colloid,785,buffer
pure_sers,proline,Pro,168uM,04,SERS_met_Pro_168uM_04.txt,1,Ag colloid,785,buffer
pure_sers,proline,Pro,168uM,05,SERS_met_Pro_168uM_05.txt,1,Ag colloid,785,buffer
pure_sers,pyruvate,Pyr,35uM,01,SERS_met_Pyr_35uM_01.txt,1,Ag colloid,785,buffer
pure_sers,pyruvate,Pyr,35uM,02,SERS_met_Pyr_35uM_02.txt,1,Ag colloid,785,buffer
pure_sers,pyruvate,Pyr,35uM,03,SERS_met_Pyr_35uM_03.txt,1,Ag colloid,785,buffer
pure_sers,pyruvate,Pyr,35uM,04,SERS_met_Pyr_35uM_04.txt,1,Ag colloid,785,buffer
pure_sers,pyruvate,Pyr,35uM,05,SERS_met_Pyr_35uM_05.txt,1,Ag colloid,785,buffer
pure_sers,riboflavin,Ribo,0.84uM,01,SERS_met_Ribo_0.84uM_01.txt,2,Ag colloid,785,buffer
pure_sers,riboflavin,Ribo,0.84uM,02,SERS_met_Ribo_0.84uM_02.txt,2,Ag colloid,785,buffer
pure_sers,riboflavin,Ribo,0.84uM,03,SERS_met_Ribo_0.84uM_03.txt,2,Ag colloid,785,buffer
pure_sers,riboflavin,Ribo,0.84uM,04,SERS_met_Ribo_0.84uM_04.txt,2,Ag colloid,785,buffer
pure_sers,riboflavin,Ribo,0.84uM,05,SERS_met_Ribo_0.84uM_05.txt,2,Ag colloid,785,buffer
pure_sers,rna,RNA,5ngmL,01,SERS_met_RNA_5ngmL_01.txt,1,Ag colloid,785,buffer
pure_sers,rna,RNA,5ngmL,02,SERS_met_RNA_5ngmL_02.txt,1,Ag colloid,785,buffer
pure_sers,rna,RNA,5ngmL,03,SERS_met_RNA_5ngmL_03.txt,1,Ag colloid,785,buffer
pure_sers,rna,RNA,5ngmL,04,SERS_met_RNA_5ngmL_04.txt,1,Ag colloid,785,buffer
pure_sers,rna,RNA,5ngmL,05,SERS_met_RNA_5ngmL_05.txt,1,Ag colloid,785,buffer
pure_sers,serine,Ser,160uM,01,SERS_met_Ser_160uM_01.txt,1,Ag colloid,785,buffer
pure_sers,serine,Ser,160uM,02,SERS_met_Ser_160uM_02.txt,1,Ag colloid,785,buffer
pure_sers,serine,Ser,160uM,03,SERS_met_Ser_160uM_03.txt,1,Ag colloid,785,buffer
pure_sers,serine,Ser,160uM,04,SERS_met_Ser_160uM_04.txt,1,Ag colloid,785,buffer
pure_sers,serine,Ser,160uM,05,SERS_met_Ser_160uM_05.txt,1,Ag colloid,785,buffer
pure_sers,stearate,Stearic,85uM,01,SERS_met_Stearic_85uM_01.txt,1,Ag colloid,785,buffer
pure_sers,stearate,Stearic,85uM,02,SERS_met_Stearic_85uM_02.txt,1,Ag colloid,785,buffer
pure_sers,stearate,Stearic,85uM,03,SERS_met_Stearic_85uM_03.txt,0,Ag colloid,785,buffer
pure_sers,stearate,Stearic,85uM,04,SERS_met_Stearic_85uM_04.txt,1,Ag colloid,785,buffer
pure_sers,stearate,Stearic,85uM,05,SERS_met_Stearic_85uM_05.txt,1,Ag colloid,785,buffer
pure_sers,thymine,Thy,100uM,01,SERS_met_Thy_100uM_01.txt,1,Ag colloid,785,buffer
pure_sers,thymine,Thy,100uM,02,SERS_met_Thy_100uM_02.txt,1,Ag colloid,785,buffer
pure_sers,thymine,Thy,100uM,03,SERS_met_Thy_100uM_03.txt,1,Ag colloid,785,buffer
pure_sers,thymine,Thy,100uM,04,SERS_met_Thy_100uM_04.txt,1,Ag colloid,785,buffer
pure_sers,thymine,Thy,100uM,05,SERS_met_Thy_100uM_05.txt,1,Ag colloid,785,buffer
pure_sers,triolein,Triolein,100uM,01,SERS_met_Triolein_100uM_01.txt,1,Ag colloid,785,buffer
pure_sers,triolein,Triolein,100uM,02,SERS_met_Triolein_100uM_02.txt,1,Ag colloid,785,buffer
pure_sers,triolein,Triolein,100uM,03,SERS_met_Triolein_100uM_03.txt,1,Ag colloid,785,buffer
pure_sers,triolein,Triolein,100uM,04,SERS_met_Triolein_100uM_04.txt,1,Ag colloid,785,buffer
pure_sers,triolein,Triolein,100uM,05,SERS_met_Triolein_100uM_05.txt,0,Ag colloid,785,buffer
pure_sers,tryptophan,Trp,55uM,01,SERS_met_Trp_55uM_01.txt,2,Ag colloid,785,buffer
pure_sers,tryptophan,Trp,55uM,02,SERS_met_Trp_55uM_02.txt,2,Ag colloid,785,buffer
pure_sers,tryptophan,Trp,55uM,03,SERS_met_Trp_55uM_03.txt,0,Ag colloid,785,buffer
pure_sers,tryptophan,Trp,55uM,04,SERS_met_Trp_55uM_04.txt,2,Ag colloid,785,buffer
pure_sers,tryptophan,Trp,55uM,05,SERS_met_Trp_55uM_05.txt,2,Ag colloid,785,buffer
pure_sers,tyrosine,Tyr,55uM,01,SERS_met_Tyr_55uM_01.txt,1,Ag colloid,785,buffer
pure_sers,tyrosine,Tyr,55uM,02,SERS_met_Tyr_55uM_02.txt,2,Ag colloid,785,buffer
pure_sers,tyrosine,Tyr,55uM,03,SERS_met_Tyr_55uM_03.txt,0,Ag colloid,785,buffer
pure_sers,tyrosine,Tyr,55uM,04,SERS_met_Tyr_55uM_04.txt,1,Ag colloid,785,buffer
pure_sers,tyrosine,Tyr,55uM,05,SERS_met_Tyr_55uM_05.txt,1,Ag colloid,785,buffer
pure_sers,urate,UA,280uM,01,SERS_met_UA_280uM_01.txt,1,Ag colloid,785,buffer
