dataset,analyte,condition,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix
isotopic,urate,UA,,09,043_09_UA+HSAfilterLower.txt,0,Ag colloid,785,buffer
isotopic,urate,UA,,10,044_10_UA+HSAfilterLower.txt,0,Ag colloid,785,buffer
isotopic,urate,UA,,01,045_01_UA+HSAfilterUpper.txt,2,Ag colloid,785,buffer
isotopic,urate,UA,,02,046_02_UA+HSAfilterUpper.txt,2,Ag colloid,785,buffer
isotopic,urate,UA,,03,047_03_UA+HSAfilterUpper.txt,1,Ag colloid,785,buffer
isotopic,urate,UA,,04,048_04_UA+HSAfilterUpper.txt,2,Ag colloid,785,buffer
isotopic,urate,UA,,05,049_05_UA+HSAfilterUpper.txt,1,Ag colloid,785,buffer
isotopic,urate,UA,,06,050_06_UA+HSAfilterUpper.txt,2,Ag colloid,785,buffer
isotopic,urate,UA,,07,051_07_UA+HSAfilterUpper.txt,2,Ag colloid,785,buffer
isotopic,urate,UA,,08,052_08_UA+HSAfilterUpper.txt,3,Ag colloid,785,buffer
isotopic,urate,UA,,09,053_09_UA+HSAfilterUpper.txt,1,Ag colloid,785,buffer
isotopic,urate,UA,,10,054_10_UA+HSAfilterUpper.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,01,055_01_UAiso+HSAfilterLower.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,02,056_02_UAiso+HSAfilterLower.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,03,057_03_UAiso+HSAfilterLower.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,04,058_04_UAiso+HSAfilterLower.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,05,059_05_UAiso+HSAfilterLower.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,06,060_06_UAiso+HSAfilterLower.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,07,061_07_UAiso+HSAfilterLower.txt,2,Ag colloid,785,buffer
isotopic,urate,UAiso,,08,062_08_UAiso+HSAfilterLower.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,09,063_09_UAiso+HSAfilterLower.txt,0,Ag colloid,785,buffer
isotopic,urate,UAiso,,10,064_10_UAiso+HSAfilterLower.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,01,065_01_UAiso+HSAfilterUpper.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,02,066_02_UAiso+HSAfilterUpper.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,03,067_03_UAiso+HSAfilterUpper.txt,0,Ag colloid,785,buffer
isotopic,urate,UAiso,,04,068_04_UAiso+HSAfilterUpper.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,05,069_05_UAiso+HSAfilterUpper.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,06,070_06_UAiso+HSAfilterUpper.txt,2,Ag colloid,785,buffer
isotopic,urate,UAiso,,07,071_07_UAiso+HSAfilterUpper.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,08,072_08_UAiso+HSAfilterUpper.txt,1,Ag colloid,785,buffer
isotopic,urate,UAiso,,09,073_09_UAiso+HSAfilterUpper.txt,2,Ag colloid,785,buffer
isotopic,urate,UAiso,,10,074_10_UAiso+HSAfilterUpper.txt,1,Ag colloid,785,buffer
