spectrum,truth_molecule,truth_class,pred_class,fold,correct,confidence
119,elaidic acid,fatty_acid,acylglycerol,2,False,3.6181710775944964e-06
123,elastin,peptide_protein,peptide_protein,2,True,6.299240610037856e-06
124,ergothioneine,sulfur_thiol_cofactor,purine,2,False,6.508654594682496e-07
125,ergothioneine,sulfur_thiol_cofactor,purine,2,False,6.572716689737528e-07
126,ergothioneine,sulfur_thiol_cofactor,purine,2,False,6.520267682405807e-07
129,estrone,sterol_steroid,sterol_steroid,2,True,1.0838067377560227e-05
134,fructose-6-phosphate,phosphate_metabolite,phosphate_metabolite,2,True,6.029530775320979e-06
135,fructose-6-phosphate,phosphate_metabolite,phosphate_metabolite,2,True,6.073341563494983e-06
136,fructose-6-phosphate,phosphate_metabolite,phosphate_metabolite,2,True,6.255957536850834e-06
137,fructose-6-phosphate,phosphate_metabolite,phosphate_metabolite,2,True,6.415230973059096e-06
153,glutathione transferase,peptide_protein,peptide_protein,2,True,4.392524097045037e-06
154,glutathione transferase,peptide_protein,peptide_protein,2,True,5.138319241531525e-06
168,guanine,purine,purine,2,True,1.093872652178371e-05
169,guanine,purine,purine,2,True,1.1027376253439176e-05
170,guanine,purine,purine,2,True,1.1032651881286065e-05
171,guanine,purine,purine,2,True,1.1025947502429606e-05
174,histidine,free_amino_acid,free_amino_acid,2,True,7.4223982198962505e-06
175,histidine,free_amino_acid,free_amino_acid,2,True,7.902040397038499e-06
176,histidine,free_amino_acid,free_amino_acid,2,True,8.053647654721934e-06
177,histidine,free_amino_acid,free_amino_acid,2,True,8.088213805467648e-06
178,histidine,free_amino_acid,free_amino_acid,2,True,4.9336526280012405e-06
207,major proteinase,peptide_protein,peptide_protein,2,True,7.0748389799541755e-06
208,major proteinase,peptide_protein,peptide_protein,2,True,4.9664920062728994e-06
209,major proteinase,peptide_protein,peptide_protein,2,True,5.812012101843158e-06
212,melanin,chromophore_pigment,peptide_protein,2,False,4.060525504184397e-06
213,melanin,chromophore_pigment,peptide_protein,2,False,4.804290857619163e-06
214,melanin,chromophore_pigment,peptide_protein,2,False,3.759961951763912e-06
215,melanin,chromophore_pigment,peptide_protein,2,False,3.486064429504015e-06
216,methionine,free_amino_acid,free_amino_acid,2,True,2.3518478619434697e-06
217,methionine,free_amino_acid,free_amino_acid,2,True,2.393977353400806e-06
218,methionine,free_amino_acid,free_amino_acid,2,True,2.0998516081410964e-06
219,methionine,free_amino_acid,free_amino_acid,2,True,5.050441497003254e-06
260,proline,free_amino_acid,free_amino_acid,2,True,3.4610567059766846e-06
261,proline,free_amino_acid,free_amino_acid,2,True,8.9393093842535e-06
262,proline,free_amino_acid,free_amino_acid,2,True,8.888332472220302e-06
263,proline,free_amino_acid,free_amino_acid,2,True,8.915319304071395e-06
264,proline,free_amino_acid,free_amino_acid,2,True,4.572912176519955e-06
284,succinic acid,carboxylic_acid_metabolite,carboxylic_acid_metabolite,2,True,7.372937357573043e-06
288,t-rna,nucleic_acid_polymer,nucleic_acid_polymer,2,True,1.1283797780666434e-05
289,thaumatin,peptide_protein,peptide_protein,2,True,8.069902825928943e-06
290,thaumatin,peptide_protein,peptide_protein,2,True,7.767340479556797e-06
291,thaumatin,peptide_protein,peptide_protein,2,True,5.607212644423123e-06
296,tri-11-eicosenoin,acylglycerol,acylglycerol,2,True,7.589560372493808e-06
298,tribehenin,acylglycerol,acylglycerol,2,True,8.867969396055094e-06
301,tricaprylin,acylglycerol,acylglycerol,2,True,1.0392327528579258e-05
318,tripalmitin,acylglycerol,acylglycerol,2,True,8.774037878929249e-06
341,ubiquitin,peptide_protein,peptide_protein,2,True,7.272501846156097e-06
342,ubiquitin,peptide_protein,peptide_protein,2,True,6.001118395160003e-06
343,ubiquitin,peptide_protein,peptide_protein,2,True,5.48693256881766e-06
351,urea,small_nitrogenous,free_amino_acid,2,False,7.580732954420966e-06
352,urea,small_nitrogenous,free_amino_acid,2,False,7.609906043360589e-06
353,urea,small_nitrogenous,free_amino_acid,2,False,7.268074339955052e-06
354,urea,small_nitrogenous,free_amino_acid,2,False,1.0203864358977881e-05
370,α-linolenic acid,fatty_acid,acylglycerol,2,False,8.160856563737387e-06
371,α-phosphatidylcholine,phospholipid_sphingolipid,phospholipid_sphingolipid,2,True,7.396484673842181e-06
3,(+)-galactose,mono_oligosaccharide,mono_oligosaccharide,3,True,0.7451031935793022
4,(+)-galactose,mono_oligosaccharide,mono_oligosaccharide,3,True,0.8833065307416745
5,(+)-galactose,mono_oligosaccharide,mono_oligosaccharide,3,True,0.884320284649629
6,(+)-galactose,mono_oligosaccharide,mono_oligosaccharide,3,True,0.88403011814997
39,acetoacetate,carboxylic_acid_metabolite,carboxylic_acid_metabolite,3,True,0.7837240069834456
40,acetoacetate,carboxylic_acid_metabolite,carboxylic_acid_metabolite,3,True,0.8026021311515731
41,acetoacetate,carboxylic_acid_metabolite,carboxylic_acid_metabolite,3,True,0.8068425297010964
42,acetoacetate,carboxylic_acid_metabolite,carboxylic_acid_metabolite,3,True,0.8043227982358071
56,albumin,peptide_protein,peptide_protein,3,True,0.7981095381092155
57,albumin,peptide_protein,peptide_protein,3,True,0.7978572349080976
58,albumin,peptide_protein,peptide_protein,3,True,0.7813970894276661
59,albumin,peptide_protein,phospholipid_sphingolipid,3,False,0.7489535273790829
60,albumin,peptide_protein,phospholipid_sphingolipid,3,False,0.8277404028464274
61,albumin,peptide_protein,phospholipid_sphingolipid,3,False,0.7951761909796123
62,albumin,peptide_protein,peptide_protein,3,True,0.775060856472899
89,chitin,polysaccharide,polysaccharide,3,True,0.9006831659790339
94,cholesteryl linoleate,sterol_steroid,sterol_steroid,3,True,0.8376386520760096
96,cholesteryl palmitate,sterol_steroid,sterol_steroid,3,True,0.879634922850756
130,ethinylestradiol,sterol_steroid,sterol_steroid,3,True,0.8935761483715301
139,glucosamine,mono_oligosaccharide,mono_oligosaccharide,3,True,0.6791867924243269
142,glutamate,free_amino_acid,free_amino_acid,3,True,0.7554796639879263
143,glutamate,free_amino_acid,free_amino_acid,3,True,0.7297325512790622
144,glutamate,free_amino_acid,free_amino_acid,3,True,0.7293976217063157
145,glutamate,free_amino_acid,free_amino_acid,3,True,0.7313018057854499
146,glutamate,free_amino_acid,free_amino_acid,3,True,0.665972670178556
147,glutamate,free_amino_acid,free_amino_acid,3,True,0.7019957483434899
172,hemoglobin,peptide_protein,peptide_protein,3,True,0.8701188303475204
173,hemoglobin,peptide_protein,peptide_protein,3,True,0.8863945189895669
184,hypoxanthine,purine,purine,3,True,0.7990508659007006
185,hypoxanthine,purine,purine,3,True,0.79916583302246
186,hypoxanthine,purine,phospholipid_sphingolipid,3,False,0.7660789162749145
187,insulin,peptide_protein,peptide_protein,3,True,0.7969046257039007
191,keratin,peptide_protein,peptide_protein,3,True,0.7332600117110366
198,lauric acid,fatty_acid,acylglycerol,3,False,0.7830196766282982
210,malic acid,carboxylic_acid_metabolite,phosphate_metabolite,3,False,0.7578936075878285
211,malic acid,carboxylic_acid_metabolite,phospholipid_sphingolipid,3,False,0.6423875516002385
224,n-acetylglucosamine,mono_oligosaccharide,mono_oligosaccharide,3,True,0.6209939402363985
225,n-acetylglucosamine,mono_oligosaccharide,free_amino_acid,3,False,0.647733876369134
226,n-acetylglucosamine,mono_oligosaccharide,free_amino_acid,3,False,0.6517399356373397
227,n-acetylglucosamine,mono_oligosaccharide,free_amino_acid,3,False,0.6489960603567748
250,phosphate,phosphate_metabolite,phosphate_metabolite,3,True,0.8307092810972381
251,phosphate,phosphate_metabolite,phosphate_metabolite,3,True,0.8282518269875141
252,phosphate,phosphate_metabolite,phosphate_metabolite,3,True,0.8328504312230003
273,serine,free_amino_acid,free_amino_acid,3,True,0.8446584721403703
274,serine,free_amino_acid,free_amino_acid,3,True,0.8631271272908763
275,serine,free_amino_acid,free_amino_acid,3,True,0.8640728283144524
276,serine,free_amino_acid,free_amino_acid,3,True,0.8635708661561654
277,serine,free_amino_acid,free_amino_acid,3,True,0.8144138919402143
279,stearate,fatty_acid,fatty_acid,3,True,0.75172460895371
280,stearate,fatty_acid,acylglycerol,3,False,0.7237322057067389
281,stearate,fatty_acid,fatty_acid,3,True,0.857539276311458
282,stearate,fatty_acid,fatty_acid,3,True,0.8580670336405122
283,stearate,fatty_acid,fatty_acid,3,True,0.8583622815799702
292,thymine,pyrimidine,peptide_protein,3,False,0.6766816552224786
293,thymine,pyrimidine,peptide_protein,3,False,0.6450595075567658
294,thymine,pyrimidine,peptide_protein,3,False,0.647581142974291
295,thymine,pyrimidine,peptide_protein,3,False,0.6435128201444299
297,triarachidin,acylglycerol,acylglycerol,3,True,0.8473603229626866
299,tricaprin,acylglycerol,acylglycerol,3,True,0.8257608823524059
302,trielaidin,acylglycerol,acylglycerol,3,True,0.7677496053551133
315,triosephosphate isomerase,peptide_protein,peptide_protein,3,True,0.7838150987802645
316,triosephosphate isomerase,peptide_protein,peptide_protein,3,True,0.7826503761799971
317,triosephosphate isomerase,peptide_protein,peptide_protein,3,True,0.7538829827909163
319,tripalmitolein,acylglycerol,acylglycerol,3,True,0.8081705715585771
337,tyrosine,free_amino_acid,mono_oligosaccharide,3,False,0.6573211454037502
338,tyrosine,free_amino_acid,mono_oligosaccharide,3,False,0.655008461471584
339,tyrosine,free_amino_acid,mono_oligosaccharide,3,False,0.6553147055372713
340,tyrosine,free_amino_acid,mono_oligosaccharide,3,False,0.6551675213609377
364,xylanase,peptide_protein,mono_oligosaccharide,3,False,0.6797975930222672
365,xylanase,peptide_protein,mono_oligosaccharide,3,False,0.6941727127674158
366,xylanase,peptide_protein,polysaccharide,3,False,0.8566353885712567
372,α-phosphatidylethanolamine,phospholipid_sphingolipid,phospholipid_sphingolipid,3,True,0.8008073126448251
16,(+)-mannose,mono_oligosaccharide,mono_oligosaccharide,4,True,0.6308304498039331
17,(+)-mannose,mono_oligosaccharide,mono_oligosaccharide,4,True,0.5718147380119051
18,(+)-mannose,mono_oligosaccharide,mono_oligosaccharide,4,True,0.6007333421818843
19,(+)-mannose,mono_oligosaccharide,mono_oligosaccharide,4,True,0.5909764596155509
21,(+)-sucrose,mono_oligosaccharide,mono_oligosaccharide,4,True,0.7242710909144251
22,(+)-trehalose,mono_oligosaccharide,mono_oligosaccharide,4,True,0.7624278670650949
23,(+)-xylose,mono_oligosaccharide,mono_oligosaccharide,4,True,0.48866468712374383
24,(+)-xylose,mono_oligosaccharide,mono_oligosaccharide,4,True,0.4845061874634325
33,13-methylmyristicacid,fatty_acid,fatty_acid,4,True,0.8810321452876977
35,14-methylpentadecanoic acid,fatty_acid,fatty_acid,4,True,0.8834299574883167
51,alanine,free_amino_acid,free_amino_acid,4,True,0.8742244783767992
52,alanine,free_amino_acid,free_amino_acid,4,True,0.8791197943737622
53,alanine,free_amino_acid,free_amino_acid,4,True,0.8790151735937066
54,alanine,free_amino_acid,free_amino_acid,4,True,0.87922256896617
55,alanine,free_amino_acid,free_amino_acid,4,True,0.8550696559399553
79,aspartate,free_amino_acid,free_amino_acid,4,True,0.8133180967639436
80,aspartate,free_amino_acid,free_amino_acid,4,True,0.7048463100304075
97,cholesteryl stearate,sterol_steroid,sterol_steroid,4,True,0.8653459204697447
109,creatinine,small_nitrogenous,small_nitrogenous,4,True,0.4847914265370125
110,creatinine,small_nitrogenous,small_nitrogenous,4,True,0.4847698151047971
111,creatinine,small_nitrogenous,small_nitrogenous,4,True,0.4835604526975207
120,elastase,peptide_protein,peptide_protein,4,True,0.7796044811127071
121,elastase,peptide_protein,peptide_protein,4,True,0.8130492856372961
122,elastase,peptide_protein,peptide_protein,4,True,0.7600412612815227
138,fumarate,carboxylic_acid_metabolite,carboxylic_acid_metabolite,4,True,0.7339528060462768
148,glutathione,sulfur_thiol_cofactor,mono_oligosaccharide,4,False,0.5836814505479995
149,glutathione,sulfur_thiol_cofactor,sulfur_thiol_cofactor,4,True,0.6775007310142774
150,glutathione,sulfur_thiol_cofactor,sulfur_thiol_cofactor,4,True,0.6867232341845613
151,glutathione,sulfur_thiol_cofactor,sulfur_thiol_cofactor,4,True,0.6774715649273506
152,glutathione,sulfur_thiol_cofactor,free_amino_acid,4,False,0.7057116851655825
164,glycogen,polysaccharide,peptide_protein,4,False,0.8866200206707409
165,glycogen,polysaccharide,polysaccharide,4,True,0.7763041727807538
166,glycogen,polysaccharide,polysaccharide,4,True,0.7273699127768077
167,glycogen,polysaccharide,polysaccharide,4,True,0.7561039349515254
195,lactate,carboxylic_acid_metabolite,mono_oligosaccharide,4,False,0.8804802667430562
196,lactate,carboxylic_acid_metabolite,mono_oligosaccharide,4,False,0.8804816668703745
197,lactate,carboxylic_acid_metabolite,mono_oligosaccharide,4,False,0.8792384025180441
202,leucine,free_amino_acid,free_amino_acid,4,True,0.7365112873202228
203,leucine,free_amino_acid,free_amino_acid,4,True,0.7374022153122772
204,leucine,free_amino_acid,free_amino_acid,4,True,0.731074505726509
205,leucine,free_amino_acid,free_amino_acid,4,True,0.7727006444067366
206,linoleic acid,fatty_acid,acylglycerol,4,False,0.8121324214295893
236,papain,peptide_protein,peptide_protein,4,True,0.7665765860359974
237,papain,peptide_protein,peptide_protein,4,True,0.7585944886195337
238,papain,peptide_protein,peptide_protein,4,True,0.7407988169935211
239,pepsin,peptide_protein,peptide_protein,4,True,0.7800323893212926
240,pepsin,peptide_protein,peptide_protein,4,True,0.7733822159636669
241,pepsin,peptide_protein,peptide_protein,4,True,0.6556771994334394
245,phenylalanine,free_amino_acid,small_nitrogenous,4,False,0.8858782601794478
246,phenylalanine,free_amino_acid,small_nitrogenous,4,False,0.8789992078225015
247,phenylalanine,free_amino_acid,small_nitrogenous,4,False,0.8789976251650945
248,phenylalanine,free_amino_acid,small_nitrogenous,4,False,0.8789888174519601
