spectrum,truth_molecule,truth_class,fold,top1,top2,top3,top4,top5,score_top1,margin,correct_top1,correct_top5,confidence
43,acetyl-coa,sulfur_thiol_cofactor,0,acetyl-coa,coenzyme a,methionine,glutathione,adenine,0.9374048630097039,0.008069751903501454,True,True,0.7690716628339858
44,acetyl-coa,sulfur_thiol_cofactor,0,acetyl-coa,coenzyme a,glutathione,methionine,glycogen,0.9952155168811407,0.0034413848461306573,True,True,0.8063928778766674
45,acetyl-coa,sulfur_thiol_cofactor,0,coenzyme a,acetyl-coa,glutathione,methionine,glycogen,0.9943673318589726,0.00023492311081085848,False,True,0.8064875924819863
46,acetyl-coa,sulfur_thiol_cofactor,0,coenzyme a,acetyl-coa,glutathione,methionine,glycogen,0.9947377599180334,0.000356656302595848,False,True,0.806632851367199
47,adenine,purine,0,adenine,urate,hypoxanthine,estrone,ethinylestradiol,0.9553559607582827,0.09653291346195647,True,True,0.7802778134464138
48,adenine,purine,0,adenine,urate,hypoxanthine,methionine,xanthine,0.990143651422854,0.07409629257895611,True,True,0.7997981078025261
49,adenine,purine,0,adenine,urate,hypoxanthine,methionine,estrone,0.9957826193280042,0.07776463273319345,True,True,0.8031741450189666
50,adenine,purine,0,adenine,urate,hypoxanthine,methionine,estrone,0.9983198941959275,0.08122485300168925,True,True,0.8048048026377959
51,alanine,free_amino_acid,4,alanine,hydroxyproline,serine,leucine,(+)-sucrose,0.9811533765543784,0.019322817643145584,True,True,0.7595755863540009
52,alanine,free_amino_acid,4,alanine,hydroxyproline,serine,leucine,(+)-sucrose,0.9963444794244337,0.01870687432255691,True,True,0.7660503191086986
53,alanine,free_amino_acid,4,alanine,hydroxyproline,serine,leucine,(+)-sucrose,0.99567561129224,0.01892995991747115,True,True,0.7661664912023073
54,alanine,free_amino_acid,4,alanine,hydroxyproline,serine,leucine,(+)-sucrose,0.9955409487910782,0.018142533254178028,True,True,0.7660575503153533
55,alanine,free_amino_acid,4,hydroxyproline,serine,alanine,leucine,(+)-sucrose,0.9381897470620066,0.013288881555251875,False,True,0.7140893545049958
56,albumin,peptide_protein,3,albumin,ferritin,glutathione transferase,triosephosphate isomerase,elastin,0.8709912365798178,0.04619050994008256,True,True,0.6715281590570376
57,albumin,peptide_protein,3,albumin,glutathione transferase,ferritin,triosephosphate isomerase,elastin,0.8746111188106596,0.03809577500176364,True,True,0.6660067413396423
58,albumin,peptide_protein,3,albumin,glutathione transferase,ferritin,keratin,elastin,0.8700856743010816,0.06356116212249974,True,True,0.6595692426182406
59,albumin,peptide_protein,3,albumin,phosphatidylinositol,ferritin,glutathione transferase,hypoxanthine,0.8275809754300697,0.1264197273854668,True,True,0.6604295916061644
60,albumin,peptide_protein,3,phosphatidylinositol,albumin,malic acid,hypoxanthine,glycogen,0.8309156070280895,0.14669533254932277,False,True,0.6746601770305274
61,albumin,peptide_protein,3,phosphatidylinositol,albumin,malic acid,hypoxanthine,glycogen,0.7828683538954614,0.0949631344429629,False,True,0.624225364634509
62,albumin,peptide_protein,3,albumin,ferritin,glutathione transferase,triosephosphate isomerase,elastin,0.8835062242903153,0.09716717199503488,True,True,0.6765273611198597
63,amylopectin,polysaccharide,0,amylopectin,amylose,glycogen,(+)-lactose,xylanase,0.992041564261786,0.08252695117469155,True,True,0.8062281971970354
64,amylopectin,polysaccharide,0,amylopectin,amylose,glycogen,(+)-lactose,xylanase,0.992041564261786,0.03910169794914409,True,True,0.8004504709492909
65,amylose,polysaccharide,1,amylose,amylopectin,glycogen,xylanase,(+)-lactose,0.9904606523666414,0.051368618587779746,True,True,0.7901477289322911
66,amylose,polysaccharide,1,amylose,amylopectin,glycogen,xylanase,(+)-lactose,0.9904606523666414,0.07031837934890206,True,True,0.7885460502397797
67,arachidic acid,fatty_acid,0,palmitic acid,myristic acid,stearate,lauric acid,tripetroselinin,0.9644951878346236,0.028678020100768253,False,False,0.016780000424437495
68,arachidonic acid,fatty_acid,1,trilinolenin,α-linolenic acid,linoleic acid,trilinolein,palmitoleic acid,0.9949955524792321,0.0035609768904925065,False,False,0.01610071997912621
69,arginine,free_amino_acid,0,arginine,histidine,isoleucine,fructose-6-phosphate,methionine,0.9877000968096165,0.08215809596013901,True,True,0.8057582795675935
70,arginine,free_amino_acid,0,arginine,histidine,isoleucine,fructose-6-phosphate,methionine,0.9888553682043628,0.08753799253315298,True,True,0.8054828919017146
71,arginine,free_amino_acid,0,arginine,histidine,isoleucine,fructose-6-phosphate,methionine,0.9889513812778936,0.0875113116375631,True,True,0.8055159554989486
72,arginine,free_amino_acid,0,arginine,histidine,isoleucine,fructose-6-phosphate,methionine,0.988963008996329,0.0872359149849169,True,True,0.805655444998482
73,arginine,free_amino_acid,0,histidine,arginine,elaidic acid,glutamate,(+)-xylose,0.6497608683001295,0.010840365864488444,False,True,0.5327815083702174
74,ascorbate,carboxylic_acid_metabolite,2,ascorbate,lactate,(+)-lactose,arachidonic acid,trilinolenin,0.9987068587571497,0.22358516411577212,True,True,0.7740423791815237
75,ascorbate,carboxylic_acid_metabolite,2,ascorbate,lactate,(+)-lactose,trilinolenin,arachidonic acid,0.9999136115698276,0.21188113158294752,True,True,0.7778950195228364
76,ascorbate,carboxylic_acid_metabolite,2,ascorbate,lactate,(+)-lactose,trilinolenin,arachidonic acid,0.9999152846346998,0.2133902017603434,True,True,0.7773702846097168
77,ascorbate,carboxylic_acid_metabolite,2,ascorbate,lactate,(+)-lactose,trilinolenin,α-linolenic acid,0.9996230888921472,0.2095592207011452,True,True,0.7781491953508386
78,asparagine,free_amino_acid,0,valine,aspartate,glutamate,tryptophan,isoleucine,0.8615378997884987,0.04500851536438932,False,False,0.013226080586554952
79,aspartate,free_amino_acid,4,asparagine,aspartate,glutamate,valine,tryptophan,0.8482884844564584,0.05325772863513134,False,True,0.6684014706778909
80,aspartate,free_amino_acid,4,aspartate,glutamate,asparagine,valine,isoleucine,0.7950307558213271,0.10188132809405037,True,True,0.5995039593845953
81,b-dna,nucleic_acid_polymer,1,t-rna,a-dna,phosphoenolpyruvate,histidine,citrate,0.9915657106040209,0.0008517399554235361,False,False,0.020974482035313078
82,carbonic anhydrase,peptide_protein,1,carbonic anhydrase,pepsinogen,lectin,thaumatin,α-chymotrypsinogen a (type ii),0.9813022183490635,0.02638578715381268,True,True,0.69375002846799
83,carbonic anhydrase,peptide_protein,1,carbonic anhydrase,pepsinogen,lectin,thaumatin,α-chymotrypsinogen a (type ii),0.976090824805192,0.019027474817679857,True,True,0.6927733579433076
84,carbonic anhydrase,peptide_protein,1,α-chymotrypsinogen a (type ii),carbonic anhydrase,pepsinogen,thaumatin,elastase,0.9371486448747077,0.034757510131098956,False,True,0.6210729012495795
85,carotene,chromophore_pigment,0,β-carotene,(+)-raffinose pentahydrate,riboflavin,isoleucine,(+)-maltose,0.9997505076413767,0.8875515113069964,False,False,0.022880360328998667
86,cellulose,polysaccharide,2,chitin,(+)-mannose,glycogen,malic acid,lactate,0.986365314128193,0.7129017013888188,False,False,0.021622680323936706
87,ceramide,phospholipid_sphingolipid,0,sphingomyelin,ceramide,α-phosphatidylcholine,α-phosphatidylethanolamine,tripetroselinin,0.9912127907712742,0.0015028253407001202,False,True,0.7655409626695295
88,ceramide,phospholipid_sphingolipid,0,sphingomyelin,ceramide,α-phosphatidylcholine,α-phosphatidylethanolamine,trierucin,0.9916072678153033,0.0018973023847291826,False,True,0.7738677143168069
89,chitin,polysaccharide,3,cellulose,(+)-mannose,glycogen,malic acid,lactate,0.986365314128193,0.7181076605286905,False,False,0.02077519591050331
90,cholesterol,sterol_steroid,1,cholesteryl palmitate,cholesteryl stearate,cholesterol,cholesteryl oleate,cholesteryl linoleate,0.9937469974660191,0.017993401714972768,False,True,0.7633107444572841
91,cholesterol,sterol_steroid,1,cholesterol,cholesteryl palmitate,cholesteryl stearate,cholesteryl oleate,cholesteryl linoleate,0.9925706187847507,0.039503253285688156,True,True,0.7549101786933591
92,cholesterol,sterol_steroid,1,cholesterol,cholesteryl palmitate,cholesteryl stearate,cholesteryl oleate,cholesteryl linoleate,0.9946791316033307,0.031211917706031822,True,True,0.7553933625094389
93,cholesterol,sterol_steroid,1,cholesterol,cholesteryl palmitate,cholesteryl stearate,cholesteryl oleate,cholesteryl linoleate,0.9893281327618653,0.03669043240569614,True,True,0.7527935195940912
94,cholesteryl linoleate,sterol_steroid,3,cholesteryl palmitate,cholesteryl oleate,cholesteryl stearate,cholesterol,malic acid,0.9296237103018801,0.006842995550690678,False,False,0.014173678356149433
95,cholesteryl oleate,sterol_steroid,2,cholesteryl palmitate,cholesteryl stearate,cholesteryl linoleate,cholesterol,vaccenic acid,0.9357203327987925,0.00826414749412574,False,False,0.01485892534944689
96,cholesteryl palmitate,sterol_steroid,3,cholesteryl stearate,cholesterol,cholesteryl oleate,cholesteryl linoleate,malic acid,0.977478564573127,0.002978476036202049,False,False,0.018839461513970892
97,cholesteryl stearate,sterol_steroid,4,cholesteryl palmitate,cholesterol,cholesteryl oleate,cholesteryl linoleate,malic acid,0.977478564573127,0.020962760922854207,False,False,0.01848458000535203
98,citrate,carboxylic_acid_metabolite,0,citrate,pyruvate,succinic acid,acetoacetate,phosphoenolpyruvate,0.9479032355620862,0.07530205052029304,True,True,0.7279171259234398
99,citrate,carboxylic_acid_metabolite,0,citrate,succinic acid,pyruvate,acetoacetate,fumarate,0.9954473911179793,0.07429493281219379,True,True,0.7572596037665743
100,citrate,carboxylic_acid_metabolite,0,citrate,succinic acid,pyruvate,acetoacetate,fumarate,0.9954643624749385,0.07631323894719688,True,True,0.7574147463329469
101,citrate,carboxylic_acid_metabolite,0,citrate,succinic acid,pyruvate,acetoacetate,fumarate,0.9955697548122373,0.07627387958375853,True,True,0.7571445942482582
102,coenzyme a,sulfur_thiol_cofactor,1,coenzyme a,acetyl-coa,glutathione,methionine,glycogen,0.9894516838639382,0.00027032602488930024,True,True,0.8055285595030778
103,coenzyme a,sulfur_thiol_cofactor,1,coenzyme a,acetyl-coa,glutathione,methionine,glycogen,0.9982971540584573,0.007358748128056702,True,True,0.8071875887912808
104,coenzyme a,sulfur_thiol_cofactor,1,coenzyme a,acetyl-coa,glutathione,methionine,glycogen,0.9967377715172281,0.009136068046696977,True,True,0.8050784088158336
105,coenzyme a,sulfur_thiol_cofactor,1,coenzyme a,acetyl-coa,glutathione,methionine,glycogen,0.99591785835031,0.01036633650918739,True,True,0.8035031405719267
106,collagen,peptide_protein,2,collagen,trypsin inhibitor,major proteinase,elastin,trypsin,0.9943764047611091,0.0970007531796192,True,True,0.724969076553554
107,collagen,peptide_protein,2,collagen,trypsin inhibitor,major proteinase,elastin,trypsin,0.9960352815091071,0.10209106975394111,True,True,0.7283932076703165
108,collagen,peptide_protein,2,collagen,trypsin inhibitor,major proteinase,trypsin,pepsin,0.989729140045726,0.09593266295391023,True,True,0.7173777748967989
109,creatinine,small_nitrogenous,4,creatinine,urea,malic acid,glutathione,(-)-arabinose,0.9998190074982863,0.8171709339698634,True,True,0.8363417165257964
110,creatinine,small_nitrogenous,4,creatinine,urea,malic acid,glutathione,(-)-arabinose,0.9997966660578138,0.8171570128004482,True,True,0.8363653861548094
111,creatinine,small_nitrogenous,4,creatinine,urea,glutathione,malic acid,proline,0.9992971969628958,0.8168317772648579,True,True,0.8357109333734937
112,cysteine,free_amino_acid,0,cysteine,methionine,glutamate,glutathione,acetoacetate,0.9999795124025441,0.3595328144561296,True,True,0.8244503748627392
113,cysteine,free_amino_acid,0,cysteine,methionine,glutamate,glutathione,acetoacetate,0.9999927292301816,0.3595537720622082,True,True,0.82450896571684
114,cysteine,free_amino_acid,0,cysteine,methionine,glutamate,glutathione,acetoacetate,0.9999711833928394,0.35952210688692354,True,True,0.8244892902278598
115,cytochrome c,peptide_protein,0,hemoglobin,myoglobin,cytochrome c,horseradish peroxidase,melanin,0.9799475109928474,0.004057247666864994,False,True,0.7741544443669464
116,cytochrome c,peptide_protein,0,hemoglobin,cytochrome c,thymine,myoglobin,tryptophan,0.7730806063041745,0.05899736319005755,False,True,0.6761726153892139
117,cytosine,pyrimidine,1,uracil,thymine,pyruvate,phosphoenolpyruvate,citrate,0.996437201370791,0.44169223072842023,False,False,0.021626990262499625
118,diethylstilbestrol,sterol_steroid,0,estradiol,estriol,melanin,(+)-fucose,n-acetylglucosamine,0.8429366173299101,0.0006168203311904819,False,False,0.013548954248144143
119,elaidic acid,fatty_acid,2,trielaidin,vaccenic acid,oleate,palmitoleic acid,keratin,0.6724786703252054,0.08001105905555872,False,False,0.007126376549751556
120,elastase,peptide_protein,4,elastase,α-chymotrypsinogen a (type ii),trypsinogen,carbonic anhydrase,trypsin,0.9658290008747563,0.03911977114605336,True,True,0.6473269135059291
121,elastase,peptide_protein,4,α-chymotrypsinogen a (type ii),carbonic anhydrase,elastase,pepsinogen,thaumatin,0.9748794656897282,0.041083733266152556,False,True,0.6794558712110652
122,elastase,peptide_protein,4,trypsinogen,pepsin,trypsin,elastase,α-chymotrypsinogen a (type ii),0.8774994033200323,0.0028167795931968165,False,True,0.5741569456857022
123,elastin,peptide_protein,2,major proteinase,trypsin inhibitor,keratin,collagen,glutathione transferase,0.9222793932245337,0.030083583595360786,False,False,0.012637266463492244
124,ergothioneine,sulfur_thiol_cofactor,2,ergothioneine,hypoxanthine,malic acid,glutathione,xanthine,0.9999869718143355,0.9117018698933389,True,True,0.8376112423866486
125,ergothioneine,sulfur_thiol_cofactor,2,ergothioneine,hypoxanthine,malic acid,glutathione,xanthine,0.9999896572429824,0.908737081640375,True,True,0.8376329990933185
126,ergothioneine,sulfur_thiol_cofactor,2,ergothioneine,hypoxanthine,malic acid,glutathione,xanthine,0.9999832282855405,0.9112247287788797,True,True,0.8376357814694436
127,estradiol,sterol_steroid,0,estriol,diethylstilbestrol,estrone,ethinylestradiol,melanin,0.9999943028865244,0.15705768555661426,False,False,0.02105930113466733
128,estriol,sterol_steroid,1,estradiol,diethylstilbestrol,estrone,ethinylestradiol,melanin,0.9999943028865244,0.15767450588780474,False,False,0.02106571740067117
129,estrone,sterol_steroid,2,ethinylestradiol,estriol,estradiol,methionine,adenine,0.9842401303730947,0.45106832254070095,False,False,0.020900525679449344
130,ethinylestradiol,sterol_steroid,3,estrone,estriol,estradiol,methionine,cholesterol,0.9842401303730947,0.45721175462641916,False,False,0.02052761889308752
131,ferritin,peptide_protein,0,carbonic anhydrase,thaumatin,pepsinogen,ubiquitin,lectin,0.8445961720073477,0.007540095157106963,False,False,0.5701222416371056
132,ferritin,peptide_protein,0,albumin,glutathione transferase,ferritin,tubulin,elastin,0.6671823792866194,0.08976156102561994,False,True,0.5347356749515685
133,ferritin,peptide_protein,0,triosephosphate isomerase,glutathione transferase,lactalbumin,ferritin,elastin,0.9118275154291794,0.0310439880458524,False,True,0.6274125685317966
134,fructose-6-phosphate,phosphate_metabolite,2,fructose-6-phosphate,phosphate,phosphoenolpyruvate,malic acid,citrate,0.9889254383015254,0.17139596959220804,True,True,0.7873387582665939
135,fructose-6-phosphate,phosphate_metabolite,2,fructose-6-phosphate,phosphate,phosphoenolpyruvate,malic acid,citrate,0.997716004893081,0.17181951651390348,True,True,0.7884822845321038
136,fructose-6-phosphate,phosphate_metabolite,2,fructose-6-phosphate,phosphate,phosphoenolpyruvate,malic acid,citrate,0.9986436440333614,0.16560392282988434,True,True,0.7901780191635143
137,fructose-6-phosphate,phosphate_metabolite,2,fructose-6-phosphate,phosphate,phosphoenolpyruvate,malic acid,citrate,0.9970734484883719,0.15736590463597278,True,True,0.7900877284654085
138,fumarate,carboxylic_acid_metabolite,4,succinic acid,citrate,acetoacetate,pyruvate,linoleic acid,0.7762165431280655,0.0969115871388676,False,False,0.008178311078403104
139,glucosamine,mono_oligosaccharide,3,n-acetylglucosamine,(+)-sucrose,isoleucine,(+)-maltose,(+)-lactose,0.9267149248499826,0.4025925690611609,False,False,0.016875295568023342
140,glucose oxidase,peptide_protein,1,glucose oxidase,glutathione transferase,major proteinase,(+)-sucrose,pepsin,0.9090822404402276,0.6564387164142063,True,True,0.7888902431505425
141,glucose oxidase,peptide_protein,1,glucose oxidase,glutathione transferase,major proteinase,elastin,pepsin,0.9090822404402276,0.3131880022382313,True,True,0.7339377353756422
142,glutamate,free_amino_acid,3,aspartate,succinic acid,citrate,glutamate,pyruvate,0.7684568688659487,0.04509717899847909,False,True,0.5858392029258126
143,glutamate,free_amino_acid,3,glutamate,asparagine,valine,isoleucine,aspartate,0.8759082617658773,0.13142416113485667,True,True,0.6607916795006471
144,glutamate,free_amino_acid,3,glutamate,asparagine,valine,isoleucine,aspartate,0.8792815635991328,0.1372988477005055,True,True,0.6641222203217492
145,glutamate,free_amino_acid,3,glutamate,asparagine,valine,isoleucine,aspartate,0.8599692781124266,0.11946317868355028,True,True,0.6530770937485949
146,glutamate,free_amino_acid,3,glutamate,alanine,serine,hydroxyproline,aspartate,0.849658254455131,0.2020680057136286,True,True,0.6372476961318457
147,glutamate,free_amino_acid,3,glutamate,valine,asparagine,aspartate,leucine,0.7896453380518325,0.0929278111859193,True,True,0.5977298337946717
148,glutathione,sulfur_thiol_cofactor,4,tubulin,(-)-fructose,2-deoxy-d-ribose,glycerol,(+)-mannose,0.7029032998122942,0.2650664739688307,False,False,0.5968093197761386
149,glutathione,sulfur_thiol_cofactor,4,glutathione,coenzyme a,acetyl-coa,fumarate,succinic acid,0.8301179069984386,0.2224524370125901,True,True,0.6546890429960059
150,glutathione,sulfur_thiol_cofactor,4,glutathione,coenzyme a,acetyl-coa,fumarate,succinic acid,0.8420029106887155,0.22288564083666484,True,True,0.6646282915868142
151,glutathione,sulfur_thiol_cofactor,4,glutathione,coenzyme a,acetyl-coa,succinic acid,fumarate,0.8397979156851265,0.23343621835788697,True,True,0.6628007543765186
152,glutathione,sulfur_thiol_cofactor,4,glycine,proline,glutathione,glutamate,fumarate,0.6854903198965888,0.04609674959597798,False,True,0.5261347581194095
153,glutathione transferase,peptide_protein,2,glutathione transferase,major proteinase,elastin,triosephosphate isomerase,ferritin,0.9532461429111201,0.08810180518735122,True,True,0.6649584071430865
154,glutathione transferase,peptide_protein,2,glutathione transferase,ferritin,major proteinase,albumin,triosephosphate isomerase,0.9532461429111201,0.10285269611124992,True,True,0.6628598390805125
155,glycerol,mono_oligosaccharide,1,glycerol,2-deoxy-d-ribose,xylanase,(+)-arabinose,(-)-arabinose,0.9869478279243162,0.4503052815371156,True,True,0.7600378054172015
156,glycerol,mono_oligosaccharide,1,glycerol,2-deoxy-d-ribose,(+)-raffinose pentahydrate,(-)-fructose,xylanase,0.9982036613812684,0.4312109695274411,True,True,0.7595262052260654
157,glycerol,mono_oligosaccharide,1,glycerol,2-deoxy-d-ribose,(-)-fructose,xylanase,(+)-raffinose pentahydrate,0.9987367917425186,0.43408079041716396,True,True,0.7600252184584111
158,glycerol,mono_oligosaccharide,1,glycerol,2-deoxy-d-ribose,xylanase,(+)-raffinose pentahydrate,(-)-fructose,0.998325225408103,0.43564959949605786,True,True,0.75953314422672
159,glycine,free_amino_acid,1,glycine,proline,glutathione,glutamate,(-)-ribose,0.9958582191883761,0.07537155270979468,True,True,0.8067076160658448
160,glycine,free_amino_acid,1,glycine,proline,glutathione,glutamate,(-)-ribose,0.9965308878166883,0.07658089017391545,True,True,0.8076405980416805
161,glycine,free_amino_acid,1,glycine,proline,glutathione,glutamate,(-)-ribose,0.9965835173862723,0.07669998914306919,True,True,0.8074843761680667
