c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,labcode,substrate,laser_nm,type,conc_uM,batch,replicate,n_cosmic,matrix,method
0.048811399668412705,0.06374131112507363,0.0,0.19180819326660561,0.0,0.021227760376231322,0.03859546774965716,0.013686053349506642,0.013423008379100687,0.04736878588790572,0.0037868734880529267,0.02980017463216071,0.003089863605776865,0.17043376534124038,0.06311502171572123,0.02800861646648496,0.0,0.028394506199295316,0.04318722831152786,0.0,0.055968421033744005,0.0273710431447769,0.01941919669434502,0.08876330956438043,0.06374131112507363,0.0902162012723507,0.1712975279744467,0.052018476128757846,0.07716896052006643,0.04318722831152786,0.1988282715405357,0.021227760376231322,0.013686053349506642,0.19180819326660561,0.02800861646648496,0.048811399668412705,0.163294514988921,ils_adenine,adenine,P01,cAg,785,train,0.8,1,,-1,buffer,cAg@785
0.04406417557558579,0.061626326232943486,0.0,0.20300416578619446,0.0,0.027485249339841217,0.032894150974134784,0.01712083301306237,0.01794598846544892,0.06801854592900254,0.0010008782525773316,0.05390843524271952,0.0,0.1872975876268757,0.0823902619874238,0.0270355013440527,0.0,0.0,0.06380774987943451,0.013485022489939774,0.04712358313214795,0.0,0.006777714737910227,0.04501382999070487,0.061626326232943486,0.04812446138472528,0.1341818067160389,0.0508401394395837,0.12192698117172207,0.06380774987943451,0.1872975876268757,0.04097027182978099,0.01712083301306237,0.20300416578619446,0.0270355013440527,0.04406417557558579,0.1832047625612796,ils_adenine,adenine,P01,cAg,785,train,0.8,2,,-1,buffer,cAg@785
0.05409209821436253,0.06572876853371827,0.0,0.19353178497043774,0.0,0.029556410140200974,0.029717149508507994,0.022831728288657135,0.014305057079778489,0.07870909239837418,0.0005543487434350046,0.042803903701077915,0.0,0.20261076769130515,0.04846414467062442,0.014855741407078227,0.008645410495683304,0.021657371004942225,0.05948355172040533,0.0,0.033836189350640686,0.02069366867249931,0.0,0.05792281340827114,0.07437417902940158,0.055084206766575,0.10638695807889556,0.04402220658828648,0.1215129960994521,0.05948355172040533,0.22426813869624737,0.029556410140200974,0.022831728288657135,0.19353178497043774,0.014855741407078227,0.05409209821436253,0.18590080527716246,ils_adenine,adenine,P01,cAg,785,train,0.8,3,,-1,buffer,cAg@785
0.0551496162331321,0.07553320019093117,0.0,0.20721323811138348,0.0,0.01745600858636625,0.032092636578581316,0.012608028085209133,0.016154170683124382,0.05356234904823664,0.020780201722698344,0.020974832340676774,0.001119746859241715,0.17794806927288975,0.05120229438135814,0.03315300006154979,0.0,0.016097692105815454,0.05370773419862028,0.0,0.04804094546686649,0.011607178022931932,0.014859111152941374,0.08073994689744543,0.07553320019093117,0.08154807207173848,0.14680135243174494,0.0482468072617057,0.07453718138891341,0.05370773419862028,0.19404576137870522,0.01745600858636625,0.012608028085209133,0.20721323811138348,0.03315300006154979,0.0551496162331321,0.1573455987902067,ils_adenine,adenine,P01,cAg,785,train,1.0,1,,-1,buffer,cAg@785
0.05078853484397487,0.08354570226733635,0.0,0.23167371557215022,0.0,0.016300987757286507,0.03106698115616039,0.011227068484236543,0.0046467461246930495,0.05350154062109618,0.00870287896156378,0.02396149386096097,0.0,0.2080122752878582,0.04940653770143959,0.0174362828617655,0.0,0.0,0.0329101898606559,0.0,0.12357390876241839,0.01307267230284347,0.012197189278787155,0.02797529429477302,0.08354570226733635,0.14534946002682564,0.08957902127499977,0.03571372728085344,0.07746303448205716,0.0329101898606559,0.2080122752878582,0.016300987757286507,0.011227068484236543,0.23167371557215022,0.0174362828617655,0.05078853484397487,0.1843283722176402,ils_adenine,adenine,P01,cAg,785,train,1.0,2,,-1,buffer,cAg@785
0.04045822084560567,0.09710519976389695,0.0,0.2119620197869322,0.0,0.05539874307387351,0.03001109058598669,0.018685998695778007,0.048386788087630965,0.06446537504895876,0.016278445030592427,0.01644267460470765,0.01589800842368171,0.1858800789700637,0.03898521324770349,0.03419346661242992,0.0,0.0,0.04660684719244538,0.0,0.0449924724883527,0.0,0.0,0.03424935754136024,0.09710519976389695,0.07716892594262684,0.07323457078906373,0.07839787867361765,0.08090804965366641,0.04660684719244538,0.1858800789700637,0.05539874307387351,0.018685998695778007,0.2119620197869322,0.03419346661242992,0.04045822084560567,0.19531570716231772,ils_adenine,adenine,P01,cAg,785,train,1.0,3,,-1,buffer,cAg@785
0.06744139730977908,0.08624696741415687,0.0,0.2494107526984804,0.0,0.015055337094675516,0.03729967263006152,0.013910288858527655,0.0037697819318024363,0.05915137392518771,0.007998446204609318,0.013745635042415535,0.0,0.22275487940012276,0.0458244861878239,0.02683736320197236,0.0,0.0018635171375230998,0.02522758307186742,0.0,0.04199638174602656,0.0073648983277189335,0.0,0.07410123781724888,0.08624696741415687,0.05735972627835481,0.11992572400507279,0.041069454561863956,0.07289700896760325,0.02522758307186742,0.22461839653764587,0.015055337094675516,0.013910288858527655,0.2494107526984804,0.02683736320197236,0.06744139730977908,0.19855350110959002,ils_adenine,adenine,P01,cAg,785,train,1.2,1,,-1,buffer,cAg@785
0.06369704298670278,0.0960143521486681,0.0,0.2636771346836659,0.0,0.018714811725625863,0.0354894541465647,0.009576375044022117,0.011344713417084006,0.07479374827221438,0.0007637618316919323,0.01656921353536139,0.0,0.2325212278037683,0.03811458227473441,0.029609700401979907,0.0,0.0,0.04609116210059283,0.0,0.0373818445045033,0.0,0.0,0.02564087512282014,0.0960143521486681,0.03814560633619523,0.06375545739755455,0.04683416756364871,0.09136296180757578,0.04609116210059283,0.2325212278037683,0.018714811725625863,0.009576375044022117,0.2636771346836659,0.029609700401979907,0.06369704298670278,0.19965619277004998,ils_adenine,adenine,P01,cAg,785,train,1.2,2,,-1,buffer,cAg@785
0.04765964394457397,0.09904333101950985,0.0,0.24302705982088518,0.0,0.016058696952760295,0.027651327687249216,0.026414469786394584,0.017452967413592986,0.06547418034557607,0.03016754072244285,0.01932612502275587,0.01796143905558162,0.2030712977754441,0.06137800868535881,0.014774005151681356,0.0,0.0,0.03548136214897683,0.0,0.04357451613925894,0.0,0.0011441305122421004,0.030339897815715347,0.09904333101950985,0.09170349591728341,0.09286203701331626,0.0451042951008422,0.08480030536833194,0.03548136214897683,0.2030712977754441,0.016058696952760295,0.026414469786394584,0.24302705982088518,0.014774005151681356,0.04765964394457397,0.19395377667402103,ils_adenine,adenine,P01,cAg,785,train,1.2,3,,-1,buffer,cAg@785
0.061243305697906814,0.07604581399399529,0.0,0.2353627774179964,0.0,0.01520952631402939,0.03312506348830651,0.007948647474920563,0.0,0.05738550254800952,0.00023332270869697244,0.017962603404574368,0.0,0.2116568998917692,0.052938016661586415,0.03791724007817547,0.0,0.012975048864784776,0.03013259876763107,0.0,0.053038735033187887,0.01243452488727477,0.0,0.08439037276715464,0.07604581399399529,0.06570658262915963,0.13732838942874104,0.03312506348830651,0.07534810595258389,0.03013259876763107,0.22463194875655398,0.01520952631402939,0.007948647474920563,0.2353627774179964,0.03791724007817547,0.061243305697906814,0.19131523260669603,ils_adenine,adenine,P01,cAg,785,train,1.4,1,,-1,buffer,cAg@785
0.059012374333400716,0.07391646414209438,0.0,0.2520594344499453,0.0,0.02154318633506245,0.03540649457624676,0.01318571109758418,0.0014034876683443006,0.06940624550904745,0.006919165181774558,0.026397806818642653,0.009555532442546246,0.22373322897687772,0.03959087364426654,0.02732356947029177,0.0,0.0,0.03367108171720725,0.0,0.05193737125053996,0.0,0.0,0.05493797238612782,0.07391646414209438,0.06841206887486076,0.09452884603039435,0.03680998224459106,0.0958040523276901,0.03367108171720725,0.22373322897687772,0.02154318633506245,0.01318571109758418,0.2520594344499453,0.02732356947029177,0.059012374333400716,0.19040870675955635,ils_adenine,adenine,P01,cAg,785,train,1.4,2,,-1,buffer,cAg@785
0.05586146827136002,0.08151689857630609,0.0,0.23409480789617015,0.0,0.027088485019658794,0.029288453663730396,0.01732591103429358,0.0033058615588575408,0.056986757834411476,0.024398028945012848,0.01459639452019855,0.0,0.21296343900263573,0.05380656579386513,0.03423949728338861,0.0,0.0,0.07191759759905228,0.0,0.03682188850087744,0.0,0.0,0.045787944500181275,0.08151689857630609,0.06121991744589029,0.0995945102940464,0.03259431522258794,0.07158315235461002,0.07191759759905228,0.21296343900263573,0.027088485019658794,0.01732591103429358,0.23409480789617015,0.03423949728338861,0.05586146827136002,0.18674938161195231,ils_adenine,adenine,P01,cAg,785,train,1.4,3,,-1,buffer,cAg@785
0.057098727669416524,0.10124228964166576,0.0,0.2241184915833685,0.0,0.01579706693223768,0.043592634094346466,0.008050012460075967,0.006387069545661034,0.05107885487281779,0.0038501773449092546,0.012513479461723102,0.0,0.1964399211585116,0.05461043075672324,0.02928664890434665,0.0,0.008953430598371444,0.03453459626089426,0.0,0.04699022383590902,0.02842140544554556,0.0,0.07703453943347609,0.10124228964166576,0.07926180662636384,0.13164497019019933,0.0499797036400075,0.0635923343345409,0.03453459626089426,0.20539335175688306,0.01579706693223768,0.008050012460075967,0.2241184915833685,0.02928664890434665,0.057098727669416524,0.19005663340568546,ils_adenine,adenine,P01,cAg,785,train,1.6,1,,-1,buffer,cAg@785
0.07201770190324151,0.07433166243202928,0.0,0.27226849442222667,0.0,0.018439192729825058,0.030915212720485866,0.008918987423438001,0.0,0.06571417844892939,0.00947649972148354,0.015361340018137494,0.0,0.24700623548092188,0.03509715989534549,0.04405851931413783,0.0,0.0,0.031284138555267,0.0,0.04074588107292723,0.0,0.0,0.03436479586160376,0.07433166243202928,0.05022238079441077,0.06946195575694925,0.030915212720485866,0.08107551846706688,0.031284138555267,0.24700623548092188,0.018439192729825058,0.008918987423438001,0.27226849442222667,0.04405851931413783,0.07201770190324151,0.21004239589686158,ils_adenine,adenine,P01,cAg,785,train,1.6,2,,-1,buffer,cAg@785
0.07448671766701502,0.08373962644722441,0.0,0.2872598548793261,0.0,0.014719699891584734,0.02984089084692435,0.010910778296603342,0.009746998615716944,0.05407846283591943,0.011564356208093835,0.00966976825816978,0.0,0.2647168998168029,0.0368856566349124,0.037836166745298,0.0,0.0,0.012209958672111545,0.0,0.027264868753325178,0.0,0.0,0.03506929543097191,0.08373962644722441,0.03882922496141901,0.07195495206588431,0.039587889462641294,0.06374823109408921,0.012209958672111545,0.2647168998168029,0.014719699891584734,0.010910778296603342,0.2872598548793261,0.037836166745298,0.07448671766701502,0.23269629952380533,ils_adenine,adenine,P01,cAg,785,train,1.6,3,,-1,buffer,cAg@785
0.06854452598512521,0.0568418688456842,0.0,0.2692378129080113,0.0,0.01036501301180837,0.03776049067362328,0.011777456899064606,0.003099441793479239,0.054011801020340144,0.0,0.008406676162270208,0.0,0.23388333726316218,0.04229251495423653,0.027940974022414602,0.0,0.0,0.008277984739902414,0.0,0.04641410323764736,0.012876755859291331,0.0,0.10826924262393896,0.0568418688456842,0.05929085909693869,0.1505617575781755,0.040859932467102525,0.06241847718261035,0.008277984739902414,0.23388333726316218,0.01036501301180837,0.011777456899064606,0.2692378129080113,0.027940974022414602,0.06854452598512521,0.20762833762104438,ils_adenine,adenine,P01,cAg,785,train,1.8,1,,-1,buffer,cAg@785
0.06322143504959772,0.07374150033656086,0.0,0.24921046398770533,0.0,0.021200406031637507,0.03113133169294115,0.014104531491188656,0.0,0.06821953853625437,0.011197715590043953,0.026421306597302446,0.0,0.2321990741553446,0.048999435033667355,0.028646998212446,0.0,0.0,0.04563325800042922,0.0,0.04194388872146178,0.0,0.0,0.04412911656341914,0.07374150033656086,0.05314160431150573,0.0931285515970865,0.03113133169294115,0.09464084513355682,0.04563325800042922,0.2321990741553446,0.021200406031637507,0.014104531491188656,0.24921046398770533,0.028646998212446,0.06322143504959772,0.19798624329141445,ils_adenine,adenine,P01,cAg,785,train,1.8,2,,-1,buffer,cAg@785
0.06756063840942021,0.08099809843396995,0.0,0.26429158582048834,0.0,0.01642656541870257,0.03378437917688423,0.014184998903302019,0.004392250824140393,0.05906476422861273,0.012726360643788851,0.02996528462198476,0.0005512699782231549,0.25164590961223954,0.03792889001888141,0.009994408902565265,0.0,0.0,0.020029152827332055,0.0,0.056971116844106835,0.0,0.0,0.03948432533535761,0.08099809843396995,0.07024874746611884,0.07741321535423902,0.03817663000102463,0.0890300488505975,0.020029152827332055,0.25164590961223954,0.01642656541870257,0.014184998903302019,0.26429158582048834,0.009994408902565265,0.06756063840942021,0.21730040143066987,ils_adenine,adenine,P01,cAg,785,train,1.8,3,,-1,buffer,cAg@785
0.031077836928981854,0.03821164375366376,0.005268048044790429,0.08519283362039459,0.0,0.041745146602870535,0.031410958079874776,0.029249883447346272,0.033773922421220966,0.0777977443726789,0.005002950523249832,0.040924874677630514,0.0,0.07365449053532107,0.06736330475114002,0.0,0.0,0.06335334803631916,0.07110638279886944,0.0,0.06071652228409581,0.00361161902067822,0.15739853747611504,0.0831399526247588,0.03821164375366376,0.06933109182802387,0.30790179485201385,0.07045292854588617,0.11872261905030942,0.07110638279886944,0.13700783857164023,0.041745146602870535,0.029249883447346272,0.08519283362039459,0.0,0.031077836928981854,0.23610154008579642,ils_adenine,adenine,P01,cAg,785,test,0.23,1,,-1,buffer,cAg@785
0.02322511698568269,0.056843019731666486,0.0,0.11932262094684322,0.0,0.04785706699690426,0.04135638754624787,0.024984559680662148,0.03431610260006816,0.07905368479113357,0.006651584534548704,0.044452172844647427,0.0,0.14763446133894423,0.07174168091360042,0.011028246357847061,0.0,0.0,0.09485663618870871,0.02473886177473251,0.031585930290447234,0.0,0.08796208940580615,0.05238977707150925,0.056843019731666486,0.03823751482499594,0.21209354739091582,0.07567249014631602,0.12350585763578101,0.09485663618870871,0.14763446133894423,0.07259592877163677,0.024984559680662148,0.11932262094684322,0.011028246357847061,0.02322511698568269,0.17736462642003303,ils_adenine,adenine,P01,cAg,785,test,0.23,2,,-1,buffer,cAg@785
0.008692099530787157,0.09563810148215428,0.008030084048193945,0.12630031038558098,0.0,0.0332045418030611,0.030399712586944752,0.030643512343764664,0.055694567358359884,0.05969617363958616,0.006730039932485919,0.05000996392682711,0.05014727424458023,0.11964168866329221,0.07824287606967195,0.00985709014093126,0.007004973381839099,0.0,0.08784019502442848,0.01757681994116586,0.04392447948366023,0.004081189890566888,0.027889756511358853,0.04875454961075909,0.10264307486399338,0.10488298355129327,0.1548871821917899,0.09412436399349858,0.10970613756641327,0.08784019502442848,0.11964168866329221,0.05078136174422696,0.030643512343764664,0.12630031038558098,0.00985709014093126,0.008692099530787157,0.20016520265661275,ils_adenine,adenine,P01,cAg,785,test,0.23,3,,-1,buffer,cAg@785
0.030568765987681615,0.08819672134551139,0.0,0.15295244905207048,0.0,0.03217791419917585,0.044701025957713615,0.02804991333645965,0.04177822974700198,0.04861729260641547,0.009212981797511621,0.03235229161948036,0.018955752455204984,0.12708394420581903,0.0607204862554178,0.01490124696441499,0.0,0.060182544216386656,0.056806983048783066,0.0,0.049646705776089366,0.0,0.018213343757202752,0.08488140767165929,0.08819672134551139,0.07781544002880597,0.16381523768427986,0.0864792557047156,0.08096958422589584,0.056806983048783066,0.1872664884222057,0.03217791419917585,0.02804991333645965,0.15295244905207048,0.01490124696441499,0.030568765987681615,0.17943364949459661,ils_adenine,adenine,P01,cAg,785,test,0.61,1,,-1,buffer,cAg@785
0.042656933670168214,0.10303361271916611,0.0,0.18110104074642405,0.0,0.03156688855247035,0.03005331410487155,0.027919844441320407,0.02957495228510607,0.06949338682773827,0.008509636463623828,0.037701556091379214,0.0030829186279837054,0.17583260751885696,0.051339114110342116,0.024632045561206507,0.0,0.0,0.059621260791405804,0.0,0.06817948844928089,0.006770823653859059,0.015555183515815998,0.033375391868980954,0.10303361271916611,0.08654286719474748,0.10026968949513906,0.05962826638997762,0.10719494291911749,0.059621260791405804,0.17583260751885696,0.03156688855247035,0.027919844441320407,0.18110104074642405,0.024632045561206507,0.042656933670168214,0.17797213080726837,ils_adenine,adenine,P01,cAg,785,test,0.61,2,,-1,buffer,cAg@785
0.029222645851994668,0.10179046654320337,0.0,0.17742160840563384,0.0,0.03584842301904298,0.029981208859006184,0.035237644024937086,0.051963021139365705,0.06725510506618385,0.012017852958424582,0.03467041607126314,0.012288762855430646,0.16220502715083623,0.04324163789986997,0.025880921415043716,0.0,0.0,0.07274468303128133,0.0,0.04340546362348622,0.012004701443632299,0.006771048293703086,0.04604936234766105,0.10179046654320337,0.07971678088097375,0.0960620485412341,0.08194422999837189,0.10192552113744699,0.07274468303128133,0.16220502715083623,0.03584842301904298,0.035237644024937086,0.17742160840563384,0.025880921415043716,0.029222645851994668,0.179646965026248,ils_adenine,adenine,P01,cAg,785,test,0.61,3,,-1,buffer,cAg@785
0.05193599469053591,0.06431659082015821,0.0,0.2111309117600075,0.0,0.023507407121517707,0.03706125184889004,0.01666330788465208,0.047515777529895824,0.05489723870008887,0.005606305261038694,0.02108215842409391,0.00041146872332584297,0.17557227342571796,0.05343544395224568,0.014618983583727367,0.0,0.02082059190288415,0.061309824002554074,0.0,0.04681028987364583,0.014562000518394885,0.0,0.07874217997662551,0.06431659082015821,0.06739006437640525,0.1321776239288712,0.08457702937878586,0.07597939712418278,0.061309824002554074,0.19639286532860212,0.023507407121517707,0.01666330788465208,0.2111309117600075,0.014618983583727367,0.05193599469053591,0.16234051505677505,ils_adenine,adenine,P01,cAg,785,test,1.03,1,,-1,buffer,cAg@785
0.05589320370571117,0.08374164708189084,0.0,0.22077699034313047,0.0,0.020394989159504603,0.0303690241549382,0.01887506567936894,0.006784094857086699,0.08799965709926928,0.013560272838791734,0.032143437799794096,0.0,0.20057733818121892,0.046074427922730816,0.016017138652323865,0.0,0.0,0.05713108754953527,0.0,0.03850618244978359,0.0,0.0056435330679866615,0.06551190945693489,0.08374164708189084,0.05206645528857533,0.11722987044765237,0.0371531190120249,0.12014309489906339,0.05713108754953527,0.20057733818121892,0.020394989159504603,0.01887506567936894,0.22077699034313047,0.016017138652323865,0.05589320370571117,0.17461930487405086,ils_adenine,adenine,P01,cAg,785,test,1.03,2,,-1,buffer,cAg@785
0.044229714710271435,0.09698444477648825,0.0,0.2208718325474329,0.0,0.022586770202806614,0.027806214447080736,0.0176109810216597,0.014369096945946777,0.05512511728000579,0.0,0.024603989145595077,0.010446075077732169,0.18981222104315598,0.08423124173337641,0.028786342911762287,0.0,0.0,0.07067130178722822,0.0,0.04467144614035353,0.0,0.0,0.047193210229104256,0.09698444477648825,0.0551175212180857,0.13142445196248068,0.04217531139302751,0.07972910642560087,0.07067130178722822,0.18981222104315598,0.022586770202806614,0.0176109810216597,0.2208718325474329,0.028786342911762287,0.044229714710271435,0.18663311163402008,ils_adenine,adenine,P01,cAg,785,test,1.03,3,,-1,buffer,cAg@785
