analyte,n_spike,spike_conc_uM,spike_displacement_norm,replicate_direction_cos,pure_sers_available,cos_spike_vs_pureSERS,angle_spike_vs_pureSERS_deg,distance_ratio_spike_over_pure,raman_reference_available,cos_spike_vs_pureRaman,angle_spike_vs_pureRaman_deg
glutathione,5,80.0,0.028726363395706254,0.9123352713521605,True,-0.10481145091230827,96.01630355294432,0.2808883775185351,True,-0.08110694165124692,94.6521956025797
glycerol,5,40.0,0.02056204833434031,0.7877777530196322,True,0.2557177169016635,75.18388259902363,0.5145236878605908,True,0.05521708333174858,86.83468430735141
glycine,5,230.0,0.015389040876664933,0.8537617655558225,True,-0.03325591916564355,91.90577520612987,0.3191873897813637,True,-0.31202695028600264,108.18142646450694
glycogen,5,40.0,0.029384956831806208,0.8857474525171346,True,0.05805194374530483,86.6719975992923,0.6929977884886548,True,0.19619180979578826,78.6856457868305
guanine,5,10.0,0.08034864644692127,0.987295491388327,True,0.40208353162854354,66.29150512406567,0.5259109619329229,True,0.6454281697080414,49.80221424313808
histidine,5,90.0,0.04888305570588955,0.9611503232615345,True,-0.13466571703544852,97.7392903752375,1.4734977581380442,True,-0.04329150942336691,92.48119621494718
hydroxyproline,5,100.0,0.053087448034400804,0.9516950098814604,True,-0.14837158089534888,98.53256906800767,1.9171583898229623,True,-0.015603570447552497,90.8940550139554
hypoxanthine,5,10.0,0.11371206515706446,0.9834389463355594,True,0.8887682273459602,27.28113130283142,0.6490506873235778,True,0.36891509260321476,68.35127621154318
isoleucine,5,80.0,0.04521679692011289,0.926961493130159,True,-0.02899451062337257,91.66149594143194,0.9993815117714105,True,0.15833705000685286,80.88961417677469
lactate,5,100.0,0.03160731813326142,0.9302202695577932,True,-0.3064566878397531,107.84582321683044,0.7414488810574157,True,0.13341010831889216,82.33330580308169
leucine,5,125.0,0.014948390955432569,0.7077314418434357,True,0.13212876526752634,82.4073771144381,0.40232028054745866,True,-0.08937934536939499,95.1279023005099
mannose,5,65.0,0.0446528002473677,0.9415000232581701,True,-0.07802822774088936,94.47523716634691,1.4738394843762161,True,-0.04653110451474012,92.66699890180247
methionine,5,25.0,0.018635911657296268,0.6227823533439845,True,-0.2341441782443634,103.5411803907696,0.6314738835582456,True,0.2709194037793457,74.28101595091931
n-acetylglucosamine,5,100.0,0.013515075806527459,0.7806664676384878,True,-0.13249187644482938,97.61361215409003,0.34445690376735677,True,0.10841303336702325,83.77615802696396
oleate,5,150.0,0.10751972607960038,0.8987122479653241,True,-0.12394797465706918,97.12000671309228,3.5492323799339456,True,-0.03984348453793766,92.28346794589261
phenylalanine,5,78.0,0.038877268974990484,0.9761989233889539,True,0.058833907216169386,86.6271176805859,0.9754683164027583,True,0.04254132142443464,87.56182603009621
phosphate,5,100.0,0.012726929182476745,0.6830775490682282,True,0.04368250019487241,87.49638045123667,0.42124559681781326,True,-0.01670627482080254,90.9572435698585
phosphatidylinositol,5,100.0,0.016909271915959697,0.7265199040500638,True,0.0561647342804916,86.78030350958547,0.3693399682014477,True,0.18746829515373087,79.19492647233214
phosphoenolpyruvate,5,17.0,0.023917979266097834,0.9161772929279633,True,-0.1622846350560104,99.339529560622,0.7902548961859361,True,-0.006470799688072976,90.37075209954074
proline,5,168.0,0.03985723451904414,0.9507295608249218,True,0.1724959595360087,80.06702876019803,0.8197735763135628,True,0.055844508640207985,86.79867992895993
pyruvate,5,35.0,0.016158921874694893,0.7965294642851986,True,0.045178383076347924,87.41058794564111,0.4396274274917345,True,0.009381378874736479,89.46247869970203
riboflavin,5,0.84,0.029772137273046922,0.8980120061645648,True,-0.03689049933212715,92.11414962841393,0.7132457248607327,True,-0.08927874809484192,95.12211536606125
rna,5,,0.025656831106643307,0.9340541594169117,True,-0.24724011618602368,104.31425637237255,0.5331522881592995,False,,
serine,5,160.0,0.028506607647393357,0.6258303703101407,True,0.018432419149080427,88.94384036502669,0.6532543416136779,True,0.08228007581297153,85.28036333538586
stearate,5,85.0,0.04226620322149919,0.9088435572497481,True,0.11139592784691893,83.60420905562535,0.5616736065972846,True,0.16569576241858602,80.46234490286078
thymine,5,100.0,0.01776351357525176,0.8180959080705887,True,-0.0686066547554066,93.93396199963273,0.30111624192333475,True,-0.021598534970885402,91.23760113302873
triolein,5,100.0,0.0153614395377829,0.768293568079576,True,0.10265758389990054,84.10777335357395,0.45598119055316116,True,-0.062295611851433674,93.57158825588047
tryptophan,5,55.0,0.0380269921814875,0.9509838202869456,True,-0.19422292412071812,101.19933256499985,0.4750320848096856,True,-0.002811526270626982,90.16108880152346
tyrosine,5,55.0,0.03265987871942723,0.8282694305854527,True,0.008781958148799547,89.49682439435426,0.7886118625923955,True,-0.09548770703329176,95.47939097969207
uracil,5,2.0,0.035315735795963414,0.9370876550562496,True,0.11800023998927632,83.22329523872972,0.5569748001390407,True,-0.012932938928542173,90.74102347566169
urate,5,280.0,0.05242540269653841,0.9691227267988298,True,0.06914729900799069,86.03498762645583,0.19600533767760708,True,0.3029833112950318,72.36312385329761
urea,5,6500.0,0.01111098819372066,0.6317972243686387,True,-0.14987385511285797,98.61961635125917,0.055576038907150085,True,-0.12730096284008724,97.31365297212044
valine,5,117.0,0.03364942887709814,0.7393679695717867,True,0.03269618116070173,88.12631287095893,0.8492015815065201,True,0.03338502579738258,88.08682341891546
xanthine,5,50.0,0.12017291355547564,0.9947313577246246,True,0.7355725406899483,42.64438279301544,0.40814117099874236,True,0.6185685280050499,51.788324005651084
