dataset,condition,n,replicate_cos_mean,replicate_cos_min,median_CV,n_outliers_flagged
spiked_serum,"('coenzyme a', 10.0, 'Ag colloid', 785)",5,0.9975705146045616,0.9938788734243619,0.0801340103531387,1
spiked_serum,"('creatinine', 80.0, 'Ag colloid', 785)",5,0.9989174133530676,0.99803525829846,0.05632340552354845,2
spiked_serum,"('cysteine', 0.4, 'Ag colloid', 785)",5,0.9984289503572912,0.9957120333193409,0.07306964137479043,1
spiked_serum,"('dna', nan, 'Ag colloid', 785)",5,0.9980470272127147,0.9965910649412429,0.09188484388173601,1
spiked_serum,"('ergothioneine', 5.0, 'Ag colloid', 785)",5,0.9982426164190393,0.9966331360482217,0.07775275826472902,0
spiked_serum,"('fructose', 30.0, 'Ag colloid', 785)",5,0.998953332740076,0.998257565933681,0.07069181074474332,1
spiked_serum,"('fructose-6-phosphate', 10.0, 'Ag colloid', 785)",5,0.9980273073173469,0.995445203129841,0.0778227546387778,1
spiked_serum,"('galactose', 10.0, 'Ag colloid', 785)",5,0.9977188524906646,0.9961717113145546,0.09400687875607244,0
spiked_serum,"('glucose', 5400.0, 'Ag colloid', 785)",5,0.9992363383536917,0.9985388170753742,0.05373582372239569,1
spiked_serum,"('glutamate', 30.0, 'Ag colloid', 785)",5,0.9990295389921391,0.9980537674897859,0.06232886463038291,1
spiked_serum,"('glutathione', 80.0, 'Ag colloid', 785)",5,0.9988768939363363,0.9979125175976319,0.05574402734368502,0
spiked_serum,"('glycerol', 40.0, 'Ag colloid', 785)",5,0.9988794198285236,0.997974106580923,0.059866736802551807,1
spiked_serum,"('glycine', 230.0, 'Ag colloid', 785)",5,0.9993215063534029,0.9989670522429873,0.053800310102211604,0
spiked_serum,"('glycogen', 40.0, 'Ag colloid', 785)",5,0.9984987659564887,0.9964423141074595,0.06540032845036159,1
spiked_serum,"('guanine', 10.0, 'Ag colloid', 785)",5,0.9983302121157648,0.9971409727015403,0.08596455264690483,2
spiked_serum,"('histidine', 90.0, 'Ag colloid', 785)",5,0.9981695273509699,0.9968966448499933,0.08033107799576397,0
spiked_serum,"('hydroxyproline', 100.0, 'Ag colloid', 785)",5,0.9965647540206474,0.9919554548904969,0.09878068797714222,1
spiked_serum,"('hypoxanthine', 10.0, 'Ag colloid', 785)",5,0.9962788182432203,0.9907132009591185,0.0924567398443519,1
spiked_serum,"('isoleucine', 80.0, 'Ag colloid', 785)",5,0.9973059012205855,0.994149082796862,0.0877891428623093,1
spiked_serum,"('lactate', 100.0, 'Ag colloid', 785)",5,0.9982268977308939,0.9961721158171956,0.0722791035061543,1
spiked_serum,"('leucine', 125.0, 'Ag colloid', 785)",5,0.9992748163351333,0.9985811163444273,0.05422590175330946,2
spiked_serum,"('mannose', 65.0, 'Ag colloid', 785)",5,0.9973537236730545,0.9952380695761747,0.08379383715166652,0
spiked_serum,"('methionine', 25.0, 'Ag colloid', 785)",5,0.9979740069228811,0.9960575703282339,0.07738218723487914,0
spiked_serum,"('n-acetylglucosamine', 100.0, 'Ag colloid', 785)",5,0.9990233079636426,0.9984782401904028,0.06395630347893966,0
spiked_serum,"('oleate', 150.0, 'Ag colloid', 785)",5,0.9674766699966433,0.9580898011693315,0.22481065429828345,2
spiked_serum,"('phenylalanine', 78.0, 'Ag colloid', 785)",5,0.9988038624470204,0.9982003154865451,0.0728112910915222,0
spiked_serum,"('phosphate', 100.0, 'Ag colloid', 785)",5,0.9988232380186688,0.9981088304858491,0.0700468273291267,2
spiked_serum,"('phosphatidylinositol', 100.0, 'Ag colloid', 785)",5,0.998994019019994,0.9988018148774976,0.0698734008477357,1
spiked_serum,"('phosphoenolpyruvate', 17.0, 'Ag colloid', 785)",5,0.9989106820945729,0.9985744595639495,0.06583793068948772,0
spiked_serum,"('proline', 168.0, 'Ag colloid', 785)",5,0.9984410122768017,0.9970844232532496,0.07157324405071441,0
spiked_serum,"('pyruvate', 35.0, 'Ag colloid', 785)",5,0.9990866884879136,0.9985694609167197,0.06558670608906268,0
spiked_serum,"('riboflavin', 0.84, 'Ag colloid', 785)",5,0.9983246970754933,0.9956601455195909,0.07145013363559921,0
spiked_serum,"('rna', nan, 'Ag colloid', 785)",5,0.9987325326159441,0.9982101848259908,0.08165171941550513,0
spiked_serum,"('serine', 160.0, 'Ag colloid', 785)",5,0.9951223587635916,0.9914071892375741,0.13102472961428901,0
spiked_serum,"('stearate', 85.0, 'Ag colloid', 785)",5,0.9965900187361235,0.9920917962108813,0.09160264348199312,0
spiked_serum,"('thymine', 100.0, 'Ag colloid', 785)",5,0.9989447445869144,0.9981753559244825,0.06286004603853401,0
spiked_serum,"('triolein', 100.0, 'Ag colloid', 785)",5,0.999172131215197,0.9989424349096809,0.06256043868429129,0
spiked_serum,"('tryptophan', 55.0, 'Ag colloid', 785)",5,0.9982061161477299,0.996941072240427,0.07514437840082103,0
spiked_serum,"('tyrosine', 55.0, 'Ag colloid', 785)",5,0.9967608882751009,0.9905192150762671,0.09381601088620102,2
spiked_serum,"('uracil', 2.0, 'Ag colloid', 785)",5,0.9986452240135945,0.9972863970255781,0.06162854119275716,0
spiked_serum,"('urate', 280.0, 'Ag colloid', 785)",5,0.9987073215866749,0.9963851784494366,0.04553381815136523,0
spiked_serum,"('urea', 6500.0, 'Ag colloid', 785)",5,0.9991694391352709,0.9985627178663017,0.056404066613169365,1
spiked_serum,"('valine', 117.0, 'Ag colloid', 785)",5,0.9947971518058184,0.9872049589509607,0.09910381742452266,0
spiked_serum,"('xanthine', 50.0, 'Ag colloid', 785)",5,0.9980424669195347,0.9968144441560787,0.06801551316271609,0
serum_baseline,"('unspiked_serum', 0.0, 'Ag colloid', 785)",15,0.997715598570585,0.9934977600772887,0.09727396824041969,2
pure_sers,"('acetoacetate', 'Ag colloid', 785)",5,0.9566969850581006,0.9446415479042033,0.1845535388822912,0
pure_sers,"('acetyl-coa', 'Ag colloid', 785)",5,0.9557064234558578,0.9495467886246326,0.17984490460377195,0
pure_sers,"('adenine', 'Ag colloid', 785)",5,0.9310839149523711,0.8712541962629973,0.22674476619193445,1
pure_sers,"('alanine', 'Ag colloid', 785)",5,0.9421209092895337,0.9229442437606773,0.20990109149238434,2
pure_sers,"('albumin', 'Ag colloid', 785)",5,0.9669787305825605,0.9432252839245121,0.18107856075348835,0
pure_sers,"('arginine', 'Ag colloid', 785)",5,0.9541817075275661,0.9406557461079684,0.1845765381839012,0
pure_sers,"('ascorbate', 'Ag colloid', 785)",5,0.9438015261041371,0.929518521593656,0.209162753302101,0
pure_sers,"('cholesterol', 'Ag colloid', 785)",5,0.9512778231813822,0.918164510146135,0.2689601572746633,2
pure_sers,"('citrate', 'Ag colloid', 785)",5,0.9501502275659517,0.9426282679393871,0.1989599007695761,0
pure_sers,"('coenzyme a', 'Ag colloid', 785)",5,0.9350032728046221,0.9065653516756745,0.21654174098905365,1
pure_sers,"('creatinine', 'Ag colloid', 785)",5,0.9361552877021225,0.9154957941146497,0.22394580824297827,1
pure_sers,"('cysteine', 'Ag colloid', 785)",5,0.941475621873,0.9285007326545527,0.2087957417194393,0
pure_sers,"('dna', 'Ag colloid', 785)",5,0.9309305800676968,0.9167942602000015,0.2193046848028095,1
pure_sers,"('ergothioneine', 'Ag colloid', 785)",5,0.9915300753143714,0.9833918136028247,0.1550714740316615,0
pure_sers,"('fructose', 'Ag colloid', 785)",5,0.955946840591479,0.9377737759736324,0.1777420603474956,0
pure_sers,"('fructose-6-phosphate', 'Ag colloid', 785)",5,0.925453590677521,0.8952193221635094,0.23683471873478196,1
pure_sers,"('galactose', 'Ag colloid', 785)",5,0.930119044558068,0.9036761056110333,0.23388490191023026,0
pure_sers,"('glucose', 'Ag colloid', 785)",5,0.9319711898582035,0.8932460562388207,0.2283172598668877,1
pure_sers,"('glutamate', 'Ag colloid', 785)",5,0.9588263834548943,0.9503201377780135,0.17376598641126428,0
pure_sers,"('glutathione', 'Ag colloid', 785)",5,0.9553074218146872,0.9279224563975084,0.20520278361867234,0
pure_sers,"('glycerol', 'Ag colloid', 785)",5,0.9484805140492373,0.9383754588779248,0.20290530563938533,0
pure_sers,"('glycine', 'Ag colloid', 785)",5,0.9493489382723921,0.9409352416886454,0.19976770238419694,0
pure_sers,"('glycogen', 'Ag colloid', 785)",5,0.9356679075416696,0.922198934276609,0.2118543762697433,0
pure_sers,"('guanine', 'Ag colloid', 785)",5,0.9551766206521984,0.9385231779851485,0.21678945183808815,0
pure_sers,"('histidine', 'Ag colloid', 785)",5,0.9508569214019262,0.9442902646978586,0.1851269374867764,0
pure_sers,"('hydroxyproline', 'Ag colloid', 785)",5,0.9193548853783227,0.9103462503316346,0.24941933612638192,0
pure_sers,"('hypoxanthine', 'Ag colloid', 785)",5,0.9271643102187092,0.8725970378187586,0.2596328540263892,0
pure_sers,"('isoleucine', 'Ag colloid', 785)",5,0.9509010353855831,0.938119084099825,0.2004293719112904,0
pure_sers,"('lactate', 'Ag colloid', 785)",5,0.955751350739793,0.9489228995558674,0.18954076646609258,2
pure_sers,"('leucine', 'Ag colloid', 785)",5,0.9542603822992929,0.9408387843307865,0.18867606164023457,2
pure_sers,"('mannose', 'Ag colloid', 785)",5,0.9481696218402327,0.9349305631023028,0.19157779739012254,0
pure_sers,"('methionine', 'Ag colloid', 785)",5,0.9330054629298562,0.9198146699257177,0.2193910905012793,0
pure_sers,"('n-acetylglucosamine', 'Ag colloid', 785)",5,0.948331088071007,0.9349044112658925,0.19911545013132298,0
pure_sers,"('oleate', 'Ag colloid', 785)",5,0.9375220206976372,0.9085328813339494,0.21051740674399483,0
pure_sers,"('phenylalanine', 'Ag colloid', 785)",5,0.939727304523266,0.9164368269220422,0.21098203813002686,1
pure_sers,"('phosphate', 'Ag colloid', 785)",5,0.9510654987843964,0.9415726019738415,0.19284838508660612,0
pure_sers,"('phosphatidylinositol', 'Ag colloid', 785)",5,0.9534330209581572,0.9405712507668719,0.18872202749884487,0
pure_sers,"('phosphoenolpyruvate', 'Ag colloid', 785)",5,0.952672675036825,0.9284868503492251,0.1831294877918488,0
pure_sers,"('proline', 'Ag colloid', 785)",5,0.9521760355099363,0.9454462062793599,0.188586185981023,0
pure_sers,"('pyruvate', 'Ag colloid', 785)",5,0.9360618188831504,0.903012444156392,0.21439775850302545,1
pure_sers,"('riboflavin', 'Ag colloid', 785)",5,0.9434494827846882,0.9287147949640687,0.21248075331474664,1
pure_sers,"('rna', 'Ag colloid', 785)",5,0.939789972336257,0.9183732072370305,0.21682084718876393,0
pure_sers,"('serine', 'Ag colloid', 785)",5,0.938233095808392,0.9030167203491729,0.21318429362842983,1
pure_sers,"('stearate', 'Ag colloid', 785)",5,0.9542053560735569,0.9430360090768909,0.2075989133754207,0
pure_sers,"('thymine', 'Ag colloid', 785)",5,0.9400594338453642,0.9087851184041026,0.22087091760285354,1
pure_sers,"('triolein', 'Ag colloid', 785)",5,0.9374443097679487,0.9183287669318831,0.20768064067573674,0
pure_sers,"('tryptophan', 'Ag colloid', 785)",5,0.9459774175552068,0.9278628639576818,0.21210370903127043,1
pure_sers,"('tyrosine', 'Ag colloid', 785)",5,0.9485674514555589,0.935162363120972,0.19376868432126165,0
pure_sers,"('uracil', 'Ag colloid', 785)",5,0.944078655953015,0.9272432277692189,0.20958435340794024,0
pure_sers,"('urate', 'Ag colloid', 785)",5,0.9941698384143212,0.9918565139260405,0.15544878840225834,0
pure_sers,"('urea', 'Ag colloid', 785)",5,0.9460988603864878,0.8968825021392988,0.24208129257815614,1
pure_sers,"('valine', 'Ag colloid', 785)",5,0.9470574804291602,0.9436329494655556,0.20114741416560256,0
pure_sers,"('xanthine', 'Ag colloid', 785)",5,0.9962928349584221,0.9932930187625315,0.14485746952238615,0
uricase,"('urate', 'serum_reference', nan, 'Ag colloid', 785)",5,0.9988819174940231,0.9984203578749171,0.0673147858105595,0
uricase,"('urate', 'spiked', nan, 'Ag colloid', 785)",5,0.9989723048083581,0.9984114065019332,0.06772252457217391,0
uricase,"('urate', 'spiked+uricase', nan, 'Ag colloid', 785)",10,0.9319894751353986,0.8780247986960117,0.2786940445826846,0
isotopic,"('urate', 'UA', nan, 'Ag colloid', 785)",33,0.9293505494746268,0.8477923590897577,0.31553132044334703,15
isotopic,"('urate', 'UAiso', nan, 'Ag colloid', 785)",40,0.9601508331231189,0.8933553243977351,0.2831646412771823,3
ergothioneine,"('ergothioneine', 0.0, 'cAg', 785)",5,0.9985673628653524,0.9967057527601789,0.048400220432124386,0
ergothioneine,"('ergothioneine', 0.2, 'cAg', 785)",5,0.9991674810615695,0.9987922712190563,0.03977544666160654,0
ergothioneine,"('ergothioneine', 0.4, 'cAg', 785)",5,0.9969152112667681,0.9914638468985186,0.07006483519728807,0
ergothioneine,"('ergothioneine', 0.6, 'cAg', 785)",5,0.9982864164373781,0.9954260878137847,0.05606461520492952,2
ergothioneine,"('ergothioneine', 0.8, 'cAg', 785)",5,0.993648061650488,0.9810314461330065,0.10341893880930567,0
ergothioneine,"('ergothioneine', 1.0, 'cAg', 785)",5,0.9983958602368548,0.9972938191955434,0.05892567831925504,1
ergothioneine,"('ergothioneine', 1.2, 'cAg', 785)",5,0.9928155055728387,0.9812765577863515,0.09476132238094231,0
ergothioneine,"('ergothioneine', 1.4, 'cAg', 785)",5,0.9964639783416462,0.9919719066011053,0.07299040531000701,2
ergothioneine,"('ergothioneine', 1.6, 'cAg', 785)",5,0.9880339623631146,0.9653399517299553,0.12137401209506701,1
ergothioneine,"('ergothioneine', 1.8, 'cAg', 785)",5,0.9982548704733073,0.995644933546325,0.06370320577925188,0
ergothioneine,"('ergothioneine', 2.0, 'cAg', 785)",5,0.998351914477111,0.9953103463116557,0.05945731247659655,0
