experiment,conc_uM,n,coord_cos_mean,direction_cos_mean,coord_var
ils_adenine::cAu@785nm,0.6,15,0.9532783771513563,0.9079865294039487,0.0002453767940243199
ils_adenine::cAu@785nm,0.7,30,0.949910492062565,0.9092007025267169,0.0003003074605079957
ils_adenine::cAu@785nm,0.8,15,0.959304606650051,0.9310255435801957,0.00026024482728358866
ils_adenine::cAu@785nm,0.89,15,0.9601765075241612,0.9370584464166873,0.00026030348632511254
ils_adenine::cAu@785nm,0.9,15,0.9501617031074551,0.9279779865847705,0.0003457407152756569
ils_adenine::sAg@532nm,0.0,69,0.7575544493988173,0.008614273865345662,0.0020797663406799016
ils_adenine::sAg@532nm,0.93,72,0.6242797912174307,0.12215309499301553,0.003045610835159278
ils_adenine::sAg@532nm,1.0,69,0.7801894113813413,0.15480545316397684,0.0016173140815820006
ils_adenine::sAg@532nm,2.0,69,0.7517147973559807,0.3412022041032785,0.0018829987427703445
ils_adenine::sAg@532nm,2.8,72,0.6724700057882761,0.38910462167657844,0.0027100919521563225
ils_adenine::sAg@532nm,3.0,69,0.7244404662559468,0.3994814365269813,0.0021674778996853814
ils_adenine::sAg@532nm,4.0,72,0.7418332590834505,0.46310523302985623,0.0019569353975304503
ils_adenine::sAg@532nm,5.0,68,0.743077610541412,0.5342808298529625,0.002113511555234018
ils_adenine::sAg@532nm,5.13,67,0.7583161608803699,0.5431437595897116,0.002337374502035857
ils_adenine::sAg@532nm,6.0,66,0.8044629317874845,0.654237820535287,0.0015888075773383432
ils_adenine::sAg@532nm,7.0,139,0.7952194073357419,0.6980728611439955,0.0016781006227263313
ils_adenine::sAg@532nm,8.0,71,0.8169975169772561,0.7477842955672112,0.001450236171190605
ils_adenine::sAg@532nm,8.87,69,0.8161826275383228,0.7562463527482878,0.0014618716949406647
ils_adenine::sAg@532nm,9.0,69,0.8251101708036037,0.8150492929640237,0.0013928025433865244
ils_adenine::sAg@785nm,0.0,45,0.648322249275384,-0.016153488884487022,0.0015496952568672692
ils_adenine::sAg@785nm,0.93,45,0.6658000371669123,0.5231987456219434,0.0016456573798190877
ils_adenine::sAg@785nm,1.0,45,0.6659573624251173,0.4969277095105444,0.0016334809720717
ils_adenine::sAg@785nm,2.0,45,0.765246324040923,0.749446036564584,0.0016149793733551306
ils_adenine::sAg@785nm,2.8,45,0.6604565986027711,0.6237236819542475,0.002451250637324232
ils_adenine::sAg@785nm,3.0,45,0.6844312130410369,0.6547797510201683,0.002295659387905535
ils_adenine::sAg@785nm,4.0,45,0.7608606873438674,0.7626957775346911,0.001985524572365374
ils_adenine::sAg@785nm,5.0,45,0.8544477447137612,0.8637793918820008,0.0014559552334222918
ils_adenine::sAg@785nm,5.13,45,0.7858370143767605,0.7866251184461454,0.0018922746908625026
ils_adenine::sAg@785nm,6.0,45,0.8483824209640757,0.8561756668689108,0.00149594165568748
ils_adenine::sAg@785nm,7.0,90,0.8747559402994116,0.8813580837133909,0.0012935515505976688
ils_adenine::sAg@785nm,8.0,45,0.8640581871660621,0.8718351635686954,0.0014566000462905276
ils_adenine::sAg@785nm,8.87,45,0.8585134929074165,0.8667864149495504,0.0015794581866827248
ils_adenine::sAg@785nm,9.0,45,0.9149429172049842,0.9201671293684675,0.0009581518930890102
ils_adenine::sAu@785nm,0.0,54,0.8784564977704326,-0.01741493308025752,0.000501514921433745
ils_adenine::sAu@785nm,0.47,54,0.8508973307090848,0.29906141836232214,0.0006267319567575536
ils_adenine::sAu@785nm,0.5,54,0.8481685319036891,0.37364411201967945,0.0005866999407233425
ils_adenine::sAu@785nm,1.0,54,0.793282804788001,0.3974524836397865,0.000915552907306146
ils_adenine::sAu@785nm,1.4,54,0.8259337354472213,0.5429149667789741,0.0007690426987841064
ils_adenine::sAu@785nm,1.5,54,0.8038625576532412,0.5695067058871877,0.0008608782782878566
ils_adenine::sAu@785nm,2.0,54,0.8322336390200581,0.6058298013013085,0.0007341407537299925
ils_adenine::sAu@785nm,2.33,54,0.8100511469105577,0.6294303017911986,0.0009283158569748621
ils_adenine::sAu@785nm,2.5,54,0.8424979334779474,0.7115683646588608,0.0007259318337786182
ils_adenine::sAu@785nm,3.0,54,0.8389062278184715,0.818772326181238,0.0008483006014438236
ils_adenine::sAu@785nm,3.27,54,0.8194333328823277,0.656049232370424,0.0009060245668680384
ils_adenine::sAu@785nm,3.5,54,0.8128200449999619,0.7514495619616101,0.0010166574301182446
ils_adenine::sAu@785nm,4.0,54,0.8648069060846143,0.8295801204411709,0.000687469591411429
ils_adenine::sAu@785nm,4.2,54,0.8426203634101564,0.7630179895257329,0.0007804831355423817
ils_adenine::sAu@785nm,4.5,54,0.8483368624389009,0.8014392353672443,0.0008344453494102947
