c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,conc_uM,laser_nm,substrate,power,replicate,n_cosmic,matrix
0.0035488421567300716,0.052853085417214105,0.04454272766013144,0.13999043324649438,0.0,0.003295291039098297,0.014724748536373213,0.014681392571311026,0.03623261562704112,0.047270035220956734,0.0,0.003596747925926565,0.0,0.057174299285340874,0.027197903501950605,0.15629668108836023,0.023272332747511205,0.0,0.11455343770349023,0.017287048014310635,0.15775859194197836,0.0,0.08572378631578094,0.0,0.07612541816472532,0.15775859194197836,0.11292168981773154,0.09550009182354577,0.050866783146883296,0.11455343770349023,0.057174299285340874,0.02058233905340893,0.014681392571311026,0.13999043324649438,0.15629668108836023,0.0035488421567300716,0.22304740097895215,ergothioneine,ergothioneine,0.4,785,cAg,30,10,7,buffer
0.005237527331613972,0.040607680789319145,0.04871632190729452,0.13301523873896462,0.0,0.004457623365406156,0.013591074518229489,0.014267387021204845,0.040022241540489306,0.051905234344633726,0.0,0.00010584406457178566,0.0,0.05883593274183737,0.01371833143934132,0.1647228762545905,0.028881772916362156,0.0,0.11918054225479444,0.015548381429274576,0.16708085070729214,0.0,0.08010513863477989,0.0,0.0694894537056813,0.16708085070729214,0.0938234700741212,0.10232963796601331,0.05201107840920551,0.11918054225479444,0.05883593274183737,0.020006004794680732,0.014267387021204845,0.13301523873896462,0.1647228762545905,0.005237527331613972,0.2371086798986679,ergothioneine,ergothioneine,0.4,785,cAg,30,11,5,buffer
0.001946385239000613,0.03608896601692862,0.04554101483134976,0.13040416521634052,0.0,0.0028313125138387327,0.015000693811881068,0.015309198781238419,0.03732951750189691,0.05292451449240874,0.0,0.0041808011878482826,0.0,0.05782030323952949,0.027676077895176777,0.1611796948119167,0.02498524057240831,0.0,0.11158547367609888,0.016825049186038422,0.17019859036807813,0.0,0.08817300065802164,0.0,0.06107420658933693,0.17019859036807813,0.11584907855319841,0.09787122614512775,0.05710531568025702,0.11158547367609888,0.05782030323952949,0.019656361699877153,0.015309198781238419,0.13040416521634052,0.1611796948119167,0.001946385239000613,0.2341031354832559,ergothioneine,ergothioneine,0.4,785,cAg,30,12,7,buffer
0.0031520897538797428,0.03285613232947328,0.04495669359343593,0.12492499861754586,0.0,0.003389618810730607,0.013977921841697518,0.015606519145090609,0.03663514747356706,0.053256407300823254,0.0,0.0035480950495109975,0.0,0.05748676222846043,0.02491368862351844,0.16705788321529047,0.026809663648063177,0.0,0.11434500965293125,0.019777733867200057,0.1730111497633077,0.0,0.08429448508547371,0.0,0.059665795977536455,0.1730111497633077,0.10920817370899216,0.0955697629087005,0.056804502350334254,0.11434500965293125,0.05748676222846043,0.023167352677930665,0.015606519145090609,0.12492499861754586,0.16705788321529047,0.0031520897538797428,0.2417068241508361,ergothioneine,ergothioneine,0.4,785,cAg,30,13,8,buffer
0.004154634598316155,0.023667941081416538,0.047953967351360066,0.11895288812741414,0.0,0.004119538592292707,0.013749531781651912,0.015055612008648935,0.0399782432575487,0.057688741827836065,0.0,0.0007684579647386534,0.0,0.05918292276105971,0.019077416565500063,0.16914056410338915,0.0336943720324927,0.0,0.11483527807139896,0.016267182333006676,0.17819276441748874,0.0,0.08351994312444008,0.0,0.05736231311390924,0.17819276441748874,0.10259735968994015,0.10168174239056069,0.058457199792574716,0.11483527807139896,0.05918292276105971,0.020386720925299383,0.015055612008648935,0.11895288812741414,0.16914056410338915,0.004154634598316155,0.24614255535616658,ergothioneine,ergothioneine,0.4,785,cAg,30,14,7,buffer
0.005365130848657149,0.03442829483315242,0.05217280658096489,0.11249988044657393,0.0,0.0066818080712041684,0.012945514954181272,0.01344878380090503,0.042175348389987315,0.05544230567112021,0.0,0.0035497508054162198,0.0,0.047954339396761754,0.016116868856588775,0.16885299653339425,0.030617419339993443,0.0,0.134392354596533,0.0122421304451651,0.16608631097747067,0.0,0.08502795545193044,0.0,0.06504571417314586,0.16608631097747067,0.10114482430851922,0.10729366992513348,0.05899205647653643,0.134392354596533,0.047954339396761754,0.018923938516369268,0.01344878380090503,0.11249988044657393,0.16885299653339425,0.005365130848657149,0.2628164619286899,ergothioneine,ergothioneine,0.6,785,cAg,30,15,3,buffer
0.004448212377987461,0.05373298812737103,0.05037235320860328,0.12450993251298097,0.0,0.005661527785134189,0.012331459696226552,0.01150673723743582,0.03830077878305793,0.05136604275886818,0.0,0.0066584462470815455,0.0,0.04714319440690068,0.025650889754735905,0.1565816417461637,0.024405996204155102,0.0,0.1307970848129713,0.019745228853009774,0.15031817079821125,0.0,0.08646931468910528,0.0,0.07813898433152613,0.15031817079821125,0.11212020444384119,0.10100459168788777,0.058024489005949725,0.1307970848129713,0.04714319440690068,0.025406756638143964,0.01150673723743582,0.12450993251298097,0.1565816417461637,0.004448212377987461,0.24777216558795467,ergothioneine,ergothioneine,0.6,785,cAg,30,16,15,buffer
0.0041738206809096385,0.04164712350213195,0.04987178998258318,0.11495313476669013,0.0,0.00587825967626713,0.013066115636083099,0.012157110378176926,0.03914399905677517,0.052739916856845113,0.0,0.005073794435884029,0.0,0.049240155576434005,0.023782793143807348,0.165924362073077,0.02655707903464485,0.0,0.13685242276470944,0.01485369672967576,0.1590591200545541,0.0,0.0850253056507511,0.0,0.0682042025367768,0.1590591200545541,0.10880809879455845,0.10208190467544144,0.05781371129272914,0.13685242276470944,0.049240155576434005,0.02073195640594289,0.012157110378176926,0.11495313476669013,0.165924362073077,0.0041738206809096385,0.26147233721493734,ergothioneine,ergothioneine,0.6,785,cAg,30,17,8,buffer
0.004105854046225054,0.04019001280046112,0.05036261655034346,0.11330586744260411,0.0,0.005450854060537435,0.01286856837961386,0.01180212282162448,0.03965930267687805,0.053014485188273376,0.0,0.003853792029061147,0.0,0.04898885033554577,0.024522941577916863,0.16636587667801883,0.027163979777260847,0.0,0.1349257395614182,0.01602584305055207,0.16254832923543586,0.0,0.08484496378822946,0.0,0.06735399257772197,0.16254832923543586,0.10936790536614632,0.10289048760683536,0.05686827721733452,0.1349257395614182,0.04898885033554577,0.021476697111089505,0.01180212282162448,0.11330586744260411,0.16636587667801883,0.004105854046225054,0.2619789126676769,ergothioneine,ergothioneine,0.6,785,cAg,30,18,10,buffer
0.004993184150215992,0.0436405502419192,0.04772160698571875,0.11417775709789758,0.0,0.005422938043958784,0.01441859161552863,0.012294146131485995,0.036164141319385716,0.05459893438684008,0.0,0.00730793139855122,0.0,0.04973864985757441,0.028270501937214376,0.16352548306558776,0.02743547376638277,0.0,0.13025517480003268,0.018028988868170885,0.15682319416802648,0.0,0.08518275216550858,0.0,0.07107602400830197,0.15682319416802648,0.11345325410272296,0.09830433992063309,0.0619068657853913,0.13025517480003268,0.04973864985757441,0.02345192691212967,0.012294146131485995,0.11417775709789758,0.16352548306558776,0.004993184150215992,0.2557021644890479,ergothioneine,ergothioneine,0.6,785,cAg,30,19,9,buffer
0.003657871178704934,0.05445089074087061,0.0523394795590832,0.11926481452209585,0.0,0.0047405441212129765,0.011131152324213767,0.00978615991378373,0.03796720121995103,0.051856725187195994,0.0,0.005654576154478289,0.0,0.04647727662580274,0.028202764253780568,0.1562404632456136,0.020582995260662068,0.0,0.14073664285112722,0.017841475209693196,0.15025364758701862,0.0,0.08881532004471149,0.0,0.07503388600153268,0.15025364758701862,0.11701808429849206,0.101437833103248,0.05751130134167429,0.14073664285112722,0.04647727662580274,0.022582019330906172,0.00978615991378373,0.11926481452209585,0.1562404632456136,0.003657871178704934,0.25970495050703046,ergothioneine,ergothioneine,0.8,785,cAg,30,20,12,buffer
0.004430900361169291,0.0605173689598472,0.05294686773428986,0.117485739194821,0.0,0.005398538601874768,0.013814087084652062,0.008838060111335434,0.0388489010417869,0.05055412940817258,0.0,0.010286603906121797,0.0,0.04269157660464419,0.025496643397878067,0.15544691118473988,0.01964869663759375,0.0,0.1481772286618284,0.02015204607200688,0.1411337461863355,0.0,0.08413195485090243,0.0,0.08016606559744094,0.1411337461863355,0.10962859824878049,0.10560985586072882,0.060840733314294376,0.1481772286618284,0.04269157660464419,0.025550584673881646,0.008838060111335434,0.117485739194821,0.15544691118473988,0.004430900361169291,0.26682870431599004,ergothioneine,ergothioneine,0.8,785,cAg,30,21,13,buffer
0.0069114443539596655,0.07594334023253686,0.05676481211688075,0.11478807683080434,0.0,0.0076855945649496275,0.01584243566923153,0.006941563872929882,0.0431090625612546,0.047806011823070954,0.0,0.010361908685425185,0.0,0.03424569266503493,0.02308182860012329,0.1455283206353927,0.020225567500309197,0.011741204997726832,0.1690335460383581,0.010146659519898146,0.11970832019820692,0.0,0.08013460913390645,0.0,0.09616890773284606,0.11970832019820692,0.10321643773402975,0.11571631034736689,0.05816792050849614,0.1690335460383581,0.04598689766276176,0.017832254084847773,0.006941563872929882,0.11478807683080434,0.1455283206353927,0.0069114443539596655,0.27647524332079465,ergothioneine,ergothioneine,0.8,785,cAg,30,22,6,buffer
0.007686470747588638,0.0579306672398918,0.05957230628047618,0.11233745733651467,0.0,0.0081472721639709,0.014111994985575643,0.009500334528155963,0.04618263977369184,0.05208573239386603,0.0,0.0042167260976144014,0.0,0.03679391483880262,0.015165134245379651,0.15667727066602738,0.02389971073626396,0.0,0.16097428185502666,0.013106994761151963,0.14112633741622224,0.0,0.0804847539337795,0.0,0.08183037797615576,0.14112633741622224,0.09564988817915915,0.11986694103974366,0.05630245849148043,0.16097428185502666,0.03679391483880262,0.02125426692512286,0.009500334528155963,0.11233745733651467,0.15667727066602738,0.007686470747588638,0.28073144768087255,ergothioneine,ergothioneine,0.8,785,cAg,30,23,9,buffer
0.0064030420528498515,0.0659863109295031,0.05776599820703536,0.11239538472000545,0.0,0.006822587554069005,0.013794799436156613,0.009032618082994182,0.0433322760558281,0.049522390212186705,0.0,0.009549311553637512,0.0,0.033601229185778375,0.020780320326242635,0.15246604340577968,0.01965482933637445,0.004011433924135532,0.16692280064323742,0.012657706076327687,0.13006283756651346,0.0,0.08523808073134474,0.0,0.08564114026587756,0.13006283756651346,0.10601840105758738,0.11489307369902008,0.059071701765824214,0.16692280064323742,0.03761266310991391,0.019480293630396692,0.009032618082994182,0.11239538472000545,0.15246604340577968,0.0064030420528498515,0.28066006840424795,ergothioneine,ergothioneine,0.8,785,cAg,30,24,9,buffer
0.007207859883485838,0.05528112368539321,0.0600608935491898,0.10811419078606457,0.0,0.008126409812969852,0.01448284331980863,0.007301210194412158,0.04282325071265984,0.05617448198269826,0.0,0.005136889425246667,0.0,0.034716150146784516,0.015237445934506485,0.15833323376280592,0.022454579946227148,0.0,0.167719254622291,0.017842846889299234,0.14510068024733885,0.0,0.07388665509881805,0.0,0.07773570363162036,0.14510068024733885,0.08912410103332453,0.11736698758165827,0.06131137140794493,0.167719254622291,0.034716150146784516,0.025969256702269086,0.007301210194412158,0.10811419078606457,0.15833323376280592,0.007207859883485838,0.2882030570238514,ergothioneine,ergothioneine,1.0,785,cAg,30,25,6,buffer
0.007028000123377392,0.06321473454582868,0.058633230056749565,0.10845922778755818,0.0,0.00801256408017177,0.013833634171677395,0.007572959016921147,0.042659433566382784,0.05561652483542197,0.0,0.010234608831573419,0.0,0.03354638207977332,0.02068104875809103,0.15648290438546483,0.019792486214795228,0.0,0.1676049268587834,0.013624387693060971,0.13726272458436434,0.0,0.07574022241000454,0.0,0.08300722076062392,0.13726272458436434,0.09642127116809557,0.11512629779480975,0.06585113366699538,0.1676049268587834,0.03354638207977332,0.021636951773232743,0.007572959016921147,0.10845922778755818,0.15648290438546483,0.007028000123377392,0.2872548624527572,ergothioneine,ergothioneine,1.0,785,cAg,30,26,9,buffer
0.006538929026304263,0.05974677328967805,0.05844261447798825,0.10866417974608966,0.0,0.007814839369815753,0.014203656416631051,0.005907663497557738,0.04109172101784676,0.05311657471054253,0.0,0.00989746412291688,0.0,0.035508664532973445,0.01665955203687794,0.15722876811842915,0.020655742623914855,0.0,0.16592329334224912,0.020741755401756518,0.13993195412525491,0.0,0.07792585414317314,0.0,0.0804025159135929,0.13993195412525491,0.09458540618005108,0.11373799191246607,0.06301403883345941,0.16592329334224912,0.035508664532973445,0.02855659477157227,0.005907663497557738,0.10866417974608966,0.15722876811842915,0.006538929026304263,0.28644370141116016,ergothioneine,ergothioneine,1.0,785,cAg,30,27,10,buffer
0.005280205733834169,0.06047165109977172,0.05192502418315178,0.11000199078618977,0.0,0.0063230043169079115,0.014569214722028587,0.008637740067245084,0.03771356926360257,0.05561536408915258,0.0,0.014238677009701158,0.0,0.03834768454503221,0.027783626571991463,0.1536305817266743,0.020821204413700802,0.0,0.15648658010220823,0.019484270377317855,0.14231675389653448,0.0,0.07635285709495539,0.0,0.08129285551347253,0.14231675389653448,0.10413648366694685,0.10420780816878293,0.06985404109885374,0.15648658010220823,0.03834768454503221,0.025807274694225765,0.008637740067245084,0.11000199078618977,0.1536305817266743,0.005280205733834169,0.274994388539484,ergothioneine,ergothioneine,1.0,785,cAg,30,28,7,buffer
0.004836165199126287,0.051425236234837995,0.05474949210564114,0.1025505221178305,0.0,0.006718284988019875,0.014001705295029681,0.008836455790361833,0.03857324176755514,0.05603262794504566,0.0,0.014140871349904872,0.0,0.034550440782605135,0.02266637465979669,0.16004236317505618,0.024062428645142124,0.0,0.16283289516516888,0.020061076428857898,0.14839326037079353,0.0,0.07552655797922654,0.0,0.07548766487998013,0.14839326037079353,0.09819293263902323,0.10732443916822595,0.07017349929495054,0.16283289516516888,0.034550440782605135,0.026779361416877773,0.008836455790361833,0.1025505221178305,0.16004236317505618,0.004836165199126287,0.2889653085104824,ergothioneine,ergothioneine,1.0,785,cAg,30,29,8,buffer
0.007867819625099706,0.08692829185107252,0.058930312917307236,0.11446772040654862,0.0,0.007788469830878839,0.014814100894845998,0.004432811064255448,0.03930696967165232,0.04580285278463366,0.0,0.013269893024994948,0.0,0.03161650975989197,0.022893350060241964,0.1401316549367761,0.013774192315059547,0.01077722926857948,0.17719225073295297,0.02010527721423295,0.11195527560197056,0.0,0.07794501803900519,0.0,0.10070248416613208,0.11195527560197056,0.10083836809924715,0.11305138348380556,0.05907274580962861,0.17719225073295297,0.04239373902847145,0.027893747045111786,0.004432811064255448,0.11446772040654862,0.1401316549367761,0.007867819625099706,0.28102240858719385,ergothioneine,ergothioneine,1.2,785,cAg,30,30,11,buffer
0.006304158231497738,0.0725803344907324,0.05790143391364428,0.11111510215770123,0.0,0.007074951182005167,0.014388910473834376,0.006368234417489444,0.03986240349203985,0.049297686167129894,0.0,0.01392865022685183,0.0,0.03348191850884761,0.025262993719103174,0.14897378546122303,0.01373821111173383,0.0,0.16924182617606273,0.020489092568063867,0.12787076413192208,0.0,0.08211954357011751,0.0,0.08631854560246623,0.12787076413192208,0.10738253728922069,0.11215274787951851,0.06322633639398173,0.16924182617606273,0.03348191850884761,0.027564043750069035,0.006368234417489444,0.11111510215770123,0.14897378546122303,0.006304158231497738,0.2826248433054994,ergothioneine,ergothioneine,1.2,785,cAg,30,31,8,buffer
0.008480611683341794,0.08775692861268873,0.06000151191223524,0.10500050083552814,0.0,0.008874363896207849,0.01641610710942255,0.0034578265955383498,0.04117564633002652,0.04897139258357658,0.0,0.01591113015579158,0.0,0.02470459918686196,0.021267816372732173,0.13510780739847378,0.013764190862471793,0.023096205604136808,0.18859311947569632,0.017959394765100098,0.10309696895423187,0.0,0.07636387766593782,0.0,0.10152111947516053,0.10309696895423187,0.09763169403866999,0.11759326535168432,0.06488252273936816,0.18859311947569632,0.04780080479099877,0.026833758661307945,0.0034578265955383498,0.10500050083552814,0.13510780739847378,0.008480611683341794,0.28586637002448434,ergothioneine,ergothioneine,1.2,785,cAg,30,32,8,buffer
0.006291828760270471,0.059092056489190574,0.057670269549460175,0.10424944923058577,0.0,0.007405237780790963,0.015963771397174517,0.008024680533911166,0.0403115921670939,0.05546132110550269,0.0,0.013318929700988991,0.0,0.03288690251787067,0.02138343359289259,0.15472664425072916,0.02080563786009608,0.0,0.16560264407304515,0.020542127011114332,0.13959663276313342,0.0,0.07666684121614932,0.0,0.07989769434928665,0.13959663276313342,0.09805027480904191,0.1139456331137286,0.06878025080649168,0.16560264407304515,0.03288690251787067,0.027947364791905294,0.008024680533911166,0.10424944923058577,0.15472664425072916,0.006291828760270471,0.2874673820498853,ergothioneine,ergothioneine,1.2,785,cAg,30,33,15,buffer
0.005970137475411118,0.06444422167260157,0.05556468784512563,0.10652965054837113,0.0,0.006342379968492375,0.01439117460700301,0.008327058303864706,0.039509225994226974,0.05335175031982744,0.0,0.014010865987763818,0.0,0.03579243440501556,0.025781731654899956,0.15276515657236747,0.018069947358558883,0.0,0.1617291872476675,0.022177858721603865,0.13441123833042018,0.0,0.08083129298677882,0.0,0.08251416903116045,0.13441123833042018,0.10661302464167878,0.10946508844635562,0.06736261630759126,0.1617291872476675,0.03579243440501556,0.02852023869009624,0.008327058303864706,0.10652965054837113,0.15276515657236747,0.005970137475411118,0.28308798727769025,ergothioneine,ergothioneine,1.2,785,cAg,30,34,9,buffer
0.010351662771281897,0.09549164779004027,0.06049772454928816,0.1076966565054994,0.0,0.008794636312315956,0.013982228304615768,0.0018574863492591273,0.04021301454519541,0.046049737855913785,0.0,0.014749826107944201,0.0,0.02656269587510753,0.0224021211529441,0.13379018511264099,0.009486161661913796,0.01996161312148762,0.18886326125813793,0.020861447012616767,0.1017268005816927,0.0,0.07666109313210454,0.0,0.10497780945195406,0.1017268005816927,0.09906321428504863,0.11469296739909933,0.06079956396385799,0.18886326125813793,0.046524308996595154,0.029656083324932723,0.0018574863492591273,0.1076966565054994,0.13379018511264099,0.010351662771281897,0.2871278046893213,ergothioneine,ergothioneine,1.4,785,cAg,30,35,8,buffer
0.01023591868145316,0.09649512037814455,0.06134437345785744,0.10885287400280116,0.0,0.008437886257134024,0.01521556303365303,0.001676809989611629,0.0397407059120037,0.04704242100875236,0.0,0.015640917320059924,0.0,0.02342528151516982,0.021343548139180227,0.13412237233370888,0.010891470867511665,0.020479878069693765,0.19151854384851702,0.022459691341906493,0.09955248497413713,0.0,0.07152413886870393,0.0,0.10738659124565621,0.09955248497413713,0.09286768700788416,0.11630064240351418,0.06268333832881229,0.19151854384851702,0.04390515958486359,0.030897577599040518,0.001676809989611629,0.10885287400280116,0.13412237233370888,0.01023591868145316,0.2887393219658393,ergothioneine,ergothioneine,1.4,785,cAg,30,36,8,buffer
0.007523561003289123,0.08066108094804629,0.057531909462845476,0.10653670848100492,0.0,0.007645123584369567,0.012345697165373213,0.004069507869011408,0.038120980746866,0.048912170358397206,0.0,0.015099381132067416,0.0,0.03225814587785903,0.021009363426647717,0.14537295587802582,0.012537911602097877,0.006528869436493986,0.1798756788037477,0.02765219524626788,0.11754133521229068,0.0,0.0787774237652988,0.0,0.09319899255014416,0.11754133521229068,0.09978678719194652,0.10799858737508469,0.06401155149046463,0.1798756788037477,0.03878701531435302,0.03529731883063744,0.004069507869011408,0.10653670848100492,0.14537295587802582,0.007523561003289123,0.2854225200431071,ergothioneine,ergothioneine,1.4,785,cAg,30,37,15,buffer
0.008118539015073712,0.08824244445960426,0.05922909196314196,0.10101273443207402,0.0,0.00853178653357585,0.01396676842774731,0.0020327647226496396,0.04075319065120435,0.0502166221418947,0.0,0.016006173147478032,0.0,0.02464024860614015,0.019230188766755637,0.13972771143464616,0.012266334715654845,0.018703925477506513,0.18975427420086483,0.022561908270407,0.1088188459579958,0.0,0.07618644707558513,0.0,0.1005087791752591,0.1088188459579958,0.09541663584234077,0.11394905104209362,0.06622279528937274,0.18975427420086483,0.04334417408364666,0.03109369480398285,0.0020327647226496396,0.10101273443207402,0.13972771143464616,0.008118539015073712,0.29177190086944516,ergothioneine,ergothioneine,1.4,785,cAg,30,38,13,buffer
