c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,condition,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.003618207064019219,0.0,0.0,0.030927950986170342,0.0,0.007391729379536606,0.01756477067933804,0.09424685686083847,0.0503865134768062,0.07798723550162277,0.0,0.0,0.0,0.052718820704904586,0.0,0.23677693054064833,0.02305820915635379,0.0,0.09205664206629255,0.06345500626157637,0.24896929824270625,0.0,0.0007474967302083752,9.433234897807581e-05,0.02305820915635379,0.24896929824270625,0.000841829079186451,0.06795128415614424,0.07798723550162277,0.09205664206629255,0.052718820704904586,0.07084673564111298,0.09424685686083847,0.030927950986170342,0.23677693054064833,0.003618207064019219,0.27703181231663,uricase,urate,serum_reference,,1,011_01_SerumSigma_Prot1.txt,2,Ag colloid,785,serum
0.003697764550376144,0.0,0.0,0.030435702231965612,0.0,0.008581893078899245,0.015604486424468232,0.10045857679496155,0.04716063229434152,0.07662578962591539,0.0,0.0,0.0,0.056329054044210264,0.0,0.24458324728716874,0.019753787726659054,0.0,0.08224762059869496,0.07271100493474857,0.24181044040759078,0.0,0.0,0.0,0.019753787726659054,0.24181044040759078,0.0,0.06276511871880974,0.07662578962591539,0.08224762059869496,0.056329054044210264,0.08129289801364781,0.10045857679496155,0.030435702231965612,0.24458324728716874,0.003697764550376144,0.2785714523282794,uricase,urate,serum_reference,,2,012_02_SerumSigma_Prot1.txt,1,Ag colloid,785,serum
0.002614320592649253,0.0,0.00022528499743552707,0.0322103807342269,0.0,0.008880198504307055,0.01731322132995233,0.0956208372259116,0.0459323249752514,0.07887414381525452,0.0,0.0,0.0009476053621593175,0.057494686092933685,0.0,0.24492509464649453,0.02139549400023059,0.0,0.0790046356212306,0.07146508637705366,0.24115592619313014,0.0,0.0013971726839852162,0.0005435868477937844,0.02139549400023059,0.24210353155528946,0.0019407595317790006,0.06347083130263925,0.07887414381525452,0.0790046356212306,0.057494686092933685,0.08034528488136072,0.0956208372259116,0.0322103807342269,0.24492509464649453,0.002614320592649253,0.27882266876330797,uricase,urate,serum_reference,,3,013_03_SerumSigma_Prot1.txt,1,Ag colloid,785,serum
0.0027849304618477793,0.0,0.0017891241227718617,0.031103479869138213,0.0,0.009213900892832637,0.018338697905205172,0.09233473355863894,0.046644586269238016,0.0832946946850661,0.0,0.0,0.002718544026555924,0.054883945271548246,0.0,0.24284450345824402,0.019787382952890075,0.0,0.0814910008909524,0.06926471106414465,0.2392123466436325,0.0,0.003307677544353548,0.0009857403829400617,0.019787382952890075,0.24193089067018841,0.00429341792729361,0.06677240829721505,0.0832946946850661,0.0814910008909524,0.054883945271548246,0.07847861195697729,0.09233473355863894,0.031103479869138213,0.24284450345824402,0.0027849304618477793,0.27997388203507456,uricase,urate,serum_reference,,4,014_04_SerumSigma_Prot1.txt,3,Ag colloid,785,serum
0.0025444698098766342,0.0,0.0011222582337454734,0.03140503991973039,0.0,0.009897494246740683,0.020323712395765643,0.09070202470594464,0.04329803149889678,0.085443791349035,0.0,0.0,0.0009163244460799041,0.060569604753915866,0.0,0.24441661556142183,0.019537968866966196,0.0,0.08339844223120484,0.06353675764999905,0.23778356616514523,0.0,0.0021679574161988014,0.002935940749332996,0.019537968866966196,0.23869989061122512,0.005103898165531797,0.06474400212840789,0.085443791349035,0.08339844223120484,0.060569604753915866,0.07343425189673974,0.09070202470594464,0.03140503991973039,0.24441661556142183,0.0025444698098766342,0.2834507110324449,uricase,urate,serum_reference,,5,015_05_SerumSigma_Prot1.txt,0,Ag colloid,785,serum
0.012537001897589755,0.03461072903616151,0.02784611628329436,0.10031024451374199,0.03357084672499765,0.014989860334849081,0.03400399830556311,0.033589034740384896,0.042723665668531204,0.040397227503963636,0.0,0.023053400152595365,0.019987077500050188,0.04392705056096412,0.04857006381083705,0.15053710041197915,0.0,0.0,0.05855154191861974,0.11280285239807575,0.10951537201297037,0.0033790321698469825,0.034833483926358225,0.020264300128625713,0.03461072903616151,0.16645232840786517,0.10366784786582098,0.10457378025738867,0.063450627656559,0.05855154191861974,0.04392705056096412,0.12779271273292483,0.033589034740384896,0.10031024451374199,0.15053710041197915,0.012537001897589755,0.2049165561070928,uricase,urate,spiked+uricase,,1,016_01_SerumSigma+Enzyme_Prot1.txt,0,Ag colloid,785,serum
0.016242425238323022,0.02512486821032007,0.03287355237785809,0.09938786375972693,0.03895693934441366,0.007476466458712646,0.035706325965705374,0.028237849534848224,0.043644298517596256,0.053643754641177724,0.0,0.03142808409953808,0.0,0.03791173780646272,0.0706832526452264,0.13457707113447814,0.03290036571778992,0.0,0.045847510397129684,0.13454548087318333,0.07932205718939127,0.0018756193591126314,0.025290917757121657,0.02432355897188422,0.05802523392810999,0.12015461589291757,0.12029772937423228,0.11222417686115972,0.0850718387407158,0.045847510397129684,0.03791173780646272,0.14202194733189596,0.028237849534848224,0.09938786375972693,0.13457707113447814,0.016242425238323022,0.1712787718489489,uricase,urate,spiked+uricase,,2,017_02_SerumSigma+Enzyme_Prot1.txt,1,Ag colloid,785,serum
0.01700132760565497,0.043333197262303315,0.0130879832587975,0.1154070906955636,0.047602392572877274,0.008403001140091602,0.04067550378140195,0.023149352168878045,0.03252879303685135,0.02910917363151018,0.0,0.04376151965075685,0.0,0.04521939419393521,0.10520097268048788,0.10192698439804629,0.013317554219723212,0.0,0.05862335366795018,0.10241288887701856,0.07265059446052621,0.018587425686455036,0.018407585494628023,0.049593911516542986,0.05665075148202653,0.13884041271985853,0.1732024696916589,0.08629228007705081,0.07287069328226703,0.05862335366795018,0.04521939419393521,0.11081589001711016,0.023149352168878045,0.1154070906955636,0.10192698439804629,0.01700132760565497,0.13083636341021432,uricase,urate,spiked+uricase,,3,018_03_SerumSigma+Enzyme_Prot1.txt,1,Ag colloid,785,serum
0.01255424748859906,0.02058293170176862,0.026484786514638675,0.10761759126880609,0.035460548426400784,0.01499580728196114,0.04823399365288456,0.023315635673504247,0.041804033971433445,0.03351554466297539,0.0,0.03610859662163195,0.0,0.044944150812219114,0.07020617545977839,0.11823420009795015,0.019884079364195752,0.0,0.08462306242484502,0.1268277696018491,0.06360989098317321,0.013447242756252545,0.018931575013978047,0.03861813622115479,0.04046701106596437,0.11251768216582654,0.12775588669491122,0.11652281413895668,0.06962414128460734,0.08462306242484502,0.044944150812219114,0.14182357688381025,0.023315635673504247,0.10761759126880609,0.11823420009795015,0.01255424748859906,0.1604597776443013,uricase,urate,spiked+uricase,,4,019_04_SerumSigma+Enzyme_Prot1.txt,1,Ag colloid,785,serum
0.019394155755755843,0.026291063880600964,0.013555816959622857,0.09081605000776921,0.039077157785969666,0.00997684441967335,0.042908039549792866,0.02308173906874484,0.04014016371011777,0.03245746858030996,0.00604338753996079,0.03097167088570859,0.0,0.046266789069152624,0.07022117616171591,0.12217252497379798,0.02055276875004427,0.0,0.06219405724234741,0.12050692006330255,0.06797432696073963,0.031868221881888543,0.0258708688863005,0.057658787866683964,0.04684383263064523,0.14496309416855863,0.15375083291470037,0.09660402021953349,0.06342913946601855,0.06219405724234741,0.046266789069152624,0.13048376448297588,0.02308173906874484,0.09081605000776921,0.12217252497379798,0.019394155755755843,0.14568498886797465,uricase,urate,spiked+uricase,,5,020_05_SerumSigma+Enzyme_Prot1.txt,0,Ag colloid,785,serum
