c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,condition,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.0070256978554318755,0.0,0.0,0.02490737252245957,0.005576609464564333,0.017081436535026355,0.015375725387145153,0.00959374625733203,0.05533182524811125,0.0,0.0,0.048285671866697674,0.016088269308604436,0.053075499461353044,0.0,0.10034505449901143,0.08315725393418777,0.0,0.17760448532186024,0.0010818399354483573,0.2996660657983184,0.0,0.04921166834751682,0.03659177825693131,0.08315725393418777,0.32133094457148714,0.08580344660444814,0.0707075506352564,0.048285671866697674,0.17760448532186024,0.053075499461353044,0.018163276470474714,0.00959374625733203,0.02490737252245957,0.10034505449901143,0.0070256978554318755,0.20980460968425407,isotopic,urate,UAiso,,6,012_06_UAiso.txt,1,Ag colloid,785,buffer
0.006337781491649248,0.0,0.0,0.02565944693302091,0.0024988098493978093,0.018445762502583188,0.015898084038402822,0.009115527806600642,0.053686712442341696,0.0,0.0,0.04541466561557778,0.012391100190699422,0.05102528772981622,0.0,0.106900309393465,0.08282979347185926,0.0,0.17808746697288622,0.0022696231005912815,0.30391839542981436,0.0,0.05195229522606403,0.03356893780523015,0.08282979347185926,0.31880830546991157,0.08552123303129418,0.06958479648074452,0.04541466561557778,0.17808746697288622,0.05102528772981622,0.020715385603174468,0.009115527806600642,0.02565944693302091,0.106900309393465,0.006337781491649248,0.21118216326431716,isotopic,urate,UAiso,,7,013_07_UAiso.txt,1,Ag colloid,785,buffer
0.008769888109076005,0.0,0.0,0.0252896718407047,0.004689271109656542,0.016092779758179864,0.015412811964061796,0.007699604938214651,0.05442901354009019,0.0,0.0,0.047078046522978194,0.01189848338857197,0.053362342399956096,0.0,0.10403970342363902,0.08253234374588149,0.0,0.17743062762831643,0.0,0.3056861193852065,0.0,0.053505132241319045,0.03208416000414752,0.08253234374588149,0.32227387388343504,0.08558929224546657,0.069841825504152,0.047078046522978194,0.17743062762831643,0.053362342399956096,0.016092779758179864,0.007699604938214651,0.0252896718407047,0.10403970342363902,0.008769888109076005,0.2102691402515815,isotopic,urate,UAiso,,8,014_08_UAiso.txt,1,Ag colloid,785,buffer
0.007377083818898631,0.0,0.0,0.023159866143328392,0.0032600217071906824,0.018804518221128944,0.01766715019017656,0.010378513103050288,0.054734338017196044,0.0,0.0,0.04496354498106197,0.017954860914754806,0.05377468082382626,0.0,0.10938789240440498,0.07324993753894853,0.0,0.18423634577183773,2.958424589328279e-05,0.295542646537761,0.0,0.05110638833168027,0.03437262724886172,0.07324993753894853,0.3167575291597065,0.085479015580542,0.0724014882073726,0.04496354498106197,0.18423634577183773,0.05377468082382626,0.01883410246702223,0.010378513103050288,0.023159866143328392,0.10938789240440498,0.007377083818898631,0.21631877692292212,isotopic,urate,UAiso,,9,015_09_UAiso.txt,1,Ag colloid,785,buffer
0.008470365449066064,0.0,0.0,0.028056700576383063,0.003300304822525948,0.019619213299839955,0.017774716331927905,0.007150959746237958,0.053669360774259885,0.0,0.0,0.04544770566650849,0.01753516753325044,0.048454919380392536,0.0,0.10613785662967731,0.07797378555250983,0.0,0.17832536561340548,0.003764660216947707,0.3034432111896359,0.0,0.05262351301768053,0.028252194199750898,0.07797378555250983,0.3242786835454123,0.08087570721743143,0.07144407710618779,0.04544770566650849,0.17832536561340548,0.048454919380392536,0.02338387351678766,0.007150959746237958,0.028056700576383063,0.10613785662967731,0.008470365449066064,0.21326504597975326,isotopic,urate,UAiso,,10,016_10_UAiso.txt,1,Ag colloid,785,buffer
0.006553046461467341,0.0,0.011329415197793664,0.0,0.0,0.012068497394634586,0.012187717515999993,0.10573375738372674,0.10707227627620781,0.07523830940913266,0.0,0.0,0.004828816275285908,0.054956806533318595,0.0,0.2353376398206235,0.011385327927638337,0.0,0.08731309807958948,0.07750313468620675,0.19849215703837472,0.0,0.0,0.0,0.011385327927638337,0.20332097331366064,0.0,0.1305894089900015,0.07523830940913266,0.08731309807958948,0.054956806533318595,0.08957163208084133,0.10573375738372674,0.0,0.2353376398206235,0.006553046461467341,0.30604118696610527,isotopic,urate,UA,,1,017_01_UA+HSA.txt,1,Ag colloid,785,buffer
0.007144823011326173,0.0,0.015500864934770113,0.0,0.0,0.012285521902819682,0.013543601358860086,0.11052139362015093,0.11146093378611738,0.07392074949973168,0.0,0.0,0.005102887230322178,0.058792414207518275,0.0,0.2260773439927811,0.012909002188614743,0.0,0.08732675341330443,0.07478490080457534,0.18987005871942242,0.0,0.0,0.0007587513296855216,0.012909002188614743,0.1949729459497446,0.0007587513296855216,0.14050540007974757,0.07392074949973168,0.08732675341330443,0.058792414207518275,0.08707042270739503,0.11052139362015093,0.0,0.2260773439927811,0.007144823011326173,0.31812137954191366,isotopic,urate,UA,,2,018_02_UA+HSA.txt,5,Ag colloid,785,buffer
0.0075618025495165315,0.0,0.014523972793389761,0.0,0.0,0.012146963483781602,0.01318954731100862,0.1106016529976155,0.11204687867956933,0.07336700150605362,0.0,0.0,0.005164269921362259,0.057563652699869135,0.0,0.2263017078848421,0.01157491465381961,0.0,0.08747083159342421,0.07602973776310047,0.19170392983097714,0.0,0.0,0.0007531363316699781,0.01157491465381961,0.1968681997523394,0.0007531363316699781,0.1397603987839677,0.07336700150605362,0.08747083159342421,0.057563652699869135,0.08817670124688207,0.1106016529976155,0.0,0.2263017078848421,0.0075618025495165315,0.31775049497583097,isotopic,urate,UA,,3,019_03_UA+HSA.txt,2,Ag colloid,785,buffer
0.006951631314122235,0.0,0.013362985678941524,0.0,0.0,0.011966982355228957,0.012483304361640274,0.11080368178740183,0.11370130125206161,0.07520876893150308,0.0,0.0,0.005773689932748697,0.05497710630631769,0.0,0.22855906409474777,0.01143623815221659,0.0,0.08573158573872687,0.07626853593333463,0.1926700157407623,0.0,0.0,0.00010510842024593344,0.01143623815221659,0.19844370567351102,0.00010510842024593344,0.1395475912926434,0.07520876893150308,0.08573158573872687,0.05497710630631769,0.08823551828856359,0.11080368178740183,0.0,0.22855906409474777,0.006951631314122235,0.3160613323642285,isotopic,urate,UA,,4,020_04_UA+HSA.txt,1,Ag colloid,785,buffer
0.008065038330146728,0.0,0.01910700148106666,0.0,0.0,0.010814794427638559,0.012405613391512397,0.1182177068395338,0.11344835586260439,0.07271832070626554,0.0,0.0,0.0031969610342630532,0.06191963238865606,0.0,0.2242195370143237,0.01077381068036401,0.0,0.08239999285831215,0.07758505803353546,0.18363740734677042,0.0,0.0,0.001490769605007008,0.01077381068036401,0.18683436838103348,0.001490769605007008,0.14496097073518344,0.07271832070626554,0.08239999285831215,0.06191963238865606,0.08839985246117402,0.1182177068395338,0.0,0.2242195370143237,0.008065038330146728,0.3227902553159149,isotopic,urate,UA,,5,021_05_UA+HSA.txt,2,Ag colloid,785,buffer
0.006188381859394402,0.0,0.010476744720483933,0.0,0.0,0.012201931873740777,0.012587488368967418,0.10563740051397666,0.1086617747728827,0.07531859084043345,0.0,0.0,0.005356786162505536,0.051354750135652855,0.0,0.2371500858918775,0.01140033805886003,0.0,0.08859795677746674,0.07837475812081904,0.1966930119029389,0.0,0.0,0.0,0.01140033805886003,0.20204979806544443,0.0,0.13172600786233407,0.07531859084043345,0.08859795677746674,0.051354750135652855,0.09057668999455981,0.10563740051397666,0.0,0.2371500858918775,0.006188381859394402,0.30458177485037885,isotopic,urate,UA,,6,022_06_UA+HSA.txt,2,Ag colloid,785,buffer
0.006025430906223366,0.0,0.009513636655635377,0.0,0.0,0.012061730837186634,0.012209625153595551,0.10571537925901082,0.10920956994610802,0.07547155462249203,0.0,0.0,0.005279437165341354,0.04985952642194689,0.0,0.2391482773273145,0.011652426450346877,0.0,0.08912039307159757,0.07724929995330855,0.19748371222989256,0.0,0.0,0.0,0.011652426450346877,0.2027631493952339,0.0,0.13093283175533893,0.07547155462249203,0.08912039307159757,0.04985952642194689,0.08931103079049518,0.10571537925901082,0.0,0.2391482773273145,0.006025430906223366,0.30392629341955035,isotopic,urate,UA,,7,023_07_UA+HSA.txt,1,Ag colloid,785,buffer
0.007474006244325901,0.0,0.017205311466781448,0.0,0.0,0.011942134878060453,0.012908455922604414,0.11202000719515719,0.11464658899960153,0.07431234266242971,0.0,0.0,0.005515697766739433,0.059694755645080734,0.0,0.22336585849498547,0.011303749997421871,0.0,0.08460408412515666,0.07424614024565887,0.18665513055348676,0.0,0.001640167444412232,0.002465568358097275,0.011303749997421871,0.1921708283202262,0.004105735802509507,0.1447603563889874,0.07431234266242971,0.08460408412515666,0.059694755645080734,0.08618827512371932,0.11202000719515719,0.0,0.22336585849498547,0.007474006244325901,0.32083929215244245,isotopic,urate,UA,,8,024_08_UA+HSA.txt,3,Ag colloid,785,buffer
0.007450552517844103,0.0,0.0027603615096900556,0.02483470823917189,0.0,0.011367910198080944,0.013690843709026419,0.07131967966630404,0.10069173613199986,0.0,0.0,0.02969197483464165,0.0,0.029439558758521597,0.0,0.14479655878020553,0.04860871623144182,0.0,0.18129492239074663,0.032517477077249904,0.28099999687217114,0.0,0.020535003082904433,0.0,0.04860871623144182,0.28099999687217114,0.020535003082904433,0.11714294135071633,0.02969197483464165,0.18129492239074663,0.029439558758521597,0.043885387275330846,0.07131967966630404,0.02483470823917189,0.14479655878020553,0.007450552517844103,0.21823581859072394,isotopic,urate,UAiso,,1,025_01_UAiso+HSA.txt,3,Ag colloid,785,buffer
0.007007234412728306,0.0,0.0009660404995716337,0.02520572514229149,0.0,0.01225304291576104,0.014730501460803208,0.07136766566689819,0.10159766509731688,0.0,0.0,0.03200363326185815,0.0,0.026962720407135175,0.0,0.14270331274475723,0.049818164730088196,0.0,0.1812559588972062,0.029967879455202122,0.2848706251565103,0.0,0.019228122073490474,6.170807838143898e-05,0.049818164730088196,0.2848706251565103,0.019289830151871912,0.11729420705769172,0.03200363326185815,0.1812559588972062,0.026962720407135175,0.042220922370963164,0.07136766566689819,0.02520572514229149,0.14270331274475723,0.007007234412728306,0.21671142871245852,isotopic,urate,UAiso,,2,026_02_UAiso+HSA.txt,2,Ag colloid,785,buffer
0.007821251041943965,0.0,0.00429922405391643,0.024645907641327798,0.0,0.010975591281531106,0.013971324702961765,0.07732725813422885,0.10230930760968929,0.0,0.0,0.028492968980640795,0.0,0.03141262186478884,0.0,0.14158923090474648,0.049459255878020573,0.0,0.1773277248863802,0.03410219444695132,0.2779461887753174,0.0,0.018319949797555118,0.0,0.049459255878020573,0.2779461887753174,0.018319949797555118,0.12057985636656748,0.028492968980640795,0.1773277248863802,0.03141262186478884,0.04507778572848242,0.07732725813422885,0.024645907641327798,0.14158923090474648,0.007821251041943965,0.21196890664575774,isotopic,urate,UAiso,,3,027_03_UAiso+HSA.txt,6,Ag colloid,785,buffer
0.007471984428053708,0.0,0.0045245640292153645,0.02517461189877614,0.0,0.011423113865192831,0.014208936783811214,0.06787652242788161,0.10161428503941244,0.0,0.0,0.02965473212712347,0.0,0.03161212541770518,0.0,0.13990180496499915,0.051500699342415676,0.0,0.18259507022193677,0.028916588436356205,0.2783104228337093,0.0,0.023413291174213157,0.001801247009197762,0.051500699342415676,0.2783104228337093,0.02521453818341092,0.12034778585243902,0.02965473212712347,0.18259507022193677,0.03161212541770518,0.040339702301549034,0.06787652242788161,0.02517461189877614,0.13990180496499915,0.007471984428053708,0.21545966555246543,isotopic,urate,UAiso,,4,028_04_UAiso+HSA.txt,4,Ag colloid,785,buffer
0.0076350333102510135,0.0,0.0024081560651438125,0.024403262826720635,0.0,0.012114681023296305,0.014508287521347456,0.06627397774177093,0.10121762965459465,0.0,0.0,0.031865352340158616,0.0,0.029406632615083805,0.0,0.14003573156984775,0.05137841284057841,0.0,0.18387032732502315,0.02777679451294191,0.2835474613217679,0.0,0.021301429259848428,0.0022568300716251685,0.05137841284057841,0.2835474613217679,0.023558259331473597,0.11813407324108591,0.031865352340158616,0.18387032732502315,0.029406632615083805,0.039891475536238216,0.06627397774177093,0.024403262826720635,0.14003573156984775,0.0076350333102510135,0.21679100127596318,isotopic,urate,UAiso,,5,029_05_UAiso+HSA.txt,1,Ag colloid,785,buffer
0.007621845633857373,0.0,0.004571386181586846,0.02432739955514926,0.0,0.011798379174216252,0.013676646143199305,0.06573786596934558,0.09885096695180261,0.0,0.0,0.030104911567449665,0.0,0.03258522804360399,0.0,0.14007397497266205,0.050436397681139174,0.0,0.18225866772004548,0.02842075361541741,0.28173471847827336,0.0,0.02455955064645802,0.0032413076657935745,0.050436397681139174,0.28173471847827336,0.027800858312251594,0.11709899927658876,0.030104911567449665,0.18225866772004548,0.03258522804360399,0.04021913278963366,0.06573786596934558,0.02432739955514926,0.14007397497266205,0.007621845633857373,0.21520255823390233,isotopic,urate,UAiso,,6,030_06_UAiso+HSA.txt,4,Ag colloid,785,buffer
0.008002957935302535,0.0,0.0024721479208674444,0.024736154944310525,0.0,0.011536715240005446,0.014728617454499078,0.07030999718077903,0.10038400203724487,0.0,0.0,0.030706973518967184,0.0,0.029949055187992502,0.0,0.13902827087469885,0.050907664971790854,0.0,0.18265074982697,0.02870709259319688,0.2830559806215887,0.0,0.021349512556453978,0.001474107135332009,0.050907664971790854,0.2830559806215887,0.022823619691785986,0.1175847674126114,0.030706973518967184,0.18265074982697,0.029949055187992502,0.040243807833202326,0.07030999718077903,0.024736154944310525,0.13902827087469885,0.008002957935302535,0.21266080531380205,isotopic,urate,UAiso,,7,031_07_UAiso+HSA.txt,1,Ag colloid,785,buffer
0.0072340230254413,0.0,0.003920303724597551,0.02533120376885841,0.0,0.01228017933027432,0.013925454572494228,0.06170738405326869,0.09859252398477525,0.0,0.0,0.03013496595275417,0.0,0.0317065688917368,0.0,0.13909505011848575,0.05145653580939457,0.0,0.18543616367354343,0.025288392415012916,0.284151849739509,0.0,0.02638425480275824,0.003355146137095433,0.05145653580939457,0.284151849739509,0.029739400939853673,0.11643828228186703,0.03013496595275417,0.18543616367354343,0.0317065688917368,0.03756857174528724,0.06170738405326869,0.02533120376885841,0.13909505011848575,0.0072340230254413,0.2164654642812811,isotopic,urate,UAiso,,8,032_08_UAiso+HSA.txt,2,Ag colloid,785,buffer
0.007903787427494103,0.0,0.0013932847136944647,0.025226744949027203,0.0,0.012765811516187027,0.014790441980592985,0.06088763612162553,0.10004332446348237,0.0,0.0,0.03352259201175879,0.0,0.028050303614642787,0.0,0.13551935878849405,0.05178254740576896,0.0,0.18943149357562675,0.021032885232837355,0.28954874907195116,0.0,0.02561821277271863,0.002482826354097763,0.05178254740576896,0.28954874907195116,0.028101039126816392,0.11622705115776982,0.03352259201175879,0.18943149357562675,0.028050303614642787,0.03379869674902438,0.06088763612162553,0.025226744949027203,0.13551935878849405,0.007903787427494103,0.21574578375832132,isotopic,urate,UAiso,,9,033_09_UAiso+HSA.txt,2,Ag colloid,785,buffer
0.008685024457015253,0.0,0.0008359606547732813,0.02556962459980963,0.0,0.013753221305029708,0.015614576148745922,0.057073442784606694,0.09840203372238081,0.0,0.0,0.03399470179519569,0.0,0.028389068294073387,0.0,0.1360302578093632,0.05378707463801356,0.0,0.18999545692866743,0.017964937612284716,0.2898123596628715,0.0,0.02698238590967463,0.0031098736774946715,0.05378707463801356,0.2898123596628715,0.0300922595871693,0.1148525705259,0.03399470179519569,0.18999545692866743,0.028389068294073387,0.03171815891731442,0.057073442784606694,0.02556962459980963,0.1360302578093632,0.008685024457015253,0.21750292842018326,isotopic,urate,UAiso,,10,034_10_UAiso+HSA.txt,3,Ag colloid,785,buffer
0.002583447356523571,0.0,0.003921262438287076,0.0,0.0029487128646942203,0.02873501695373899,0.028506270074968865,0.005457616619662684,0.07217705189378879,0.10894506054661819,0.0,0.010870321100853807,0.029587400744081633,0.06542557424386088,0.0,0.18282431974941954,0.036277505909341576,0.0,0.12282076016180776,0.027007740086845637,0.20268296534478009,0.0,0.040192601941510815,0.029036371969216077,0.036277505909341576,0.23521907895355593,0.0692289739107269,0.10460458440704473,0.11981538164747199,0.12282076016180776,0.06542557424386088,0.05574275704058462,0.005457616619662684,0.0,0.18282431974941954,0.002583447356523571,0.29884625196908565,isotopic,urate,UA,,1,035_01_UA+HSAfilterLower.txt,0,Ag colloid,785,buffer
0.0,0.0,0.005155625943863131,0.0,0.0012279503080330834,0.026045112634752142,0.025239985277935844,0.0054087329713661016,0.06444820446948073,0.09839313267453,0.0,0.01583500457127464,0.030558552538694238,0.05986792130410602,0.0,0.18773301239146645,0.03535026487863975,0.0,0.1339095639008899,0.03431747355954526,0.20274233198448846,0.0,0.04448961553291768,0.029277515058016554,0.03535026487863975,0.23452883483121578,0.07376713059093423,0.0948438156912797,0.11422813724580463,0.1339095639008899,0.05986792130410602,0.0603625861942974,0.0054087329713661016,0.0,0.18773301239146645,0.0,0.2896200464088695,isotopic,urate,UA,,2,036_02_UA+HSAfilterLower.txt,0,Ag colloid,785,buffer
0.0,0.0,0.0037697798686441883,0.0,0.002809557051196578,0.025254777413286078,0.024889226043157023,0.006052889060232526,0.06750656203255456,0.09773797641853663,0.0,0.015757882253517336,0.02973171788255281,0.05968272524834997,0.0,0.186578177439591,0.03466830553120772,0.0,0.13397047042164,0.0338994658751915,0.20311782516453816,0.0,0.044239173618096754,0.030333488677707295,0.03466830553120772,0.23565910009828756,0.07457266229580405,0.09616556794435577,0.11349585867205396,0.13397047042164,0.05968272524834997,0.05915424328847758,0.006052889060232526,0.0,0.186578177439591,0.0,0.2900294992504856,isotopic,urate,UA,,3,037_03_UA+HSAfilterLower.txt,0,Ag colloid,785,buffer
0.0,0.0,0.003016544275382135,0.0,0.00208315645522469,0.026758761307333418,0.027291944927678207,0.005360213973248467,0.0661809411024774,0.10150653217559126,0.0,0.017505499943340313,0.029652657899247786,0.057103419949813265,0.0,0.1884180444479495,0.03844401020909792,0.0,0.13008192922585934,0.0319613246491453,0.20245858522490284,0.0,0.043947543899608206,0.028228890334099994,0.03844401020909792,0.23419439957937532,0.0721764342337082,0.09648943030553774,0.11901203211893158,0.13008192922585934,0.057103419949813265,0.05872008595647872,0.005360213973248467,0.0,0.1884180444479495,0.0,0.290853128416374,isotopic,urate,UA,,4,038_04_UA+HSAfilterLower.txt,1,Ag colloid,785,buffer
0.0,0.0,0.005105207513383961,0.0,0.003717309656604194,0.026904667009757917,0.023842255321401544,0.006023987188115321,0.0656490611851619,0.0963062163129622,0.0,0.017671004704738747,0.03127507309529327,0.06019936013955339,0.0,0.1851088459994701,0.03762635969102833,0.0,0.13074954888561924,0.03406328606337832,0.20563690278232005,0.0,0.03965707116685091,0.0304638432843607,0.03762635969102833,0.24062928553421753,0.0701209144512116,0.09459652401994739,0.11397722101770094,0.13074954888561924,0.06019936013955339,0.06096795307313624,0.006023987188115321,0.0,0.1851088459994701,0.0,0.2891125942552183,isotopic,urate,UA,,5,039_05_UA+HSAfilterLower.txt,0,Ag colloid,785,buffer
0.0020756613172491934,0.0,0.004860887093229428,0.0,0.004018625368104886,0.02822825114596352,0.027856927359580067,0.006165894841916136,0.07210948084808819,0.10507734082765176,0.0,0.01064688735855313,0.03183461795112393,0.062364456420356984,0.0,0.1808230632476611,0.03465273864093216,0.0,0.12581170129439692,0.028957322990235023,0.20164872156252447,0.0,0.043076158065502954,0.02979126366693004,0.03465273864093216,0.2375019648817533,0.07286742173243299,0.10482729530089768,0.11572422818620488,0.12581170129439692,0.062364456420356984,0.05718557413619854,0.006165894841916136,0.0,0.1808230632476611,0.0020756613172491934,0.2941481572368285,isotopic,urate,UA,,6,040_06_UA+HSAfilterLower.txt,0,Ag colloid,785,buffer
0.0009934476000991973,0.0,0.004060953065653484,0.0,0.0,0.027190466297069057,0.02584860351535559,0.0064684021815902045,0.06712482105014153,0.1040685552245211,0.0,0.0089208958618719,0.03271111954014574,0.06239833577633683,0.0,0.1891910572387856,0.03679176889380663,0.0,0.12764604952426356,0.033842162500178574,0.2043907157909385,0.0,0.03944450732247527,0.028908138616767148,0.03679176889380663,0.23710183533108425,0.06835264593924242,0.09703437763115061,0.11298945108639301,0.12764604952426356,0.06239833577633683,0.061032628797247634,0.0064684021815902045,0.0,0.1891910572387856,0.0009934476000991973,0.2929308484107199,isotopic,urate,UA,,7,041_07_UA+HSAfilterLower.txt,0,Ag colloid,785,buffer
