c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,unit,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.0070957003024701495,0.0,0.0,0.06083900294824867,0.0,0.009584371835126303,0.01862904589347076,0.060614843829026974,0.04725319475056255,0.0809777129134562,0.0,0.0,0.004890740940606539,0.05917177508064983,0.0,0.2127409672041766,0.031534098401403726,0.0,0.09654427905774841,0.03639484057202441,0.26510934026129734,0.0,0.00862008600973153,0.0,0.031534098401403726,0.2700000812019039,0.00862008600973153,0.06588224064403331,0.0809777129134562,0.09654427905774841,0.05917177508064983,0.045979212407150714,0.060614843829026974,0.06083900294824867,0.2127409672041766,0.0070957003024701495,0.27967549724832397,spiked_serum,adenine,Ade,0.4,uM,0.4,1,SERS_spike_Ade_0.4uM_01.txt,2,Ag colloid,785,serum
0.007862755290894792,0.0,0.0,0.07678929672638247,0.0,0.01045955600601295,0.01976915362727358,0.041175794260482665,0.04275510987172118,0.08841978323269668,0.0,0.0,0.010661210839812996,0.06216519005758019,0.0,0.199380572373377,0.035163672626174966,0.0,0.08743842908375904,0.02243477090426218,0.27225316162080015,0.0,0.02024221683114782,0.0030293266476214857,0.035163672626174966,0.28291437246061313,0.023271543478769308,0.06252426349899476,0.08841978323269668,0.08743842908375904,0.06216519005758019,0.03289432691027513,0.041175794260482665,0.07678929672638247,0.199380572373377,0.007862755290894792,0.2782457982456815,spiked_serum,adenine,Ade,0.4,uM,0.4,2,SERS_spike_Ade_0.4uM_02.txt,0,Ag colloid,785,serum
0.010817960293015029,0.0,0.0,0.09020218056599046,0.0,0.012340030152773582,0.02170218783947938,0.02726217793436002,0.03825209941402731,0.08933496292292457,0.0,0.0,0.014531149438215471,0.0709918348628872,0.001102797223208555,0.1845212191431725,0.0332429805659142,0.0,0.0959977692157102,0.013821174988249304,0.2623688712658635,0.0,0.0264131874260419,0.007097416748166903,0.0332429805659142,0.276900020704079,0.03461340139741736,0.05995428725350669,0.08933496292292457,0.0959977692157102,0.0709918348628872,0.026161205141022888,0.02726217793436002,0.09020218056599046,0.1845212191431725,0.010817960293015029,0.2886643179919369,spiked_serum,adenine,Ade,0.4,uM,0.4,3,SERS_spike_Ade_0.4uM_03.txt,1,Ag colloid,785,serum
0.0074266209568058725,0.0,0.0,0.07064930928156625,0.0,0.010587355122169573,0.017884261478533073,0.04713785274488798,0.042266345776109514,0.08648091257476467,0.0,0.0,0.011586593901353215,0.0614965736582326,0.0,0.20875494402335218,0.030507202768942355,0.0,0.09650962333623499,0.022956758834359235,0.2689683225338256,0.0,0.016787323008862882,0.0,0.030507202768942355,0.28055491643517877,0.016787323008862882,0.06015060725464259,0.08648091257476467,0.09650962333623499,0.0614965736582326,0.03354411395652881,0.04713785274488798,0.07064930928156625,0.20875494402335218,0.0074266209568058725,0.28446602321161973,spiked_serum,adenine,Ade,0.4,uM,0.4,4,SERS_spike_Ade_0.4uM_04.txt,3,Ag colloid,785,serum
0.006252868467436618,0.0,0.0,0.06458551712293772,0.0,0.011264423507761785,0.01714240638272851,0.048977057548935714,0.043927679281821015,0.08704108548535985,0.0,0.0,0.008083189159601302,0.06127261036229393,0.0,0.21535103348841753,0.02961149584083144,0.0,0.09379219020017424,0.03052186109076458,0.2741622562499574,0.0,0.008014325810978344,0.0,0.02961149584083144,0.2822454454095587,0.008014325810978344,0.06107008566454952,0.08704108548535985,0.09379219020017424,0.06127261036229393,0.04178628459852637,0.048977057548935714,0.06458551712293772,0.21535103348841753,0.006252868467436618,0.28572445157768156,spiked_serum,adenine,Ade,0.4,uM,0.4,5,SERS_spike_Ade_0.4uM_05.txt,1,Ag colloid,785,serum
0.0007604418254755108,0.0,0.0,0.023853245897192947,0.0,0.011091264540116571,0.014935034551901658,0.07462282129718016,0.05561764481424435,0.08488654853747658,0.0,0.0,0.008412680475169899,0.04704412559102979,0.0,0.23471556783766576,0.022680638684543928,0.0,0.100504767684571,0.05001331978001055,0.2541484178002548,0.0,0.015866577028350426,0.0008469036548160383,0.022680638684543928,0.26256109827542473,0.016713480683166464,0.07055267936614601,0.08488654853747658,0.100504767684571,0.04704412559102979,0.06110458432012712,0.07462282129718016,0.023853245897192947,0.23471556783766576,0.0007604418254755108,0.2761308713934303,spiked_serum,alanine,Ala,400.0,uM,400.0,1,SERS_spike_Ala_400uM_01.txt,2,Ag colloid,785,serum
7.364412099728953e-05,0.0,0.0,0.024853205649984254,0.0,0.010935309649467796,0.01788609613262247,0.07450336953971948,0.05515920018074824,0.083435285701593,0.0,0.0,0.006707300099168594,0.04803733460932215,0.0,0.23507773895043796,0.02447259754004828,0.0,0.09736396562555912,0.04954788278528107,0.2602118769518287,0.0,0.010646116890999308,0.0010890755722223467,0.02447259754004828,0.26691917705099727,0.011735192463221654,0.07304529631337071,0.083435285701593,0.09736396562555912,0.04803733460932215,0.06048319243474887,0.07450336953971948,0.024853205649984254,0.23507773895043796,7.364412099728953e-05,0.2767497930382874,spiked_serum,alanine,Ala,400.0,uM,400.0,2,SERS_spike_Ala_400uM_02.txt,2,Ag colloid,785,serum
0.0011581485550875455,0.0,0.0015893878874845275,0.02104392608307276,0.0,0.012776860450879161,0.020697636345835758,0.07040125997883508,0.049040285938159414,0.09083592789150191,0.0,0.0,0.009288243141820699,0.048943758631224334,0.0,0.23584452539475875,0.020255396301319183,0.0,0.09995476800761151,0.046754310606122555,0.2580336197414725,0.0,0.010404614532286917,0.002977330512527298,0.020255396301319183,0.2673218628832932,0.013381945044814216,0.0713273101714797,0.09083592789150191,0.09995476800761151,0.048943758631224334,0.05953117105700172,0.07040125997883508,0.02104392608307276,0.23584452539475875,0.0011581485550875455,0.28046706824684975,spiked_serum,alanine,Ala,400.0,uM,400.0,3,SERS_spike_Ala_400uM_03.txt,1,Ag colloid,785,serum
0.0006016394915062612,0.0,0.0,0.020951109692827465,0.0,0.011473755190913851,0.016926226211478552,0.07737733647423316,0.0569034307941348,0.08511589888232243,0.0,0.0,0.0071466362043922675,0.04735429237199978,0.0,0.2345554218622107,0.02410638360468052,0.0,0.10273414485263734,0.04854848906332511,0.25747038075796813,0.0,0.00842843062769416,0.000306423917675449,0.02410638360468052,0.2646170169623604,0.008734854545369609,0.07382965700561335,0.08511589888232243,0.10273414485263734,0.04735429237199978,0.06002224425423896,0.07737733647423316,0.020951109692827465,0.2345554218622107,0.0006016394915062612,0.2799567871502793,spiked_serum,alanine,Ala,400.0,uM,400.0,4,SERS_spike_Ala_400uM_04.txt,1,Ag colloid,785,serum
0.0010295089451715523,0.0,0.0,0.02338215128745152,0.0,0.010851831362301008,0.016485912672604755,0.07663725010773832,0.055832260740157784,0.08562551980959052,0.0,0.0,0.006370907982645333,0.0470844057082399,0.0,0.230440900556175,0.02254635631236945,0.0,0.10265438990214844,0.050875572109416116,0.2592405185605372,0.0,0.010942513943452956,0.0,0.02254635631236945,0.26561142654318254,0.010942513943452956,0.07231817341276253,0.08562551980959052,0.10265438990214844,0.0470844057082399,0.061727403471717124,0.07663725010773832,0.02338215128745152,0.230440900556175,0.0010295089451715523,0.2766563156930205,spiked_serum,alanine,Ala,400.0,uM,400.0,5,SERS_spike_Ala_400uM_05.txt,1,Ag colloid,785,serum
0.005295587162602403,0.0,0.0,0.029290067851945552,0.0,0.01403553348744143,0.019536824500606027,0.044526743729474044,0.046775068530886955,0.08227724913244791,0.0,0.0,0.013623055063940645,0.05000931443114352,0.009399878119175012,0.21346060824123406,0.02891317804872326,0.0,0.11039715550172575,0.04433372518798261,0.2463272219611315,0.0,0.017386280719623226,0.02441250832991617,0.02891317804872326,0.2599502770250721,0.05119866716871441,0.06631189303149299,0.08227724913244791,0.11039715550172575,0.05000931443114352,0.05836925867542404,0.044526743729474044,0.029290067851945552,0.21346060824123406,0.005295587162602403,0.26657687337005953,spiked_serum,albumin,Alb,600.0,uM,600.0,1,SERS_spike_Alb_600uM_01.txt,1,Ag colloid,785,serum
0.005173323084219158,0.0,0.0,0.03781596048839641,0.0,0.0113396833832372,0.017792285779046006,0.04865305684607622,0.04845639964595639,0.08114881480199464,0.0,0.0,0.022911048004495158,0.05491188047568204,0.0025099644126832243,0.2089353831218161,0.024370724790441306,0.0,0.10112055557701267,0.03772875506761697,0.2555546238766079,0.0,0.025375553824617654,0.016201986820100888,0.024370724790441306,0.27846567188110305,0.04408750505740176,0.0662486854250024,0.08114881480199464,0.10112055557701267,0.05491188047568204,0.04906843845085417,0.04865305684607622,0.03781596048839641,0.2089353831218161,0.005173323084219158,0.2588187819138532,spiked_serum,albumin,Alb,600.0,uM,600.0,2,SERS_spike_Alb_600uM_02.txt,1,Ag colloid,785,serum
0.01044663454650364,0.0,0.02020349161298676,0.030418180542216112,0.02360654225152639,0.013453394488828362,0.034672488379720055,0.013470157066668273,0.04413917952346683,0.05351331837365688,0.005250969470181098,0.03550108381143634,0.039565302187464325,0.048486142446445335,0.06713318398176611,0.09750593387762868,0.028635809236778376,0.0,0.05607058421254311,0.0833338710588154,0.13234126664593007,0.0280574348686435,0.04065132772777602,0.09354370368901835,0.028635809236778376,0.2288215154237454,0.2013282153985605,0.09901515951617365,0.08901440218509321,0.05607058421254311,0.048486142446445335,0.09678726554764376,0.013470157066668273,0.030418180542216112,0.09750593387762868,0.01044663454650364,0.1812876885988054,spiked_serum,albumin,Alb,600.0,uM,600.0,3,SERS_spike_Alb_600uM_03.txt,1,Ag colloid,785,serum
0.0031503344263150534,0.0,0.0,0.03868668781623461,0.0,0.01115564782072127,0.023346774450315536,0.05121007239405215,0.046962330356404416,0.08533992149666225,0.0,0.0,0.02204604295475213,0.05365918995618135,0.006947710365840076,0.20135122774072234,0.02997503014105357,0.0,0.10818550392621536,0.04943794239593974,0.23885259985901944,0.0,0.01756050549219381,0.012132478407376992,0.02997503014105357,0.26089864281377156,0.036640694265410875,0.07030910480671995,0.08533992149666225,0.10818550392621536,0.05365918995618135,0.06059359021666101,0.05121007239405215,0.03868668781623461,0.20135122774072234,0.0031503344263150534,0.26941360190798425,spiked_serum,albumin,Alb,600.0,uM,600.0,4,SERS_spike_Alb_600uM_04.txt,0,Ag colloid,785,serum
0.0007614228235419997,0.0,0.0,0.034459494432504234,0.0,0.011213897825114871,0.017277416303205458,0.0471112873145952,0.047004552213828404,0.08341251111526397,0.0,0.0,0.022422848104652747,0.0520730350983695,0.00792581723131917,0.2061331621141848,0.028016673284450365,0.0,0.10706183786724734,0.06293474626733227,0.24189156983988036,0.0,0.01359502755473316,0.01670470060977626,0.028016673284450365,0.2643144179445331,0.03822554539582859,0.06428196851703386,0.08341251111526397,0.10706183786724734,0.0520730350983695,0.07414864409244713,0.0471112873145952,0.034459494432504234,0.2061331621141848,0.0007614228235419997,0.2642454814405014,spiked_serum,albumin,Alb,600.0,uM,600.0,5,SERS_spike_Alb_600uM_05.txt,1,Ag colloid,785,serum
0.0014609874755694503,0.0,0.0,0.04191886827953327,0.0,0.009675140027833802,0.015693786423913406,0.05760826931597619,0.046335567688635754,0.08078765125622721,0.0,0.0,0.009128910043262984,0.05124404449574827,0.0,0.22589174312044646,0.02638688651452061,0.0,0.10090095321894262,0.048073411044910634,0.2722555914766629,0.0,0.012638189617816504,0.0,0.02638688651452061,0.2813845015199259,0.012638189617816504,0.06202935411254916,0.08078765125622721,0.10090095321894262,0.05124404449574827,0.05774855107274444,0.05760826931597619,0.04191886827953327,0.22589174312044646,0.0014609874755694503,0.2698347514507188,spiked_serum,arginine,Arg,130.0,uM,130.0,1,SERS_spike_Arg_130uM_01.txt,1,Ag colloid,785,serum
0.0013206037529394886,0.0,0.0,0.04160894466779068,0.0,0.009942123467766333,0.017579361484817056,0.05718851215564136,0.04563154955531847,0.08634020916412233,0.0,0.0,0.0107251525031506,0.05197135945846271,0.0,0.21984702815651752,0.026710768241101347,0.0,0.10432591938089504,0.04324172881527696,0.27192077827600003,0.0,0.011645960920199998,0.0,0.026710768241101347,0.2826459307791506,0.011645960920199998,0.06321091104013553,0.08634020916412233,0.10432591938089504,0.05197135945846271,0.05318385228304329,0.05718851215564136,0.04160894466779068,0.21984702815651752,0.0013206037529394886,0.27403873053261063,spiked_serum,arginine,Arg,130.0,uM,130.0,2,SERS_spike_Arg_130uM_02.txt,1,Ag colloid,785,serum
0.0015793932003911105,0.0,0.0,0.03893556479931772,0.0,0.009909274863572069,0.015723008119786684,0.061120117476464876,0.04778098513116005,0.08162542297518943,0.0,0.0,0.008712787317827575,0.05083791845271053,0.0,0.22723537487008838,0.026251043604255123,0.0,0.09912772773614655,0.04845960959868347,0.27518158807664767,0.0,0.0075201837777587885,0.0,0.026251043604255123,0.28389437539447526,0.0075201837777587885,0.06350399325094674,0.08162542297518943,0.09912772773614655,0.05083791845271053,0.05836888446225554,0.061120117476464876,0.03893556479931772,0.22723537487008838,0.0015793932003911105,0.2732062424377929,spiked_serum,arginine,Arg,130.0,uM,130.0,3,SERS_spike_Arg_130uM_03.txt,2,Ag colloid,785,serum
0.0012773193542116364,0.0,0.0,0.04754426091892315,0.0,0.012708488056183832,0.01905397793999873,0.03867297464222869,0.03840344477828891,0.09025766440159322,0.0,0.0,0.012951933363329672,0.05674101502100115,0.006522247824524348,0.20902113068728223,0.033201467610164355,0.0,0.09992420913410417,0.03527207206033092,0.2674850664667517,0.0,0.02685692117024777,0.004105806570835559,0.033201467610164355,0.28043699983008136,0.037484975565607676,0.05745742271828764,0.09025766440159322,0.09992420913410417,0.05674101502100115,0.047980560116514755,0.03867297464222869,0.04754426091892315,0.20902113068728223,0.0012773193542116364,0.2612497566609846,spiked_serum,arginine,Arg,130.0,uM,130.0,4,SERS_spike_Arg_130uM_04.txt,2,Ag colloid,785,serum
0.0036731411029770063,0.0,0.0,0.0389006401168848,0.0,0.012229586152718715,0.017547577212225385,0.05119306903000951,0.04461529015847639,0.08976829395638614,0.0,0.0,0.009629609074194627,0.05020393764240884,0.0,0.22615749180720568,0.02566462806159369,0.0,0.1044599827854402,0.0426524623537448,0.2759950464628314,0.0,0.007309244082902856,0.0,0.02566462806159369,0.28562465553702604,0.007309244082902856,0.06216286737070177,0.08976829395638614,0.1044599827854402,0.05020393764240884,0.05488204850646351,0.05119306903000951,0.0389006401168848,0.22615749180720568,0.0036731411029770063,0.2776829797943505,spiked_serum,arginine,Arg,130.0,uM,130.0,5,SERS_spike_Arg_130uM_05.txt,1,Ag colloid,785,serum
0.0020758738452799613,0.0,0.0,0.022466140568338927,0.0,0.010521280955296475,0.01542036621717386,0.0828436748291387,0.05824824680625245,0.08275943129042072,0.0,0.0,0.007442602699643964,0.05097078889938802,0.0,0.23212392377750846,0.020564029290907733,0.0,0.0938646464907223,0.0556868893038391,0.25951862502431344,0.0,0.005493480001775816,0.0,0.020564029290907733,0.2669612277239574,0.005493480001775816,0.07366861302342631,0.08275943129042072,0.0938646464907223,0.05097078889938802,0.06620817025913558,0.0828436748291387,0.022466140568338927,0.23212392377750846,0.0020758738452799613,0.27712468875832097,spiked_serum,ascorbate,Asc,60.0,uM,60.0,1,SERS_spike_Asc_60uM_01.txt,3,Ag colloid,785,serum
0.0022869575526736404,0.0,0.0,0.022853573429359637,0.0,0.0112406535334333,0.01636820806488707,0.08367747752543606,0.05924666557927379,0.08217658526865061,0.0,0.0,0.0061516690057643215,0.05029213412536698,0.0,0.23073379915185013,0.020908930235453635,0.0,0.09691424149403362,0.05232281018014283,0.2595024533716428,0.0,0.005323841482031622,0.0,0.020908930235453635,0.2656541223774071,0.005323841482031622,0.07561487364416086,0.08217658526865061,0.09691424149403362,0.05029213412536698,0.06356346371357613,0.08367747752543606,0.022853573429359637,0.23073379915185013,0.0022869575526736404,0.2782906236061141,spiked_serum,ascorbate,Asc,60.0,uM,60.0,2,SERS_spike_Asc_60uM_02.txt,1,Ag colloid,785,serum
0.0017817958345487837,0.0,0.0,0.02277736700164873,0.0,0.012230022232204003,0.01713334666770091,0.07549025384501973,0.056968363577045635,0.08419236180386704,0.0,0.0,0.0050126580948101854,0.052848854735078735,0.0,0.23414031750637293,0.021322342856220484,0.0,0.0987720330248354,0.04981684781884815,0.2563767862982586,0.0,0.009741403697525583,0.0013952450060151754,0.021322342856220484,0.26138944439306877,0.01113664870354076,0.07410171024474654,0.08419236180386704,0.0987720330248354,0.052848854735078735,0.06204687005105215,0.07549025384501973,0.02277736700164873,0.23414031750637293,0.0017817958345487837,0.28000798444774366,spiked_serum,ascorbate,Asc,60.0,uM,60.0,3,SERS_spike_Asc_60uM_03.txt,2,Ag colloid,785,serum
0.0015239298319641567,0.0,0.0,0.021437724828622207,0.0,0.011468501947631842,0.016129240889952805,0.07780842351021529,0.05875012696953679,0.08372773181417796,0.0,0.0,0.00591718602653543,0.05139572931984761,0.0,0.232916460543312,0.020308891295948272,0.0,0.09823736501521683,0.05283905429591362,0.25775502888827134,0.0,0.0097846048228539,0.0,0.020308891295948272,0.26367221491480675,0.0097846048228539,0.07487936785948959,0.08372773181417796,0.09823736501521683,0.05139572931984761,0.06430755624354546,0.07780842351021529,0.021437724828622207,0.232916460543312,0.0015239298319641567,0.27818809875773887,spiked_serum,ascorbate,Asc,60.0,uM,60.0,4,SERS_spike_Asc_60uM_04.txt,2,Ag colloid,785,serum
0.0013303530404224118,0.0,0.0,0.02085025231747965,0.0,0.012034130899158753,0.016044498352548668,0.07919606216372968,0.06070064624608678,0.08474779114751431,0.0,0.0,0.007446444617581554,0.04975638352661884,0.0,0.23028852440377015,0.021166966281467785,0.0,0.09961728177870467,0.05059787991699545,0.2577777288286085,0.0,0.00844505647931279,0.0,0.021166966281467785,0.26522417344619004,0.00844505647931279,0.07674514459863545,0.08474779114751431,0.09961728177870467,0.04975638352661884,0.0626320108161542,0.07919606216372968,0.02085025231747965,0.23028852440377015,0.0013303530404224118,0.27935538533312454,spiked_serum,ascorbate,Asc,60.0,uM,60.0,5,SERS_spike_Asc_60uM_05.txt,1,Ag colloid,785,serum
0.0014292169390091596,0.0,0.0,0.022160735059017923,0.0,0.01084873290265312,0.017559601255297236,0.07641611427364214,0.05735866065625538,0.08460018974970362,0.0,0.0,0.007587133970338735,0.04935600867937922,0.0,0.23441252763089757,0.021326541753389595,0.0,0.09917334290406973,0.05106944104083668,0.2546064623348475,0.0,0.012095290850662344,0.0,0.021326541753389595,0.26219359630518624,0.012095290850662344,0.07491826191155262,0.08460018974970362,0.09917334290406973,0.04935600867937922,0.0619181739434898,0.07641611427364214,0.022160735059017923,0.23441252763089757,0.0014292169390091596,0.2784755451131604,spiked_serum,cholesterol,Chol,6200.0,uM,6200.0,1,SERS_spike_Chol_6200uM_01.txt,2,Ag colloid,785,serum
0.002400113391353317,0.0,0.0,0.021069427620687756,0.0,0.010234973795901119,0.01725654563288891,0.08061438469919638,0.05874570721424207,0.08045846193577869,0.0,0.0,0.00508012804980265,0.048900558510028926,0.0,0.23614041843216815,0.01763137074956875,0.0,0.10013412545558074,0.0516187894610248,0.2588654839815384,0.0,0.010849511070239223,0.0,0.01763137074956875,0.26394561203134104,0.010849511070239223,0.07600225284713098,0.08045846193577869,0.10013412545558074,0.048900558510028926,0.06185376325692592,0.08061438469919638,0.021069427620687756,0.23614041843216815,0.002400113391353317,0.2782474200223677,spiked_serum,cholesterol,Chol,6200.0,uM,6200.0,2,SERS_spike_Chol_6200uM_02.txt,2,Ag colloid,785,serum
