c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.02664024331529817,0.028913025661265558,0.025890026203192747,0.046158347272769996,0.033579028819812236,0.015627849435363144,0.027579455000772697,0.02209605124207714,0.06112411223269522,0.015340572148246811,0.02271408242769596,0.02194196815002809,0.008497260358429258,0.0404532218435188,0.08051030461839258,0.0552159302720622,0.00739560268343018,0.023148610481826273,0.0700424004558055,0.12207611100776562,0.04584627861127457,0.07367519029344255,0.03721878932747431,0.08831553813736023,0.03630862834469574,0.18431184051065458,0.20604463208322712,0.11459359343666066,0.0372825402982749,0.0700424004558055,0.06360183232534508,0.13770396044312877,0.02209605124207714,0.046158347272769996,0.0552159302720622,0.02664024331529817,0.14122612367379106,pure_sers,adenine,Ade,0.3uM,1,SERS_met_Ade_0.3uM_01.txt,1,Ag colloid,785,buffer
0.02407884617373565,0.07241033660288816,0.0,0.0663160782364606,0.05091313275208948,0.022530993893859992,0.012976005766821914,0.011208308415897296,0.04487212952365281,0.06007359919427203,0.0,0.05270434125342155,0.0,0.05051106728866956,0.07440845851635766,0.0340024641326161,0.019252783411195375,0.047663254290318355,0.0485091776808109,0.09503461756935032,0.05193595074641392,0.0287610874344859,0.009576680449439757,0.12226068666724259,0.09166312001408354,0.1316101709329893,0.20624582563304,0.05784813529047472,0.11277794044769357,0.0485091776808109,0.09817432157898792,0.11756561146321032,0.011208308415897296,0.0663160782364606,0.0340024641326161,0.02407884617373565,0.15594350868149998,pure_sers,adenine,Ade,0.3uM,2,SERS_met_Ade_0.3uM_02.txt,1,Ag colloid,785,buffer
0.021788356473496202,0.06786193521729421,0.00814518508997211,0.05815706054788786,0.05320043458472516,0.0248606304937065,0.022466521847189013,0.018877432628340848,0.05055969608421099,0.03908603202693982,0.0,0.05053273914655947,0.0,0.0504300600813043,0.06354490840786726,0.041054573762915166,0.009189388556151545,0.04004051699752475,0.053648214299492944,0.10667093770724562,0.05415740293294659,0.03320399931387804,0.006479384405543106,0.12604458939480853,0.07705132377344576,0.1405618368315498,0.1960688822082189,0.0811714030213721,0.08961877117349928,0.053648214299492944,0.09047057707882905,0.13153156820095213,0.018877432628340848,0.05815706054788786,0.041054573762915166,0.021788356473496202,0.1439846435284633,pure_sers,adenine,Ade,0.3uM,3,SERS_met_Ade_0.3uM_03.txt,1,Ag colloid,785,buffer
0.025371391615333815,0.07636827745353444,8.975045745076497e-05,0.0571163094900396,0.05559752651227563,0.021668802594893347,0.027529505989902104,0.011833002455303028,0.03953680608315793,0.055698505828548156,0.0,0.05286701180900616,0.0,0.058010847764291155,0.058269973734601875,0.03498921724920025,0.006958094673334046,0.039672169029440256,0.09316641969583336,0.07801749446468638,0.054415321995616946,0.03686625058223829,0.0,0.11595732052131248,0.0833263721268685,0.14687909909013086,0.17422729425591435,0.0671560625305108,0.10856551763755432,0.09316641969583336,0.09768301679373141,0.09968629705957972,0.011833002455303028,0.0571163094900396,0.03498921724920025,0.025371391615333815,0.1727891267230396,pure_sers,adenine,Ade,0.3uM,4,SERS_met_Ade_0.3uM_04.txt,1,Ag colloid,785,buffer
0.02515241393193601,0.06601336399680147,0.0,0.05711748352626622,0.04826861345331046,0.01692671936143286,0.017942536210890883,0.008343104397178782,0.04232558460935977,0.043597467227446306,0.0,0.045647714336576856,0.0,0.042753658773271,0.06458963389561102,0.040911319476555026,0.009116869177357717,0.04225009788209771,0.07502779936425254,0.09845671525564867,0.07733694126547339,0.035175670170239114,0.0,0.14304629368829416,0.07513023317415918,0.16078122488902297,0.2076359275839052,0.060268120820250654,0.08924518156402317,0.07502779936425254,0.08500375665536872,0.11538343461708153,0.008343104397178782,0.05711748352626622,0.040911319476555026,0.02515241393193601,0.1631230002509414,pure_sers,adenine,Ade,0.3uM,5,SERS_met_Ade_0.3uM_05.txt,1,Ag colloid,785,buffer
0.006718697771365257,0.041436293025284385,0.011746910989768924,0.04735174393012387,0.04819614253654538,0.023872994094933975,0.035398521155470174,0.01311869768534196,0.06506418811761987,0.03028135518116407,0.010853941350037583,0.035061628880516435,0.029368100492748964,0.03591488876491162,0.07006880949311844,0.022690269822786033,0.03006895854007296,0.018974434735999565,0.05540134637918356,0.09765970053533814,0.06064489425268031,0.053566596045691126,0.04331084273160175,0.11323004348769566,0.07150525156535734,0.20262967467770338,0.22660969571241585,0.11220962026285897,0.0653429840616805,0.05540134637918356,0.054889323500911184,0.12153269463027211,0.01311869768534196,0.04735174393012387,0.022690269822786033,0.006718697771365257,0.13872668887156703,pure_sers,alanine,Ala,400uM,1,SERS_met_Ala_400uM_01.txt,1,Ag colloid,785,buffer
0.01551270265177816,0.037110560686072554,0.009260201815624525,0.03710906637965637,0.04890918948917498,0.03631311343788593,0.028827603832752964,0.013504828168333184,0.051306001258707074,0.034937944908115345,0.014760664513589577,0.016751736409062985,0.02477089551842436,0.045351601829608804,0.07074823695039009,0.04677752383196056,0.02883231367296403,0.02611108731705579,0.06525312963723458,0.10668802361591714,0.04389480084734719,0.07847750282131515,0.03297581882115061,0.08581545158587814,0.06594287435903659,0.21081305318985127,0.18953950735741884,0.08939380690708457,0.051689681317178326,0.06525312963723458,0.07146268914666459,0.14300113705380307,0.013504828168333184,0.03710906637965637,0.04677752383196056,0.01551270265177816,0.13318223272881613,pure_sers,alanine,Ala,400uM,2,SERS_met_Ala_400uM_02.txt,1,Ag colloid,785,buffer
0.02828479425852876,0.019725215945459593,0.034229286193420375,0.04265203526277907,0.047139150175068305,0.032848766605283804,0.02072796930576848,0.013575605174821401,0.0629162603690981,0.0541079350064021,0.014283944459606632,0.02308807007125883,0.02169197164671031,0.034880308877890495,0.05735398147334028,0.042671963322276456,0.03808444756773134,0.026249708443720605,0.030201610225244462,0.09275105169555943,0.05327361237269312,0.06870904173735579,0.02792078035239678,0.11263248945758554,0.05780966351319093,0.20509772039143415,0.1979072512833226,0.11787351586828695,0.07719600507766093,0.030201610225244462,0.0611300173216111,0.12559981830084324,0.013575605174821401,0.04265203526277907,0.042671963322276456,0.02828479425852876,0.16606894245715742,pure_sers,alanine,Ala,400uM,3,SERS_met_Ala_400uM_03.txt,1,Ag colloid,785,buffer
0.017946701963187088,0.05662448328841865,0.0060880440043704995,0.04509481559166378,0.05536979133924784,0.01907764669358478,0.031183344123814325,0.017064302724940104,0.05517528331476086,0.050283711745915026,0.010378450388764655,0.04945481458337206,0.01728716570656745,0.04688356031585967,0.06293112075462506,0.021508824739391776,0.008026485265541308,0.014514231327346775,0.06044140126481322,0.11435442116989925,0.06143864811687136,0.059970870094647716,0.01340952405377867,0.10549235742861791,0.06465096855395996,0.20444492564609903,0.18183300223702165,0.09244667144294569,0.09973852632928709,0.06044140126481322,0.06139779164320645,0.13343206786348402,0.017064302724940104,0.04509481559166378,0.021508824739391776,0.017946701963187088,0.11609961696534976,pure_sers,alanine,Ala,400uM,4,SERS_met_Ala_400uM_04.txt,1,Ag colloid,785,buffer
0.01881285232656422,0.03284735830936879,0.01997263439639675,0.05259990198669421,0.046568852351667904,0.028048319657906738,0.014507201135496426,0.010190449116650742,0.06554750123858423,0.031984407131952906,0.019515023375276483,0.049830148739731475,0.029478045435200745,0.03475786950376968,0.050258698696171084,0.039428540349194664,0.025836537520676533,0.017483637785226144,0.03593918744362114,0.11266602841645905,0.061815890169482524,0.04866157773607972,0.03844380519099294,0.11480553198683485,0.058683895830045324,0.20603938906770736,0.20350803587399888,0.1000273367704774,0.08181455587168437,0.03593918744362114,0.05224150728899583,0.14071434807436578,0.010190449116650742,0.05259990198669421,0.039428540349194664,0.01881285232656422,0.14002695240070984,pure_sers,alanine,Ala,400uM,5,SERS_met_Ala_400uM_05.txt,1,Ag colloid,785,buffer
0.020830892668659232,0.03633954224243596,0.015761653683262152,0.06997493715945823,0.07727504703202458,0.017136454970525586,0.02562479977401261,0.010729230503366946,0.06697819938312159,0.01993218854644057,0.03826373596467613,0.07846828457808115,0.01144843547994398,0.0,0.07687585340783358,0.05057753120203141,0.04011948317463818,0.0007198915620965086,0.04147439905574827,0.14380919758754399,0.04583944077523996,0.016152396638230312,0.0,0.09566840461062905,0.07645902541707414,0.18897905589011496,0.17254425801846263,0.10836465284039636,0.09840047312452171,0.04147439905574827,0.0007198915620965086,0.16094565255806959,0.010729230503366946,0.06997493715945823,0.05057753120203141,0.020830892668659232,0.11043137992272134,pure_sers,albumin,Alb,600uM,1,SERS_met_Alb_600uM_01.txt,0,Ag colloid,785,buffer
0.012559631041545663,0.030389847371874244,0.006628228311101452,0.06884064543590325,0.09175735135353613,0.01682861080068383,0.032897319820287124,0.009042258446345673,0.07758509587887394,0.04005652736345937,0.07622005590036382,0.04409631408377418,0.01441636703231517,0.0,0.089461728460981,0.03400488129167485,0.06548736778300326,0.0,0.04634076922861804,0.1023998705968769,0.038251337557201684,0.0,0.0,0.1027357922415804,0.09587721515487752,0.22064511184341679,0.1921975207025614,0.11711064401026251,0.08415284144723355,0.04634076922861804,0.0,0.11922848139756073,0.009042258446345673,0.06884064543590325,0.03400488129167485,0.012559631041545663,0.16756537465825172,pure_sers,albumin,Alb,600uM,2,SERS_met_Alb_600uM_02.txt,1,Ag colloid,785,buffer
0.017767178507518872,0.02591471129424082,0.019549338596730772,0.061812022228927385,0.0808668256603008,0.013180099658969968,0.034695843727465564,0.01610509861524977,0.07386614205731956,0.019567741003529687,0.06481177676909479,0.05753709381202825,0.0,0.0,0.09096777810090545,0.03914163409879403,0.044640743474488105,0.0,0.06567851216988076,0.13058510600032722,0.03444336004086882,0.013586967380734604,0.0,0.0952820268026248,0.07055545476872893,0.19370892985099902,0.18624980490353027,0.1281113243815159,0.07710483481555794,0.06567851216988076,0.0,0.14376520565929718,0.01610509861524977,0.061812022228927385,0.03914163409879403,0.017767178507518872,0.1348487923657068,pure_sers,albumin,Alb,600uM,3,SERS_met_Alb_600uM_03.txt,1,Ag colloid,785,buffer
0.019515989860543547,0.025620009005535044,0.008719051294607665,0.07236979317824097,0.07849075085286027,0.024004304622981535,0.04275277965502903,0.008996322191200157,0.06687193744033318,0.017661179342643794,0.05441539557336983,0.06635088031250742,0.016361044238648176,0.0,0.07269553463515255,0.048435096469817605,0.048773868652391535,0.0,0.05205622943059001,0.1279780465093574,0.04145952739323919,0.010573517154144183,0.0,0.09589874218680695,0.07439387765792657,0.20130023521226165,0.1685942768219595,0.11834376838996988,0.08401205965515121,0.05205622943059001,0.0,0.15198235113233893,0.008996322191200157,0.07236979317824097,0.048435096469817605,0.019515989860543547,0.12618030200367492,pure_sers,albumin,Alb,600uM,4,SERS_met_Alb_600uM_04.txt,1,Ag colloid,785,buffer
0.01908732776251319,0.017588650323214938,0.03776962601056211,0.07500155333098349,0.07081723819992528,0.012823140307468468,0.034390951504420904,0.014775186512302614,0.07324348617070214,0.018560396947348654,0.05355538707290793,0.04249545305854195,0.0032944364202223296,0.0,0.07262281791499997,0.04330741744248142,0.050212087496239725,0.0,0.047417611332941235,0.1218496076781025,0.0574713946877579,0.022011488262655067,0.00713765079107078,0.1045670907726375,0.06780073781945467,0.2071499446434685,0.18432755947870824,0.14540406368568515,0.0610558500058906,0.047417611332941235,0.0,0.13467274798557097,0.014775186512302614,0.07500155333098349,0.04330741744248142,0.01908732776251319,0.14582845291529478,pure_sers,albumin,Alb,600uM,5,SERS_met_Alb_600uM_05.txt,1,Ag colloid,785,buffer
0.014975826152679193,0.012227267735789055,0.03042466542632327,0.03140159712535037,0.028850631376822235,0.022059589627126897,0.04642833589511757,0.014327930389272147,0.07199266941050346,0.021144634878295925,0.016341922984494134,0.033695210760802626,0.020195445855302255,0.040084474321767496,0.03887442791078261,0.04186418771646045,0.033276126542006415,0.0,0.05564308757463976,0.0847663612111853,0.04193224507178645,0.09663745739715095,0.05448545767480596,0.1483704469615354,0.04550339427779547,0.20395770268555602,0.24173033254712398,0.1488456707319443,0.05483984563909855,0.05564308757463976,0.040084474321767496,0.1068259508383122,0.014327930389272147,0.03140159712535037,0.04186418771646045,0.014975826152679193,0.24360336649648073,pure_sers,arginine,Arg,130uM,1,SERS_met_Arg_130uM_01.txt,1,Ag colloid,785,buffer
0.017578335612506414,0.021024255132434264,0.03754391071958964,0.04079878233184344,0.02373042244322309,0.017269423141237868,0.03986518732915537,0.009687962717033666,0.05773466445552571,0.016972909702746734,0.011722035761043153,0.026416998643059183,0.016176951885729443,0.045845884173172105,0.044127574219892135,0.06092134756611954,0.03388470404041505,0.02155590220162873,0.06082931722106615,0.08198908043015386,0.06150966564213358,0.09658941428299206,0.05341820745422437,0.10280706289307431,0.05490895917284931,0.20972849001512134,0.20035284456719082,0.13514376250427074,0.043389908345805916,0.06082931722106615,0.06740178637480083,0.09925850357139174,0.009687962717033666,0.04079878233184344,0.06092134756611954,0.017578335612506414,0.2208380356412224,pure_sers,arginine,Arg,130uM,2,SERS_met_Arg_130uM_02.txt,1,Ag colloid,785,buffer
0.012346375190844326,0.01644424195897605,0.028667932388570714,0.043535609927524956,0.02391287484519437,0.016080542180918613,0.04534012946040623,0.008133085893887513,0.057445537446531324,0.03212858635276274,0.007738011375449894,0.04265821636337055,0.02467878058417246,0.05215726129697445,0.051023900419938206,0.052516033077699975,0.033239513877415215,0.02080668587919665,0.04363618553044727,0.1059073930192669,0.03997889703526657,0.10630248007545608,0.027442692705875633,0.10787903311385326,0.049683755836391265,0.20261104391553936,0.1863456262396671,0.13145359929550826,0.07478680271613329,0.04363618553044727,0.0729639471761711,0.12198793520018551,0.008133085893887513,0.043535609927524956,0.052516033077699975,0.012346375190844326,0.18758803180568484,pure_sers,arginine,Arg,130uM,3,SERS_met_Arg_130uM_03.txt,1,Ag colloid,785,buffer
0.019118028444474067,0.03101786852162347,0.02362595965367851,0.041324763906356136,0.021465161490291988,0.03012654158320591,0.04508597094146455,0.011291727269447488,0.04351269886292896,0.031386757513189395,0.01726801052805815,0.026369638882624565,0.015070205463859952,0.04991381119624836,0.05879540365608031,0.049534160635872355,0.0421456317442385,0.013607366432453397,0.057960110094007256,0.084570917983983,0.04251717210062946,0.09746024521951348,0.03972383462835638,0.10710801324741442,0.07316350026586196,0.19378079480235305,0.20562725153185113,0.11222462945807202,0.05775639639581396,0.057960110094007256,0.06352117762870176,0.11469745956718891,0.011291727269447488,0.041324763906356136,0.049534160635872355,0.019118028444474067,0.1951061807426635,pure_sers,arginine,Arg,130uM,4,SERS_met_Arg_130uM_04.txt,1,Ag colloid,785,buffer
0.012882805810137345,0.011181210574885164,0.034225059347486576,0.030393816195129895,0.024430702003239078,0.02639482091634064,0.038624303336822506,0.010940535561834542,0.050452539109773306,0.02689346938750423,0.011196439566742003,0.01471239917322053,0.02787757256408746,0.05019377656291352,0.035147707754321085,0.0752828561517597,0.021091202192896865,0.0031805067982504966,0.07601776040303176,0.10160754744233542,0.05777487681102507,0.0879539947585665,0.038820780841887295,0.13272331673580912,0.03227241276778203,0.2092335857036601,0.2066918053320175,0.12330190179408239,0.04160586856072476,0.07601776040303176,0.05337428336116401,0.12800236835867607,0.010940535561834542,0.030393816195129895,0.0752828561517597,0.012882805810137345,0.20680400245529373,pure_sers,arginine,Arg,130uM,5,SERS_met_Arg_130uM_05.txt,0,Ag colloid,785,buffer
0.01571796965199203,0.024250261693744102,0.017864442950067446,0.039067028092467426,0.04254040080937509,0.013309024089306015,0.03868528398643387,0.01023594288782587,0.06034767943702283,0.03344294618389964,0.024577575781066247,0.0299959360908719,0.025979346196664425,0.010206832699302438,0.045911123998435215,0.047619371172476666,0.04245839788792341,0.00900529615355862,0.048475108767499324,0.10618215411115331,0.0836270661143951,0.06082316493083898,0.04080327010455192,0.12887437620912817,0.06670865958166751,0.23754755383233983,0.21558877031211532,0.11689740637352414,0.06343888227477154,0.048475108767499324,0.019212128852861058,0.11949117820045932,0.01023594288782587,0.039067028092467426,0.047619371172476666,0.01571796965199203,0.1599608540985612,pure_sers,ascorbate,Asc,60uM,1,SERS_met_Asc_60uM_01.txt,1,Ag colloid,785,buffer
0.018120887347029244,0.031051147104697127,0.012614727723743219,0.050930300883910165,0.04594124691363863,0.018196380265622952,0.027549275704897666,0.011956330720942111,0.06697020969271321,0.0035585087887980726,0.02466280037608134,0.029800432714944782,0.023105730506028405,0.04720350054306193,0.06169733336035962,0.05793838181487875,0.020940600755343545,0.010909805135446758,0.01840272096232887,0.10583731296291382,0.08825322233424635,0.04583784210063093,0.049076761556121076,0.1294445397316215,0.05199174786004067,0.22780084223062566,0.2402186346481022,0.1071342131213541,0.033358941503742856,0.01840272096232887,0.05811330567850869,0.12403369322853677,0.011956330720942111,0.050930300883910165,0.05793838181487875,0.018120887347029244,0.17586737131830754,pure_sers,ascorbate,Asc,60uM,2,SERS_met_Asc_60uM_02.txt,1,Ag colloid,785,buffer
0.024043836010146803,0.047973998112823275,0.0,0.037901075550902226,0.046787669668894374,0.02202306244639158,0.038462507294279066,0.013823583234656654,0.058517118678038944,0.029409457933150678,0.016204588135446712,0.028259079342719973,0.026963663996360937,0.04155174949057414,0.07292806513004708,0.04565570527566337,0.02568541026908458,0.038262641606266315,0.041805242206632565,0.08924453913552145,0.07688443920324883,0.06153494017740598,0.00958618092658716,0.10649144617515736,0.07365940838190785,0.22837530118135685,0.1890056922317916,0.09697962597231802,0.05766853727587065,0.041805242206632565,0.07981439109684046,0.11126760158191304,0.013823583234656654,0.037901075550902226,0.04565570527566337,0.024043836010146803,0.1310082726543429,pure_sers,ascorbate,Asc,60uM,3,SERS_met_Asc_60uM_03.txt,1,Ag colloid,785,buffer
0.02246774031392241,0.045332477315167735,0.019614157731783315,0.0625036372238275,0.03971316254076684,0.01940832545879653,0.01748515764808653,0.009050250869052145,0.050237017723628506,0.017090634996882327,0.008023044099699214,0.05368865653102563,0.022103846550372758,0.03332749404791013,0.06057891949637295,0.05828883992545709,0.021377699653523045,0.029833191923468096,0.019441293804168147,0.10208544927536525,0.09463433236972871,0.038468874713849854,0.04219595503339456,0.11304984075375074,0.06671017696869078,0.20294326027441736,0.21582471528351826,0.08733633310349835,0.07077929152790796,0.019441293804168147,0.06316068597137822,0.12149377473416179,0.009050250869052145,0.0625036372238275,0.05828883992545709,0.02246774031392241,0.14277305156445586,pure_sers,ascorbate,Asc,60uM,4,SERS_met_Asc_60uM_04.txt,1,Ag colloid,785,buffer
0.01685127521337936,0.01727618138998477,0.03194001554842732,0.05880084286600375,0.03818770268735508,0.02323286996235654,0.040164486671869525,0.022037497019456377,0.08598310719357277,0.024515738812953016,0.01728660669198986,0.04152842619431738,0.013506770271005348,0.024189169995754295,0.07055936611415524,0.03559763443244192,0.007031443199028564,0.0,0.03337703127235228,0.11202954377971965,0.08818724846204491,0.04069839259754396,0.02428858799426977,0.13273006163001833,0.02430762458901333,0.19786672070993916,0.22757801573844333,0.15808760941386962,0.0660441650072704,0.03337703127235228,0.024189169995754295,0.13526241374207618,0.022037497019456377,0.05880084286600375,0.03559763443244192,0.01685127521337936,0.16230538633727531,pure_sers,ascorbate,Asc,60uM,5,SERS_met_Asc_60uM_05.txt,1,Ag colloid,785,buffer
