analyte,component,delta,effect_size,direction
coenzyme a,6,-0.005716383436873525,-4.9221372605112785,down
coenzyme a,7,-0.012654471560855224,-1.8506698794293013,down
coenzyme a,8,-0.007053225164594522,-1.9237182061484461,down
coenzyme a,9,-0.008101421408877721,-3.9478279772848346,down
coenzyme a,10,0.0,0.0,down
coenzyme a,11,0.0,0.0,down
coenzyme a,12,-0.0006023041802847044,-0.2621457164742076,down
coenzyme a,13,-0.003291393616401371,-1.153607491698248,down
coenzyme a,14,0.0,0.0,down
coenzyme a,15,-0.00018537439142851664,-0.042415866449446414,down
coenzyme a,16,0.00451897264103673,2.645614991995266,up
coenzyme a,17,0.0,0.0,down
coenzyme a,18,0.005970399345249011,3.1431354891816463,up
coenzyme a,19,-0.00025431980022701944,-0.05240517084218915,down
coenzyme a,20,0.02273620387821007,10.790673664332148,up
coenzyme a,21,0.0,0.0,down
coenzyme a,22,-0.0003275071845667381,-0.08418527329318752,down
coenzyme a,23,-0.0022819071948427007,-2.2287767565957135,down
creatinine,0,-0.0011232326754014835,-2.658600141832193,down
creatinine,1,0.0,0.0,down
creatinine,2,-0.002817632367569025,-4.7995188439203345,down
creatinine,3,-0.0027025677251999863,-1.2664079007735989,down
creatinine,4,0.0,0.0,down
creatinine,5,-0.0014164509108702244,-1.3260912127230013,down
creatinine,6,-0.003339629417398373,-1.5263350792889285,down
creatinine,7,0.0026416102059929752,1.3623222263841186,up
creatinine,8,-0.001356074841356511,-1.3535335087550158,down
creatinine,9,-0.007702631840170268,-2.971700457897983,down
creatinine,10,0.0,0.0,down
creatinine,11,0.0,0.0,down
creatinine,12,-0.0012241077429874514,-0.9738294180508265,down
creatinine,13,-4.949945687486579e-05,-0.02970014984537102,down
creatinine,14,0.0,0.0,down
creatinine,15,-0.0036498967955733153,-1.1759503206966744,down
creatinine,16,-0.0006612563407463537,-0.33501631438473195,down
creatinine,17,0.0,0.0,down
creatinine,18,0.00019383883462820162,0.06755253059519808,up
creatinine,19,0.008548789330999326,3.6900134749833327,up
creatinine,20,0.00805131988807889,1.7355840677239427,up
creatinine,21,0.0,0.0,down
creatinine,22,0.008700044142116814,5.054044557331028,up
creatinine,23,-0.002092622287668254,-2.544402933275962,down
cysteine,0,-0.0006695899961381992,-0.7500119218204455,down
cysteine,1,0.0,0.0,down
cysteine,2,-0.0031111646631677117,-3111164.6631677113,down
cysteine,3,0.006704898474215987,1.761615743573105,up
cysteine,4,0.0,0.0,down
cysteine,5,0.00016767252529887797,0.5260387155508367,up
cysteine,6,-0.002097138333535826,-1.3448225526720405,down
cysteine,7,-0.016125914910117597,-2.885289118321555,down
cysteine,8,-0.003717409821626237,-1.1599036775238316,down
cysteine,9,0.00037313730524549116,0.1138595107203079,up
cysteine,10,0.0,0.0,down
cysteine,11,0.0,0.0,down
cysteine,12,0.0002300576373678604,0.09785439219073552,up
cysteine,13,0.0003025058750784973,0.17943616226697606,up
cysteine,14,0.0,0.0,down
cysteine,15,0.001835588061874921,0.6982410728462438,up
cysteine,16,-0.00016710916269216045,-0.38608005654070754,down
cysteine,17,0.0,0.0,down
cysteine,18,0.003330966078466613,1.72796409108431,up
cysteine,19,-0.0034691275780323536,-0.8580023760613849,down
cysteine,20,0.01633690606239374,9.56161869864948,up
cysteine,21,0.0,0.0,down
cysteine,22,0.002053131336888227,0.906436357745748,up
cysteine,23,-0.0019774088915201346,-2.3110830854428537,down
dna,0,-0.0031643185568097317,-4.736505567106543,down
dna,1,0.0,0.0,down
dna,2,-0.0030975653773717255,-113.8828737393036,down
dna,3,-0.003091156223238186,-3.1681558482509304,down
dna,4,0.0,0.0,down
dna,5,0.0005618045788998386,0.9501614673086684,up
dna,6,-0.0024777330236488426,-0.7828796378951753,down
dna,7,-0.013102624432889481,-2.603903458382694,down
dna,8,-0.0016525427619210331,-1.0118769649727877,down
dna,9,0.002080522229873469,0.7875727878276966,up
dna,10,0.0,0.0,down
dna,11,0.0,0.0,down
dna,12,0.003311352893773002,1.4967843532451826,up
dna,13,-0.0021194201950728575,-0.7551349107040941,down
dna,14,0.0,0.0,down
dna,15,0.004059473991971513,1.0434919068228345,up
dna,16,-0.001467869924120669,-0.6029438967153993,down
dna,17,0.0,0.0,down
dna,18,0.007181646905956213,2.9628946367459146,up
dna,19,-0.007221624794990632,-1.7459149878625728,down
dna,20,0.01108556041253611,7.105515412317816,up
dna,21,0.0,0.0,down
dna,22,0.009941328417327481,3.3715070084990835,up
dna,23,-0.0008268341402745336,-0.39567134132296355,down
ergothioneine,0,0.00013815162964596166,0.19026836936266345,up
ergothioneine,1,0.0,0.0,down
ergothioneine,2,0.013729112701724503,8.113719887410369,up
ergothioneine,3,0.004344893234123997,4.249156397995313,up
ergothioneine,4,0.0,0.0,down
ergothioneine,5,0.004592024146561456,6.124129682187839,up
ergothioneine,6,0.00276471460630932,1.3491879128213313,up
ergothioneine,7,-0.03720568322699633,-6.572824626810508,down
ergothioneine,8,-0.007357034860199639,-10.954781988097242,down
ergothioneine,9,0.007508251892688944,3.7756704542242465,up
ergothioneine,10,0.0,0.0,down
ergothioneine,11,0.0,0.0,down
ergothioneine,12,-0.006648514912946532,-6648514.912946532,down
ergothioneine,13,-0.013086686262029017,-10.636259097549349,down
ergothioneine,14,0.0,0.0,down
ergothioneine,15,-0.0207285064584338,-5.1146955047276474,down
ergothioneine,16,-0.019757147551552945,-51.13787618311683,down
ergothioneine,17,0.0,0.0,down
ergothioneine,18,0.06939282135168899,20.09864516950764,up
ergothioneine,19,-0.015645360050570704,-3.6006060727403417,down
ergothioneine,20,-0.017367941845171042,-5.336306701084038,down
ergothioneine,21,0.0,0.0,down
ergothioneine,22,0.03812073149246455,6.470832332996626,up
ergothioneine,23,-0.0027938258873077505,-2793825.8873077505,down
fructose,0,-0.0030727280038975392,-9.198124911940337,down
fructose,1,0.0,0.0,down
fructose,2,-0.0031111646631677117,-3111164.6631677113,down
fructose,3,-0.002715970130926934,-2.591814740594748,down
fructose,4,0.0,0.0,down
fructose,5,0.00126761233715199,2.480528597211652,up
fructose,6,-0.0006647146621916733,-0.49971071232261843,down
fructose,7,-0.01699484151280336,-8.470569431091052,down
fructose,8,-0.002422039020925519,-2.0927779311993526,down
fructose,9,0.006458468699647987,4.747950331907387,up
fructose,10,0.0,0.0,down
fructose,11,0.0,0.0,down
fructose,12,0.0024285176392637945,1.038388971585169,up
fructose,13,0.0011297489383165563,1.4178932373248583,up
fructose,14,0.0,0.0,down
fructose,15,0.0013873207960636569,0.3216446922436325,up
fructose,16,-0.001701847218541809,-1.5785071176605179,down
fructose,17,0.0,0.0,down
fructose,18,0.00417315183869367,1.5189767221047665,up
fructose,19,-0.009343741777533929,-4.395531072948519,down
fructose,20,0.012841134664516363,5.084555418856214,up
fructose,21,0.0,0.0,down
fructose,22,0.011152628031604933,2.915095273058209,up
fructose,23,-0.0008115359552704352,-0.681218325515447,down
fructose-6-phosphate,0,-0.0023160016120911103,-2.86711323814753,down
fructose-6-phosphate,1,0.0,0.0,down
fructose-6-phosphate,2,-0.0028323642198364116,-5.0795456177325455,down
fructose-6-phosphate,3,-0.0020809618454122533,-1.197974115550708,down
fructose-6-phosphate,4,0.0,0.0,down
fructose-6-phosphate,5,0.00040473373745486194,0.46192033020048373,up
fructose-6-phosphate,6,-0.0017910427957138278,-0.6271123447539532,down
fructose-6-phosphate,7,-0.007235949860576532,-1.0343747946939268,down
fructose-6-phosphate,8,-0.0019194769257340413,-1.1179825652586568,down
fructose-6-phosphate,9,0.00026154523030784416,0.07432211405015302,up
fructose-6-phosphate,10,0.0,0.0,down
fructose-6-phosphate,11,0.0,0.0,down
fructose-6-phosphate,12,0.0011696544501797936,0.47990700201434267,up
fructose-6-phosphate,13,0.0009939262801067217,0.6618758526479213,up
fructose-6-phosphate,14,0.0,0.0,down
fructose-6-phosphate,15,0.0011922892574125765,0.3970014586583921,up
fructose-6-phosphate,16,-0.0018052758261625432,-1.8251075952023907,down
fructose-6-phosphate,17,0.0,0.0,down
fructose-6-phosphate,18,0.005322722846152844,2.764900606484288,up
fructose-6-phosphate,19,-0.004849244806666049,-1.0126924666258872,down
fructose-6-phosphate,20,0.008630602286889777,3.263420896637574,up
fructose-6-phosphate,21,0.0,0.0,down
fructose-6-phosphate,22,0.007164530021125196,1.9564642373638208,up
fructose-6-phosphate,23,-0.00030968621743688446,-0.11929612202264928,down
galactose,0,-0.0020442158697416696,-2.040989267174006,down
galactose,1,0.0,0.0,down
galactose,2,-0.0031111646631677117,-3111164.6631677113,down
galactose,3,0.015365714591664893,4.930317501608009,up
galactose,4,0.0,0.0,down
galactose,5,-0.001178968680508848,-1.1545972150918495,down
galactose,6,-0.004610567593707805,-2.62272223542683,down
galactose,7,-0.02033264942814452,-4.058123663826831,down
galactose,8,-0.009691093108022998,-4.0113019374382,down
galactose,9,-0.006263574355236626,-2.5537155061086723,down
galactose,10,0.0,0.0,down
galactose,11,0.0,0.0,down
galactose,12,0.0019512564281031035,0.7207385072086652,up
galactose,13,-0.0012225021539654587,-0.42242506527265045,down
galactose,14,8.588987186746298e-05,0.49999708931286985,up
galactose,15,-0.0061122895340854355,-1.3427362776757084,down
galactose,16,0.005587171664824645,2.948488051400015,up
galactose,17,0.0,0.0,down
galactose,18,0.0061244737595975846,2.6499571690474735,up
galactose,19,-0.003651613348438547,-0.956688016421353,down
galactose,20,0.02602774563667931,8.590082269468885,up
galactose,21,0.0,0.0,down
galactose,22,0.005870212669590402,1.2324846322753196,up
galactose,23,-0.0027938258873077505,-2793825.8873077505,down
glucose,0,-0.0012585232799670648,-1.5625817435670182,down
glucose,1,0.0,0.0,down
glucose,2,-0.0031111646631677117,-3111164.6631677113,down
glucose,3,-0.0030529212091831293,-3.1162875983601466,down
glucose,4,0.0,0.0,down
glucose,5,-0.0017500320698591136,-2.548593403213541,down
glucose,6,-0.003263004773949703,-3.1786081048924983,down
glucose,7,0.0037880736800725845,1.4633905513121352,up
glucose,8,0.0027597498355034014,1.0535623673339938,up
glucose,9,-0.005668819626494445,-3.3362470490022273,down
glucose,10,0.0,0.0,down
glucose,11,0.0,0.0,down
glucose,12,-0.0024223239499949643,-2.162186630895832,down
glucose,13,-0.000555776178299168,-0.25913540641684224,down
glucose,14,0.0,0.0,down
glucose,15,-0.0014831835259859483,-0.7804848005669867,down
glucose,16,0.0003588986139536482,0.3412216524194216,up
glucose,17,0.0,0.0,down
glucose,18,0.0019983900474765948,0.7008295731737423,up
glucose,19,0.0033483261293305033,2.3281889872945603,up
glucose,20,0.006892276306731393,3.1794600662173,up
glucose,21,0.0,0.0,down
glucose,22,0.006165116730498977,2.9556570358267082,up
glucose,23,-0.0027450820666659256,-28.15796825682408,down
glutamate,0,-0.002433162067385152,-4.391449476543469,down
glutamate,1,0.0,0.0,down
glutamate,2,-0.0026733075126009406,-4.915749672891022,down
glutamate,3,-0.0032650421642764355,-3.5370674197306204,down
glutamate,4,0.0,0.0,down
glutamate,5,-0.0006659617309591696,-1.1603972345296618,down
glutamate,6,-0.00350327591144986,-1.5838934086723044,down
glutamate,7,-0.001509915253827973,-0.42030759292853237,down
glutamate,8,-0.0001750723421021158,-0.07066883802277812,down
glutamate,9,-0.0007333175622347837,-0.2621534396790475,down
glutamate,10,0.0,0.0,down
glutamate,11,0.0,0.0,down
glutamate,12,-0.00013377524862522028,-0.11148271993255625,down
glutamate,13,0.0002786146030776329,0.15251504945416933,up
glutamate,14,0.0,0.0,down
glutamate,15,0.0018750192486492456,0.7713805109914398,up
glutamate,16,-0.003522146244256473,-5.1899048190190475,down
glutamate,17,0.0,0.0,down
glutamate,18,0.00013411936218651888,0.13689863989531714,up
glutamate,19,-0.00042086618353515126,-0.18377673949573706,down
glutamate,20,0.012569619505259755,5.08607455481071,up
glutamate,21,0.0,0.0,down
glutamate,22,0.005429565248447796,2.7494965551498787,up
glutamate,23,-0.0012510957463676311,-1.039395735297325,down
glutathione,0,-0.0012543841863680316,-1.8227897373464435,down
glutathione,1,0.0,0.0,down
glutathione,2,-0.0031111646631677117,-3111164.6631677113,down
glutathione,3,0.009613247325245822,4.851663623173,up
glutathione,4,0.0,0.0,down
glutathione,5,-0.0018726232958061473,-3.1010144488679847,down
glutathione,6,-0.005548758759201338,-9.756741386489022,down
glutathione,7,-0.007193175033987004,-1.4274914926523894,down
glutathione,8,-0.003216628209242671,-1.2564389207205453,down
glutathione,9,-0.007353299715197784,-3.3929953336659686,down
glutathione,10,0.0,0.0,down
glutathione,11,0.0,0.0,down
glutathione,12,-0.001616233593290108,-0.7099128443502406,down
glutathione,13,-0.005033488201384349,-4.585640658359365,down
glutathione,14,0.0,0.0,down
glutathione,15,0.00017363723280744425,0.1171757625132044,up
glutathione,16,0.003216157517033056,3.7191203325960536,up
glutathione,17,0.0,0.0,down
glutathione,18,0.0020266547023714138,0.9373800610906766,up
glutathione,19,0.0015785160490029634,0.8149773464843225,up
glutathione,20,0.022764261105521988,15.50975608812282,up
glutathione,21,0.0,0.0,down
glutathione,22,-0.0003788923870298635,-0.16178435997181395,down
glutathione,23,-0.0027938258873077505,-2793825.8873077505,down
glycerol,0,2.5227671433867335e-05,0.029532403954985326,up
glycerol,1,0.0,0.0,down
glycerol,2,-0.0011140919279735762,-0.7732911983315452,down
glycerol,3,-0.002655433069274609,-3.040853217781383,down
glycerol,4,0.0,0.0,down
glycerol,5,-0.001659093338653786,-3.667246660961269,down
glycerol,6,-0.0025246395801981902,-2.0415765174045064,down
glycerol,7,0.01475994962719289,3.3632826035521544,up
glycerol,8,0.0025992261117274776,0.8032094600522239,up
glycerol,9,-0.009015014275400954,-3.5531171479750605,down
glycerol,10,0.0,0.0,down
glycerol,11,0.0,0.0,down
glycerol,12,-0.004400001601196542,-5.010254315036331,down
glycerol,13,-0.0019942541845635667,-1.2274256428865722,down
glycerol,14,0.0,0.0,down
glycerol,15,0.0013823088857795873,0.6464116296927588,up
glycerol,16,-0.0013767193765856986,-0.8415971485727846,down
glycerol,17,0.0,0.0,down
glycerol,18,0.0012190803685681734,0.5305744139151206,up
glycerol,19,0.007966202909021579,2.300665784493246,up
glycerol,20,0.0005277250192712579,0.16061739749422066,up
glycerol,21,0.0,0.0,down
glycerol,22,-0.0016134343765753507,-0.694035058472671,down
glycerol,23,-0.0021270388625724826,-1.860913853893861,down
glycine,0,-0.0008060340361133694,-2.168858157708498,down
glycine,1,0.0,0.0,down
glycine,2,-0.003055648478677466,-27.520091543059813,down
glycine,3,-0.00371342061579652,-3.744635336180645,down
glycine,4,0.0,0.0,down
glycine,5,-0.00042977029503657796,-0.888587309064334,down
glycine,6,-0.004478034419479682,-2.454190588079311,down
glycine,7,0.0029676443199631725,1.439523946996374,up
glycine,8,0.0020624339510825346,0.884555387425236,up
glycine,9,-0.005371595916208852,-2.8717415223436102,down
glycine,10,0.0,0.0,down
glycine,11,0.0,0.0,down
glycine,12,-0.0035136615769373256,-2.7324635423686416,down
glycine,13,-0.000670455279748676,-0.5625270656889514,down
glycine,14,0.0,0.0,down
glycine,15,0.0021680365627389786,2.79253603098455,up
glycine,16,-0.0023542575809069252,-4.2548086944506185,down
glycine,17,0.0,0.0,down
glycine,18,0.0026301660467311777,1.2158352267064854,up
glycine,19,0.004621470011061557,3.4375392381793843,up
glycine,20,0.009082437307359026,5.950498055229116,up
glycine,21,0.0,0.0,down
glycine,22,0.0033216479106630333,1.9294473474446685,up
glycine,23,-0.00246095791069401,-3.696592022965419,down
glycogen,0,-0.001207782694496951,-2.2605318063154756,down
glycogen,1,0.0,0.0,down
glycogen,2,-0.0031111646631677117,-3111164.6631677113,down
glycogen,3,0.007806290270009231,3.9073590517825916,up
glycogen,4,0.0,0.0,down
glycogen,5,-0.0009261279441462253,-0.9675849724758337,down
glycogen,6,-0.005536529241327071,-10.511176191041585,down
glycogen,7,-0.008613701394653575,-1.441787024619189,down
glycogen,8,-0.004092675689939235,-2.3502179374699144,down
glycogen,9,-0.006119014389647293,-2.164996730399563,down
glycogen,10,0.0,0.0,down
glycogen,11,0.0,0.0,down
glycogen,12,-0.0024137983435214196,-1.0892517778806023,down
glycogen,13,-0.004336715307615077,-2.427867912401221,down
glycogen,14,0.0,0.0,down
glycogen,15,0.0006168717882844565,0.20697686939479204,up
glycogen,16,0.002449567431172514,1.680706323603252,up
glycogen,17,0.0,0.0,down
glycogen,18,0.006430560890557865,4.262346074476477,up
glycogen,19,-0.0011002087848249811,-0.2402304926186716,down
