dataset,condition,file,reason
ils_adenine,"('adenine', 0.4, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.4, 'cAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.4, 'cAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.5, 'cAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.6, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.6, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.6, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.6, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.6, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.6, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.6, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.61, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.61, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.61, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.61, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.61, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.61, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.8, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.8, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.8, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.8, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.93, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.93, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.93, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.93, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.93, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.93, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.93, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.93, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.93, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.93, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.93, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.93, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.93, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.93, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.93, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.93, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.93, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.93, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.93, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.93, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 0.93, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.03, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.03, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.03, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.03, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.03, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.03, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.2, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.2, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.2, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.2, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.2, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.2, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.2, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.4, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.4, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.4, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.4, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.4, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.4, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.4, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.4, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.4, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.4, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.4, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.4, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.4, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.4, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.5, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.5, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.6, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.6, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.6, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.6, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.6, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.6, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.8, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.8, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.8, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.8, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.8, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.82, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.82, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.82, 'cAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.82, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 1.82, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.33, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.33, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.33, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.33, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.33, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.33, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.33, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.33, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.8, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.8, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.8, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.8, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.8, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.8, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.8, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.8, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.8, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 2.8, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.0, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.27, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.27, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.27, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.27, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.27, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.27, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.27, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.27, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.27, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.27, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.5, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.5, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 3.5, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 4.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 4.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 4.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 4.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 4.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 4.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 4.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 4.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 4.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 4.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 4.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 4.0, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 4.0, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 4.0, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 4.2, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 4.2, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 4.5, 'sAu', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 5.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 5.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 5.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 5.13, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 5.13, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 5.13, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 5.13, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 5.13, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 5.13, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 5.13, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 5.13, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 5.13, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 5.13, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 5.13, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 5.13, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 5.13, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 5.13, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 6.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
